,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2023-01-01,-0.27968058,-0.17063169,-0.12016306,-0.07428327,-0.0015112382,-0.20398521,-0.14128132,-0.10665587,-0.07215569,-0.02007195,-0.25699073,-0.17026463,-0.12705281,-0.08233547,0.018312478,-0.2778593,-0.17621107,-0.12511833,-0.077180244,0.032829747,-0.23752105,-0.15776007,-0.10897186,-0.063635394,0.033759456,-0.30718407,-0.17984188,-0.12931795,-0.08563881,0.0010099739,-0.26053682,-0.16599844,-0.119546644,-0.075871475,0.010721411
2023-02-01,-0.29147384,-0.17566288,-0.122989655,-0.076764226,-0.0038391459,-0.21369927,-0.14736742,-0.11061873,-0.075403154,-0.021992598,-0.25794703,-0.17218414,-0.13011262,-0.086685516,0.0127052115,-0.27592832,-0.17656443,-0.12764814,-0.08192505,0.025732258,-0.23541506,-0.15641245,-0.10864544,-0.06438212,0.032335903,-0.3066995,-0.1790661,-0.12867323,-0.08474088,0.0019581362,-0.26352718,-0.16787623,-0.12144796,-0.07831683,0.007816628
2023-03-01,-0.270083,-0.16602789,-0.117070235,-0.07096362,0.001121264,-0.17997666,-0.12658127,-0.09556446,-0.06309027,-0.011253564,-0.25679892,-0.17189993,-0.13085437,-0.08849944,0.010070932,-0.2754492,-0.17600581,-0.12738469,-0.08181207,0.025955582,-0.23307964,-0.15472163,-0.10802905,-0.06462798,0.031340234,-0.30577454,-0.17760982,-0.12700194,-0.08227595,0.0051301047,-0.25352702,-0.16214104,-0.117650785,-0.075211555,0.010394092
2023-04-01,-0.2684825,-0.16591135,-0.11692853,-0.071380764,0.00021983757,-0.18985918,-0.13292621,-0.09998147,-0.06677213,-0.014310157,-0.2577313,-0.17302658,-0.13218455,-0.09007536,0.008069132,-0.27503556,-0.17582901,-0.12749873,-0.08189738,0.02551558,-0.23205927,-0.15346417,-0.10645597,-0.06286824,0.033701625,-0.30381268,-0.17339362,-0.12135527,-0.07319504,0.017265365,-0.25449672,-0.16242515,-0.117400765,-0.07436482,0.011743564
2023-05-01,-0.23429625,-0.15084362,-0.10564222,-0.06083445,0.010313945,-0.1597167,-0.11343348,-0.085592136,-0.0543545,-0.0018948972,-0.2546753,-0.16625704,-0.12132611,-0.07443888,0.02819087,-0.2768402,-0.1742645,-0.12308059,-0.074158266,0.03690479,-0.23240253,-0.15236856,-0.10330544,-0.05795467,0.041008443,-0.301055,-0.16832367,-0.11427788,-0.06145992,0.03377121,-0.24316435,-0.15424848,-0.10887074,-0.06386678,0.024715727
2023-06-01,-0.22072971,-0.14504,-0.101507805,-0.055686444,0.016011853,-0.14660975,-0.10415405,-0.07784442,-0.047678966,0.0067117526,-0.25074416,-0.15878287,-0.10927806,-0.05697291,0.050009947,-0.27934402,-0.17207347,-0.117269434,-0.063164905,0.052306145,-0.23266824,-0.15072966,-0.09895095,-0.051196147,0.050622456,-0.2993556,-0.16414735,-0.10766153,-0.04962857,0.051014878,-0.23824191,-0.14915456,-0.10208536,-0.05405466,0.037779506
2023-07-01,-0.21916099,-0.1440405,-0.10064802,-0.054349583,0.017620668,-0.14459482,-0.10305755,-0.077183105,-0.047102652,0.008307735,-0.24964158,-0.15842085,-0.11017791,-0.059175782,0.046958756,-0.27863598,-0.17066646,-0.115421936,-0.060477175,0.05601262,-0.2272853,-0.14758743,-0.09996454,-0.05546681,0.042836454,-0.2983016,-0.16186419,-0.10423708,-0.043338478,0.06026683,-0.23627006,-0.14760615,-0.101272106,-0.05331841,0.038667176
2023-08-01,-0.19369243,-0.13219619,-0.0929259,-0.04619061,0.026351675,-0.13533045,-0.096082136,-0.0708366,-0.041743115,0.016111437,-0.23492351,-0.13891026,-0.08325604,-0.023089204,0.089674935,-0.27999192,-0.15755264,-0.09105506,-0.016165894,0.11128642,-0.23015249,-0.14514044,-0.089428954,-0.03788075,0.06848739,-0.29664502,-0.1559151,-0.0934883,-0.024030983,0.08728764,-0.22845596,-0.1376328,-0.08683181,-0.031516757,0.066533245
2023-09-01,-0.18411584,-0.123341665,-0.08561944,-0.03706749,0.037910942,-0.12941259,-0.09123689,-0.06522658,-0.037931748,0.022329882,-0.2252222,-0.13050167,-0.077411436,-0.019198496,0.09287204,-0.26958698,-0.14901467,-0.084878765,-0.011309577,0.11539632,-0.22357368,-0.13981155,-0.08774285,-0.038878582,0.065259494,-0.29031217,-0.14735243,-0.08260423,-0.007955093,0.10798478,-0.22037059,-0.13020982,-0.080580555,-0.025390165,0.07362557
2023-10-01,-0.16936955,-0.105859995,-0.067901306,-0.015238399,0.06606748,-0.12153324,-0.082626104,-0.053697795,-0.02917485,0.03552348,-0.20222032,-0.10709002,-0.05335433,0.0070785754,0.120885655,-0.2614209,-0.14148487,-0.0780766,-0.004167302,0.12313662,-0.22002235,-0.13488181,-0.08188574,-0.0318232,0.07427327,-0.27910262,-0.13370459,-0.066605896,0.01437747,0.13559946,-0.20894484,-0.1176079,-0.06692027,-0.009824617,0.092581
