,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2014-01-01,-0.15842338,-0.10286164,-0.075827226,-0.030679787,0.07829776,-0.145771,-0.10226469,-0.07785176,-0.038044997,0.053953998,-0.1638063,-0.10224704,-0.047965396,0.033041336,0.23472138,-0.15591988,-0.111512996,-0.09768574,-0.07338036,-0.0040843217,-0.16550739,-0.11606699,-0.092512526,-0.057103842,0.017807562,-0.15568428,-0.10983767,-0.087843694,-0.050489523,0.031194136,-0.1575187,-0.10746517,-0.07994772,-0.036109526,0.06864842
2014-02-01,-0.15873463,-0.1030156,-0.07587853,-0.03072312,0.07793395,-0.14582929,-0.1023073,-0.07787527,-0.038077608,0.053945206,-0.16340753,-0.10194091,-0.047888625,0.032819904,0.23449287,-0.15588316,-0.11162416,-0.09788092,-0.07370125,-0.004583961,-0.16504161,-0.11505841,-0.0910033,-0.054861747,0.020763054,-0.15586357,-0.10986805,-0.08773936,-0.05017681,0.031648938,-0.15745997,-0.1073024,-0.079711,-0.03578677,0.06903335
2014-03-01,-0.15873918,-0.10298822,-0.07587934,-0.03071979,0.07800694,-0.14556679,-0.102182746,-0.07770451,-0.03792908,0.05409482,-0.16306353,-0.10168134,-0.047831386,0.032612193,0.23427217,-0.15590656,-0.11076914,-0.09658714,-0.0715641,-0.0014074281,-0.16356017,-0.11333549,-0.08912065,-0.05271418,0.023258284,-0.15569945,-0.1092241,-0.08665909,-0.04844766,0.033960402,-0.15708928,-0.10669684,-0.07896369,-0.034793768,0.0703642
2014-04-01,-0.15885285,-0.103037454,-0.07589793,-0.03074814,0.07781627,-0.1460112,-0.10242067,-0.07799751,-0.03817051,0.053770058,-0.16281036,-0.10150145,-0.047826823,0.03238939,0.23403981,-0.15617087,-0.111600175,-0.09770531,-0.073182255,-0.0037443966,-0.16361773,-0.11359875,-0.08962728,-0.053575583,0.022048276,-0.15594015,-0.10989312,-0.08779357,-0.05025654,0.03157233,-0.15723385,-0.107008606,-0.07947473,-0.035590608,0.0692504
2014-05-01,-0.15902042,-0.103099145,-0.07592463,-0.030787736,0.07772963,-0.14620404,-0.10261418,-0.078150466,-0.038277518,0.05366025,-0.16265598,-0.101385735,-0.047791105,0.032311477,0.23392996,-0.15599367,-0.110845365,-0.09664397,-0.07152194,-0.001363048,-0.16458097,-0.114697315,-0.090763316,-0.054774106,0.020708507,-0.1553953,-0.109037444,-0.086633906,-0.048582714,0.033616647,-0.1573084,-0.106946535,-0.0793179,-0.035272088,0.06971366
2014-06-01,-0.15882131,-0.1029502,-0.07589479,-0.030767525,0.078154035,-0.14522192,-0.10199028,-0.07766234,-0.03777703,0.054315884,-0.16301635,-0.101672664,-0.047857177,0.032500535,0.23402706,-0.15521705,-0.10860957,-0.093553506,-0.066915534,0.0051649227,-0.16328786,-0.113308296,-0.08940086,-0.05340903,0.022238921,-0.15402897,-0.10701233,-0.084182866,-0.045319237,0.037661217,-0.15659891,-0.10592389,-0.07809192,-0.033614635,0.071927
2014-07-01,-0.15814687,-0.10258722,-0.07578545,-0.03064451,0.07886016,-0.14314862,-0.10060775,-0.07638941,-0.036655646,0.055766772,-0.1632426,-0.101828694,-0.047860794,0.032706432,0.23428023,-0.1537306,-0.10558331,-0.08962791,-0.061303884,0.012898577,-0.16156383,-0.11135672,-0.08738853,-0.051297694,0.024562964,-0.15231934,-0.10385491,-0.079748884,-0.038713224,0.046100345,-0.15535866,-0.1043031,-0.07613349,-0.030984754,0.075411506
2014-08-01,-0.15820879,-0.102593586,-0.07579365,-0.030643335,0.07900394,-0.14284062,-0.10040718,-0.076151066,-0.03648814,0.05601282,-0.16315311,-0.10174266,-0.047833458,0.032693885,0.23437949,-0.15293574,-0.10560781,-0.090166256,-0.06255983,0.010751655,-0.16060145,-0.11045226,-0.08661238,-0.050711714,0.025002077,-0.15256768,-0.104229845,-0.08019318,-0.0393307,0.04535526,-0.15505123,-0.10417223,-0.076124996,-0.031173304,0.07508421
2014-09-01,-0.15817186,-0.10262791,-0.075786315,-0.030615797,0.07869526,-0.1433433,-0.10054408,-0.07647386,-0.036759656,0.055593718,-0.16271989,-0.10135734,-0.04770157,0.032596905,0.2345916,-0.15283594,-0.10695396,-0.09237423,-0.06624846,0.005285007,-0.1620617,-0.11208377,-0.0882684,-0.052437674,0.023015067,-0.15368065,-0.10585614,-0.08203569,-0.041669525,0.042314153,-0.1554689,-0.10490387,-0.07710668,-0.03252237,0.073249124
2014-10-01,-0.15865235,-0.10286282,-0.07586919,-0.030723313,0.07826164,-0.14365204,-0.10076495,-0.07664617,-0.036921706,0.055377014,-0.16284324,-0.10149763,-0.047779415,0.032525305,0.23428409,-0.15330456,-0.10779031,-0.09344953,-0.06780414,0.003189622,-0.16093016,-0.11081505,-0.08693718,-0.050994176,0.024635097,-0.15328965,-0.10547666,-0.081685536,-0.04129553,0.04271069,-0.15544534,-0.104867905,-0.07706117,-0.032535594,0.07307636
