,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_Q5,DMQe_Q25,DMQe_Q50,DMQe_Q75,DMQe_Q95
1998-01-01,0.0230669526693573,0.0356656215945845,0.0520547422893993,0.0621639642303611,0.0779249166832942,0.0062399720275667,0.01804338434522,0.0202431219711127,0.0342752778718341,0.0535943194140371,0.0243768319943828,0.0271509890659507,0.0201808225130214,0.0481535752703043,0.0581013217444256,0.0229852020755403,0.02752467339009,0.0104578393118804,0.0104578393118804,0.0104578393118804,0.020678692161792,0.0260692983847372,0.0327038349791468,0.0293897319650445,0.0478612859049364,0.0096778454941718,0.0265763304917182,0.0314081676467767,0.0452246424081641,0.0647987830911062,0.0112920495777655,0.0220552479800967,0.0290403795122431,0.0395369729629646,0.0576999034869359,0.0203715529118081,0.0254674963714287,0.0340990717461587,0.0764581285105851,0.1080898355515815,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0365436890762194,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.0079656765,0.025295937,0.024233937,0.029368168,0.069866836,0.013557722,0.023618035,0.024947058,0.031104062,0.0476058,-0.009188066,0.012624818,0.029150452,0.041007638,0.064413145,-0.004848782,0.014770376,0.027850067,0.040888797,0.062166125,3.4650042e-05,0.023795076,0.034233738,0.044049416,0.063199036,0.0028993909,0.021901367,0.031972494,0.040838428,0.058160078,0.0017367649,0.020334268,0.028731292,0.037876084,0.060901836
1998-02-01,0.021653794204002,0.0349609331012888,0.0510585371512285,0.0618752652476107,0.0756097414054221,0.0030978856322836,0.0050617199971958,0.0211991421075196,0.0326412090009928,0.0406343615922662,0.0188245900799512,0.0271509890659507,0.0210974638652351,0.0463872649840927,0.0519424819404844,0.0236239594613736,0.02752467339009,0.0021774619656362,0.0021774619656362,0.0021774619656362,0.020678692161792,0.030422088961409,0.0328811380882129,0.0279384344393593,0.04481376121912,0.0090853477555199,0.0249243630257383,0.0330090953031234,0.0440646085351332,0.0925515573652457,0.011868804035319,0.0257015794614305,0.0315940202606079,0.0423647966609883,0.0642329571319742,-0.0077510041934285,0.0129483522276418,0.031197795241098,0.027087421683607,0.0639223227081122,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0340624383184279,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.00799565,0.025308287,0.025028173,0.030521357,0.07205149,0.013403036,0.023567408,0.02467748,0.030963574,0.047218256,-0.012084334,0.01044485,0.028230458,0.041269515,0.06532551,-0.0017461583,0.017397521,0.029932503,0.042462524,0.063154064,0.004311283,0.025768066,0.034076773,0.042112462,0.05830093,0.004086972,0.022667188,0.032354712,0.04085708,0.057785414,0.0026610747,0.020858886,0.029050017,0.038031086,0.06063928
1998-03-01,0.0248357359176676,0.0367321729837832,0.0519930068079236,0.0664705916555191,0.0804343498442679,0.0309651654396529,0.0346897859480144,0.0302356619118726,0.0426935297242636,0.0570475140882821,0.0249928632811231,0.0271509890659507,0.0301058975167301,0.0526329894688589,0.0512623212573204,0.022280490642195,0.02752467339009,0.0249257963935515,0.0249257963935515,0.0249257963935515,0.020678692161792,0.0282716164051502,0.0377478400504786,0.0381822715279948,0.0490594701844097,0.0096778454941718,0.0250854389812693,0.0330090953031234,0.0453887554571365,0.0743359042963963,0.0112920495777655,0.0249820987164687,0.0314248706057513,0.0417379308140728,0.0578605209568205,0.0162952863922177,0.0050140656886382,0.039107083333491,0.0330181120482367,0.0892250163520915,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0340195388750041,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.007985135,0.02531204,0.024672294,0.029638547,0.07065828,0.013350388,0.023558186,0.024596995,0.03084737,0.046965417,-0.007690057,0.013453916,0.02901774,0.040030595,0.06277068,-0.001916555,0.016564418,0.028495803,0.040381175,0.060584284,0.0028530234,0.024530854,0.033002984,0.041184507,0.05778401,0.004356851,0.022640776,0.032098778,0.04044019,0.05706955,0.0031564645,0.021010034,0.028647432,0.037087064,0.05930537
1998-04-01,0.026351791831723,0.0362520225298117,0.0493855639844231,0.0677664239117189,0.0821057787317544,0.0069904421652381,0.0086778218338243,0.0121229834677047,0.0267279408177187,0.0428019306098821,0.0216403932366738,0.0271509890659507,0.0117931424106658,0.0358640786713057,0.0481907039965223,0.0234457902058233,0.02752467339009,0.0030556127562737,0.0030556127562737,0.0030556127562737,0.020678692161792,0.030767225908745,0.0298312048457386,0.0268219233502519,0.0440862685566232,0.0096778454941718,0.0265763304917182,0.0339148870060721,0.0453699572182835,0.0662128300075249,0.0117767162826846,0.0235835144486464,0.0303195161312332,0.0398078226342956,0.0623549736011468,0.0050827220680813,0.0091928160823894,0.0325765061625896,0.0456945465046583,0.1048917459153751,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0320691702331284,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.007969174,0.025297696,0.024304727,0.029434323,0.06994339,0.013263399,0.02354544,0.024499258,0.030695563,0.046567477,-0.0067791743,0.013888523,0.02877366,0.039192583,0.061440587,-0.0032519724,0.0150659215,0.026962608,0.0387153,0.05891918,0.002670562,0.023962818,0.032098316,0.03996882,0.056301992,0.0044351006,0.022255505,0.031496175,0.039683037,0.05591293,0.003051181,0.020669317,0.028022459,0.036281604,0.05818093
1998-05-01,0.0274018794870826,0.0359405043547515,0.0471261999091547,0.0697869806960659,0.0832222460372383,-0.0063664048123446,0.0076686111331801,0.0262006976913436,0.0439634626065271,0.0563042074915175,0.0160439755827656,0.0271509890659507,0.025673646070322,0.0581312662457009,0.0654737063784919,0.0232584046683448,0.02752467339009,0.0103687982017159,0.0103687982017159,0.0103687982017159,0.0203905206198093,0.0241019574393753,0.0390042212387497,0.0328631010853887,0.042095873785318,0.0090075671580822,0.0222778022640047,0.0330090953031234,0.0435228241101004,0.0925515573652457,0.0117767162826846,0.0243477068748498,0.0315940202606079,0.0421837923035051,0.0618641937805841,0.0029345824053704,0.0305712284493544,0.031447434805911,0.0930485599474583,0.1339238042884254,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0296445792889035,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.007975637,0.025299449,0.024449833,0.029441303,0.07009868,0.013293663,0.023549004,0.02454224,0.03074817,0.046731733,-0.006252376,0.014297945,0.029005324,0.03926014,0.061376058,-0.00090909115,0.017017905,0.028553408,0.03986765,0.059726715,0.002776298,0.024232805,0.03248559,0.040464427,0.056915246,0.005022614,0.022871712,0.032019686,0.040109463,0.05633259,0.0036511237,0.02121147,0.028509349,0.036648527,0.05853017
1998-06-01,0.0276575609685726,0.0387990887135709,0.0523989506527654,0.0722426625653976,0.0847690527700859,-0.0024238304207788,-0.0120554863475788,-0.0021092243281918,0.0104366976414321,0.015514859774949,0.0240520791384846,0.0271509890659507,-0.0024593681111926,0.0442147242331887,0.0222389730297025,0.0262755843770992,0.02752467339009,0.0119399947603486,0.0119399947603486,0.0119399947603486,0.0205776354628823,0.0302084320538332,0.0334577720571879,0.0329669733015366,0.0452344823267881,0.0096778454941718,0.0271315653815966,0.0337869520375117,0.0444333067145909,0.0925515573652457,0.0117767162826846,0.0225043288803909,0.0317709268427708,0.0417379308140728,0.0536693968011742,-0.0057361590769607,0.0121329553269469,0.0203237993395458,0.0089554214575313,0.0468668359188889,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0282013294099451,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.007974751,0.025303986,0.024128482,0.029310841,0.06980053,0.0132362945,0.023538807,0.024507252,0.03064214,0.046478417,-0.006080528,0.014413747,0.029028246,0.039199274,0.061248142,-0.0013228978,0.016361566,0.02774408,0.038853616,0.058602523,0.0026793815,0.024103986,0.032322936,0.040280767,0.056728434,0.005068569,0.022701602,0.031675823,0.03963235,0.0556312,0.0035925952,0.021070614,0.028234467,0.036319833,0.058081537
1998-07-01,0.0277010683381981,0.0376279311090516,0.0511033503952672,0.0714910630021547,0.0847257439082478,0.0088294412813222,0.008106835198912,0.0116739979233532,0.0199191524724342,0.037701416956768,0.0220600103528604,0.0271509890659507,0.0117426858683993,0.0598574768178839,0.0479420959530783,0.0248439679424062,0.02752467339009,0.0214433565163964,0.0214433565163964,0.0214433565163964,0.0210367279157801,0.0326818504668344,0.0323918827940793,0.03331459666187,0.0446011668487217,0.0090853477555199,0.0249243630257383,0.0322296393744165,0.0439624669543878,0.07182556890159,0.0118943128092621,0.0249820987164687,0.0317039585879328,0.0418319855927666,0.0622931514363735,0.0010215809210933,-0.0011124485353911,0.0180875527435731,0.0336286158727074,0.0407422203479854,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0281698286445459,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.007992229,0.025310135,0.024276981,0.029483128,0.069928885,0.013402517,0.023569081,0.024748039,0.030983258,0.047315158,-0.006651527,0.01417211,0.029239193,0.03980463,0.062208474,-0.0017291773,0.016740259,0.028607536,0.040399242,0.060593974,0.0014036257,0.02552813,0.036416717,0.04673398,0.06619959,0.005530726,0.023697507,0.03292624,0.04103484,0.057491273,0.0033247324,0.02150287,0.029369116,0.03807318,0.06062289
1998-08-01,0.0279014587368307,0.0383439641437035,0.0506723373605102,0.0716169028130501,0.0848989513541042,0.0095685741324871,0.0086060934682939,0.0228837208620205,0.0404014032052845,0.0514589552292184,0.0257224529899382,0.0271509890659507,0.0223346618043,0.0623271831181002,0.0666191491148481,0.0216615101997373,0.02752467339009,0.0323349782992486,0.0323349782992486,0.0323349782992486,0.0205776354628823,0.031711270557215,0.0398972448916558,0.0350723235980401,0.0494892796962413,0.0090853477555199,0.0249243630257383,0.0321537250879102,0.0439255220515461,0.0928127666758228,0.0117767162826846,0.0220552479800967,0.0315940202606079,0.0418319855927666,0.0588621904987014,0.0053967540154263,0.0198089576946543,0.0324839717294322,0.0516020153824357,0.0979814107362302,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0276699568059997,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.007976038,0.025308486,0.024309658,0.02945773,0.06995428,0.013262724,0.023541067,0.024517376,0.030662213,0.046601858,-0.0064609023,0.014273813,0.029226672,0.03969116,0.062006235,-0.0015743725,0.016422704,0.028021555,0.03944867,0.059407342,0.0052320994,0.026979083,0.035526987,0.043793406,0.060281135,0.005320242,0.023300936,0.032475274,0.040570207,0.056875776,0.0039593047,0.02163768,0.02901292,0.037270565,0.05918777
1998-09-01,0.0296705646827376,0.0400996206702043,0.0529917516425306,0.0746823088896439,0.0880740371706181,0.0092984561364378,-0.0029228017930552,0.0132560954065065,0.0368262095113195,0.0526306361808832,0.0235257389825689,0.0271509890659507,0.0129011315702154,0.0519254533018881,0.045207869005195,0.0219930048968264,0.02752467339009,0.0084494290974984,0.0084494290974984,0.0084494290974984,0.0202797185459251,0.0290962485437544,0.0360269833893108,0.0324746766245873,0.0426436702247242,0.0090853477555199,0.0271509890659507,0.0341255435099795,0.0453699572182835,0.07182556890159,0.011957627781435,0.025837806989557,0.0325003002796839,0.0426584283468653,0.0606120131304759,-0.0108868607906432,-0.0036193054730779,0.0023822826042406,0.0026276636179851,0.0240782218358406,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0285852074664104,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.008004893,0.025321681,0.024601785,0.029827714,0.070378505,0.013347688,0.023551041,0.024684655,0.030891716,0.0470331,-0.008745326,0.01299313,0.02943238,0.041228488,0.064539574,-0.000103361905,0.018519143,0.03057605,0.042545546,0.06291864,0.009670545,0.03124643,0.039841663,0.048093535,0.064574555,0.0059800157,0.02458348,0.03412694,0.042527236,0.059342813,0.004692409,0.022702485,0.03054391,0.039185703,0.06146453
1998-10-01,0.0295015694115929,0.0382986134954307,0.0499574244819792,0.0733060159432037,0.0873423509621719,0.0205467638369005,0.0296564193236838,0.0302796140277875,0.0337104550127702,0.0544484777204977,0.0233237703325003,0.0271509890659507,0.0298722523912213,0.0596635862316107,0.0713580039665715,0.0246569331173899,0.02752467339009,0.0142431194284843,0.0142431194284843,0.0142431194284843,0.0210367279157801,0.0380008280404002,0.0421576723027932,0.0371300142386433,0.0502740352292374,0.0096778454941718,0.0271509890659507,0.0352838374810091,0.0444333067145909,0.0743359042963963,0.011957627781435,0.0252538673212034,0.033136444144802,0.0420909399213992,0.0551212079683499,-0.0010886387156494,0.0090620465986465,0.0315718422251037,0.0539851629198359,0.1132134454038084,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0280656822853797,0.0119008832569975,0.0271321384507834,0.0382186036489841,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.007974484,0.025305888,0.024234373,0.029537672,0.069874495,0.013280356,0.023546597,0.024546515,0.030708,0.04664542,-0.0075426875,0.013744526,0.029470747,0.04061499,0.063491344,-0.002691398,0.01640505,0.029000262,0.041466277,0.062399697,0.005265265,0.027210444,0.035909537,0.04429906,0.06109479,0.00500333,0.023484854,0.033109635,0.04161081,0.058374256,0.0035482247,0.021616226,0.029378511,0.038039465,0.060313333
