,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1998-01-01,0.0179786423603673,0.0345808370737363,0.0466142375802797,0.0610889193506256,0.085691984628158,-0.0170242056105319,0.0337318339675168,0.0558764894957011,0.0577198022268145,0.091969126176313,-0.0201291720251009,0.0267586458644823,0.0492565000853971,0.0657834929572587,0.0812189131458978,0.0166163246356939,0.0243371255725283,0.0450047539066126,0.0641691850908028,0.0734628941369607,0.0261111563138284,0.0494682521930974,0.0631441473143624,0.0626688846997301,0.0701974911253262,0.0022588124672913,0.0308986294508713,0.0537531147542327,0.0703861797007982,0.0925543277015286,-0.0004077314759061,0.0257854816317055,0.0526072187653261,0.0717433892997534,0.0893591572533999,-0.0529297156459037,0.0141019912902252,0.0338312321644751,0.0562304478818268,0.1033017872027876,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338498750272531,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.009759022,0.029640341,0.045377024,0.05660031,0.08193271,0.026145112,0.0434768,0.05801288,0.06785321,0.09561451,0.011047152,0.0448004,0.062052358,0.075357184,0.104920104,0.0013125055,0.03184819,0.052346967,0.07356686,0.0989611,0.009310427,0.03885665,0.058797825,0.075759284,0.10214794,0.012890412,0.041723303,0.057582207,0.07413046,0.101463474,0.008491098,0.03839095,0.055694878,0.07054455,0.09750664
1998-02-01,0.0180322591962158,0.0332245952046064,0.0440392875007488,0.0576163138518618,0.0819874274685971,0.0195094125282808,0.0443568618025936,0.0742979748155627,0.0879397827931015,0.0746371338124202,0.0132554320896327,0.0263629681397909,0.0465162898563122,0.0628336158300673,0.0684166721727418,0.0177929316761167,0.0245582875155478,0.0463036556420135,0.0625876386426047,0.0694248789262514,0.0227318800888648,0.0529134172944927,0.0542558235923174,0.0637932878246804,0.0676309865839448,0.0042839725778346,0.0303542259342783,0.053199913914478,0.0688849771104583,0.0919392095114849,0.0017104980452699,0.0258715793583438,0.0473393149735543,0.0668384002700325,0.0872085107163686,0.0109897366645742,0.0408169783077732,0.0850785148833073,0.0575494049123581,0.0988734015410861,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338393878826828,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.012520703,0.026303869,0.04321165,0.0546659,0.080813065,0.023706228,0.040867545,0.055015646,0.06444396,0.091937855,0.0038661808,0.038191933,0.055826504,0.06814859,0.0962949,0.002424261,0.032301087,0.05183764,0.0721423,0.09678749,0.011049269,0.04041607,0.060184717,0.077116325,0.10320548,0.01168172,0.0405773,0.056450732,0.072958626,0.100551054,0.006701159,0.036442965,0.05375448,0.068245955,0.09493164
1998-03-01,0.0234344793190604,0.0347316283022917,0.0459916535635524,0.058598509806758,0.0839074136235673,-0.0590030986441836,-0.0301258460631645,0.0355421759400664,0.0542630696811391,0.0662568203009323,-0.0546284041408872,0.0237546197431108,0.0427197119262894,0.0442042136136399,0.0680476726330184,0.006255767486222,0.0238834441065609,0.0442799468706615,0.060244128714984,0.0784664629524295,0.014259054923487,0.0515189350272349,0.0623444890689675,0.0677666047725843,0.0622150469528543,0.0055130207346281,0.0336574487652303,0.0542435125038496,0.0703758888850991,0.0925543277015286,0.0022137828021671,0.0258832427138164,0.0487428680412829,0.0668924796939416,0.0872085107163686,-0.083548677262267,-0.007842946786051,0.061128520125154,0.0935674164196142,0.0567923886326662,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338432881138946,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.0098778065,0.029458713,0.045315124,0.056532454,0.08194745,0.025821656,0.042696096,0.05695358,0.06637792,0.09410999,0.011710532,0.04530897,0.062414445,0.07558658,0.104993485,0.0034747473,0.03324216,0.05265978,0.07284874,0.09737535,0.010958238,0.040400587,0.060350873,0.07739641,0.10357477,0.0139577715,0.042576116,0.058207937,0.07456013,0.101772726,0.009340857,0.03894711,0.05598362,0.070550375,0.09729562
1998-04-01,0.0232801682739414,0.0346438407759213,0.044509582873457,0.0566319512169287,0.0807780802644115,-0.0153985889224183,0.02504370393211,0.0313556907175708,0.0394908778408992,0.0400156753905637,-0.017026886326444,0.0239810013633757,0.0461503054112865,0.0441749906042054,0.0650931003631525,0.0131339406577694,0.0246268575536547,0.0452084546656221,0.0643732967231317,0.0679826492972651,0.0233765910274312,0.0393802618391678,0.0569611029626637,0.062428158082124,0.062358135279174,0.0002976981575333,0.0290287536897699,0.052880683491911,0.0703758888850991,0.0916082732909985,-0.0013970151058331,0.0212309909952597,0.049291167755483,0.0668924796939416,0.087942401093442,-0.0551057829813443,0.0146740895919265,0.0252031815038654,0.0267673416965715,0.0856183705573676,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338319574344537,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.008904651,0.030600468,0.046017893,0.057182543,0.08235237,0.024973916,0.04174155,0.05593115,0.06525539,0.092984036,0.0036706335,0.038279757,0.056130003,0.0685776,0.096938215,0.0045931907,0.03391675,0.052871786,0.072529696,0.09671751,0.011588142,0.041046318,0.061045956,0.07821609,0.104367256,0.0154819535,0.043827597,0.059191514,0.075331606,0.10230863,0.008567197,0.038235407,0.055198047,0.06951549,0.095944665
1998-05-01,0.0204230761507008,0.0333628975464114,0.0449238164633199,0.0580967407670508,0.0836481183945877,0.0055943037042573,0.0152637055728389,0.0287035667457686,0.0324885997476163,0.0772753381086854,0.0172570238316544,0.0217827987549961,0.0446296947846055,0.0740529149580929,0.0755307963253655,0.007129058575856,0.0236482569808918,0.045941301954375,0.0662558129400621,0.0653464936431084,0.0214503379158719,0.0429951853321416,0.0576635935168508,0.0727682739554207,0.0714404023147991,0.0022588124672913,0.0304341991637467,0.0535721582677246,0.0697244474203821,0.092309216056461,0.002376585853941,0.0260979060790684,0.0477330322126609,0.0656753364304183,0.087942401093442,0.0195057541266632,0.0425695394122325,0.0435557513555091,0.077576013081261,0.1053646252340215,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338453299574327,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.010242164,0.029006887,0.04503646,0.056291044,0.08179416,0.022544848,0.03937094,0.05343317,0.062901035,0.09044566,0.0035662376,0.03818679,0.05605051,0.068489894,0.09685977,0.003264545,0.032906197,0.05218991,0.07220228,0.09663531,0.011369471,0.0408509,0.060823925,0.07799085,0.10414269,0.014636177,0.043084435,0.05855645,0.074770115,0.10190673,0.007523186,0.037234362,0.054348398,0.0687742,0.09529739
1998-06-01,0.0097204836779129,0.0307268391936934,0.042695012012465,0.0583685261921476,0.0829455858608219,-0.0014657829141191,0.0336529462259959,0.0390203264351462,0.0668721775536348,0.0670449306052357,0.0052466610987311,0.0166329168179045,0.0404276892816855,0.0484726833416739,0.0701902974515812,0.0135974618846037,0.0223229814810154,0.0459427560647271,0.0654742150259701,0.0648573866052319,0.0213733438222378,0.0404715680780211,0.0581540069202045,0.0526190858086099,0.0547044779164109,-0.0018665563457166,0.0152831284434142,0.0453144526484088,0.065864918124648,0.0913191100608323,0.0022599753323739,0.0214100350031327,0.0473301189228791,0.0632725074749014,0.087942401093442,-0.0146041747596645,0.0230403626296756,0.0588593569571867,0.0509062441746161,0.0945609064877954,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338482120110031,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.010121352,0.029139912,0.045111876,0.056368522,0.08185038,0.022325942,0.039212674,0.05321315,0.062922746,0.09036454,0.012021622,0.04554028,0.06257039,0.07566184,0.10498418,0.004341594,0.033784844,0.05285564,0.07266921,0.09693711,0.011707978,0.041177038,0.061172146,0.07834817,0.1044914,0.0149549665,0.04337398,0.05882556,0.07502936,0.10211825,0.009205124,0.038704786,0.055624794,0.07016664,0.09679098
1998-07-01,0.0072876944308648,0.0303195542250728,0.0427988159344248,0.0592541038216386,0.0838514221827576,-0.0396448622084322,0.0024481854683089,0.0279682828177944,0.069202664625359,0.0643122460969727,-0.0331630906337541,0.0187275945707373,0.0408363205303368,0.0647019158924914,0.0783366985507037,0.0112609481795922,0.0180491812653659,0.0412064412643498,0.063961809064713,0.0835895068762186,0.0227900453712154,0.0592138979718664,0.0573753046242957,0.0728131120415835,0.0605873810021695,-0.0004077314759061,0.0263209978429497,0.0494971031601396,0.0685289544127281,0.0929708579451429,-0.0004539240061129,0.0258832427138164,0.0495958071054962,0.0663811492236857,0.0892744684981917,0.0209136972059203,0.0575412424312533,0.0678907968215187,0.0462412261609112,0.0869710453831912,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338523452333901,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.009114062,0.030389646,0.045813203,0.057045273,0.08222563,0.01938598,0.03694237,0.050743163,0.061206736,0.08863976,0.011994941,0.045571886,0.06265054,0.07578978,0.10515757,0.003156469,0.033017475,0.052615367,0.072945595,0.097594775,0.011207817,0.040750246,0.060866665,0.07805909,0.10430004,0.015814418,0.044146955,0.059520673,0.075683676,0.10258512,0.008740927,0.038469765,0.055368263,0.07012169,0.09675049
1998-08-01,0.0186239605292015,0.0323518472324831,0.0433103250462145,0.0564766187313788,0.0816261350580931,0.0115901523417742,0.0219652417242811,0.0316832136091907,0.031241629558467,0.0448354572184754,0.0068611048044965,0.0212126233326943,0.0443712940196885,0.0528818731616921,0.0732404345021069,0.00957074968045,0.0202745442487403,0.0425121010316206,0.0652045291501137,0.0732296475662521,0.0237897202538444,0.0432207994235899,0.0598575415549311,0.0557016508521434,0.0708616969274881,-0.0052998336664766,0.0233533749342278,0.0483628705400507,0.0668229748917728,0.0925309486055456,-0.0004077314759061,0.0201577623407374,0.0482330547466418,0.0637545932618771,0.087942401093442,-0.0260171521822356,0.0215623252784331,0.034721992068412,0.048048716498974,0.0816653699620043,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338401229248611,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.012179123,0.026930904,0.043401696,0.054942094,0.080980346,0.01792911,0.035217173,0.04889961,0.059677295,0.08691307,0.011977407,0.045521665,0.06257411,0.07568668,0.10503171,0.0023687966,0.032342445,0.051789235,0.07207995,0.09657426,0.011353322,0.040878702,0.06093695,0.07811298,0.10431936,0.01410613,0.04267709,0.058280658,0.07460952,0.10190234,0.0075926073,0.03726133,0.054313708,0.06918476,0.09595352
1998-09-01,0.0254753399364639,0.0336382384241311,0.0436753664161228,0.0548720341852847,0.0803200510214433,0.0358411575459961,0.0476511253099079,0.0642814199569381,0.0645808690069593,0.0944662730142706,0.0320427275356411,0.0197499628997133,0.0476873490046081,0.0600197800921362,0.0696805364716271,0.0190800474131975,0.023178881248253,0.0481010857857241,0.0712693133545526,0.075496033920018,0.0286868004396815,0.0489728063993144,0.0538830268559932,0.0685073377827046,0.0767781919605845,-0.0013315820800423,0.0266563366412633,0.0513043356333373,0.0723988071633132,0.1043982348412332,0.0015151290808376,0.0260979060790684,0.0534470506774924,0.0736640661011664,0.0930594506660823,-9.589564821950268e-05,0.0680560735087826,0.1065101816771463,0.0935387927597756,0.103218753829498,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338327439129531,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.013751114,0.025534892,0.042283677,0.054001044,0.08034051,0.014273043,0.031142881,0.045532662,0.056709576,0.0843768,0.0030192607,0.037816573,0.05583886,0.068393245,0.09692465,0.00025868564,0.03031763,0.04992626,0.07037189,0.09507851,0.009469122,0.038962208,0.058781195,0.07559882,0.101922214,0.012740439,0.041502185,0.05729556,0.07375481,0.101229474,0.004334906,0.034212727,0.051609706,0.06647156,0.09331203
1998-10-01,0.0314754738147586,0.0342680731833604,0.0437906617088297,0.0532056026071607,0.0794460108397043,-0.1024842742180605,-0.0223140043540377,-0.001741570199862,0.0362425928730333,0.0044328806942533,-0.1028476767770648,0.0160481241478162,0.0371809364086307,0.0613933564099767,0.0650198088397751,0.0128010811444688,0.0155718734806677,0.0406874304133652,0.065016899041577,0.0712360151045015,0.0262915549676691,0.0378222859383799,0.0546546225442966,0.0575332768450828,0.0398858513282642,-0.0122195569598261,0.0208948233414866,0.0464267977424781,0.0660643501742406,0.0925309486055456,-0.0016951247937284,0.0169360692370566,0.0477330322126609,0.0661534684736232,0.0861617530548072,-0.0139176257694759,0.02063852293086,0.0266779268650147,0.0539700214441415,0.0773439033129306,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.0338284301980864,-0.0604569937015429,0.0064208491345455,0.0425742610125077,0.0663811492236857,0.0947844229203686,0.0336133748835756,-0.015892988,0.02333495,0.04080261,0.052719854,0.0794412,0.0125640035,0.029206485,0.04364609,0.054949343,0.08267207,0.011609284,0.045174282,0.06226329,0.07539793,0.10477505,-0.0007278539,0.029691363,0.049728885,0.07058982,0.095677465,0.009553019,0.039030157,0.058826327,0.075618125,0.10190958,0.01156014,0.040486593,0.056438994,0.07301798,0.100694284,0.0047776005,0.034487303,0.051951032,0.06704884,0.09419494
