,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2004-01-01,-0.14173028,-0.08116431,-0.05015875,-0.02393968,0.053999275,-0.17164324,-0.09367029,-0.07092234,-0.039264727,0.043362156,-0.16622582,-0.08411078,-0.053379357,-0.037311148,0.037908453,-0.14257334,-0.07191842,-0.04599286,-0.0209579,0.053834856,-0.14704397,-0.065746814,-0.035725202,0.0013955537,0.08109261,-0.16862185,-0.1002383,-0.06716903,-0.03600179,0.032053567,-0.15630642,-0.08280816,-0.053891256,-0.026013283,0.05037515
2004-02-01,-0.14609191,-0.08515447,-0.053033434,-0.026663864,0.050793834,-0.1698073,-0.09227969,-0.06977318,-0.037813418,0.045798413,-0.15064344,-0.063719496,-0.02591014,0.014854831,0.10662259,-0.14369884,-0.07355763,-0.04794083,-0.023641637,0.05013717,-0.14741032,-0.066246845,-0.036215264,0.00087243726,0.08051126,-0.17012087,-0.10308518,-0.07102625,-0.041498613,0.024595415,-0.15462877,-0.08067388,-0.05064985,-0.01898171,0.05974311
2004-03-01,-0.1467123,-0.08642676,-0.052666944,-0.027708521,0.049007602,-0.1697996,-0.09205343,-0.06901048,-0.037584335,0.045918215,-0.16586162,-0.08416678,-0.05371513,-0.03800781,0.03634553,-0.1416764,-0.070944175,-0.0449552,-0.019722108,0.05528729,-0.1445184,-0.06363614,-0.03402149,0.0027224186,0.08215089,-0.16779065,-0.10011296,-0.06844824,-0.038530648,0.028402979,-0.15605982,-0.08289004,-0.05380292,-0.026471833,0.049518753
2004-04-01,-0.14865625,-0.088904515,-0.052840184,-0.02551109,0.05003903,-0.16690369,-0.089123964,-0.066024385,-0.0341859,0.05157904,-0.14867847,-0.06186878,-0.024374116,0.01755234,0.109993175,-0.14168079,-0.071189776,-0.04535717,-0.02035568,0.054320067,-0.14295545,-0.0621122,-0.032564614,0.0041878107,0.08374554,-0.16865742,-0.10168294,-0.07070999,-0.041720517,0.024225052,-0.15292202,-0.079147026,-0.048645075,-0.016672172,0.062316984
2004-05-01,-0.14901042,-0.089825846,-0.051148646,-0.022593532,0.054145575,-0.17141993,-0.09289873,-0.070124134,-0.03765714,0.04418518,-0.14190772,-0.056258358,-0.020942533,0.024559895,0.11882205,-0.14399844,-0.0741108,-0.048658825,-0.02464191,0.04862514,-0.14355405,-0.06312047,-0.03386881,0.0024337892,0.081553884,-0.17012136,-0.103999056,-0.07336439,-0.045227837,0.019542472,-0.15333532,-0.080035545,-0.049684554,-0.01718779,0.06114572
2004-06-01,-0.14928138,-0.089373335,-0.04997248,-0.017814737,0.06336595,-0.17346278,-0.09439204,-0.07178604,-0.038858157,0.042065177,-0.14288512,-0.057274718,-0.021825174,0.023751441,0.117864266,-0.14548051,-0.07518724,-0.049457274,-0.025320008,0.048190594,-0.14320381,-0.062630706,-0.033312183,0.0031529434,0.08240877,-0.17125599,-0.10459316,-0.07348858,-0.04478258,0.020682428,-0.1542616,-0.080575205,-0.049973622,-0.016645184,0.062429532
2004-07-01,-0.1435577,-0.08063964,-0.0386511,-0.0016481355,0.08035821,-0.17199326,-0.09288781,-0.07000895,-0.036971886,0.044427723,-0.14166252,-0.05607493,-0.02129231,0.023182178,0.118888594,-0.14574838,-0.07525286,-0.049381353,-0.02508023,0.048552442,-0.14126131,-0.060152657,-0.030560944,0.0064316727,0.08638325,-0.17374374,-0.105750956,-0.073417306,-0.04314106,0.023863096,-0.15299447,-0.07845981,-0.04721866,-0.012871243,0.06707889
2004-08-01,-0.13340037,-0.06961142,-0.023446906,0.01918853,0.10006963,-0.16692822,-0.087858245,-0.06352842,-0.03165301,0.05327822,-0.14110646,-0.0550618,-0.02007524,0.024229964,0.12190896,-0.14488712,-0.07350071,-0.046999454,-0.021550935,0.053408027,-0.13925967,-0.057675563,-0.027882135,0.009540748,0.09007866,-0.17570922,-0.10523234,-0.07100061,-0.03757248,0.03186429,-0.1502152,-0.07482335,-0.04215546,-0.0063028634,0.07510129
2004-09-01,-0.12826578,-0.06347747,-0.016988909,0.0270898,0.11061903,-0.16814005,-0.090179645,-0.06668428,-0.035212524,0.049330816,-0.14201997,-0.055988096,-0.020883953,0.023543183,0.12050023,-0.14432448,-0.07315959,-0.046816964,-0.021589248,0.052996814,-0.13895783,-0.057353307,-0.027566839,0.009864093,0.090419635,-0.1748894,-0.10417391,-0.06986431,-0.036256768,0.033623315,-0.14943293,-0.07405534,-0.041467544,-0.0054269102,0.0762483
2004-10-01,-0.1388022,-0.07610972,-0.031820066,0.008402171,0.08717736,-0.17304827,-0.09418308,-0.070945546,-0.039480675,0.04157405,-0.16728728,-0.08640383,-0.056405734,-0.041579783,0.03115947,-0.14371748,-0.07389074,-0.048491187,-0.024561869,0.048069157,-0.14406611,-0.06373833,-0.034585737,0.001591095,0.0806002,-0.17276835,-0.1055008,-0.07375537,-0.044311598,0.021823302,-0.15661494,-0.08330443,-0.05266727,-0.02332344,0.051733922
2004-11-01,-0.13327906,-0.07111271,-0.024184648,0.017533334,0.09698908,-0.16974238,-0.09181647,-0.06832472,-0.03742017,0.045803946,-0.16349956,-0.07814746,-0.04239817,-0.016744215,0.06728367,-0.1400131,-0.06905739,-0.04284821,-0.016826361,0.058193486,-0.1427743,-0.061398257,-0.031608425,0.0055417917,0.08557576,-0.17591318,-0.10515137,-0.070543796,-0.0366484,0.03307726,-0.1542036,-0.07944728,-0.04665133,-0.014094003,0.0644872
2004-12-01,-0.12988153,-0.0671809,-0.019464154,0.022486096,0.10105564,-0.16363719,-0.087116644,-0.063195,-0.033094995,0.057131637,-0.14319481,-0.056822788,-0.021194736,0.023263719,0.123415366,-0.13820429,-0.066333935,-0.03948876,-0.012015218,0.06472133,-0.1386599,-0.055995367,-0.025555357,0.012784949,0.09412687,-0.17431636,-0.09209061,-0.05285833,-0.0031234354,0.07029307,-0.14798234,-0.07092337,-0.03695939,0.0017168527,0.085123986
