,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2012-01-01,-0.0087241195,0.01640344,0.02834998,0.03913917,0.059906382,-0.0024419315,0.0140104685,0.026588563,0.037760206,0.053855143,-0.01804364,0.0038802358,0.017546628,0.028297832,0.04735801,-0.024981957,-0.0006112922,0.01644132,0.031550802,0.048144586,-0.019522214,0.004243441,0.020449255,0.039023668,0.060757883,-0.023387702,0.0019439172,0.01610345,0.030561578,0.045214444,-0.016183594,0.006645035,0.020913199,0.034388877,0.05253941
2012-02-01,-0.008727526,0.016403371,0.028350454,0.039142333,0.059918135,-0.002441932,0.014010546,0.026588608,0.037760537,0.053855557,-0.018271666,0.0037513308,0.01747679,0.028266866,0.047405906,-0.024892705,-0.00055564323,0.01646218,0.031544443,0.048112124,-0.01991808,0.003983009,0.02038264,0.039153803,0.061015226,-0.02333283,0.0019845036,0.016124945,0.030561542,0.04520545,-0.016264124,0.0065961867,0.020897605,0.03440492,0.052585397
2012-03-01,-0.008729056,0.016403269,0.028352037,0.039139114,0.059909284,-0.002441931,0.014010574,0.026588673,0.037760723,0.053855866,-0.018076474,0.003865031,0.017540352,0.028296733,0.047369517,-0.024855755,-0.0005353913,0.016461104,0.031520195,0.048077382,-0.019910503,0.003921558,0.020235073,0.038915183,0.060734022,-0.023289364,0.0020266925,0.016139882,0.030555502,0.04519567,-0.016217181,0.0066152886,0.020886185,0.034364577,0.052523624
2012-04-01,-0.008748732,0.016403278,0.028351393,0.039141156,0.059936453,-0.002441931,0.014010499,0.026588583,0.037760448,0.0538555,-0.017914673,0.003934476,0.017551865,0.028268969,0.047266603,-0.024795618,-0.0004990831,0.016474461,0.03151802,0.048055895,-0.020315722,0.0035895207,0.020004768,0.03879393,0.060681332,-0.023197103,0.0020927666,0.01617381,0.030550461,0.045174934,-0.01623563,0.0065885764,0.020857481,0.03433883,0.052495122
2012-05-01,-0.00875235,0.016403368,0.02835018,0.03914213,0.059941955,-0.0024419327,0.014010439,0.026588645,0.037760574,0.053855635,-0.018671153,0.0035257763,0.017362213,0.028227646,0.04750825,-0.024812123,-0.0005081259,0.016475385,0.03152912,0.04807186,-0.020557273,0.0034059677,0.019900793,0.03877551,0.060701884,-0.023321915,0.0020025247,0.016136102,0.030571789,0.0452184,-0.016426124,0.0064733247,0.02080222,0.034334462,0.052549664
2012-06-01,-0.008716678,0.016403636,0.028347593,0.03914147,0.05989636,-0.0024419315,0.014010179,0.026588514,0.03775956,0.053854354,-0.020120617,0.0027474621,0.017032487,0.028207486,0.048042685,-0.024930898,-0.00058415515,0.016446024,0.03153991,0.048114743,-0.021023344,0.0029446518,0.019417258,0.038281042,0.060232244,-0.023439799,0.0019167531,0.01610407,0.030596,0.045264017,-0.016778879,0.0062397546,0.020655992,0.034254245,0.052567396
2012-07-01,-0.008721147,0.016403541,0.028348768,0.039139885,0.05989925,-0.0024419322,0.01401039,0.026588619,0.037760384,0.053855382,-0.019837726,0.0028982484,0.017092422,0.028204119,0.047929388,-0.024880812,-0.00055246166,0.01645588,0.03152867,0.048090577,-0.021057455,0.002940554,0.019445268,0.03833971,0.060316473,-0.023428533,0.0019361824,0.016118225,0.030613244,0.045283612,-0.016727934,0.0062727425,0.020674864,0.034264337,0.052562445
2012-08-01,-0.008727344,0.016403517,0.02834871,0.03914251,0.059913397,-0.0024419327,0.014010437,0.02658863,0.037760623,0.05385568,-0.019521717,0.0030482013,0.017126488,0.028157447,0.047744565,-0.024845053,-0.0005272735,0.016467651,0.03152862,0.048082292,-0.021008063,0.0030280913,0.01959842,0.03854676,0.060558945,-0.023487331,0.0018883853,0.016099349,0.030623805,0.04530263,-0.016671905,0.00630856,0.020704875,0.034293294,0.052576255
2012-09-01,-0.008725567,0.016403463,0.02834936,0.039141662,0.059909653,-0.002441932,0.01401039,0.02658861,0.037760507,0.053855587,-0.019331293,0.0031507523,0.017167937,0.028156266,0.047669794,-0.024823474,-0.0005116321,0.016476685,0.03153033,0.048080288,-0.020798538,0.0031908762,0.019714722,0.038607858,0.060583808,-0.02340949,0.0019477962,0.016123418,0.03061003,0.045277167,-0.016588382,0.0063652745,0.02073679,0.034301106,0.052562717
2012-10-01,-0.008732593,0.016403358,0.028350106,0.03914354,0.05992179,-0.002441932,0.014010402,0.026588637,0.037760716,0.053855885,-0.018602248,0.0035292916,0.017317452,0.028148985,0.047374267,-0.02475143,-0.00046590212,0.016492562,0.031519696,0.048050173,-0.020719014,0.0032946556,0.019857425,0.03878485,0.060783327,-0.023299921,0.002027696,0.016155481,0.030589059,0.04523792,-0.016424522,0.006466584,0.02079361,0.03432447,0.05253723
2012-11-01,-0.008727884,0.016403398,0.028349793,0.039143354,0.059912182,-0.0024419292,0.014010194,0.02658851,0.037759755,0.053854786,-0.018585246,0.0035324104,0.017311094,0.028136069,0.04734961,-0.024722274,-0.00044175034,0.01651128,0.031534147,0.048060555,-0.020264935,0.0036530166,0.020134062,0.03895358,0.06087749,-0.023207065,0.0020946297,0.016183823,0.03057394,0.04520573,-0.01632489,0.0065419828,0.020846426,0.03435014,0.05254339
2012-12-01,-0.008724614,0.016403297,0.028351221,0.03914256,0.05990132,-0.002441928,0.014010085,0.026588444,0.03775919,0.053854138,-0.018461721,0.0036040589,0.0173526,0.028157705,0.047329247,-0.024644827,-0.00038965716,0.016535822,0.031534135,0.048041847,-0.020160183,0.003728509,0.020175373,0.0389613,0.060861398,-0.022965576,0.0022709307,0.016259529,0.030537114,0.045129225,-0.01623314,0.006604537,0.020877166,0.034348663,0.05251953
