,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2019-01-01,-0.03998602,0.0017435215,0.016172204,0.030689579,0.05647825,-0.012580497,0.010638425,0.025313467,0.034908913,0.052827574,-0.07525034,-0.011395567,0.01481317,0.030486384,0.054832935,-0.06929487,-0.005906419,0.011769331,0.023351435,0.047668274,-0.05580336,-0.006424813,0.019252772,0.039643314,0.076427326,-0.04732886,-0.008493066,0.016846549,0.029557552,0.056434356,-0.05004066,-0.0033063197,0.017361248,0.03143953,0.057444785
2019-02-01,-0.041117817,0.0014350059,0.015909772,0.030023476,0.056066502,-0.014666143,0.008601403,0.024965337,0.035316102,0.053022645,-0.074234225,-0.010753135,0.015058642,0.030472,0.054605573,-0.07369597,-0.008797928,0.0103660915,0.022555072,0.04761399,-0.053338885,-0.004751922,0.020143356,0.039783962,0.07596791,-0.044280894,-0.006203344,0.018075518,0.030228278,0.05644522,-0.050222322,-0.0034116535,0.017419787,0.031396482,0.057286974
2019-03-01,-0.043624617,0.00037758696,0.015029883,0.029105853,0.05525171,-0.017754454,0.0058930186,0.023218924,0.034100726,0.05168166,-0.074259326,-0.0107713165,0.01503755,0.030455653,0.054589957,-0.08028317,-0.012489304,0.008536091,0.02165367,0.047842488,-0.05337282,-0.0050094416,0.01972714,0.039191436,0.07515863,-0.04670638,-0.008102225,0.016927004,0.029454255,0.056136023,-0.0526668,-0.0050169467,0.016412767,0.030660266,0.056776743
2019-04-01,-0.046180703,-0.00065014575,0.0140562225,0.02853952,0.054797947,-0.023582224,0.0012419202,0.019932846,0.031444598,0.04890727,-0.07436512,-0.010828493,0.015023741,0.030472428,0.054632474,-0.0909399,-0.020520523,0.004839607,0.02020663,0.048015084,-0.05971111,-0.009859484,0.016361449,0.03716541,0.07401645,-0.05098461,-0.0113077415,0.015201718,0.028553182,0.056290515,-0.05762728,-0.008654078,0.014235931,0.02939696,0.056109954
2019-05-01,-0.049982358,-0.0022975798,0.012565382,0.027415609,0.054534934,-0.03450855,-0.006782425,0.014124729,0.026223999,0.043603845,-0.07521611,-0.011250373,0.014925219,0.030601311,0.05497526,-0.12663262,-0.04367688,-0.0010631323,0.024839764,0.058711816,-0.059078418,-0.008899296,0.017782835,0.038912557,0.07613729,-0.05586069,-0.015026349,0.013110951,0.027370876,0.056201987,-0.066879794,-0.014655482,0.011907664,0.029227352,0.057360858
2019-06-01,-0.05484154,-0.0048496164,0.009853518,0.02669547,0.05346775,-0.053184263,-0.020630913,0.0050883694,0.019869585,0.03762366,-0.075414315,-0.011387706,0.014862659,0.030589301,0.054999866,-0.1300138,-0.048636146,-0.0025803559,0.024890617,0.057907283,-0.07332955,-0.019664217,0.010314968,0.034501236,0.07340718,-0.06482516,-0.022913605,0.0070909387,0.02207883,0.05209744,-0.07526811,-0.021347033,0.007438349,0.026437506,0.054917198
2019-07-01,-0.060383886,-0.010163569,0.00558081,0.025669554,0.051615756,-0.045343265,-0.014672296,0.008831305,0.022168348,0.039878584,-0.07581402,-0.011540075,0.014869573,0.03069957,0.055229582,-0.10631998,-0.029757848,0.00190445,0.02092493,0.051201902,-0.07061917,-0.017646044,0.011566039,0.035028033,0.07364164,-0.061647244,-0.020233903,0.008623009,0.02318619,0.052665424,-0.070021264,-0.017335624,0.00856253,0.026279436,0.05403881
2019-08-01,-0.057534058,-0.0073546,0.0077455402,0.025743345,0.052022915,-0.04962693,-0.017658781,0.0070742466,0.021465302,0.039160628,-0.07513435,-0.011251481,0.014892968,0.030541744,0.05488159,-0.09816359,-0.02569716,0.003220727,0.020636758,0.04929416,-0.07925942,-0.024446528,0.0065763504,0.031715244,0.071321584,-0.06457816,-0.023097713,0.0059606014,0.020485517,0.050102033,-0.07071608,-0.018251045,0.007578406,0.025097987,0.05279715
2019-09-01,-0.055503033,-0.0064462693,0.008687076,0.025746336,0.0523247,-0.04847818,-0.016760882,0.007967587,0.02266339,0.04022465,-0.075097635,-0.011270115,0.014831183,0.030462706,0.054772645,-0.10588344,-0.032519978,0.0014670972,0.022130514,0.052009434,-0.08006299,-0.026240906,0.0035156764,0.027412552,0.06689934,-0.06410889,-0.022921672,0.0055556046,0.0198053,0.049141623,-0.07152236,-0.01935997,0.007004037,0.024703465,0.05256206
2019-10-01,-0.054094665,-0.004816574,0.010143804,0.02637289,0.05355997,-0.050138146,-0.018188791,0.0072562993,0.022445414,0.04028073,-0.07525782,-0.011406792,0.014746858,0.030418238,0.05474676,-0.11680136,-0.042098843,-0.00028662366,0.02603517,0.05736627,-0.09248238,-0.035173558,-0.0009166308,0.02740385,0.06837701,-0.06684925,-0.025371144,0.0036726028,0.018094188,0.04771792,-0.07593727,-0.022842618,0.005769385,0.02512829,0.053674776
2019-11-01,-0.064842954,-0.012592065,0.003928206,0.025480827,0.051833533,-0.062099464,-0.027577404,0.001014746,0.017078377,0.0354999,-0.07588212,-0.011759682,0.014647623,0.030487765,0.054962657,-0.12779206,-0.047617964,-0.0023190486,0.025790516,0.059003014,-0.103999004,-0.043642133,-0.0064420947,0.024488512,0.066777624,-0.079229414,-0.036837183,-0.0062833563,0.008909785,0.03956754,-0.08564084,-0.030004406,0.0007576793,0.022039296,0.051274043
2019-12-01,-0.06887843,-0.014621191,0.0031404092,0.024069034,0.049234934,-0.067947075,-0.031652007,-0.0015045826,0.014882254,0.033991735,-0.07579185,-0.011730286,0.014609869,0.030424904,0.054861642,-0.12516637,-0.0464276,-0.0019654972,0.026095131,0.059339702,-0.10139276,-0.041798268,-0.005775868,0.02399442,0.06613468,-0.07923734,-0.03679924,-0.0061828434,0.008941563,0.03955312,-0.086402304,-0.030504765,0.00038691447,0.021401217,0.0505193
