,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2020-01-01,-0.07664508,-0.02715384,-0.0046026865,0.009955211,0.03702994,-0.08932861,-0.03071425,-0.015216604,0.0054535205,0.028758898,-0.08023043,-0.028650006,0.003478521,0.02753761,0.057655673,-0.094126,-0.042325355,-0.0020652206,0.016979674,0.048985116,-0.082647756,-0.014617771,0.008348797,0.023640007,0.055082582,-0.09619268,-0.036349308,-0.001440136,0.015061977,0.056188464,-0.08652842,-0.029968424,-0.0019162212,0.016438,0.047283445
2020-02-01,-0.059750646,-0.016805397,0.0028814643,0.01378431,0.041051,-0.07859938,-0.0240868,-0.0089047495,0.008428109,0.030541062,-0.078034915,-0.026930317,0.0046474286,0.028210199,0.0580193,-0.096855044,-0.04424972,-0.0027157343,0.017209454,0.05003196,-0.082826376,-0.014715883,0.0083242515,0.02362546,0.055092238,-0.09054281,-0.032236207,-0.00018963675,0.014971554,0.05446632,-0.08110153,-0.026504055,0.0006738373,0.017704846,0.04820031
2020-03-01,-0.069835424,-0.023144882,-0.0012295695,0.011659901,0.039185446,-0.085445456,-0.028305028,-0.0133295115,0.006150943,0.029103288,-0.078693345,-0.02732924,0.0045156097,0.028345142,0.058282923,-0.09325835,-0.041457616,-0.001510383,0.017674033,0.04991228,-0.0839103,-0.015269602,0.008186031,0.023692593,0.055425644,-0.08593692,-0.028395709,0.0019787035,0.016607791,0.055143226,-0.082846634,-0.027317012,-0.00023151985,0.017355068,0.047842134
2020-04-01,-0.048436247,-0.009547172,0.007864582,0.017915081,0.04546104,-0.06565751,-0.016497608,-0.0042109853,0.010770617,0.03378676,-0.076523826,-0.025600415,0.0057589924,0.029148817,0.058808822,-0.08754335,-0.03722165,0.00023729242,0.018118782,0.049302552,-0.082598515,-0.014543505,0.008360551,0.023574581,0.05501812,-0.079445414,-0.024023408,0.0038585283,0.017270729,0.054409362,-0.07336748,-0.02123896,0.003644827,0.019466436,0.049464438
2020-05-01,-0.06375417,-0.019998344,0.0010184052,0.01259212,0.03935892,-0.084646426,-0.027241249,-0.013423048,0.0050236033,0.028403759,-0.075133756,-0.024512943,0.0065146,0.029555079,0.059030067,-0.0908102,-0.03958765,-0.0005842356,0.018269924,0.05040016,-0.08321061,-0.014784532,0.008379513,0.023830615,0.055485845,-0.08189281,-0.026533693,0.0021189402,0.015629921,0.05327158,-0.079908,-0.025443068,0.00067069585,0.017483545,0.047658388
2020-06-01,-0.068361245,-0.02235777,-0.00090382376,0.01165468,0.03841945,-0.08668395,-0.02922296,-0.014904479,0.004126809,0.028720498,-0.074339174,-0.024062883,0.0065766484,0.029320767,0.05858636,-0.083041586,-0.033681165,0.0021938297,0.019366503,0.04995899,-0.08351641,-0.014864516,0.008421641,0.023921069,0.055706464,-0.077105045,-0.022158232,0.0054704947,0.018956343,0.056121647,-0.07884123,-0.024391256,0.0011423851,0.017891029,0.0479189
2020-07-01,-0.092884585,-0.03710107,-0.010815548,0.0050628753,0.034714833,-0.11058084,-0.043158237,-0.02593883,-0.0030895874,0.024126828,-0.077856585,-0.026710292,0.0048887827,0.02848211,0.05828785,-0.08796875,-0.03711339,0.0009295737,0.019326013,0.05113362,-0.08482077,-0.015481444,0.008334255,0.02428833,0.056472104,-0.08402853,-0.02776708,0.0021721642,0.01649659,0.055059038,-0.08969001,-0.031221919,-0.0034049333,0.015094388,0.04663238
2020-08-01,-0.09859967,-0.0404435,-0.012739664,0.003167451,0.03401502,-0.115747236,-0.045347653,-0.027809938,-0.0040185885,0.023582194,-0.08074442,-0.02893969,0.0034649097,0.027674545,0.057954334,-0.091752425,-0.040083162,-0.0005144019,0.018638514,0.05099971,-0.08495354,-0.015522331,0.008343769,0.024262836,0.056481756,-0.08827072,-0.031492315,0.00021027801,0.014884999,0.054368906,-0.093344666,-0.03363811,-0.004840841,0.014101627,0.046233654
2020-09-01,-0.1074157,-0.04588337,-0.015823914,0.0010576047,0.033291437,-0.12768666,-0.052757166,-0.033662677,-0.006903194,0.022179017,-0.085566476,-0.03274141,0.0007534892,0.025859868,0.056716185,-0.09564139,-0.04270955,-0.001241005,0.019042904,0.05251662,-0.088016555,-0.01686379,0.008354177,0.025464034,0.058705132,-0.09249405,-0.035247125,-0.0002741941,0.015165292,0.056246698,-0.09947014,-0.0377004,-0.0069823544,0.013281085,0.046609182
2020-10-01,-0.09128112,-0.03715787,-0.009102302,0.005513708,0.035974972,-0.11477983,-0.044730633,-0.027338699,-0.004197764,0.025552953,-0.09437584,-0.039658964,-0.0038692602,0.023250783,0.055228196,-0.10752275,-0.05256324,-0.008394804,0.013722318,0.04859537,-0.088026,-0.016903816,0.00831859,0.025323812,0.05852399,-0.09022934,-0.034129832,0.0002972721,0.014859462,0.05542965,-0.09770248,-0.03752406,-0.006681534,0.013078719,0.04655085
2020-11-01,-0.080896065,-0.031941958,-0.0045412146,0.00959796,0.038978253,-0.11959256,-0.04735174,-0.028760144,-0.00676674,0.025460342,-0.082474455,-0.030250221,0.0025606775,0.027125437,0.057591964,-0.1010765,-0.047359575,-0.0048965737,0.016086852,0.050119974,-0.08826701,-0.017068107,0.00827059,0.025354493,0.058577396,-0.08987081,-0.03378309,0.0008327438,0.015518596,0.056250036,-0.09369624,-0.03462578,-0.004422321,0.0144861005,0.047829658
2020-12-01,-0.050626446,-0.011847615,0.009948606,0.021798063,0.050892733,-0.09757474,-0.035288837,-0.019014888,0.00020388812,0.031692367,-0.081638075,-0.029388309,0.0034456565,0.028074458,0.058529355,-0.09879773,-0.045319743,-0.0041431696,0.016572315,0.050541174,-0.08922778,-0.017508158,0.008186289,0.025583725,0.059182543,-0.09138967,-0.03519651,0.0014478153,0.017033592,0.058719944,-0.08487574,-0.02909153,-2.1615086e-05,0.018211007,0.051593017
