,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2024-01-01,0.004593877,0.015779004,0.02580387,0.03816676,0.0753968,0.0023978485,0.013412002,0.023444697,0.029492423,0.05907168,0.01681136,0.038598172,0.047437094,0.058031112,0.086527966,0.0028419804,0.023060005,0.037975367,0.055864908,0.07527823,0.013424812,0.035507582,0.047239512,0.0599154,0.084411405,0.014125278,0.037284784,0.050089497,0.06663097,0.09167652,0.009032526,0.027273595,0.038665008,0.051350262,0.0787271
2024-02-01,0.0046070027,0.015785927,0.025801385,0.03812731,0.075341344,0.0025140555,0.013551715,0.023647804,0.02992486,0.059605587,0.016745588,0.03856172,0.047422893,0.058037728,0.08658104,0.0014333368,0.021582901,0.03638998,0.054246426,0.07359454,0.013466617,0.035528224,0.04724584,0.059924543,0.08440631,0.013996842,0.037111893,0.04999536,0.06659969,0.09162162,0.008793907,0.027020397,0.038417213,0.051143426,0.078525074
2024-03-01,0.004640831,0.015811939,0.02583366,0.038462598,0.07560767,0.0024564082,0.013514859,0.023601416,0.030030131,0.059827935,0.016534511,0.038428336,0.04734708,0.058029484,0.0866914,0.0003636405,0.020426285,0.03512002,0.052914135,0.072176434,0.013444985,0.03550527,0.047189284,0.059835546,0.08431218,0.014059255,0.037171863,0.04996721,0.06649264,0.09147461,0.008583273,0.026809758,0.038176447,0.05096076,0.07834837
2024-04-01,0.004633435,0.015802518,0.025893006,0.038646746,0.0757581,0.002374138,0.013381077,0.023321858,0.029719329,0.059030753,0.015792884,0.038089067,0.047279667,0.05780406,0.08641213,-0.0007451937,0.01943489,0.034281235,0.05227856,0.071636654,0.013341898,0.03544235,0.047193695,0.05990777,0.08443451,0.014090171,0.037273504,0.050009955,0.06651643,0.09148254,0.008247889,0.026570568,0.037996568,0.05081215,0.07812578
2024-05-01,0.0046165106,0.015798729,0.025904432,0.03869198,0.07581745,0.0024728193,0.013648534,0.023862273,0.030993244,0.06148213,0.01601509,0.038174916,0.04727675,0.05770422,0.0861348,-0.0001101315,0.020341614,0.035386045,0.053661954,0.07323728,0.012888255,0.035119142,0.047053922,0.059987687,0.084650196,0.01423536,0.037442453,0.050060928,0.06645106,0.091433756,0.008352984,0.02675423,0.03825739,0.05124836,0.0787926
2024-06-01,0.004546744,0.015795674,0.02587905,0.038629618,0.07582098,0.0024388912,0.0136789335,0.023938755,0.031241182,0.062005065,0.016226068,0.038277745,0.047290444,0.057643443,0.0858915,-0.0009400528,0.019483525,0.03456973,0.052881263,0.07244523,0.012743962,0.03504171,0.04710573,0.06018403,0.084928736,0.014314341,0.037644196,0.050225098,0.0666052,0.09167472,0.008221659,0.02665363,0.038168132,0.051197458,0.078794375
2024-07-01,0.0044096755,0.015788868,0.025871575,0.038614374,0.07620003,0.002504021,0.01381403,0.024168925,0.031659093,0.062795244,0.015778353,0.038057137,0.047264762,0.058221847,0.08741982,-0.0005261794,0.019844543,0.034932055,0.05323099,0.07276165,0.012625018,0.034982305,0.047166843,0.06034728,0.08516609,0.014043242,0.037686057,0.05035465,0.06688961,0.09220097,0.008139022,0.02669549,0.038293134,0.051493865,0.07942397
2024-08-01,0.004393035,0.01582333,0.025923282,0.038785554,0.07652975,0.0024931305,0.013897197,0.024490139,0.032536633,0.06501816,0.014978414,0.037684206,0.047210235,0.058042996,0.0872363,-0.00036288163,0.020547483,0.036165293,0.055131603,0.07510746,0.008781877,0.032215748,0.046111263,0.061324917,0.08716315,0.01300066,0.03687481,0.049838968,0.066731095,0.09221607,0.007214039,0.026173795,0.038289864,0.05209213,0.08054515
2024-09-01,0.0042739185,0.015839536,0.025929317,0.038968943,0.07697053,0.002797638,0.014981034,0.025962789,0.035052862,0.07010235,0.015383115,0.03786186,0.047212802,0.05831965,0.087757945,0.0011480268,0.022364637,0.0383486,0.057677485,0.077927075,0.00993234,0.03314311,0.046485938,0.061049383,0.08666909,0.012592008,0.03660171,0.04971751,0.06676175,0.092427656,0.0076878406,0.026798649,0.03894283,0.052971672,0.08197578
2024-10-01,0.004173545,0.015839685,0.025924336,0.03908335,0.07725154,0.0026539345,0.01459183,0.025590535,0.034443125,0.06899198,0.014994453,0.037701465,0.047185298,0.058001667,0.08699813,-0.00046236627,0.020888291,0.037097655,0.056704484,0.07706907,0.0066557736,0.030858222,0.04590522,0.06237337,0.08897618,0.011040734,0.035925698,0.04961603,0.067440346,0.09373484,0.0065093455,0.025967533,0.03855318,0.053007722,0.082170285
2024-11-01,0.0041491417,0.015852232,0.025927871,0.03912397,0.07735335,0.0026863306,0.014879006,0.0258677,0.03491093,0.0698943,0.004683722,0.03282699,0.04709708,0.06401641,0.09856177,0.00028530136,0.021574844,0.037625752,0.05708285,0.0773836,0.0059307753,0.03058233,0.046264473,0.06330426,0.090382025,0.0101171,0.03556388,0.049694322,0.068116285,0.09478003,0.004642062,0.025213214,0.038746197,0.05442578,0.08472585
2024-12-01,0.0041781785,0.01582042,0.025884282,0.038927466,0.07706195,0.002597015,0.014363153,0.025306743,0.033971168,0.06813069,0.013814533,0.03716886,0.047123976,0.05843241,0.08820145,-0.00018081069,0.021155465,0.03739703,0.057040304,0.077414066,0.007089308,0.031992637,0.04797414,0.06522843,0.09265332,0.009923459,0.035322353,0.04949104,0.06790513,0.09462349,0.0062369467,0.02597048,0.03886287,0.053584147,0.08301416
