,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2012-01-01,-0.049216993,0.013163055,0.028176213,0.04729954,0.07177307,-0.010220325,0.019717332,0.037144206,0.046874546,0.060331203,-0.03002331,0.010397512,0.03261596,0.051434226,0.080996215,-0.018791122,0.013325485,0.03160479,0.04404498,0.06444075,-0.038149428,0.010247513,0.029876906,0.04892704,0.072914995,-0.029154647,0.008282806,0.029605959,0.04044672,0.067017175,-0.029259304,0.012522284,0.031504,0.04650451,0.0695789
2012-02-01,-0.049139947,0.013207069,0.02820615,0.047342345,0.07181015,-0.009403467,0.020171296,0.037723467,0.04755064,0.06105529,-0.030403927,0.01020353,0.032658078,0.05167814,0.08138038,-0.017747995,0.01420976,0.03229233,0.04465494,0.064983115,-0.03805429,0.010317166,0.029946167,0.049001474,0.07296793,-0.028936973,0.008424768,0.029682096,0.040497538,0.06699318,-0.028947765,0.012755598,0.031751383,0.04678751,0.06986501
2012-03-01,-0.049201973,0.013175157,0.028181633,0.047307122,0.0717814,-0.008297795,0.020913992,0.03852064,0.048467606,0.062028944,-0.030144637,0.010348225,0.03267551,0.051577926,0.0811856,-0.016660685,0.014960806,0.032725893,0.044844992,0.064914,-0.038124256,0.010278402,0.02991808,0.04899898,0.073026106,-0.030262996,0.007491185,0.029407958,0.040420175,0.06738261,-0.028782057,0.012861294,0.031904954,0.046936136,0.070053115
2012-04-01,-0.049134955,0.013210257,0.028211087,0.047351707,0.07181807,-0.008835351,0.020536812,0.03806468,0.047962956,0.06148836,-0.030664235,0.009997527,0.032517187,0.051574014,0.08129741,-0.01594856,0.015442224,0.032946892,0.04492837,0.06485642,-0.038377386,0.01006444,0.029769909,0.04889109,0.072902724,-0.03851636,0.0010534622,0.026798699,0.039214738,0.06801061,-0.03024614,0.011717454,0.031384744,0.04665381,0.07006227
2012-05-01,-0.049099628,0.013229379,0.028223654,0.04736909,0.07183303,-0.009781468,0.01996221,0.037396554,0.04714769,0.060564708,-0.030911833,0.009887655,0.032502748,0.0516344,0.08144529,-0.01752763,0.01439842,0.032416165,0.044791427,0.06508534,-0.0383658,0.0100693945,0.029762536,0.04886513,0.072855905,-0.03416271,0.004848548,0.028587217,0.040399455,0.06835655,-0.029974846,0.012065935,0.03148148,0.046701197,0.07002347
2012-06-01,-0.04890403,0.013332659,0.028287971,0.047454864,0.07190623,-0.008339331,0.021069046,0.03832849,0.04821108,0.06165244,-0.030852478,0.009996849,0.032684825,0.051894717,0.08176701,-0.016170634,0.01545093,0.0331463,0.045349784,0.06547524,-0.03701932,0.01103252,0.030354965,0.049124885,0.07290762,-0.026834723,0.009715517,0.030202603,0.04063239,0.06656485,-0.02802009,0.013432921,0.032167524,0.047111284,0.07004557
2012-07-01,-0.048972733,0.013300585,0.028267229,0.04742857,0.071884185,-0.0077871666,0.02137347,0.03875346,0.04872328,0.062222827,-0.030820599,0.009954823,0.03255499,0.051683407,0.081491195,-0.016465684,0.015278501,0.033096526,0.04536867,0.0655721,-0.037810836,0.0104934145,0.030053288,0.04903411,0.072956644,-0.03129276,0.0068363,0.029279465,0.040539287,0.067717835,-0.028858298,0.01287285,0.03200083,0.047129557,0.07030746
2012-08-01,-0.04902304,0.013273381,0.028250609,0.04740598,0.07186337,-0.008376588,0.020907195,0.038328297,0.048260827,0.06177274,-0.031287767,0.009551974,0.032211088,0.05137713,0.08121374,-0.017083328,0.014801177,0.032763544,0.045118492,0.06541307,-0.040686596,0.008425946,0.028713116,0.048329882,0.07263955,-0.037846852,0.00161381,0.026843172,0.039100446,0.06762244,-0.03071736,0.011428914,0.031184973,0.046598792,0.07008749
2012-09-01,-0.04899748,0.013286772,0.028259197,0.047417775,0.07187404,-0.007931371,0.021183882,0.038673036,0.048668176,0.062218886,-0.030596983,0.009980143,0.032380335,0.051316887,0.08095535,-0.015893687,0.01567033,0.033324037,0.045463283,0.065543115,-0.038359266,0.010125001,0.02982657,0.04893533,0.07295534,-0.035876334,0.0031579994,0.02741314,0.039294396,0.067338936,-0.029609187,0.012234022,0.031646054,0.046849307,0.07014761
2012-10-01,-0.04907044,0.013257665,0.02824252,0.047399864,0.07185897,-0.0073710694,0.021631328,0.039133627,0.04916341,0.06270616,-0.030505031,0.010027261,0.032418575,0.05134543,0.08095412,-0.015900794,0.015607631,0.033205353,0.045301396,0.065345936,-0.038253933,0.010200474,0.029885734,0.04898209,0.07300866,-0.041624613,-0.0024650383,0.0230431,0.035130665,0.06355584,-0.030454313,0.011376555,0.030988151,0.04622047,0.069571614
2012-11-01,-0.048935395,0.013322337,0.028284347,0.047454074,0.07190521,-0.0074981377,0.021517776,0.039101236,0.04910374,0.06260315,-0.029643428,0.010578802,0.032641362,0.051284187,0.080664374,-0.015394735,0.015979806,0.0334699,0.045477368,0.06543195,-0.037260987,0.010862718,0.030224407,0.049029462,0.07285569,-0.029896706,0.007768239,0.0295328,0.040505327,0.06729293,-0.028104896,0.013338279,0.032209013,0.047142357,0.07012555
2012-12-01,-0.048854485,0.013359738,0.028306901,0.047481883,0.07193061,-0.006557455,0.022204727,0.039789055,0.049888253,0.06335401,-0.029081797,0.0109395385,0.03280273,0.05127679,0.080512136,-0.015269804,0.016046215,0.033487838,0.045475986,0.06540163,-0.03603741,0.011709884,0.030699953,0.04918168,0.07284876,-0.02742439,0.009295627,0.03006127,0.040572602,0.06673901,-0.027204223,0.013925955,0.032524627,0.047312867,0.070131026
