,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1998-01-01,-0.21396248,-0.114490464,-0.080264725,-0.047366317,0.022556648,-0.19413473,-0.14448698,-0.11652857,-0.096816204,-0.06587321,-0.1999185,-0.11923776,-0.072286755,-0.050636,0.051494025,-0.20786814,-0.12565611,-0.08439322,-0.044893395,0.039452117,-0.21186118,-0.12722366,-0.091814265,-0.04246629,0.05487889,-0.20040374,-0.11518508,-0.07331007,-0.034864694,0.052422393,-0.20469145,-0.124380015,-0.086432934,-0.052840486,0.02582181
1998-02-01,-0.20868218,-0.11150388,-0.077564925,-0.045243718,0.025827134,-0.19530971,-0.14621077,-0.11802814,-0.0986069,-0.06795691,-0.20086403,-0.11954747,-0.07189127,-0.0502971,0.05131364,-0.20304807,-0.122403875,-0.08284849,-0.044820283,0.037935562,-0.2096864,-0.12585834,-0.0912144,-0.042975355,0.053788412,-0.19927594,-0.114571854,-0.07324858,-0.035255376,0.051323153,-0.20281105,-0.12334936,-0.0857993,-0.052866455,0.025371829
1998-03-01,-0.21014047,-0.11229221,-0.078829326,-0.047143538,0.02574185,-0.19254155,-0.14402577,-0.11603322,-0.09637022,-0.065776244,-0.20083246,-0.11995149,-0.07290031,-0.051582016,0.049431287,-0.20875123,-0.1279817,-0.08790535,-0.04998008,0.032760378,-0.20787044,-0.12392677,-0.089405224,-0.041285187,0.05553199,-0.19962248,-0.115176514,-0.074009866,-0.036401983,0.04999786,-0.2032931,-0.1238924,-0.08651388,-0.053793836,0.024614519
1998-04-01,-0.20912066,-0.1116065,-0.078950375,-0.04712629,0.026264098,-0.19360444,-0.14519149,-0.11712208,-0.09786855,-0.06813528,-0.20078829,-0.11977787,-0.07245992,-0.05109917,0.049936216,-0.21102957,-0.13081644,-0.091135845,-0.05373324,0.0282651,-0.20640115,-0.12262962,-0.08826925,-0.040369622,0.0563093,-0.20066714,-0.11668458,-0.07589801,-0.039141543,0.046444345,-0.20360188,-0.12445109,-0.08730591,-0.054889735,0.023180632
1998-05-01,-0.20405097,-0.108592115,-0.074889794,-0.043729942,0.028304499,-0.18615878,-0.13759495,-0.109909736,-0.090601765,-0.06139522,-0.20025353,-0.11926708,-0.07213692,-0.05073456,0.05036054,-0.20830408,-0.12832825,-0.08896322,-0.051644288,0.030242402,-0.20267315,-0.118942454,-0.08498914,-0.03743791,0.05907666,-0.20011628,-0.115520634,-0.07421076,-0.036486275,0.049896546,-0.20025946,-0.12137425,-0.08418325,-0.051772457,0.026080906
1998-06-01,-0.20910737,-0.1117674,-0.078653775,-0.04602207,0.024971232,-0.18599196,-0.13741632,-0.10962494,-0.0900388,-0.060486395,-0.20047192,-0.119473115,-0.07241519,-0.05104953,0.049964514,-0.21036789,-0.13027267,-0.09074833,-0.05351799,0.028444711,-0.20546694,-0.122148514,-0.088410094,-0.04113601,0.055001475,-0.20115995,-0.11661707,-0.07533978,-0.037905883,0.048260752,-0.20209436,-0.12294918,-0.085865356,-0.053278375,0.02435938
1998-07-01,-0.20301512,-0.10785447,-0.07436293,-0.04412862,0.03018116,-0.17955633,-0.13059703,-0.10306587,-0.08360509,-0.053632848,-0.20062661,-0.12002549,-0.07344763,-0.05239581,0.048254978,-0.20760953,-0.12714966,-0.08748917,-0.049838547,0.03268663,-0.20288447,-0.1189877,-0.08499916,-0.03727863,0.059358973,-0.20192981,-0.11712116,-0.07557565,-0.037910204,0.04851861,-0.19927031,-0.120289244,-0.083156735,-0.05085948,0.02756125
1998-08-01,-0.19648601,-0.103072144,-0.068493955,-0.03972917,0.034765996,-0.1728036,-0.12437309,-0.09687822,-0.07719351,-0.047395132,-0.20088777,-0.119993724,-0.07297358,-0.05163154,0.04935626,-0.20344777,-0.12282336,-0.083140224,-0.045036074,0.037795328,-0.19967131,-0.11541951,-0.08152531,-0.033758193,0.06306151,-0.20117144,-0.11599527,-0.074048355,-0.035524607,0.05142179,-0.19574465,-0.11694618,-0.07950994,-0.047145516,0.03150096
1998-09-01,-0.19527957,-0.10039134,-0.06737036,-0.037591055,0.038496774,-0.1694001,-0.120796695,-0.09331916,-0.07358464,-0.043559488,-0.20054135,-0.11989547,-0.07321085,-0.05178243,0.049479455,-0.20303497,-0.122350276,-0.08282727,-0.044751752,0.03815057,-0.19605373,-0.111722745,-0.07841389,-0.031058332,0.06556402,-0.2011129,-0.11433812,-0.070945926,-0.030031603,0.058687568,-0.1942371,-0.11491578,-0.07768124,-0.044799965,0.034469817
1998-10-01,-0.19241937,-0.09813647,-0.0648333,-0.034844864,0.04083076,-0.1666892,-0.11840172,-0.09074496,-0.07057497,-0.0407099,-0.20018458,-0.119445994,-0.07260022,-0.050879885,0.051057898,-0.19993839,-0.11839843,-0.07826525,-0.03914292,0.04485189,-0.19227144,-0.10677799,-0.07306887,-0.02500422,0.07249676,-0.20086229,-0.11258291,-0.067709506,-0.024179181,0.06622983,-0.19206089,-0.11229058,-0.07453702,-0.040771004,0.039126206
1998-11-01,-0.18335126,-0.091657326,-0.057378255,-0.02771666,0.04647524,-0.16580525,-0.117572784,-0.08980155,-0.069475755,-0.03973001,-0.19854501,-0.11757883,-0.0704735,-0.0477599,0.05577171,-0.19741358,-0.11563935,-0.07536143,-0.035732567,0.048529554,-0.18414561,-0.09749939,-0.06420679,-0.015956584,0.08206496,-0.20020358,-0.11133166,-0.06590609,-0.021025512,0.06982115,-0.18824404,-0.108546555,-0.070521265,-0.036277827,0.0438221
1998-12-01,-0.18105233,-0.08864494,-0.054882836,-0.025369156,0.048151445,-0.15654323,-0.108678,-0.08103937,-0.060698528,-0.030542603,-0.19745012,-0.11635915,-0.06925662,-0.045666806,0.059619498,-0.19740362,-0.11638558,-0.076790884,-0.037942458,0.045534175,-0.18015668,-0.092539705,-0.058969714,-0.010075446,0.088631764,-0.20006602,-0.11006935,-0.063458785,-0.016151875,0.07562231,-0.18544532,-0.10544612,-0.0673997,-0.032650713,0.0478361
