,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
1998-01-01,0.0079656765,0.025295937,0.024233937,0.029368168,0.069866836,0.013557722,0.023618035,0.024947058,0.031104062,0.0476058,-0.009188066,0.012624818,0.029150452,0.041007638,0.064413145,-0.004848782,0.014770376,0.027850067,0.040888797,0.062166125,3.4650042e-05,0.023795076,0.034233738,0.044049416,0.063199036,0.0028993909,0.021901367,0.031972494,0.040838428,0.058160078,0.0017367649,0.020334268,0.028731292,0.037876084,0.060901836
1998-02-01,0.00799565,0.025308287,0.025028173,0.030521357,0.07205149,0.013403036,0.023567408,0.02467748,0.030963574,0.047218256,-0.012084334,0.01044485,0.028230458,0.041269515,0.06532551,-0.0017461583,0.017397521,0.029932503,0.042462524,0.063154064,0.004311283,0.025768066,0.034076773,0.042112462,0.05830093,0.004086972,0.022667188,0.032354712,0.04085708,0.057785414,0.0026610747,0.020858886,0.029050017,0.038031086,0.06063928
1998-03-01,0.007985135,0.02531204,0.024672294,0.029638547,0.07065828,0.013350388,0.023558186,0.024596995,0.03084737,0.046965417,-0.007690057,0.013453916,0.02901774,0.040030595,0.06277068,-0.001916555,0.016564418,0.028495803,0.040381175,0.060584284,0.0028530234,0.024530854,0.033002984,0.041184507,0.05778401,0.004356851,0.022640776,0.032098778,0.04044019,0.05706955,0.0031564645,0.021010034,0.028647432,0.037087064,0.05930537
1998-04-01,0.007969174,0.025297696,0.024304727,0.029434323,0.06994339,0.013263399,0.02354544,0.024499258,0.030695563,0.046567477,-0.0067791743,0.013888523,0.02877366,0.039192583,0.061440587,-0.0032519724,0.0150659215,0.026962608,0.0387153,0.05891918,0.002670562,0.023962818,0.032098316,0.03996882,0.056301992,0.0044351006,0.022255505,0.031496175,0.039683037,0.05591293,0.003051181,0.020669317,0.028022459,0.036281604,0.05818093
1998-05-01,0.007975637,0.025299449,0.024449833,0.029441303,0.07009868,0.013293663,0.023549004,0.02454224,0.03074817,0.046731733,-0.006252376,0.014297945,0.029005324,0.03926014,0.061376058,-0.00090909115,0.017017905,0.028553408,0.03986765,0.059726715,0.002776298,0.024232805,0.03248559,0.040464427,0.056915246,0.005022614,0.022871712,0.032019686,0.040109463,0.05633259,0.0036511237,0.02121147,0.028509349,0.036648527,0.05853017
1998-06-01,0.007974751,0.025303986,0.024128482,0.029310841,0.06980053,0.0132362945,0.023538807,0.024507252,0.03064214,0.046478417,-0.006080528,0.014413747,0.029028246,0.039199274,0.061248142,-0.0013228978,0.016361566,0.02774408,0.038853616,0.058602523,0.0026793815,0.024103986,0.032322936,0.040280767,0.056728434,0.005068569,0.022701602,0.031675823,0.03963235,0.0556312,0.0035925952,0.021070614,0.028234467,0.036319833,0.058081537
1998-07-01,0.007992229,0.025310135,0.024276981,0.029483128,0.069928885,0.013402517,0.023569081,0.024748039,0.030983258,0.047315158,-0.006651527,0.01417211,0.029239193,0.03980463,0.062208474,-0.0017291773,0.016740259,0.028607536,0.040399242,0.060593974,0.0014036257,0.02552813,0.036416717,0.04673398,0.06619959,0.005530726,0.023697507,0.03292624,0.04103484,0.057491273,0.0033247324,0.02150287,0.029369116,0.03807318,0.06062289
1998-08-01,0.007976038,0.025308486,0.024309658,0.02945773,0.06995428,0.013262724,0.023541067,0.024517376,0.030662213,0.046601858,-0.0064609023,0.014273813,0.029226672,0.03969116,0.062006235,-0.0015743725,0.016422704,0.028021555,0.03944867,0.059407342,0.0052320994,0.026979083,0.035526987,0.043793406,0.060281135,0.005320242,0.023300936,0.032475274,0.040570207,0.056875776,0.0039593047,0.02163768,0.02901292,0.037270565,0.05918777
1998-09-01,0.008004893,0.025321681,0.024601785,0.029827714,0.070378505,0.013347688,0.023551041,0.024684655,0.030891716,0.0470331,-0.008745326,0.01299313,0.02943238,0.041228488,0.064539574,-0.000103361905,0.018519143,0.03057605,0.042545546,0.06291864,0.009670545,0.03124643,0.039841663,0.048093535,0.064574555,0.0059800157,0.02458348,0.03412694,0.042527236,0.059342813,0.004692409,0.022702485,0.03054391,0.039185703,0.06146453
1998-10-01,0.007974484,0.025305888,0.024234373,0.029537672,0.069874495,0.013280356,0.023546597,0.024546515,0.030708,0.04664542,-0.0075426875,0.013744526,0.029470747,0.04061499,0.063491344,-0.002691398,0.01640505,0.029000262,0.041466277,0.062399697,0.005265265,0.027210444,0.035909537,0.04429906,0.06109479,0.00500333,0.023484854,0.033109635,0.04161081,0.058374256,0.0035482247,0.021616226,0.029378511,0.038039465,0.060313333
