,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2016-01-01,-0.027128036484875544,-0.02352458030642028,-0.03071596540021966,-0.025778270132423994,-0.026135869008164066,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.022291518822436594,-0.0192228374537447,-0.00041799813452407866,0.0200675630508095,0.0314840819332831,0.019415578765472355,0.01307139214962555,-0.005633680492002014,0.0162587176547604,0.030997152856629136,0.019663526474040027,0.042361262763398494,0.01065936484782634,0.016688198359152452,0.02566184399823915,0.034619411632820604,0.06751717149446818,0.006304985622652076,0.014836138153117,0.0243276966398697,0.03531186293727213,0.05883974110527927,-0.020355340958481103,0.003522460849182398,0.021136215245840032,0.03144705052549169,0.005876427809066013,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.014240063881379173,0.00908534775551998,0.01930722457329145,0.0312377404101049,0.0462036333340334,0.10174021487178352,0.037832730733655374
2016-02-01,-0.025100780076718635,-0.037406141540708863,-0.03140211283900622,-0.03295982078582384,-0.03193894495907464,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.021935054542540817,-0.0222262020191117,-0.0010063236837336426,0.0200675630508095,0.0314840819332831,0.021158616581082267,0.005672224974185756,-0.0012480768143718294,0.01679300178974024,0.030997152856629136,0.01798608372554468,0.043021020398513715,0.01065936484782634,0.016688198359152452,0.02566184399823915,0.0351618185432798,0.06498613407260721,0.006304985622652076,0.014836138153117,0.0243276966398697,0.03543811560398395,0.06181509730130815,0.002161402848056431,0.009735354001110823,0.025009725542452243,0.04338560007802522,0.03316971471865002,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0076555273864946675,0.00908534775551998,0.01930722457329145,0.0312377404101049,0.0462036333340334,0.10174021487178352,0.037832730733655374
2016-03-01,-0.02170756829067618,-0.021015951410923092,-0.024515626842038493,-0.02494236757075538,0.0013192514142227607,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.022966538817976462,-0.007063972598282883,-0.0029526460602769186,0.0200675630508095,0.0314840819332831,0.02029254498230688,0.0037991321146765775,0.002242008464553554,0.016024127381365563,0.030997152856629136,0.02037994643026745,0.04389733435056432,0.0108782245296343,0.016823712392178128,0.025830193402189353,0.03562222569373548,0.06751717149446818,0.006304985622652076,0.014836138153117,0.0243276966398697,0.03531186293727213,0.05883974110527927,0.009581538682162733,0.014087312044392793,0.004883846637625781,0.025192777742414317,0.0005039106400617843,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.008725009596174591,0.00908534775551998,0.01930722457329145,0.0312377404101049,0.0462036333340334,0.10174021487178352,0.037832730733655374
2016-04-01,-0.0102305058698344,-0.019516427486674974,-0.016366559674914946,-0.022500018658222806,0.010404349893483836,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.0263846098560322,0.013958049873229919,-0.0075901659604029476,0.0200675630508095,0.0314840819332831,0.01991378588154232,0.009587467540381818,0.01527885284791274,0.01709757597775881,0.030997152856629136,0.020688413569596786,0.04515728442376525,0.01065936484782634,0.016688198359152452,0.026167479475096102,0.03687932961395245,0.0745186647521766,0.006304985622652076,0.014836138153117,0.025067792266964352,0.03550003510894455,0.05883974110527927,-0.0029791328028320107,0.018683067869627104,0.036138646714404414,0.05289190776273708,0.06188660339442539,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.00921097501912884,0.00908534775551998,0.01930722457329145,0.0312377404101049,0.0462036333340334,0.10174021487178352,0.037832730733655374
2016-05-01,-0.017217444341189415,-0.01710221489394962,-0.010977553332176392,-0.0070098798297329665,-0.03138632190419475,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.026134373302844325,-0.03017936704319582,-0.008899877589252442,0.0200675630508095,0.0314840819332831,0.020374609404254423,0.0098188487059363,0.01748776237721844,0.01761176335490329,0.030955506278975888,0.021661378334510314,0.04393044746697722,0.0108782245296343,0.016688198359152452,0.0270638486589964,0.03671713434685815,0.0931264080374764,0.006304985622652076,0.014836138153117,0.0243276966398697,0.03531186293727213,0.05883974110527927,-0.006565233113368192,-0.003015685435473713,0.014927203769850508,0.015184876645798205,0.05571960456222717,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.008597862682200624,0.00908534775551998,0.01930722457329145,0.0312377404101049,0.0462036333340334,0.10174021487178352,0.037832730733655374
2016-06-01,-0.0279973975975839,-0.02968782043588694,-0.027901445007383383,-0.02686482406704195,0.0037586198794619594,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.025390160926651514,0.0014759301864786661,-0.009555065386721264,0.0200675630508095,0.0314840819332831,0.018616260119155514,0.0029416256059252577,0.007286563003749322,0.017798673528189424,0.030955506278975888,0.022920692772070508,0.03641696988553343,0.0108782245296343,0.017149697352756572,0.02783066509033765,0.03687932961395245,0.0931264080374764,0.006304985622652076,0.014836138153117,0.0243276966398697,0.03543811560398395,0.06181509730130815,-0.0008392675514386163,0.001523650113347609,-0.00017206352737183053,0.031004416329278518,0.04060098845051936,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.009637350016515755,0.00908534775551998,0.01930722457329145,0.0312377404101049,0.0462036333340334,0.10174021487178352,0.037832730733655374
2016-07-01,-0.04035020130548699,-0.04279454083730593,-0.03883198874458543,-0.03136006635338369,-0.016008645656195898,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.026135060169129705,-0.014964143399790145,-0.012324415282966853,0.0200675630508095,0.0314840819332831,0.01773153171843944,0.0016829368892129146,0.0036313153929234867,0.01700089547917917,0.030955506278975888,0.01811515355884784,0.043498799518062195,0.0108782245296343,0.017149697352756572,0.027926475949989052,0.03687932961395245,0.07343134411158839,0.006304985622652076,0.014836138153117,0.0243276966398697,0.03531186293727213,0.05883974110527927,-0.016719050843594083,-0.022226205806531032,-0.01728847531203298,0.008315023892262395,0.021210318413203106,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.010716227299138955,0.00908534775551998,0.01930722457329145,0.0312377404101049,0.0462036333340334,0.10174021487178352,0.037832730733655374
2016-08-01,0.005859535303490926,0.0028618960573946577,0.008689398024528592,2.193304587520123e-05,-0.0003719106527242666,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.024703575175349032,-0.004581392599772444,-0.004726162279491502,0.0200675630508095,0.0314840819332831,0.016240481700169583,-0.0026037838929435925,0.012401455492634364,0.017316909489165148,0.030955506278975888,0.022389288023370566,0.040608447568563306,0.0108782245296343,0.016688198359152452,0.0270638486589964,0.03671713434685815,0.07343134411158839,0.006304985622652076,0.014836138153117,0.0243276966398697,0.03531186293727213,0.05883974110527927,-0.005348577923849512,0.014680751622094505,0.0302836402046743,0.03552034100382481,0.0178899436134095,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.011060110086350876,0.00908534775551998,0.01930722457329145,0.0312377404101049,0.0462036333340334,0.10174021487178352,0.037832730733655374
2016-09-01,-0.005583946399065724,-0.006128688646639374,-0.012734336476124389,9.49954876273626e-05,0.030582196313195656,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.023685762038532173,0.03277952341132042,-0.004882957241218743,0.0200675630508095,0.0314840819332831,0.016286726500009674,-0.005789646556341066,-0.0016302419316411828,0.01734153945204584,0.030955506278975888,0.018613098942668087,0.039489489744584154,0.0108782245296343,0.016823712392178128,0.026167479475096102,0.03562222569373548,0.06498613407260721,0.006304985622652076,0.014836138153117,0.0243276966398697,0.03531186293727213,0.05883974110527927,-0.006156214685956066,0.01888890042400803,0.03173524817858616,0.037275013446951326,0.07856104947213935,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.011176538175411069,0.00908534775551998,0.01930722457329145,0.0312377404101049,0.0462036333340334,0.10174021487178352,0.037832730733655374
2016-10-01,-0.006166926635911535,-0.005835245859233874,-0.0032820092156430197,-0.0031775390696069383,-0.017545777353635765,0.0090894414711746,0.0193095341602669,0.0312901579932103,0.02463778481465712,-0.021088564266109444,-0.005025343926058606,0.0200675630508095,0.0314840819332831,0.015961285835023535,-0.00389790440168844,0.007133961704425867,0.018094039108427218,0.030955506278975888,0.016162419945012572,0.032457837362605935,0.0108782245296343,0.016823712392178128,0.026167479475096102,0.03562222569373548,0.06751717149446818,0.006304985622652076,0.014836138153117,0.0243276966398697,0.03531186293727213,0.06181509730130815,-0.007260831844988702,0.010060646423070944,0.02277436842239304,0.022000466875837697,0.06026855642408229,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.009441691658568752,0.00908534775551998,0.01930722457329145,0.0312377404101049,0.0462036333340334,0.10174021487178352,0.037832730733655374
