,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2017-01-01,0.030953857107263734,-0.011119148085551443,-0.01869226583634282,0.00820125650223992,0.03906967090225022,-0.0513198736598031,0.01746221758754571,0.0297738644992096,0.017645614231383208,0.04987389707435187,-0.010215725532115852,0.015296846570889554,0.0297738644992096,0.01345846030888213,-0.017439397627421832,-0.023006356855996914,-0.007255062102978152,0.0242010199420951,0.019965008912299992,0.057996529558043866,-0.0467913535375323,0.009617154291128076,0.0304849354521898,0.0536923768589607,0.0899535828406078,-0.0330073874497847,0.016286295423641753,0.0351897987257685,0.059624833530084874,0.0916049517815639,-0.03939519965381175,-0.0661779619295534,-0.0275565786289618,0.03531043212681166,0.05032292873099544,-0.0641418458053237,0.0052618396169945,0.0297738644992096,0.0575690534792658,0.0906670927686774,0.022469266978801857,-0.06431689422446295,0.005260076134437175,0.02951675672800655,0.05747388011258318,0.0905099089315723,0.025837691954034597
2017-02-01,-0.08523252735907147,-0.017207164351694313,0.01626593140329773,0.017967661864235544,0.033382293453261096,-0.012578926888554512,0.016575055051039796,0.0297738644992096,0.025094793088466242,0.060984355742892016,-0.00010053196687161842,0.014645444146918981,0.0297738644992096,0.016226918019195746,0.001228938756427267,0.0015607521676625142,-0.001218421119589321,0.04516045772719937,0.034430712176538654,0.07367261818306313,-0.035769927858866006,0.0151908278710877,0.03376926066162595,0.0596548104368235,0.09255287124994634,-0.028881261932829683,0.0164099736821334,0.0357952881017711,0.0607303721686278,0.0916049517815639,0.006495126878089389,0.028021421323741268,0.03707039400484123,0.035704905614616575,0.08753800190044674,-0.0641418458053237,0.0052618396169945,0.0297738644992096,0.0575690534792658,0.0906670927686774,0.02309761744676915,-0.06431689422446295,0.005260076134437175,0.02951675672800655,0.05747388011258318,0.0905099089315723,0.025837691954034597
2017-03-01,0.03281234475207223,0.043274862573291974,0.0434819583124083,0.04159371100861748,0.03345149299621014,-0.01594404342793119,0.01567123377835026,0.0297738644992096,0.04136583398115788,0.06304146022568685,0.0071126120475736,0.015259653059582264,0.0297738644992096,0.017323848742223872,0.02577777828664126,0.008592391283174737,0.01927674890484368,0.036989777866658045,0.03866578946458596,0.06509558087872983,-0.0460977082122964,0.0096918376013253,0.0318666484113805,0.056935766968388125,0.09193920951148493,-0.0330073874497847,0.016286295423641753,0.0351897987257685,0.059624833530084874,0.0916049517815639,0.018517974006485246,0.04923622796476409,0.040768042472007875,0.04055004027574345,0.0421035465596351,-0.0641418458053237,0.0052618396169945,0.0297738644992096,0.0575690534792658,0.0906670927686774,0.023155809766497767,-0.06431689422446295,0.005260076134437175,0.02951675672800655,0.05747388011258318,0.0905099089315723,0.025837691954034597
2017-04-01,-0.025014677770120817,0.021820809450545348,0.02584844715815343,0.04293686657166782,0.02366965211855917,-0.026517906881374186,0.015060859057455595,0.0297738644992096,0.04230874821902929,0.047021331190592854,-0.0023169243918083563,0.015687906175469366,0.0297738644992096,0.018673796786758887,-0.0025395467840995806,-0.011181879018994858,0.008907001104990288,0.03205824902965632,0.0334899329583057,0.026448075078205815,-0.03859616623177885,0.013240469064928675,0.0319247749573472,0.05802865971028209,0.09185724102113114,-0.0330073874497847,0.016286295423641753,0.034840763923910306,0.059624833530084874,0.0916049517815639,-0.004111656934681467,-0.0006253450494751288,0.020850340776305605,0.03735690952699496,0.05877535538905098,-0.0641418458053237,0.0052618396169945,0.0297738644992096,0.0575690534792658,0.0906670927686774,0.022947878951331217,-0.06431689422446295,0.005260076134437175,0.02951675672800655,0.05747388011258318,0.0905099089315723,0.025837691954034597
2017-05-01,-0.02245707830047998,-0.001949631110920131,0.016348000100226672,0.03006354683278431,0.0388153817981278,-0.04012960355545507,0.015255711872425307,0.0297738644992096,0.02115826451386013,0.037653746989029124,0.06717079081462875,0.013979460661802248,0.0297738644992096,0.029976301303587742,0.01636586294127329,0.004329729249789199,0.0259826217229883,0.03993358873585941,0.030153674952144067,0.05638230785283278,-0.03962879893113281,0.0115609923388615,0.0329424911643236,0.05802865971028209,0.0918539195116965,-0.028881261932829683,0.0164099736821334,0.0357952881017711,0.059624833530084874,0.0916049517815639,-0.004289033696289025,-0.022095347856789817,0.030301967079231454,0.039844123959346084,0.04796748952442173,-0.0641418458053237,0.0052618396169945,0.0297738644992096,0.0575690534792658,0.0906670927686774,0.023371763207702075,-0.06431689422446295,0.005260076134437175,0.02951675672800655,0.05747388011258318,0.0905099089315723,0.025837691954034597
2017-06-01,-0.07419889073828742,-0.024942185280199286,-0.0006834979049642267,0.00741723987028977,0.007070609158335968,-0.04159198677731787,0.01519027055110601,0.0297738644992096,0.011526927230948045,0.030645531306563063,0.05212810675869913,0.014366191609538871,0.0297738644992096,0.033562194422820546,0.019087931464419818,-0.0035914683986499794,0.004317179939639033,0.03236314969746847,0.03357431521938088,0.05519051486938516,-0.0380120083838821,0.0129716852411929,0.032861053686789196,0.05957268908520622,0.0925309486055456,-0.0330073874497847,0.016286295423641753,0.03559122484603345,0.060080134204410524,0.0916049517815639,-0.0377146617106705,-0.002083000411128136,0.025604065061736434,0.036577097700296345,0.039393508277960766,-0.0641418458053237,0.0052618396169945,0.0297738644992096,0.0575690534792658,0.0906670927686774,0.023482143837975537,-0.06431689422446295,0.005260076134437175,0.02951675672800655,0.05747388011258318,0.0905099089315723,0.025837691954034597
2017-07-01,-0.06516277787294436,-0.0029353043118112068,0.009900754667010174,0.02046969665764293,0.04594481493093963,-0.04094898762753489,0.014891987575332798,0.0297738644992096,0.027314515102072685,0.04755654643610925,0.005618815752712163,0.014315197679019719,0.0297738644992096,0.025116081436315125,0.01930192504202225,0.015118068207053735,0.015305844288485299,0.034599819120990714,0.04344924487305179,0.060295799166433114,-0.03780403034075895,0.015166841437294151,0.03311436643487605,0.059438512461145676,0.0925309486055456,-0.028881261932829683,0.016496509902236098,0.0365317804938625,0.0607303721686278,0.0916049517815639,-0.03973145769705985,0.0035954870531620217,0.03347461212551412,0.049921867129521395,0.05005681656172402,-0.0641418458053237,0.0052618396169945,0.0297738644992096,0.0575690534792658,0.0906670927686774,0.023866321462592,-0.06431689422446295,0.005260076134437175,0.02951675672800655,0.05747388011258318,0.0905099089315723,0.025837691954034597
2017-08-01,-0.04298287453342722,-0.020693187923648618,0.011001897088679127,0.01440758995739632,0.04043995478178687,-0.027283026217646722,0.014598118046524108,0.0297738644992096,0.020244181127435968,0.061498714407171,0.019072265173775003,0.01454206075423283,0.0297738644992096,0.009023833157067056,0.027403294252562167,-0.010703415684553364,0.012212524517620636,0.04389914083201743,0.04152919429927647,0.05504749521268966,-0.0352443623539588,0.0156071673966298,0.03451484033471925,0.0621054626357526,0.09425031508259155,-0.0330073874497847,0.016496509902236098,0.0357952881017711,0.060080134204410524,0.09125267429774925,-0.0059485178150750495,0.025514005695782285,0.03713962306913576,0.03925127929186048,0.08378301667444865,-0.0641418458053237,0.0052618396169945,0.0297738644992096,0.0575690534792658,0.0906670927686774,0.023618256821359363,-0.06431689422446295,0.005260076134437175,0.02951675672800655,0.05747388011258318,0.0905099089315723,0.025837691954034597
2017-09-01,-0.044728728495763634,-0.0060163511083182256,-0.004417613701819728,-0.0004611402996433922,0.010330098935942202,-0.03851460875520308,0.014724845162350605,0.0297738644992096,0.010276005162460793,0.027404572804045978,-0.022608618535057932,0.013731090005479262,0.0297738644992096,0.03137566282846389,0.007698345180321156,-0.004717049379842462,-0.002449549876258904,0.03532673690712352,0.03252406096843042,0.05627728133063213,-0.04613239047855819,0.0084082237444791,0.0304608569069029,0.05506166248725815,0.09123831965796043,-0.03329403951852621,0.016286295423641753,0.0354560238146763,0.060080134204410524,0.0916049517815639,-0.049472791604569424,-0.03088606459048266,-0.0015960201422025777,0.018283333066885173,0.029428852990397082,-0.0641418458053237,0.0052618396169945,0.0297738644992096,0.0575690534792658,0.0906670927686774,0.023650971430232818,-0.06431689422446295,0.005260076134437175,0.02951675672800655,0.05747388011258318,0.0905099089315723,0.025837691954034597
2017-10-01,-0.03706683245260467,-0.01722010410082793,-0.008596804611057926,0.010454969910398508,0.02066232211835429,-0.04207285340621486,0.015362708994015614,0.0297738644992096,0.008435039818266349,0.038865986606970965,0.0030591762158039167,0.013371454093592104,0.0297738644992096,0.01571416743083168,-0.001146311706985939,0.00029699810822071183,-0.00029811942228484165,0.03332932266993465,0.039587299082142015,0.06524675686089591,-0.0385447582380455,0.014541238256819225,0.0319566085126901,0.0577092854163163,0.09123831965796043,-0.03329403951852621,0.016286295423641753,0.0354560238146763,0.0598415795181573,0.0916049517815639,-0.019879141851081708,-0.00807192372740657,0.017667477131806164,0.023607292542278172,0.03955814156002799,-0.0641418458053237,0.0052618396169945,0.0297738644992096,0.0575690534792658,0.0906670927686774,0.02374458138100129,-0.06431689422446295,0.005260076134437175,0.02951675672800655,0.05747388011258318,0.0905099089315723,0.025837691954034597
