,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2012-01-01,-0.1712098121526266,-0.03390953009023859,-0.014227755726693436,-0.006241963000904779,0.05014985519934817,-0.07747609892288958,0.023035462563461152,0.03466563555960042,0.004379324149210405,0.05073983445937426,-0.01615133859612987,0.024875198147654085,0.03279660515971541,0.05092079697334392,0.05923628716419669,0.013558913676554495,0.028429022749610247,0.032679938014426486,0.0426706716057178,0.057285338266192164,-0.020671362388383664,0.0231128723648987,0.0327796162092548,0.046073158945452976,0.07389400281425161,0.0019104814846376,0.026000144996957502,0.0327796162092548,0.04928623905207408,0.0664711040838552,-0.02246625957310529,0.04403714256573004,-0.004190991996570777,0.03590574451983782,-0.008635797957955603,-0.0655618462584683,0.0061951318024071,0.033008162964883,0.0598633882163381,0.0915918482168201,0.028920568250014416,-0.06586870177687064,0.006148289044910225,0.0329753270646033,0.05970695488170215,0.09143394717914294,0.02751829276640033
2012-02-01,-0.08957397162605339,0.03009625774518243,0.027879926549932127,0.09807673698577726,0.11655619754711449,-0.07183017568130333,0.02322742839400503,0.033915750972001335,0.07405508187322249,0.04596812145654016,0.014882532250322393,0.025309050022291026,0.03561448697697118,0.05237335451951654,0.044055456591987105,0.036330533477671255,0.04239176124765935,0.03515851714998859,0.03092635894428313,0.07097912989157416,-0.004004035879290887,0.0258365892919263,0.0331753385988902,0.04710561819812105,0.08091345936174119,0.0036874202322205404,0.02578324320252685,0.032861053686789196,0.0460069324225695,0.07009545278936416,-0.1569413083566872,-0.0027331080679926377,0.03363988895672237,0.03013204059773293,0.17219492470848452,-0.0655618462584683,0.0061951318024071,0.033008162964883,0.0598633882163381,0.0915918482168201,0.028426372812035215,-0.06586870177687064,0.006148289044910225,0.0329753270646033,0.05970695488170215,0.09143394717914294,0.02751829276640033
2012-03-01,-0.07164361133456948,0.006832939462032783,0.016880669073209353,0.05563327819831947,0.04696129505028247,-0.08686391863620162,0.02369837942912282,0.03677719129601623,0.054705155393422404,0.07062954266245182,0.0539042312748576,0.02384123589930584,0.033117329755100997,0.056605375936269894,0.0840103025562818,0.011070491377651585,0.017937045068787953,0.028194760079194588,0.06059307483817965,0.062233257242011786,-0.006846469681104386,0.0231128723648987,0.0319566085126901,0.047297301601632424,0.08224948293798033,-0.011159135791513628,0.0261694605341524,0.0361166980941849,0.055164783836249176,0.08090038571333058,-0.16646657851678606,-0.043520501631463,0.013440498895251481,0.04922396595689509,0.055899511820823214,-0.0655618462584683,0.0061951318024071,0.033008162964883,0.0598633882163381,0.0915918482168201,0.0281326283449864,-0.06586870177687064,0.006148289044910225,0.0329753270646033,0.05970695488170215,0.09143394717914294,0.02751829276640033
2012-04-01,-0.11530909640695218,-0.010324041944250512,0.023248718329113842,0.03237131490816146,0.05026259882914462,-0.07540887773184571,0.02404812024450866,0.03635816042115012,0.0410244130300473,0.06653533690270717,0.08988386755988167,0.022773194434321367,0.034700694777276844,0.05611276496416596,0.09615794344208128,0.02327602465566566,0.039369770316019355,0.038949510855679305,0.028606776429189955,0.06429740757085235,0.005946013412239112,0.0258365892919263,0.0347247379715636,0.05171073120548035,0.0796904318863855,0.001085741145265863,0.0239999910263994,0.035142634718515045,0.04841324397234102,0.06702813572357645,-0.11206994376230808,-0.011845891919842021,0.007889861400044988,0.014735586404564087,0.03892832898765636,-0.0655618462584683,0.0061951318024071,0.033008162964883,0.0598633882163381,0.0915918482168201,0.02825879991514297,-0.06586870177687064,0.006148289044910225,0.0329753270646033,0.05970695488170215,0.09143394717914294,0.02751829276640033
2012-05-01,-0.12616184149078824,-0.030517435300670318,0.005917414154900217,0.024627803286850453,0.05109013381023572,-0.07674939945437241,0.024146824613791654,0.03630803976436486,0.022559820622225064,0.03228176174159925,0.06240549349404622,0.026480832920287835,0.03796860243431284,0.05324928240066795,0.10950757832532103,0.01662908310786334,0.03508590232748593,0.023374558410609952,0.019228200860177035,0.06457192587185198,-0.03526938529119134,0.0230821755565502,0.0319566085126901,0.0460069324225695,0.07955692176253643,0.001924478955436,0.0239999910263994,0.0330917507818866,0.053512501617493075,0.06660152221356419,-0.17031450781196233,-0.027644104232477953,-0.002024828979369979,0.033296548143133924,0.0517519219682102,-0.0655618462584683,0.0061951318024071,0.033008162964883,0.0598633882163381,0.0915918482168201,0.02799310700531479,-0.06586870177687064,0.006148289044910225,0.0329753270646033,0.05970695488170215,0.09143394717914294,0.02751829276640033
2012-06-01,-0.1033262316869221,-0.01892771835978263,0.01582651731810058,0.026571864059128047,0.03920543762957289,-0.07912462803076098,0.02203796950975728,0.03787413685660382,0.028344841373013577,0.04415410558371663,0.025756679935707436,0.02675440794392583,0.042100708478126775,0.05622266194670568,0.0734816961294747,0.006486917158102066,0.04983171083252751,0.042899655186801854,0.04542948059672976,0.058970500807350806,-0.05304007874480071,0.02266185775693815,0.0327796162092548,0.0523885701221837,0.07937187308279112,0.001085741145265863,0.0268372439125299,0.037111193209804896,0.055032767573155394,0.0762372775574269,-0.11718747920290734,-0.05144269829062021,-0.015100976317652776,0.02229954499279563,0.03199826066335822,-0.0655618462584683,0.0061951318024071,0.033008162964883,0.0598633882163381,0.0915918482168201,0.027517187924672375,-0.06586870177687064,0.006148289044910225,0.0329753270646033,0.05970695488170215,0.09143394717914294,0.02751829276640033
2012-07-01,-0.08501416099267234,-0.00545055160177293,0.013430097461943829,0.020949105350674936,0.04375270376854763,-0.06625847058271754,0.021185228411093878,0.043883096754943104,0.025769727912991557,0.06235559475615837,0.030500964272589037,0.024856401645952486,0.04175729464057691,0.06084282133679541,0.05335564293484853,0.015477883862541671,0.043128225193299695,0.028629153689117698,0.02012550932184443,0.06003679192278778,-0.0206652263456952,0.0231128723648987,0.033008162964883,0.0493639527717868,0.0830013205539236,-0.01600836380476256,0.022077089154173675,0.0327796162092548,0.0460069324225695,0.06912420452472283,-0.1540883162348784,-0.04766959575937345,-0.03018120008226268,-0.005815158842585345,0.04032044069914731,-0.0655618462584683,0.0061951318024071,0.033008162964883,0.0598633882163381,0.0915918482168201,0.02754600212523679,-0.06586870177687064,0.006148289044910225,0.0329753270646033,0.05970695488170215,0.09143394717914294,0.02751829276640033
2012-08-01,-0.08816780018176747,-0.007031866691434694,0.028102987095136672,0.030437039557327183,0.06645930309478905,-0.07728975078578258,0.016187932646278123,0.04324824438351535,0.031054610452271366,0.04633298384537875,0.05341547170108003,0.027912960041171813,0.04949777061362615,0.07021122408084333,0.05650355671682676,0.003993178060611732,0.017661954830889948,0.023641509307049825,0.02239013913025473,0.06716354919773576,-0.0352443623539588,0.021165930530830122,0.0280921180898738,0.046367956395866626,0.0815012326170343,-0.021303057815712362,0.0212959562020791,0.0326672502925395,0.050122015396198,0.06912420452472283,-0.15181204722014519,-0.046113742771619094,0.007343848935651791,0.02488633978655187,0.00786303186230106,-0.0655618462584683,0.0061951318024071,0.033008162964883,0.0598633882163381,0.0915918482168201,0.027581248642365313,-0.06586870177687064,0.006148289044910225,0.0329753270646033,0.05970695488170215,0.09143394717914294,0.02751829276640033
2012-09-01,-0.08879100851312619,0.003063598442431056,0.05203521825644562,0.05718544722436269,0.04673112633290298,-0.06910510461008475,0.013417674898077044,0.050586860767746114,0.036003763454926355,0.056591066335449844,0.022810418953964906,0.019379011685480813,0.048697600854857595,0.07554786708751147,0.04893278318976341,0.00546943533951102,0.007340434276259251,0.020825987071185943,0.03872853959562472,0.05437449045748334,-0.058869087340782854,0.016663444173454424,0.0266816047423521,0.0416433524258756,0.07389400281425161,-0.01085825410055533,0.021404358556925,0.032723433250897146,0.05438952607607722,0.07154941832142858,-0.1662005793974773,-0.06272873208195663,-0.005848235249554472,0.03487299104732058,0.03476331872142695,-0.0655618462584683,0.0061951318024071,0.033008162964883,0.0598633882163381,0.0915918482168201,0.027684229630239636,-0.06586870177687064,0.006148289044910225,0.0329753270646033,0.05970695488170215,0.09143394717914294,0.02751829276640033
2012-10-01,0.0058627797166311245,0.05864203260505847,0.01887341540233651,0.023010277293866132,0.06008625040590734,-0.08288601468998102,0.01434339703210617,0.0352595077648303,0.04333306500766825,0.08176074868205639,0.025335608223279637,0.02413085950408918,0.03906824849597675,0.059718744668586,-0.012549337328795838,-0.010670959635132855,0.01062996749776354,0.011250702655704575,0.038801655215265476,0.053467959563661335,-0.0728984538425452,0.0211474947943878,0.0304849354521898,0.0454083543826755,0.0769305233690658,-0.0209661080366535,0.02210187447042725,0.0334768305948247,0.053120151736704126,0.0690794666780352,-0.03616745889334985,-0.050043072447942524,-0.021032540659773453,-0.001861601497825954,0.03136871934765122,-0.0655618462584683,0.0061951318024071,0.033008162964883,0.0598633882163381,0.0915918482168201,0.027547180963049825,-0.06586870177687064,0.006148289044910225,0.0329753270646033,0.05970695488170215,0.09143394717914294,0.02751829276640033
