,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2009-01-01,0.16132910643139645,0.3275204592826862,0.3226819733036171,0.22097824245228506,0.5002255681817076,-0.060644038485772475,0.06646082498316698,0.03881953445891187,0.17214880825582785,0.3897356253879761,-0.13096509001986822,-0.07750999234854028,0.03732927014611742,0.14139457749804615,0.023842103371048338,-0.09774642127517842,0.10223118494904192,0.14987341644002358,0.3847775078582552,0.2905534134407198,-0.1236358906023168,0.0425596144187958,0.1422475907616308,0.2571315962187136,0.39894521450988574,-0.08267478223540962,0.09223187741154183,0.22125318989425666,0.2852109005291416,0.3784364357202452,0.3440249155457347,0.20777432876467597,0.22553700634944485,0.3724906362080878,-0.4547883336535321,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.013136364571389038,-0.18846276961177594,-0.1053605156578261,-0.0434851119397388,0.07194946632334809,0.3148566019209148,0.0008570661954984243
2009-02-01,0.32148547382827564,0.36258945333943066,0.2877636379087187,-0.03989218962279159,0.26250113529341923,-0.13017766308697326,0.005925866344055716,0.019463847333649392,0.1532271407857205,0.28208960458655297,-0.08047456985589263,-0.08367226324637435,0.040420106595987465,0.14379526604883475,0.19814284551749795,-0.09490510651504443,0.02361222220191117,0.030536735352448635,0.15953062942970075,0.16085760740685434,-0.20192749412572794,-0.0618157832248383,0.10236649473551496,0.25615804541397996,0.3784364357202452,-0.08015247720170837,0.1067742766796548,0.1857171457950928,0.28113957713504856,0.37808464901005967,0.701377489322564,0.32463178158609896,0.1619952224005585,0.0556158961447011,-0.6385353609485611,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.008845622998606847,-0.18846276961177594,-0.1053605156578261,-0.0434851119397388,0.07194946632334809,0.3148566019209148,0.0008570661954984243
2009-03-01,-17.114312639923146,-13.81585016771267,-9.148506773188176,-0.7025462247073146,-6.092738343149718,-0.13002488824049457,0.0034174867729845626,0.013432443610837425,0.14842089215919205,-5.379413001282123,-0.10932974280134031,-0.10008757855928395,0.012989283165597453,0.13872419108981388,-0.009141964142464157,-0.12545147919985636,0.006559620661276124,0.07711591976045058,0.17529397857583537,0.2639873011430405,-0.167054084663166,0.0160067517512305,0.13324783784404481,0.26453396114438604,0.3863023197489608,-0.1226023220923324,0.08409096998232571,0.17500301479631242,0.2680131359683421,0.3784364357202452,-23.789399373713838,-11.337176895078917,-3.272875212562156,-0.10990115450002548,27.978782103253025,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.00901707205195708,-0.18846276961177594,-0.1053605156578261,-0.0434851119397388,0.07194946632334809,0.3148566019209148,0.0008570661954984243
2009-04-01,14.211040596996716,11.422213339545241,7.59611733805621,0.5677183545901844,5.642533621150296,-0.17792468680551526,-0.06472986105908668,-0.006676372238462999,0.12120115874616436,4.9486780640950165,-0.07805186619397389,-0.10730752821556505,0.01708204493105665,0.13894483116176143,0.027146510846715932,-0.14872566199503148,0.01367079164257698,0.07706882810523585,0.12178711870240766,0.19849377488771663,-0.16848860928631246,-0.08312027911708517,0.0086958713559345,0.15850255834147398,0.2836817914576833,-0.14660347419187514,-0.0033113066875051,0.1355257461119752,0.2318016140573244,0.3437715391028246,20.047313338974,9.600440521826867,2.9070037223497067,0.369132686084931,-23.019248400933677,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.015047828848078489,-0.18846276961177594,-0.1053605156578261,-0.0434851119397388,0.07194946632334809,0.3148566019209148,0.0008570661954984243
2009-05-01,1.0326685536006786,0.9681821638648128,0.6181979559912051,0.09164067392170207,0.7244702439017021,-0.11915802998831858,-0.04470278072311058,-0.033385857500862294,0.07341582546324855,0.5895844430115479,-0.12229004492860054,-0.10559731738645887,0.00372410188951474,0.12418498365938865,0.0011166858627375507,-0.009965941685897277,-0.03674424989519403,-0.0014326362495826104,0.06227861037892023,0.09137085855842532,-0.16274568725604446,-0.09218864688789698,0.0152063851860799,0.12302617073864358,0.25483864707101195,-0.14722653521376639,0.006892932354328925,0.12619455970533575,0.2318016140573244,0.3693601034660481,1.5595555323762953,0.7327190619293521,0.33587146395325806,0.030799695329296453,-1.595870662535198,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.010967154369433236,-0.18846276961177594,-0.1053605156578261,-0.0434851119397388,0.07194946632334809,0.3148566019209148,0.0008570661954984243
2009-06-01,0.4327174590266678,0.42712461605000207,0.28488115740739967,0.0821472105227366,0.546090702248411,-0.09621510948314443,0.0031650363055927555,-0.04912420433724683,0.049931564601813944,0.17481181676579766,-0.08220862188755214,-0.10157505979819803,-0.01273940259286846,0.08848223970225208,-0.05905049123963885,-0.14599740197760838,-0.023250464131985712,0.003252380442048727,0.10213321447707073,0.06450979834413904,-0.16274568725604446,-0.08636992833432813,0.0,0.1076229745378057,0.28483520822655506,-0.1942354425752142,-0.056922955105982845,0.1063030230057119,0.1798665627852277,0.2995498325877731,0.736257171264778,0.3961942672985958,0.2642813730422577,0.4201050531924394,-0.01962289123030735,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.020565089993945306,-0.18846276961177594,-0.1053605156578261,-0.0434851119397388,0.07194946632334809,0.3148566019209148,0.0008570661954984243
2009-07-01,-0.31823488470764605,-0.08218225700724727,0.06639632638660112,0.17673294694597066,0.3979221729414003,-0.2092717110234513,-0.037005656921884816,-0.041696225573802426,0.05435948217844887,0.4704896932443807,-0.14086101934636608,-0.0906417593798397,-0.020489984899725634,0.07563821867001798,0.15672120771340015,-0.04375857496895568,0.002285284796759583,0.02281601528960369,0.10630248857832114,0.1290095521115001,-0.1603426500751796,-0.060949898964719626,0.0424585148490305,0.13510237549401788,0.255234634038086,-0.1577007317248884,-0.056922955105982845,0.0712624601264373,0.1565690606915399,0.2937944630817319,-0.08070665832473284,-0.0428650261921247,0.16073294919535128,0.2480333746880851,0.003836330874408198,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.019784764065525172,-0.18846276961177594,-0.1053605156578261,-0.0434851119397388,0.07194946632334809,0.3148566019209148,0.0008570661954984243
2009-08-01,0.005767761440697461,0.007019695499098838,0.0487030350602696,0.152814165226121,0.2651343533345735,-0.17332966744195447,-0.04605166784572297,-0.03923477582867714,0.056828948875191854,0.3558981123705476,-0.10504245195529188,-0.09119555891513732,-0.026884526848795838,0.055234555648651415,0.08859118207546299,-0.09274590960287428,-0.02345372139896176,-0.005538317468969323,0.1628938120442872,0.15927134935066986,-0.1603426500751796,-0.09218864688789698,-0.0066226133750102,0.09731324522010443,0.2455553611701406,-0.17541806004140362,-0.0540672212702757,0.06288705491402975,0.1259803531097839,0.2992428948528569,0.29192552738088673,0.13669072646247454,0.19728775845096272,0.09513531177006362,-0.1527538469163519,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.02109607800613106,-0.18846276961177594,-0.1053605156578261,-0.0434851119397388,0.07194946632334809,0.3148566019209148,0.0008570661954984243
2009-09-01,-0.20135181637982302,-0.10942195015816042,-0.0011333446482616639,0.07648162353997227,0.33641553727434387,-0.13297195917563318,-0.03476154902422544,-0.03670046446605029,0.07135718346035307,0.3140673757363455,-0.10439666757844299,-0.10365115978953834,-0.03472295115035286,0.04665406718379077,-0.1158701116352718,-0.15026671909610353,-0.0007553424255274361,0.02728257476580372,0.14063847474856206,0.19342121060608836,-0.1603426500751796,-0.050643732818755,0.0667099394122869,0.16016624505456478,0.2936425642307281,-0.1763759573037009,-0.0880014772936538,0.00680282602788935,0.1144103511777445,0.25602816089544567,-0.1920121210670681,-0.09618480284394999,0.11078680799655104,0.10655797509702478,0.16657162426586875,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.028039859561031617,-0.18846276961177594,-0.1053605156578261,-0.0434851119397388,0.07194946632334809,0.3148566019209148,0.0008570661954984243
2009-10-01,-0.036904289176418956,0.23337458333066974,0.20120963300500275,0.2027442120563662,-0.2024793295264491,-0.2851112624993247,-0.029965499916201538,-0.05402671286737391,0.08468223111657548,-0.01869698247745563,-0.11380057062214133,-0.11314549150816489,-0.03012572364079881,0.03133987033950531,0.09059419051370149,-0.1223633541974982,0.01691024328233922,0.04280436017813075,0.1823888100034315,0.2384317942505945,-0.12475940047492437,-0.031793328221443574,0.0714818064778385,0.1557545294092328,0.2455553611701406,-0.19793134680148558,-0.056922955105982845,0.0168071183163811,0.105831769331769,0.19343287820857663,0.4604894083752658,0.17900639730444445,0.46898306092683584,0.6007675792475856,-0.46130763752101794,-0.1910552367627092,-0.1053605156578261,-0.0434851119397388,0.0718257345712554,0.3184537311185345,0.025963956076499792,-0.18846276961177594,-0.1053605156578261,-0.0434851119397388,0.07194946632334809,0.3148566019209148,0.0008570661954984243
