,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2005-01-01,-0.30861691142820996,-0.24697312457759435,-0.22862908278527083,-0.1260378045911461,-0.03535502844743768,-0.18018541182585865,-0.12925120091404887,-0.0419641990990322,0.0006192814185801282,0.0013557210210102533,-0.1658810957763912,-0.11272901924764711,-0.0707796906766376,-0.019655825922188508,-0.1759741058739354,-0.16662170986862748,-0.0746557373559832,-0.05160372457816878,-0.06874034639457673,0.04618374114328125,-0.19128970378087848,-0.10682679552092565,-0.05456349922665155,0.022237241920067624,0.3025033416504106,-0.2087548138621102,-0.12451407324668434,-0.0657776251388052,0.0,0.20680503998927122,-0.17537202332586785,-0.1107683537512512,-0.11794384238049448,-0.06464268677722211,0.07870055300180584,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.004939793350085013,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
2005-02-01,-0.3649103119281652,-0.28157431796670035,-0.24798641184026246,-0.08614170164365288,-0.09431603991728035,-0.2172068164440405,-0.12120269112672231,-0.0419641990990322,0.011062016247914828,-0.10289299916929623,-0.11948976072932307,-0.10213250541144384,-0.06788905043614447,-0.021266264316997532,-0.08756171335930568,-0.1252561772839112,-0.07910785372613756,-0.05109308584374192,-0.06925412923087168,0.008377698691263624,-0.1972476817064751,-0.10065830589762963,-0.054067221270275606,0.022237241920067624,0.3025033416504106,-0.2087548138621102,-0.12451407324668434,-0.0657776251388052,0.0,0.20680503998927122,-0.1544986446986749,-0.06864420216703544,-0.06888051976127237,-0.014829945216223255,0.27655652959771887,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0020517725928085755,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
2005-03-01,-0.1911886124742756,-0.16726709091156072,-0.17383939502605358,-0.0936068269770418,-0.08106021709817315,-0.13779313463878304,-0.10821192761537927,-0.0419641990990322,0.010410959280042195,-0.09854765174343322,-0.16559142144368938,-0.10693779793971313,-0.0811194098709935,-0.031912078889600626,-0.32171700202878284,-0.16335244685307815,-0.12241536789920865,-0.041952061113871716,-0.050075256843990716,0.0224160982267975,-0.22633577420022055,-0.12285523056104347,-0.06636829266172076,-0.0165293019512104,0.26005169743064144,-0.20894514526818833,-0.12858880785615662,-0.0678225963387608,0.0,0.18489547453970656,-0.185664919133535,-0.11543034976130581,-0.1160618971954217,-0.11925925680555863,-0.1774501518269554,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.005015820533590717,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
2005-04-01,-0.21632834329819142,-0.1333031206455799,-0.17863221966507667,-0.13096557705275497,-0.08807721076793776,-0.25552380107390726,-0.12314058421745688,-0.0419641990990322,0.01604961397063652,-0.1097471094329088,-0.12660627481786055,-0.12453542048862634,-0.07688348702563542,-0.03395250684880978,-0.0013477815845994445,-0.18795577247789796,-0.14508368905886218,-0.059670803955198574,-0.025776234239971392,0.09972560481609864,-0.1972476817064751,-0.1203094435104202,-0.05456349922665155,0.0185239027438209,0.25868480617071243,-0.2087548138621102,-0.12715907089140957,-0.0678225963387608,0.0,0.17828823140845218,-0.11757087880970855,-0.09683911979317153,-0.0760267650183325,0.04675892695917814,0.1052495963833751,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0020264452688628894,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
2005-05-01,-0.2813283811348612,-0.19765410931594085,-0.2178552175777624,-0.13139292319778767,-0.11641491204081875,-0.16164131601572304,-0.14495755069433697,-0.0419641990990322,-0.01631947465083046,-0.08896645250978033,-0.1379679605787543,-0.1285355012891488,-0.0935899256331239,-0.036753064674305946,0.11256442677215203,-0.1517179782548947,-0.1567481514007345,-0.06756618728897922,-0.09229048261189897,0.015308389517613508,-0.22633577420022055,-0.12285523056104347,-0.054067221270275606,0.034518074799479624,0.30970990350285144,-0.20107490138214876,-0.12556028362529054,-0.0678225963387608,0.0,0.19128970378087828,-0.019153611607416174,-0.12637288421002385,-0.07208624411896171,-0.0432102563821467,0.29839859405516,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0064475929501473525,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
2005-06-01,-0.17430240247292228,-0.25452965755689044,-0.3802448253917779,-0.24927660986643285,-0.1576359416117501,-0.15647871570017483,-0.21887248706675658,-0.0419641990990322,-0.04426149942728186,-0.07209078552209047,-0.15806446520162062,-0.13790028196767687,-0.11294001655324361,-0.04427431272660902,-0.027449695900262094,-0.2080807391121711,-0.18933724319107467,-0.06756618728897922,-0.08186150928788598,0.0307123520162236,-0.22633577420022055,-0.1237848961447768,-0.06636829266172076,-0.012396976463407799,0.2489297467986796,-0.20107490138214876,-0.12556028362529054,-0.0674412807955324,0.0,0.18489547453970656,-0.15262370346965087,-0.22177078201103004,-0.23776473383755936,-0.20356881216399794,0.03452869641335399,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.007855698620208146,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
2005-07-01,-0.13538805360103429,-0.12354424750359558,-0.1778889314967733,-0.13787812439981495,-0.0993850163106684,-0.1753010779044665,-0.0623592946372416,-0.0419641990990322,-0.018972124017079456,-0.11259988679644234,-0.1038070526966217,-0.1377046081366571,-0.09327615346155159,-0.04054878439361828,-0.12758095018226642,-0.14628409252659008,-0.05721947132587363,-0.03681013743055989,-0.003538458533308834,0.09565177138657027,-0.1796440433895942,-0.0947716805052221,-0.04152895628171125,0.07914408506356199,0.3067302674224754,-0.2006706954621508,-0.1232326404239483,-0.0666996242936649,0.0,0.19627416991968138,-0.14430092990608911,-0.016872275460429267,-0.018628477555963342,0.02690971496941637,0.13554796657064905,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.010603951579989113,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
2005-08-01,-0.21609602490754723,-0.1282465821088804,-0.08954255955872875,-0.07272905733308209,0.011051910177669363,-0.14874528476878915,-0.09366173463977982,-0.0419641990990322,-0.024027854481415437,0.021399881480845873,-0.12805951402782742,-0.1048783111019099,-0.08988294217595824,-0.04718761074602276,-0.08264502995392363,-0.20649747904604449,-0.11100453676240167,-0.05245284399278691,0.060851761798805866,0.09675446183985222,-0.22633577420022055,-0.12285523056104347,-0.06636829266172076,-0.012396976463407799,0.25868480617071243,-0.2087548138621102,-0.12451407324668434,-0.0657776251388052,0.0,0.18489547453970656,-0.15131791421022767,-0.1771674977542948,-0.14055962899808383,-0.0745749325073614,0.14802280362418907,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.010775875863295174,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
2005-09-01,-0.14363569875240992,-0.1768693688200027,-0.15408522108905684,-0.12572893420677794,-0.05265579319018371,-0.11318701518538771,-0.11064718590125464,-0.0419641990990322,0.0071256255089546736,-0.07002423638342262,-0.1533436822731614,-0.1154759513184189,-0.09215410964720872,-0.049066344472311035,-0.050658175639920436,-0.15462624893334437,-0.13529271877055654,-0.05192348072675216,-0.06025315905283997,0.039747141119998414,-0.1972476817064751,-0.1057634166314115,-0.05173952377906025,0.0421130529289731,0.27653240771175713,-0.20107490138214876,-0.1234989094873555,-0.0657776251388052,0.0,0.19627416991968138,-0.10781564438126888,-0.09120542256775438,-0.13794110053522532,-0.050764858225984956,-0.11208920816772394,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.01095380198324894,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
2005-10-01,-0.24606412141049042,-0.1638079563384388,-0.13214733260634787,-0.06161416554603706,-0.05453593085446848,-0.2225192511547846,-0.13758803883868592,-0.0419641990990322,0.0027741230495730157,0.007098466423962155,-0.11391412830492169,-0.11868472734130071,-0.08373778454941569,-0.04961156018353667,-0.0008332459586794898,-0.18925824994158327,-0.12933360451820677,-0.06628997812355009,-0.0678636478379893,0.06898360791837592,-0.22633577420022055,-0.1203094435104202,-0.06506790181169214,-0.012396976463407799,0.22440944171342414,-0.2087548138621102,-0.12451407324668434,-0.0666996242936649,0.0,0.19627416991968138,-0.190413118077633,-0.08383719992550587,-0.10154051210869337,-0.059442981956559275,0.17183027186058658,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.01095380198324894,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
2005-11-01,-0.20623766763693752,-0.16191286502114627,-0.17697025952355727,-0.11676752023473087,-0.023955534865255312,-0.1249402212810645,-0.11894814609267576,-0.0419641990990322,0.009349029319414982,0.021409269884009263,-0.08466120019966938,-0.11069630776753282,-0.07900978582254241,-0.036993434502226016,-0.05002996911117308,-0.1744272959982037,-0.10123394884152047,-0.051619151240638775,-0.05454946066548902,0.022166385743663315,-0.22633577420022055,-0.1226023220923324,-0.05979914916029935,0.0,0.26005169743064144,-0.2087548138621102,-0.12451407324668434,-0.0676319385671466,0.0,0.18489547453970656,-0.23327687215441162,-0.1662403367146986,-0.14190667236879334,0.01616979998174351,0.0798132004307917,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.007982561567650568,-0.19518858018629692,-0.10777639430433231,-0.0418184477498001,0.07060962764775022,0.3124316381621208,7.689562982358661e-05
