,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2001-01-01,0.04463571712285592,0.044030809419250534,0.04941062762048866,0.052351091347031704,0.0671719816619166,0.05670349207843494,0.03208085428734799,0.04999992648088605,0.05037377471276316,0.05676566333022458,0.02323905031946192,0.02752607118517005,0.04889751922102181,0.06374730458282858,0.0736722690427612,0.027311175074324855,0.055065712309153685,0.055701364552776196,0.0645102634771979,0.0713738478797213,0.0094362647289436,0.0380618278867377,0.05304624962729845,0.0690794666780352,0.08999139784377984,0.005470980447872,0.0326672502925395,0.0483628705400507,0.0660643501742406,0.0871732788411163,-0.06599557631261271,0.015320641455152634,0.041895708695348956,0.0562352011468416,0.04663795060544555,-0.0556887170187203,0.0085342308426819,0.0439984142346929,0.0660875698747323,0.0942169333427305,0.034971337129766404,-0.05583501398959474,0.0085027290681312,0.04334653932440695,0.06607015509936352,0.09305945066608226,0.03454911025966064
2001-02-01,0.014763814670858282,0.06457865630311078,0.08265622876017206,0.04426632445669049,0.03610650909330537,0.020785833154962956,0.029811470896721863,0.04759637188398197,0.060544133726762914,0.04940117961812981,0.023851738711179085,0.02909168192586722,0.04874411425837621,0.06356138941198022,0.07630785865977191,0.02724092165550942,0.028611584116647205,0.047367429583448285,0.07187103425417132,0.0678723396148746,-0.0013435024204485244,0.03212107652271,0.0516094670685824,0.06645458733217688,0.0891676112917259,0.006481040423115836,0.0339454982247664,0.0485964769997302,0.0661891555928768,0.08588337850810489,0.1420355824390973,0.029053131260637015,0.04566998337545183,0.0618747599461779,0.132139642747228,-0.0556887170187203,0.0085342308426819,0.0439984142346929,0.0660875698747323,0.0942169333427305,0.034925560210867436,-0.05583501398959474,0.0085027290681312,0.04334653932440695,0.06607015509936352,0.09305945066608226,0.03454911025966064
2001-03-01,-0.014730793702422747,-0.02456377640019356,0.011639228967625367,0.022701427698787247,0.05242896781117004,0.007079653203256691,0.02433526424062131,0.03855969117015008,0.057426648419066,0.05549974477946709,0.015259641301935072,0.02383032206505322,0.04288095249217381,0.05632416183586903,0.06244272621131124,0.03133499238698164,0.03581047998986555,0.03575208080178979,0.06824990909979393,0.05891146734803839,0.001665070902371686,0.0308670530806418,0.0470674108664681,0.0634213497507092,0.08596981059696676,0.0051818989702726,0.0284156573898588,0.0470674108664681,0.06477212155546973,0.08765156071302077,-0.07183890524788687,-0.006561237856749881,0.016104158525164104,0.04686321629275844,0.0729163100132808,-0.0556887170187203,0.0085342308426819,0.0439984142346929,0.0660875698747323,0.0942169333427305,0.03490365727543984,-0.05583501398959474,0.0085027290681312,0.04334653932440695,0.06607015509936352,0.09305945066608226,0.03454911025966064
2001-04-01,0.010885568393420005,-0.009407243987456902,0.001922520007771454,0.04079719954495373,0.06500951109871464,0.03197721125613413,0.021902512670105456,0.038634901574466925,0.03018791339557873,0.07359244518751598,0.017538054364290213,0.02976465811601845,0.04368308307049437,0.05604354838897725,0.07118979814908896,0.01262189669465627,0.03403729342638916,0.03942860881375879,0.04129933105746083,0.05960678665706553,0.0002976981575333,0.027837820063798,0.0458047162766672,0.05873962878795095,0.08451145357563407,0.0059681067079648,0.0319608870953018,0.0472202401930799,0.06477212155546973,0.0858715292266616,-0.1380026477907592,0.04784286906435073,0.03926760790555164,0.040703588981765376,0.041297658558906235,-0.0556887170187203,0.0085342308426819,0.0439984142346929,0.0660875698747323,0.0942169333427305,0.03492032354283238,-0.05583501398959474,0.0085027290681312,0.04334653932440695,0.06607015509936352,0.09305945066608226,0.03454911025966064
2001-05-01,-0.006047270584204063,0.00014869735887285303,0.0186061034911748,0.00999157867788255,0.047537468430363175,0.028292870351794792,0.0346372490623114,0.06119921692614355,0.03780474213248433,0.06120411135939936,0.04924947531133488,0.03695811901646657,0.05514985361713419,0.0768484324170938,0.08604426010542354,0.009591000171401763,0.015002442297106322,0.0447158703357563,0.0814857987168677,0.0592418803612438,-0.0067818068868832,0.02453535846119445,0.0463483426136628,0.0634733655810451,0.0915918482168201,0.0051819510824406,0.0304608569069029,0.0472560918216826,0.0634733655810451,0.087877916346164,0.026734509303691395,0.02729501949461938,0.013015176929735634,0.04730825278335944,0.12025408792906782,-0.0556887170187203,0.0085342308426819,0.0439984142346929,0.0660875698747323,0.0942169333427305,0.034958648200633005,-0.05583501398959474,0.0085027290681312,0.04334653932440695,0.06607015509936352,0.09305945066608226,0.03454911025966064
2001-06-01,-0.009114350818535158,0.031029779126333902,0.04049542816408237,0.023526693750628987,-0.002307358773157603,0.02058987774065675,0.003344388858759156,0.018529891528137225,0.053792173771438176,0.012075339875384762,0.008547633049740832,0.018526769669189806,0.03806446401433794,0.058993823296390996,0.0635741538010404,-0.009011740208364896,0.021758096627005476,0.019001205916977484,0.03604740871917213,0.048842490151874605,-0.031028738484168,0.001637480221609675,0.02574297072714765,0.0480451334838401,0.07072646709643807,0.003222815638589653,0.0280106229155343,0.0459858918542259,0.0617955753109891,0.08663871458800865,-0.07632962252335616,0.04831785318150592,0.010349886359964854,0.027726100952039204,0.045755042234553164,-0.0556887170187203,0.0085342308426819,0.0439984142346929,0.0660875698747323,0.0942169333427305,0.03492850030124816,-0.05583501398959474,0.0085027290681312,0.04334653932440695,0.06607015509936352,0.09305945066608226,0.03454911025966064
2001-07-01,0.0936185809897521,0.021239867569288667,-0.0035031295975174945,0.005547742915851063,0.020870704906633966,0.04286893423999384,0.012355634361163603,0.027932777029585326,0.021937298870611983,0.03891539725251334,-0.010857626213995875,0.014106365553821738,0.033152888507449206,0.049047118900395016,0.04754087144269521,-0.007615762773654413,0.0061940651919631905,0.017921077304073364,0.030524054815707784,0.048560547799801713,-0.023907947878009143,0.00169772298897345,0.0277859627585073,0.04722920310023058,0.06962403145289614,-0.0015699888881668,0.0212653376425295,0.044905844679099,0.0579855893132603,0.0845106280960967,-0.061230446087315406,0.046083441535318334,0.031107249531454793,0.039117099995758665,0.07392686833376781,-0.0556887170187203,0.0085342308426819,0.0439984142346929,0.0660875698747323,0.0942169333427305,0.03494140681246753,-0.05583501398959474,0.0085027290681312,0.04334653932440695,0.06607015509936352,0.09305945066608226,0.03454911025966064
2001-08-01,-0.02565394626959285,0.013060542224166473,0.04264216357587773,0.03589378397452281,0.05488032817589816,0.020769345369983646,0.0201140967179186,0.03710417246005198,0.06320715367585193,0.04604381399010069,0.013829238127105362,0.016333749505814323,0.028220440146653522,0.054516733972584414,0.06524895608267471,0.026464815586857298,0.033920541424902716,0.03950654302869866,0.038650387270574266,0.0652008240218765,-0.0138208608288139,0.0208018701730372,0.0432901696149441,0.0544874639719368,0.082717363004126,-0.000424385554993,0.0181838740268105,0.041619265279392,0.05493081992996225,0.0795498949139128,0.06922663662165032,0.041816819284532944,0.04644231613758765,0.11053999089051597,0.09084223167535037,-0.0556887170187203,0.0085342308426819,0.0439984142346929,0.0660875698747323,0.0942169333427305,0.03486997091601969,-0.05583501398959474,0.0085027290681312,0.04334653932440695,0.06607015509936352,0.09305945066608226,0.03454911025966064
2001-09-01,0.026176329057114915,0.02686043932679232,0.03479360666094947,0.025929788569225384,0.0356840056730956,0.020335759233075443,0.024295389198533288,0.045837164347480364,0.04825958643560982,0.041115386858650224,0.02124728241969174,0.024508522862159505,0.040336240894075365,0.06691098190978273,0.06835324486599009,0.009500040414149705,0.023549251663122897,0.02794308328077532,0.02061092404226506,0.06626416275873666,-0.021773616239478016,0.0080990884296627,0.039598364480549056,0.04973156410666417,0.0742885967940161,-0.0013315820800423,0.0259058644745922,0.0451833679436601,0.05795354130801138,0.08720851071636865,-0.09868830880607489,-0.005069992855617126,-0.0096826508082203,0.023256305213191452,0.06482324358274251,-0.0556887170187203,0.0085342308426819,0.0439984142346929,0.0660875698747323,0.0942169333427305,0.03480400820416113,-0.05583501398959474,0.0085027290681312,0.04334653932440695,0.06607015509936352,0.09305945066608226,0.03454911025966064
2001-10-01,0.07237224884221516,0.01984104944537263,0.02769895762207505,0.05167704573002923,0.06043162245182124,0.03397220756449964,0.02217166802142167,0.04019501133431298,0.047828006651275554,0.06262472355506969,-0.0020266118207567,0.017475611760164923,0.03916419307208762,0.06418992724471462,0.06557213941694909,-0.013771196924650538,0.02955980177605639,0.03734053521148233,0.05430189051504032,0.05512627080195768,-0.032100010964963385,0.0043320143795062,0.035744424248307344,0.0537719595895274,0.07939334376995422,-0.01110273759770234,0.0190395386170889,0.0409791814861257,0.0536941874405068,0.07693776324369112,-0.02675834950929707,0.02879645047522599,0.052879729127620456,0.06634462888604642,0.06067256528729832,-0.0556887170187203,0.0085342308426819,0.0439984142346929,0.0660875698747323,0.0942169333427305,0.03488247951455009,-0.05583501398959474,0.0085027290681312,0.04334653932440695,0.06607015509936352,0.09305945066608226,0.03454911025966064
