,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2020-01-01,-0.14051825494804232,-0.026148772361621803,0.02036625822946986,0.02388663294172058,-0.04861910957229004,-0.11059075749734307,-0.054744402381606834,0.0008889086249104089,0.03291763808178681,0.183532112785805,-0.10448327256213204,0.02133656851165141,-0.05524296113693264,0.028912345742321214,0.1816707738570974,-0.14470525000074302,-0.07897645307500917,-0.039873844094386164,-0.037484430215426856,0.012996145744689139,-0.1854032233313625,-0.11153872218934077,-0.07356655358430589,0.0,0.21382191684810314,-0.16878408966033595,-0.10777639430433231,-0.0750469395658219,-0.0369267900049277,0.0392207131532813,-0.09471111539307016,-0.11576179131217383,-0.009437679623782046,0.15470492313570577,-0.27447593478506793,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.015969284748308908,-0.18984541875894034,-0.11122563511022415,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178552993
2020-02-01,-0.13417361465493446,-0.034092207843125506,0.04114029953186327,0.06641759478533246,0.1781780762300739,-0.1357545122173019,-0.09064159493204739,-0.05966873099889049,0.0055536728978772334,0.13971700879612464,-0.05793674514008805,0.024151196530762926,-0.046945132643248316,0.032567323229006184,0.04263356685286209,-0.13936507554050892,-0.11244721883445132,-0.09174430583380731,-0.05522503414978489,0.023665513613019978,-0.19744789620608721,-0.12531857917023453,-0.07771632828881175,-0.0437569960282672,0.05396454698191326,-0.16609515494693985,-0.10592805279146107,-0.0659579677917974,-0.0206342802913924,0.04076989042927957,-0.19781947402650887,-0.017728950407118797,-0.01709014076239251,-0.0029564095260286973,0.29161697145448573,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.006153893364289094,-0.18984541875894034,-0.11122563511022415,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178552993
2020-03-01,-0.21960505077296594,-0.06637832381891791,0.016192057384061292,0.07140884921299764,0.24800268647398294,-0.1434189846165152,-0.048894476256698266,-0.018963433652516373,0.029246852988953378,0.21531469354974997,-0.12561921064125972,-0.01076853967032871,-0.0471914637052465,0.04008032589706386,0.17812676599164945,-0.10690520707089984,-0.008985741908758123,-0.05295799422698349,-0.015649659850893765,0.0743258337261612,-0.19935218911688096,-0.11229744811312928,-0.06757804417576224,0.0033113066875051,0.2972515234679316,-0.1718502569266593,-0.11269065889676845,-0.08426970863967895,-0.042960137995517726,0.018709936110079782,-0.16191083779685986,-0.03167647834277034,-0.032261864903253654,-0.054839994454049336,0.009212482266215996,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.021067413548438763,-0.18984541875894034,-0.11122563511022415,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178552993
2020-04-01,-0.17575325383043222,-0.14243119659724152,-0.07628451039517156,0.01923418661332863,0.11877437756763667,-0.1812372818989656,-0.0723269726957105,-0.06710334387450631,-0.01808766139198887,0.14058421845994168,-0.10608449362835329,0.017221562621632498,-0.05087536989099971,0.04341564959507713,0.15340533320350755,-0.134122921963131,-0.05382566503126944,-0.08329334065254593,-0.05078585379770107,-0.006800120843925205,-0.1927097317706,-0.11784543510997952,-0.07168846074819099,-0.0178618148049759,0.12842980005314836,-0.1706255170307633,-0.1053605156578263,-0.07900212457162395,-0.04913781933971925,0.05174392203841431,-0.188882267458892,-0.1341214642735026,-0.07935267318653318,-0.033129043759295936,0.06422650175443569,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.016221070444672282,-0.18984541875894034,-0.11122563511022415,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178552993
2020-05-01,-0.14549057698809528,-0.036955133153998704,0.006772759354250538,0.08285982743077594,0.1047929586180199,-0.1412228054869998,-0.05224875178860586,-0.006293964424694685,0.044528372227941676,0.24461960155300255,-0.11739254008703567,0.024224840532494192,-0.046590853092346514,0.04973722617817361,0.09645100867040561,-0.07464919271918222,-0.027743753586897436,-0.02253065848207934,-0.02940882106721606,0.08087926414195966,-0.14074967518591477,-0.0953101798043249,-0.056364132497379746,0.02891669679815725,0.24700947443212715,-0.1710024210827904,-0.11008059671987439,-0.0666996242936649,-0.03620525377867577,0.043832399024096434,-0.21918852034798236,-0.07470324987385712,-0.011832565254574507,-0.07500572227493882,0.06385040505440052,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.021455165251900922,-0.18984541875894034,-0.11122563511022415,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178552993
2020-06-01,-0.1561722820789548,-0.07730305005095293,-0.0002409113385241305,0.09160076241713135,0.1793555631601138,-0.11358258449020285,-0.044649171587702666,0.005661263052166361,0.0580929181507295,0.18712077460311155,-0.1225101823970938,-0.03360988336174052,-0.04208212171941793,0.059104064541161426,0.13200615065419397,-0.10966584890478309,-0.013916814060826574,0.05192400637094828,0.0688212864804738,0.13695496800045268,-0.16749591375319092,-0.07445786724232764,0.0,0.1466034741918755,0.2923921778344996,-0.15884103147297146,-0.10216221656798302,-0.0666996242936649,-0.042960137995517726,0.07028533246814885,-0.1270492025406505,-0.06543365647000644,0.009834322761113823,-0.04746433532960961,0.13122554739375375,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.016765500539675262,-0.18984541875894034,-0.11122563511022415,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178552993
2020-07-01,-0.1383562547643782,-0.07391725382240372,-0.008154925445264803,0.043290099846700784,0.05257037021400743,-0.18074591664046152,-0.07245432672736371,-0.0440983230888283,0.019103770031892092,0.21454947247406164,-0.13823606324125923,-0.05059781841365548,-0.029986428765599038,0.07021312400022761,0.15608734867251384,-0.10368065966211096,-0.011354954243245114,0.10727409126432652,0.13467363556657208,0.14331980632501973,-0.14762600471544002,-0.0550597771830274,0.0743248418184553,0.2047944126460132,0.36971597685449126,-0.16341279081610696,-0.09150143942079783,-0.0555698511548108,0.0,0.14107310213011365,-0.20009563467843824,-0.11406034739876095,-0.013866586098931,-0.002560249630660247,-0.14861846218133773,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.02683267762005847,-0.18984541875894034,-0.11122563511022415,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178552993
2020-08-01,-0.04283455141224764,-0.04297634174532222,0.05624596614351697,0.14369949007888053,0.13346942719468868,-0.11647525613884216,-0.04533646762775296,0.013599995935985168,0.10519282076910774,0.2717169699070223,-0.09732198434127085,-0.03670301884579456,-0.027323498214022007,0.08019992284004557,0.05692330588658916,-0.14462153521272358,0.05904157224404885,0.07773948937949385,0.07935956740729112,0.18840132453516414,-0.12410817338418026,-0.046294321599926073,0.054721539865768096,0.23990049217964937,0.3698139200787579,-0.1468144449690109,-0.0930904230660121,-0.03604286338647695,0.0847074931061241,0.25014991471778536,-0.0520408809316988,-0.038184519528376246,-0.02144517718870058,-0.07459795241264683,-0.013894568007004338,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.011387988171517715,-0.18984541875894034,-0.11122563511022415,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178552993
2020-09-01,-0.15785812502623356,-0.0859826508293572,-0.005603312627441145,0.11225384165457018,0.29254915566943096,-0.14163891679300045,-0.08157427606331913,-0.041871978393860546,0.033123222064965124,0.20527454791136907,-0.13373191334730977,-0.009277330319195871,-0.029585918720304596,0.08264793917097857,0.06673881015844156,-0.11723033651773997,-0.018174544669841232,0.05630707809829666,0.0831827950731747,0.05624176959770897,-0.17205227740350956,-0.037431430501160975,0.065597282485813,0.15584560157360283,0.2926436452547497,-0.15917486727800914,-0.09150143942079783,-0.0228582210264277,0.0845573880280632,0.30552763505634856,-0.19545564323100661,-0.06731611656398014,0.03166585645270963,0.09373705153834158,0.2439108194289912,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.016765500539675262,-0.18984541875894034,-0.11122563511022415,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178552993
2020-10-01,-0.15154430265731975,-0.07698747230075226,0.003251852816871039,0.07081863041508792,0.13628930399676153,-0.17065598396423223,-0.05286358040460037,0.004985415864712451,0.06261060538408435,0.24580857965364916,-0.1291890427646351,-0.02705852876671857,-0.02123958550193443,0.08881830383304784,0.01375263914793378,-0.0953667313983142,0.03392677186100051,0.07625244837115502,0.10012835865884587,0.16478499786479228,-0.16147636131833848,-0.07733868471247013,0.0,0.13855323945440245,0.2923921778344996,-0.13914525945833975,-0.07773145777048046,0.0,0.14740253576916004,0.3577630185278078,-0.2638549826185867,-0.11098059780993737,0.013846179312194654,-0.02660913832690905,0.07571774638260513,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.01706041708411859,-0.18984541875894034,-0.11122563511022415,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178552993
