,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
1998-01-01,-0.017024205610531935,0.03373183396751686,0.05587648949570119,0.057719802226814554,0.091969126176313,-0.020129172025100915,0.026758645864482372,0.049256500085397115,0.06578349295725876,0.08121891314589788,0.016616324635693992,0.024337125572528318,0.04500475390661269,0.06416918509080288,0.07346289413696074,0.026111156313828467,0.04946825219309746,0.06314414731436241,0.06266888469973012,0.07019749112532625,0.0022588124672913456,0.030898629450871323,0.0537531147542327,0.07038617970079825,0.0925543277015286,-0.0004077314759061,0.0257854816317055,0.052607218765326105,0.07174338929975348,0.0893591572533999,-0.05292971564590379,0.014101991290225265,0.03383123216447514,0.05623044788182685,0.10330178720278768,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.03384987502725316,-0.06045699370154296,0.006420849134545575,0.042574261012507705,0.06638114922368579,0.09478442292036866,0.03361337488357565
1998-02-01,0.019509412528280805,0.04435686180259367,0.07429797481556277,0.08793978279310155,0.07463713381242026,0.013255432089632773,0.02636296813979095,0.04651628985631229,0.06283361583006733,0.06841667217274183,0.017792931676116785,0.024558287515547873,0.04630365564201352,0.06258763864260476,0.06942487892625145,0.022731880088864863,0.05291341729449277,0.054255823592317405,0.06379328782468045,0.06763098658394488,0.004283972577834608,0.0303542259342783,0.053199913914478,0.06888497711045835,0.09193920951148493,0.001710498045269905,0.025871579358343874,0.0473393149735543,0.06683840027003254,0.08720851071636868,0.010989736664574206,0.04081697830777322,0.08507851488330737,0.057549404912358146,0.09887340154108613,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.03383938788268288,-0.06045699370154296,0.006420849134545575,0.042574261012507705,0.06638114922368579,0.09478442292036866,0.03361337488357565
1998-03-01,-0.05900309864418363,-0.030125846063164534,0.03554217594006642,0.054263069681139156,0.0662568203009323,-0.054628404140887286,0.023754619743110827,0.042719711926289455,0.044204213613639944,0.06804767263301849,0.006255767486222037,0.023883444106560996,0.04427994687066158,0.06024412871498407,0.07846646295242954,0.014259054923487028,0.05151893502723494,0.06234448906896752,0.06776660477258431,0.06221504695285435,0.0055130207346281756,0.03365744876523033,0.0542435125038496,0.0703758888850991,0.0925543277015286,0.0022137828021671652,0.0258832427138164,0.0487428680412829,0.0668924796939416,0.08720851071636868,-0.08354867726226706,-0.007842946786051054,0.06112852012515403,0.09356741641961426,0.05679238863266621,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.033843288113894664,-0.06045699370154296,0.006420849134545575,0.042574261012507705,0.06638114922368579,0.09478442292036866,0.03361337488357565
1998-04-01,-0.015398588922418306,0.02504370393211,0.03135569071757081,0.03949087784089925,0.04001567539056372,-0.01702688632644408,0.023981001363375744,0.04615030541128655,0.04417499060420541,0.06509310036315258,0.013133940657769466,0.024626857553654742,0.04520845466562218,0.0643732967231317,0.06798264929726516,0.023376591027431247,0.039380261839167825,0.05696110296266372,0.062428158082124055,0.06235813527917404,0.0002976981575333,0.0290287536897699,0.05288068349191105,0.0703758888850991,0.09160827329099855,-0.0013970151058331948,0.0212309909952597,0.049291167755483,0.0668924796939416,0.08794240109344209,-0.05510578298134431,0.01467408959192653,0.025203181503865493,0.026767341696571505,0.08561837055736764,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.03383195743445379,-0.06045699370154296,0.006420849134545575,0.042574261012507705,0.06638114922368579,0.09478442292036866,0.03361337488357565
1998-05-01,0.005594303704257344,0.015263705572838914,0.028703566745768672,0.032488599747616365,0.0772753381086854,0.01725702383165444,0.021782798754996155,0.044629694784605566,0.07405291495809294,0.07553079632536555,0.007129058575856006,0.023648256980891853,0.045941301954375,0.06625581294006216,0.06534649364310847,0.021450337915871948,0.04299518533214168,0.05766359351685086,0.0727682739554207,0.07144040231479915,0.0022588124672913456,0.03043419916374675,0.0535721582677246,0.06972444742038217,0.09230921605646104,0.00237658585394108,0.0260979060790684,0.047733032212660995,0.0656753364304183,0.08794240109344209,0.01950575412666328,0.04256953941223259,0.043555751355509126,0.07757601308126101,0.1053646252340215,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.033845329957432745,-0.06045699370154296,0.006420849134545575,0.042574261012507705,0.06638114922368579,0.09478442292036866,0.03361337488357565
1998-06-01,-0.0014657829141191247,0.033652946225995954,0.03902032643514627,0.06687217755363489,0.06704493060523573,0.005246661098731176,0.016632916817904526,0.04042768928168556,0.04847268334167394,0.07019029745158126,0.01359746188460377,0.02232298148101547,0.04594275606472718,0.06547421502597017,0.06485738660523196,0.0213733438222378,0.04047156807802114,0.0581540069202045,0.05261908580860995,0.05470447791641099,-0.0018665563457166846,0.0152831284434142,0.0453144526484088,0.06586491812464801,0.0913191100608323,0.002259975332373975,0.0214100350031327,0.04733011892287915,0.06327250747490143,0.08794240109344209,-0.014604174759664574,0.023040362629675626,0.05885935695718672,0.05090624417461614,0.09456090648779542,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.03384821201100319,-0.06045699370154296,0.006420849134545575,0.042574261012507705,0.06638114922368579,0.09478442292036866,0.03361337488357565
1998-07-01,-0.039644862208432226,0.0024481854683089683,0.027968282817794416,0.06920266462535908,0.06431224609697277,-0.03316309063375416,0.018727594570737305,0.04083632053033683,0.06470191589249147,0.07833669855070377,0.011260948179592242,0.018049181265365935,0.0412064412643498,0.06396180906471302,0.08358950687621869,0.022790045371215463,0.05921389797186648,0.05737530462429575,0.0728131120415835,0.0605873810021695,-0.0004077314759061,0.0263209978429497,0.0494971031601396,0.0685289544127281,0.09297085794514297,-0.00045392400611290985,0.0258832427138164,0.0495958071054962,0.06638114922368579,0.08927446849819178,0.020913697205920373,0.05754124243125339,0.06789079682151875,0.046241226160911274,0.08697104538319128,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.03385234523339018,-0.06045699370154296,0.006420849134545575,0.042574261012507705,0.06638114922368579,0.09478442292036866,0.03361337488357565
1998-08-01,0.011590152341774268,0.021965241724281104,0.0316832136091907,0.03124162955846707,0.044835457218475476,0.006861104804496591,0.021212623332694375,0.0443712940196885,0.0528818731616921,0.0732404345021069,0.009570749680450028,0.020274544248740305,0.04251210103162069,0.06520452915011371,0.07322964756625214,0.023789720253844474,0.04322079942358996,0.05985754155493118,0.05570165085214343,0.07086169692748812,-0.00529983366647661,0.0233533749342278,0.0483628705400507,0.0668229748917728,0.0925309486055456,-0.0004077314759061,0.020157762340737476,0.04823305474664185,0.06375459326187716,0.08794240109344209,-0.02601715218223566,0.021562325278433193,0.03472199206841201,0.048048716498974006,0.08166536996200431,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.03384012292486114,-0.06045699370154296,0.006420849134545575,0.042574261012507705,0.06638114922368579,0.09478442292036866,0.03361337488357565
1998-09-01,0.035841157545996156,0.047651125309907984,0.06428141995693815,0.06458086900695938,0.09446627301427067,0.03204272753564113,0.019749962899713328,0.047687349004608165,0.06001978009213625,0.06968053647162711,0.019080047413197538,0.023178881248253055,0.048101085785724126,0.07126931335455262,0.075496033920018,0.028686800439681512,0.04897280639931441,0.05388302685599322,0.06850733778270465,0.0767781919605845,-0.0013315820800423,0.0266563366412633,0.051304335633337306,0.0723988071633132,0.10439823484123324,0.0015151290808376604,0.0260979060790684,0.053447050677492405,0.07366406610116645,0.09305945066608232,-9.589564821950268e-05,0.0680560735087826,0.10651018167714639,0.09353879275977564,0.10321875382949801,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.033832743912953184,-0.06045699370154296,0.006420849134545575,0.042574261012507705,0.06638114922368579,0.09478442292036866,0.03361337488357565
1998-10-01,-0.10248427421806056,-0.02231400435403775,-0.0017415701998620345,0.03624259287303334,0.004432880694253377,-0.10284767677706488,0.016048124147816235,0.03718093640863078,0.06139335640997671,0.0650198088397751,0.012801081144468878,0.015571873480667799,0.04068743041336528,0.06501689904157704,0.07123601510450156,0.026291554967669183,0.03782228593837997,0.05465462254429666,0.057533276845082845,0.03988585132826424,-0.01221955695982615,0.020894823341486676,0.0464267977424781,0.0660643501742406,0.0925309486055456,-0.0016951247937284487,0.01693606923705665,0.047733032212660995,0.06615346847362322,0.08616175305480722,-0.013917625769475979,0.02063852293086007,0.026677926865014752,0.05397002144414154,0.0773439033129306,-0.0586146564362093,0.0064960882452584,0.0425819249951953,0.0664711040838552,0.0948845681399519,0.033828430198086464,-0.06045699370154296,0.006420849134545575,0.042574261012507705,0.06638114922368579,0.09478442292036866,0.03361337488357565
