,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2014-01-01,-0.009070474491137022,0.014408769229742473,0.007753427764117672,0.021250475682512125,0.06297972998162692,0.008635445927380865,0.0210263701128337,0.0317039585879328,0.03014859384083913,0.037754511868157044,0.009461559451402838,0.0219186857076456,0.0320198112347718,0.02013134575350087,0.011358620594584416,0.016704456015453593,0.020342024954647486,0.030080009284103256,0.028797303134979066,0.04372577266011053,0.010914388040955361,0.01672190935714885,0.027866425418726352,0.036617825665488525,0.045648970909689016,0.0109982778354096,0.018765995239922777,0.0282276806248678,0.037559704322342076,0.0591570308477651,-0.00916422573163254,0.014927790856476476,0.025517153654747486,0.043440664967934986,0.06618704417878801,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.023187985309770877,0.01106199711733905,0.02094342539533355,0.03172632845125675,0.047325863639252654,0.1024251644997538,0.03893522306447439
2014-02-01,0.013045171602799553,0.011423633515490576,0.026865573575927965,0.03522104079230505,0.04930442776524831,-0.0020129441842543193,0.0210263701128337,0.0317039585879328,0.02835870972897908,0.035198240794341695,0.01033730116124434,0.0219186857076456,0.0320198112347718,0.020637242063660462,0.01684965489049082,0.019187766966594848,0.020342024954647486,0.030604360011852877,0.02512253609409492,0.041423828610224755,0.010914388040955361,0.01672190935714885,0.0276987595625688,0.036617825665488525,0.0516100853100044,0.010938621064053735,0.0187271390506973,0.028017274493240298,0.036872734090993,0.05733018940801281,-0.0021818435863726103,0.018956584052938333,0.02627379574914276,0.007212709644750788,0.1104328932367752,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.02264432174666865,0.01106199711733905,0.02094342539533355,0.03172632845125675,0.047325863639252654,0.1024251644997538,0.03893522306447439
2014-03-01,0.005995889997821101,0.015953351522313117,0.02498358725304835,0.03227199951566267,0.06058543577198819,0.0010693461965934487,0.0210263701128337,0.0317039585879328,0.0250003279993041,0.03397243239124105,0.007557477475179399,0.0219186857076456,0.0320198112347718,0.01907616632810579,0.014883295375665163,0.014223342802794185,0.021719991315404183,0.029969140499325378,0.026314243431771724,0.04070095698937224,0.010914388040955361,0.01672190935714885,0.0275442334927911,0.036617825665488525,0.0453519012529595,0.01111491488600291,0.0187271390506973,0.0280515879292169,0.0374173736214,0.05980391161219558,-0.010070382987446978,0.009321330847942127,0.031914921515255754,0.03824798660005808,0.07468027875760434,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.02504872581841088,0.01106199711733905,0.02094342539533355,0.03172632845125675,0.047325863639252654,0.1024251644997538,0.03893522306447439
2014-04-01,0.006779642599026359,0.007298722869938552,0.010037565371156021,0.013025620650256163,0.02143098193290719,0.0031496931268156624,0.0210263701128337,0.0317039585879328,0.024114426000912792,0.021647736768147956,0.00607332321540046,0.0219186857076456,0.0320198112347718,0.0172468192373703,0.012884996499119526,0.03550838703827337,0.020342024954647486,0.02969031231073023,0.023774852949632882,0.04310493818740482,0.010914388040955361,0.01637565022784095,0.027149293641742102,0.0357363192961317,0.04519070671621866,0.0107870576956523,0.018482341033529824,0.0280147424822914,0.0372002836860909,0.058106529301253866,-0.005045166817705366,0.01082498505723319,0.01228967207493868,0.023012646723201767,0.06530259269632618,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.021451610381422605,0.01106199711733905,0.02094342539533355,0.03172632845125675,0.047325863639252654,0.1024251644997538,0.03893522306447439
2014-05-01,-0.011613775599802603,0.0019779162194950156,0.007745954060243927,0.017841271114204256,0.04208778564327518,0.00247410461176825,0.0210263701128337,0.0317039585879328,0.027161025524396715,0.027157454032878912,0.0031198054903736894,0.0219186857076456,0.0320198112347718,0.01960155755070858,0.017814488029662803,0.017082832261698863,0.021059000730812634,0.029587219982311747,0.021524496894021552,0.04090987103162025,0.011273900625486735,0.01637565022784095,0.0275442334927911,0.0358366462017405,0.045648970909689016,0.010995320129820395,0.0178008181831197,0.0279786000052877,0.037232679316693926,0.058856326564175256,-0.012455751257913409,0.025683023751231257,0.02540546994038529,0.017021697931190877,0.023404224216022302,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.01870304689959075,0.01106199711733905,0.02094342539533355,0.03172632845125675,0.047325863639252654,0.1024251644997538,0.03893522306447439
2014-06-01,-0.008282478096200106,0.0024959986837235666,0.0016079132577834845,0.009676270802196414,0.04142672217587114,0.0013326127131936191,0.0210263701128337,0.0317039585879328,0.02140523845724451,0.027125330029464455,0.00800979409257973,0.0219186857076456,0.0320198112347718,0.0183914380077391,0.014529604601196594,0.013668480175384443,0.021059000730812634,0.02958983019368627,0.028067438406664348,0.03426685545378627,0.010914388040955361,0.017182394150789124,0.028249317157157998,0.03693947788421667,0.05173135416534926,0.010995320129820395,0.0178918510791032,0.0277347670600898,0.0369309390272887,0.05731445659598,-0.011851260301118936,0.013084719066260223,0.022165892645302724,0.03562967452784432,0.0741839146978722,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.02052418973125336,0.01106199711733905,0.02094342539533355,0.03172632845125675,0.047325863639252654,0.1024251644997538,0.03893522306447439
2014-07-01,-0.0003704677389314223,0.01651779046701694,0.014151218464594925,0.01918500347269669,0.046075128424753434,0.0005003482507688131,0.0210263701128337,0.0317039585879328,0.02389692159898614,0.03724725047327771,0.00930796875201646,0.0219186857076456,0.0320198112347718,0.02063962714511136,0.018244603926862356,0.01743084062350201,0.021059000730812634,0.02958983019368627,0.02658665987431207,0.04432093661897818,0.010914388040955361,0.017182394150789124,0.028249317157157998,0.0371715321083456,0.055720185153170544,0.0107870576956523,0.018482341033529824,0.0277436545618443,0.036911152458410354,0.05590274990509374,0.012852197461788058,0.02694249784579529,0.02602262687270435,0.03094427727450702,0.07002497004067183,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.022873038280134445,0.01106199711733905,0.02094342539533355,0.03172632845125675,0.047325863639252654,0.1024251644997538,0.03893522306447439
2014-08-01,0.0023465867767323463,0.007472581849524901,0.012804289112615903,0.021714638399547685,0.031498061533522886,0.005831087522171935,0.0210263701128337,0.0317039585879328,0.025518151843510646,0.019801215668480678,0.0021911673354922737,0.0219186857076456,0.0320198112347718,0.021712075458337882,0.01756468972812173,0.0154555250074402,0.020342024954647486,0.029736253608941412,0.021059342666521715,0.036166840211680304,0.010914388040955361,0.01637565022784095,0.027866425418726352,0.036617825665488525,0.05129967695888404,0.01111491488600291,0.0186791710183387,0.0277436545618443,0.0369309390272887,0.05731445659598,-0.013715816953442142,0.013486971007642222,0.021517727876214546,0.031536725120044865,0.03413574309626457,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.024094837497301347,0.01106199711733905,0.02094342539533355,0.03172632845125675,0.047325863639252654,0.1024251644997538,0.03893522306447439
2014-09-01,0.006309415507899072,0.015343653014245975,0.01662314993606696,0.017737359617106672,0.040510551195740194,0.005007195532780373,0.0210263701128337,0.0317039585879328,0.026036293613493293,0.018158766964665937,0.0001954319951770235,0.0219186857076456,0.0320198112347718,0.021607047617296826,0.023131566134630167,0.016323978792143416,0.02003570785875398,0.030371473121468907,0.021857193724897674,0.04153684377357712,0.010914388040955361,0.01637565022784095,0.027866425418726352,0.036617825665488525,0.059171272076269724,0.0111210536781394,0.0186791710183387,0.0279786000052877,0.037178720002781926,0.05733018940801281,0.007623124296225016,0.02297039702820686,0.030356509397838644,0.0419685101459296,0.08109914080788189,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.021596459012255577,0.01106199711733905,0.02094342539533355,0.03172632845125675,0.047325863639252654,0.1024251644997538,0.03893522306447439
2014-10-01,-0.004468280672365623,-0.0018022989252492738,0.004935579330347474,0.010096105754727962,0.03728001373642266,0.007148594817081688,0.0210263701128337,0.0317039585879328,0.026961193408824025,0.03091427898607374,0.0013177477228196698,0.0219186857076456,0.0320198112347718,0.01740551738421499,0.021371459997551592,0.015816381440145535,0.020342024954647486,0.030371473121468907,0.020509887613539345,0.04392753558029789,0.010914388040955361,0.01637565022784095,0.0275442334927911,0.03623731820440688,0.045648970909689016,0.0109982778354096,0.0178008181831197,0.02783066509033765,0.0371715321083456,0.05735336160776826,-0.007843085471100587,0.0241770756841276,0.011278447568459027,0.01254611185082005,0.013255241035427622,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.018383538224445193,0.01106199711733905,0.02094342539533355,0.03172632845125675,0.047325863639252654,0.1024251644997538,0.03893522306447439
