,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2012-01-01,0.05552386503087814,0.17551454374769726,0.2068852576580695,0.4137566353027264,0.5457745737355164,0.039665193518499064,-0.059984476204702854,-0.09596795581483042,0.015846972415863227,0.38646630222405903,-0.3281983945229844,-0.08794361501341458,-0.060233343468205094,0.0051532909841925795,0.1851168508875165,-0.10499769644842248,-0.08389186424638115,-0.05299316656514183,-0.02272779087841115,0.024036219261129924,-0.1686227124357926,-0.0971637484536478,-0.0625203569813339,-0.0141846349919565,0.12447449941919231,-0.14660347419187514,-0.1010961168713686,-0.0620035924125468,-0.017787487466833674,0.11481994972347387,0.34662181137348363,0.07370489842190797,0.0437950057160856,-0.02221754943039804,0.010458528734931428,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.001496160138852923,-0.1854032233313625,-0.10087755355931642,-0.0413852161628545,0.08286418911859768,0.354807369988106,0.00942952484192389
2012-02-01,-0.2929883287230928,-0.09379224706644164,0.03970076394712482,0.0052582982313885,0.2529659966305007,-0.2899768168662677,-0.0722364449265645,-0.025353778138693314,0.019115600987991407,0.356580609753971,-0.18602115650134543,-0.09804951897135017,-0.051727105441484955,0.016292626058787306,-0.0934846080903609,-0.0946008056342251,-0.08382541359284101,-0.06241536489303984,-0.04485882586663567,-0.011964092872693809,-0.17357518164312558,-0.1010961168713686,-0.0671393028376285,-0.02649505691243575,0.1144103511777445,-0.16434188624468482,-0.11837335470280344,-0.065067901811692,-0.0259754864032606,0.11481994972347387,-0.6409253492422486,-0.16412519126935446,-0.08262772228061808,-0.1258698848433922,0.3404975276864883,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.003153024871876512,-0.1854032233313625,-0.10087755355931642,-0.0413852161628545,0.08286418911859768,0.354807369988106,0.00942952484192389
2012-03-01,-0.2201565508953841,-0.1124579184730306,-0.1113299261112001,0.08140127050878346,0.3302372251592139,-0.2713273132235049,-0.07270708008929656,-0.058346430388819676,0.022922277093971842,0.4507156366172603,-0.30121678360149534,-0.2412637701842814,-0.05445824436080435,0.015407938522282033,-0.20341225683954622,-0.12670563643328434,-0.06884266205937196,-0.07667822809801325,-0.06157334893228486,0.031100199477421916,-0.1706255170307633,-0.1053605156578261,-0.0659579677917974,-0.0253178079842899,0.1242977166775771,-0.1467874106347489,-0.1112256351102241,-0.065067901811692,-0.0363676441708746,0.06561531675111221,-0.23753560941458107,-0.1561723426452416,-0.16499306165508507,-0.05775052105227752,0.4108700209116266,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.004732994832120435,-0.1854032233313625,-0.10087755355931642,-0.0413852161628545,0.08286418911859768,0.354807369988106,0.00942952484192389
2012-04-01,-0.21354279511871907,-0.15771901435539298,-0.03578203120812669,0.03318901583387314,0.3046478367926173,-0.1977043767889859,-0.10097482379692228,-0.08582981161789373,0.004328529029888416,0.4251812411858438,-0.35012892458453415,-0.04258756696370104,-0.05880330884725174,0.011185088694532073,-0.06733112227865522,-0.1469344577412289,-0.08135602313127775,-0.10854042656654472,-0.06058300781846539,-0.0205533270002668,-0.2231435513142097,-0.1226023220923324,-0.0800427076735366,-0.0487901641694321,0.024191448320270516,-0.1467874106347489,-0.1028754838135847,-0.06700571551840634,-0.03604856308097347,0.03548633821618779,-0.088955790958185,-0.09829778478678113,-0.07947669631813789,-0.0314077564293918,0.17765365523765994,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.006184640057219803,-0.1854032233313625,-0.10087755355931642,-0.0413852161628545,0.08286418911859768,0.354807369988106,0.00942952484192389
2012-05-01,-0.13161121240892323,-0.1046054889968814,0.059607578811217254,0.20946477591717833,0.38359379381105013,-0.09732206152402734,-0.06636831716695474,-0.05101288485753852,0.011199335974120213,0.4027799481169999,-0.1950816855821818,-0.23275176656575472,-0.05806266561782063,0.000801606751282373,-0.1409005529147042,-0.14441501772193452,-0.03115717326553914,-0.0504511434814369,-0.03530496354752062,0.04875883445270376,-0.16438715560042544,-0.1076306641923654,-0.06284962930143284,0.0,0.29276262211041243,-0.1467874106347489,-0.10896659725773077,-0.0659579677917974,-0.025811066798517926,0.06599463812714114,-0.1248947767645994,-0.01609056072332729,-0.08663240951493512,-0.027474751851166383,0.29834885909617864,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.004604670096975881,-0.1854032233313625,-0.10087755355931642,-0.0413852161628545,0.08286418911859768,0.354807369988106,0.00942952484192389
2012-06-01,-0.17136343343324506,-0.09476300224962901,0.01840691215719869,0.032398191629143945,0.250635107064899,-0.12254802797028334,-0.08964382506632779,-0.07200747844238126,0.014773231947989782,0.45226062418631824,-0.07462684327134861,-0.13952282556590284,-0.08425436585403624,-0.016330413362511967,0.12699584518927176,-0.1097920280873545,-0.0809550772602,-0.04621530216847487,-0.017615692129611536,0.03697809788081249,-0.1706255170307633,-0.1053605156578261,-0.0671393028376285,-0.0272162924116262,0.1565690606915399,-0.1509832454614347,-0.11175139765941917,-0.0659579677917974,-0.03604856308097347,0.065597282485813,-0.02304331967421464,-0.008853517921903191,0.004947477649355229,-0.0197608249962065,0.34613276108489005,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0017847290088210477,-0.1854032233313625,-0.10087755355931642,-0.0413852161628545,0.08286418911859768,0.354807369988106,0.00942952484192389
2012-07-01,-0.06963479738058526,-0.09111772478056106,0.01628658376921222,0.043946755257407,0.17002802065854908,-0.04103112573562652,-0.07473825939098026,-0.03800198112291261,0.04226413745028658,0.33257543450869137,-0.12763983721864552,-0.07166819612094841,-0.05225008305882628,0.009140854244855896,-0.09032175780603943,-0.11477604299250287,-0.07127454078063977,-0.05199894630435046,-0.04980537507841058,0.03926533622248358,-0.18551299285953426,-0.109199291964992,-0.0727593542824285,-0.0357180826020793,0.0723425962147662,-0.14678741063474823,-0.10607378290342782,-0.0657776251388052,-0.03494003387624488,0.06749139156599429,-0.08043782025526076,-0.008770092322905794,0.011088560298681287,0.09688954326006917,0.29817089211725545,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,0.0028055800670092872,-0.1854032233313625,-0.10087755355931642,-0.0413852161628545,0.08286418911859768,0.354807369988106,0.00942952484192389
2012-08-01,-0.12622067794166003,-0.13917089989214665,-0.09642400843117312,0.021633165519749857,0.2618256653825328,-0.15220397211008366,-0.06283537916964092,-0.01763617800770354,0.09565183888551525,0.42472431817282563,-0.25075686865220675,-0.13562064860157078,-0.0783372357771369,-0.015023161915808825,-0.09333054015409058,-0.15793199103536676,-0.06779976615201028,-0.061499945792062,-0.04292450285659294,0.06320825305948427,-0.1978908899189407,-0.1076306641923654,-0.0659579677917974,-0.0215062052209638,0.15678712599759456,-0.14660347419187514,-0.11359910177468852,-0.06852316736598335,-0.040130823164859525,0.0666913744986723,-0.09268324148036843,-0.03148198975333384,-0.0224437566131503,-0.11672561833528841,0.09050334285772754,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,0.0012256101067653503,-0.1854032233313625,-0.10087755355931642,-0.0413852161628545,0.08286418911859768,0.354807369988106,0.00942952484192389
2012-09-01,-0.18815644988327032,-0.1176503901475554,-0.03941394459591503,-0.08569354961121813,0.32044890763822587,-0.11841519396013797,-0.05226687671516285,-0.034312787934269284,0.11078411417566762,0.4628295083395891,-0.06658809863935197,0.012963972757296452,-0.04929415206180973,0.009319472134698387,0.0005796377618607837,-0.16691134541039956,-0.06022619522783156,-0.05784355495766163,-0.06512088645450673,0.04509531728370613,-0.167054084663166,-0.0953101798043249,-0.0582689081239757,-0.0180185055026782,0.15448966417652665,-0.15064954010705006,-0.10896659725773077,-0.065067901811692,-0.025811066798517926,0.12346030310647367,-0.0065841419056050805,0.016622441361288688,-0.020823174220480797,-0.0580836284089333,0.636589612413744,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.00028748154237274396,-0.1854032233313625,-0.10087755355931642,-0.0413852161628545,0.08286418911859768,0.354807369988106,0.00942952484192389
2012-10-01,-0.19420229516608972,-0.053936010580233,-0.08234751978798839,-0.05025366064308784,0.157389539762284,-0.19713554008196715,-0.0859899592645035,-0.05576899427051824,0.09683249214538618,0.43494168420561574,-0.012406579775579525,0.04527218755543273,-0.04937127011854085,0.0025395613307512555,0.10839272702650209,-0.1698568742739891,-0.06523012597421254,-0.051329124318861545,-0.041384672506562824,0.12960505408752443,-0.1854032233313625,-0.108213584640233,-0.06793802979188804,-0.0234497149895364,0.16439424227041102,-0.1652568984632657,-0.1205806882838064,-0.06654863531471295,-0.026330637307693076,0.06599463812714114,-0.09719298581515196,-0.08921912653761697,-0.0764685559711644,-0.023413898906749928,0.2928851030943126,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.00028748154237274396,-0.1854032233313625,-0.10087755355931642,-0.0413852161628545,0.08286418911859768,0.354807369988106,0.00942952484192389
