,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2022-01-01,-0.41232769148006304,-0.2856770554438056,-0.14852752447115639,-0.09153839271629835,0.4258236349597111,-0.3285120997414016,-0.14136937734563726,-0.08033649732893872,0.06633872261444276,0.286760017499748,0.09881919260151717,0.13206577054340007,-0.05326611853983167,0.06788893218714699,-0.04584681699140314,-0.14344597359843064,-0.1471690255459904,-0.12086201504741857,-0.018001323835600134,-0.025676628856397665,-0.29423947299794,-0.13890553425634128,-0.0833874165278273,-0.04125585595385075,0.10598164165775341,-0.5411309732613199,-0.1686227124357926,-0.1000834585569827,-0.0344861760711692,0.35762180398971893,-0.3742141643439874,-0.26276535794697775,-0.2103251493918563,-0.10745185618361788,0.4798535181652484,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.03796005666593951,-0.1991286751103358,-0.11122563511022435,-0.0540672212702757,0.0640343749131976,0.37719242444322393,-0.0006971393703705344
2022-02-01,0.031330129456712985,-0.0402015313577776,-0.11724624266183528,-0.30591750007588797,0.6291208532852003,-0.18076497679070927,-0.17142452370150063,-0.1811650404308972,0.059910668879866576,0.0812929103382079,0.1577037053421327,-0.0005804398588281634,-0.06573851355540952,0.06924703374389399,2.00582901320949,-0.2458205989396063,-0.17312030460087235,-0.13840599371106346,-0.04911715124598921,0.21996628085066147,-0.5065612249795333,-0.15526426741460325,-0.1000834585569827,-0.0512932943875503,0.05047397566492469,-0.5065612249795333,-0.15415067982725805,-0.0978019106334502,-0.0344861760711692,0.47506062782510305,0.06958878557899228,0.1029174163678467,-0.05190615553862332,-0.26121947450364413,0.8285099498771575,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.03521815462611717,-0.1991286751103358,-0.11122563511022435,-0.0540672212702757,0.0640343749131976,0.37719242444322393,-0.0006971393703705344
2022-03-01,-0.6446139332591809,-0.20458070819238958,0.08310080773922386,0.6004271014794944,1.2580348921115618,-0.6243165153447455,-0.14813233452743696,0.016353065163329007,0.050485990694292014,0.5394854924726017,0.6100884189680545,0.04640778243262576,-0.06570128504993974,0.06938103136446412,0.3533679482146911,-0.42771020847697605,-0.16317882418888785,-0.11039299654624679,0.004630623496088674,0.19326066894525218,-0.5411309732613199,-0.14660347419187558,-0.0769610411361285,0.0,0.5543714890546378,-0.4274440148269396,-0.13730618560412575,-0.0800427076735363,-0.01482456677139465,1.2992829841302609,-0.33498601810567147,-0.0784594456159323,-0.00013736057085171242,0.20525699048647827,0.7235914674293938,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.03500400629583978,-0.1991286751103358,-0.11122563511022435,-0.0540672212702757,0.0640343749131976,0.37719242444322393,-0.0006971393703705344
2022-04-01,0.379502510194951,-0.04638027233734375,-0.3404426014333957,-0.857104801814605,0.2025693385430657,0.1443547317597951,-0.15710060433849082,-0.29072456421919923,0.019441506421782443,-0.194649383146231,-0.2844130347911351,-0.024011894851686644,-0.06230480015629591,0.057905625730020775,-0.007338984059254761,-0.22324377156492636,-0.27852551899655303,-0.18470330029675858,-0.0730404505655845,0.09356453238291527,-0.4989911661189878,-0.17473770697449933,-0.10984990623537645,-0.0540672212702757,0.05047397566492469,-0.4670230011075977,-0.1466034741918751,-0.0855221734381619,-0.0266682470821608,1.0140549006400463,0.2173785448175975,0.059814416080669425,-0.12731015138367346,-0.5827057805163905,0.5821991027933427,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.020333568919512338,-0.1991286751103358,-0.11122563511022435,-0.0540672212702757,0.0640343749131976,0.37719242444322393,-0.0006971393703705344
2022-05-01,-0.6886331530833629,-0.14333382498654634,0.003232916075522523,0.6944931480363239,0.5475672677403094,-0.4659712383147351,-0.16889849607605883,-0.040989426652566927,0.03454807023838359,0.5775562608847602,-0.03839718915162628,-0.0696751933750432,-0.071912230323772,0.0634515599226106,-0.10549438620374417,-0.2583877724768382,-0.12787423650530336,-0.10457526426175442,-0.018319976787349722,0.15504524096717154,-0.3008997000893896,-0.1240526486699789,-0.0689928714869514,0.0,0.5298144776074075,-0.3448828279893234,-0.1466034741918751,-0.0855221734381619,-0.028573372444056,0.6211736809348563,-0.3184665409387282,-0.37904572237102974,-0.22539458294738385,0.279311256702933,0.012474280237908338,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.05227116665938368,-0.1991286751103358,-0.11122563511022435,-0.0540672212702757,0.0640343749131976,0.37719242444322393,-0.0006971393703705344
2022-06-01,-0.4123976046831718,-0.15441631784277804,-0.07474891768321999,0.08131545055946743,0.6634026475614354,-0.34665696836858007,-0.15941402653151476,-0.12353589722735162,0.028132800826112102,0.20938904238292166,0.02203854530485757,-0.1432129990502908,-0.06451319321227,0.05500812159474917,-0.1218968141089178,-0.3092668867426517,-0.16905621381537447,-0.1509051073455376,-0.05782226635500805,0.048248451373020744,-0.5082897123936225,-0.16101481200850865,-0.0990909026442308,-0.0540672212702757,0.0504308536268918,-0.29423947299794,-0.1466034741918751,-0.0885533973414449,-0.0344861760711692,0.37837068351517933,-0.2662553268478701,-0.1881085947220907,-0.15282709696991773,0.02584859603423277,0.32671660105015876,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.04844171257537701,-0.1991286751103358,-0.11122563511022435,-0.0540672212702757,0.0640343749131976,0.37719242444322393,-0.0006971393703705344
2022-07-01,-0.10487620570039488,-0.0712115415602581,-0.05976719660832851,0.21607688354344048,0.652189176269813,-0.08429994961698244,-0.06072413261673398,-0.04174236367570548,0.03164379208363077,0.2829872781003195,0.18322875574787753,0.060834515915356366,-0.036288399311479216,0.04515762208263818,0.7553113529517506,-0.18046360845275425,-0.21569803346513994,-0.13647348884009639,-0.0730404505655845,0.15794868287245004,-0.4670230011075977,-0.14660347419187558,-0.08958968519544115,-0.049705356473353925,0.07312352195198356,-0.28800994247908873,-0.1466034741918755,-0.08778238716553725,-0.0350913198112701,0.1466034741918755,-0.056890201763081766,-0.061201563882201014,-0.06793563785924336,0.06663617956015182,0.38807253801359387,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0365057892383479,-0.1991286751103358,-0.11122563511022435,-0.0540672212702757,0.0640343749131976,0.37719242444322393,-0.0006971393703705344
2022-08-01,-0.3727076125751987,-0.06790423489960454,0.1803026124317799,0.13934242455164303,1.4445108027854414,-0.3268809086148834,-0.0793984079595846,-0.06545321130949294,0.031077339482880842,0.23175904612475798,-0.3339424581405454,-0.09038404067886843,-0.057340851268826085,0.03882170539624698,0.08370583158468375,-0.2109960922084645,-0.1971035989115992,-0.1190492927239869,-0.06999646860997784,0.32126435347355115,-0.4670230011075977,-0.2006706954621508,-0.11419900754589515,-0.055569851154811,0.3629054936893685,-0.3429038786752906,-0.1513747305099437,-0.0971637484536478,-0.0434851119397388,0.14010401896599414,-0.3856222868029378,-0.1532291945798215,0.08664415215208734,0.03524047068334032,0.65949968248267,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.03728664038111419,-0.1991286751103358,-0.11122563511022435,-0.0540672212702757,0.0640343749131976,0.37719242444322393,-0.0006971393703705344
2022-09-01,-0.35695678587421004,-0.14158889610299236,-0.045546645029030663,0.0660358737924562,0.7605719897336034,-0.22033697844380956,-0.12273733124324046,-0.07502682781836925,0.03741327939962032,0.26603942756941856,0.06979109741771689,0.029225591078771207,-0.06445967386509303,0.036657218838924505,0.47295122459753547,-0.12361118791896751,-0.13596738527247132,-0.11142057151689547,-0.06389318452444688,0.04177770764645996,-0.20078420288887777,-0.1300531282481978,-0.08440886582290161,-0.0434851119397388,0.09706351968750863,-0.26059400528235943,-0.14288875634523895,-0.0870113769896296,-0.04104024577556563,0.0723206615796261,-0.2894327373330467,-0.15198321602343393,-0.1530092001908402,-0.0684374733228177,0.49534512657660107,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.02908673195414252,-0.1991286751103358,-0.11122563511022435,-0.0540672212702757,0.0640343749131976,0.37719242444322393,-0.0006971393703705344
2022-10-01,-0.2648571480379481,-0.14084672621619423,0.0464974963526589,0.16768377427154746,0.8396419042354168,-0.1936563682369565,-0.10813734740784635,-0.0602914607000236,0.025128508313326605,0.2809026088869609,-0.44079054052634287,-0.019769525499532523,-0.055010786203194356,0.03496053384889783,0.03644227298899549,-0.24917148351453722,-0.1384203060778677,-0.10936209691458174,-0.022319612037338753,0.16597549870671433,-0.4670230011075977,-0.1466034741918755,-0.0870113769896299,-0.04104024577556563,0.3308542443169897,-0.2157085728266916,-0.13720112151348496,-0.0870113769896299,-0.0434851119397388,0.0972741847216255,-0.24218180864140842,-0.10640435987486078,-0.13210048322458945,-0.05762215779950263,0.37774984041331355,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.029539833243296055,-0.1991286751103358,-0.11122563511022435,-0.0540672212702757,0.0640343749131976,0.37719242444322393,-0.0006971393703705344
