,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2013-01-01,-0.10725129613060436,-0.1400913161108443,-0.1720211387595976,-0.06598774040894334,-0.010917222602356641,-0.12178097330944411,-0.11011798730447847,-0.10102807845750594,0.045654627375923164,0.28605071168399393,-0.11843653306842142,-0.09204806979077187,-0.06269931022155345,0.005049801633756984,0.0006233614043592399,-0.13939941312053414,-0.09469312292520163,-0.10567135745921545,-0.09149673424058581,0.03507937320173094,-0.1706255170307633,-0.1206279877886147,-0.0899482366629396,-0.054996892011019254,0.0180185055026782,-0.1706421310864071,-0.10444532335390418,-0.07553450664492531,-0.05519419368367717,0.0,-0.149643405398043,-0.050174506513026455,-0.0777822429077173,-0.02868207364886082,-0.0703665754680439,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.007833925547606226,-0.18449387913003065,-0.1010961168713686,-0.0434851119397388,0.07848183302066777,0.3520135246407146,0.0073036776102404465
2013-02-01,-0.27602303349889157,-0.24778422886794738,-0.2761428781054591,-0.24563572615382773,0.021727786189585874,-0.20410008241002414,-0.11487387269091015,-0.12838776542167743,0.044781716540130134,0.31968844842310573,-0.1481287949445823,-0.09795766951806198,-0.05652035064856785,0.00828919843020269,-0.07093668467427885,-0.1387697169788221,-0.11772024015473583,-0.12289516382611003,-0.08772737795672002,0.010806459765203428,-0.2231435513142097,-0.1306201824170645,-0.0915671935254902,-0.0540672212702757,0.0180185055026782,-0.16723265628154588,-0.11071281457742373,-0.08533999088923436,-0.0486207560737043,0.0260466607925033,-0.2866328097005144,-0.16705695888672364,-0.1546395785929738,-0.12386141135166366,-0.11530407376589526,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.008140791474327733,-0.18449387913003065,-0.1010961168713686,-0.0434851119397388,0.07848183302066777,0.3520135246407146,0.0073036776102404465
2013-03-01,-0.17832636681922992,-0.17830217815047913,-0.15273315148838132,-0.04897303521344615,0.09271389496934612,-0.16214437720629804,-0.07378516002789348,-0.07231500955254348,0.04519246257548773,0.38073987618989397,-0.1311458906275211,-0.1545492735488696,-0.05223693978624841,0.007312616584873546,-0.12564156360032563,-0.13627107114310424,-0.08145518546448655,-0.08583402272674186,-0.08067924005508975,0.014907823358058628,-0.154150679827258,-0.109199291964992,-0.0741079721537218,-0.04520972120027645,0.06372886525314736,-0.167054084663166,-0.1076306641923654,-0.07896505183489785,-0.050972575934328176,0.0009009252751338587,-0.18005365828400333,-0.04594281465857252,-0.04418965010494975,0.014242066407899066,0.32128311587421243,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.006503238784576697,-0.18449387913003065,-0.1010961168713686,-0.0434851119397388,0.07848183302066777,0.3520135246407146,0.0073036776102404465
2013-04-01,-0.041416745120866946,-0.04469409334395928,0.005099859732625877,0.09690562684913337,0.42655276092877376,-0.11239605931302157,-0.10741634747685151,-0.1137156440911931,0.02784189757293047,0.33305200343373836,-0.14312553774266504,-0.12357199995616723,-0.06588932861305069,0.009574348043929037,0.003907400227548478,-0.139489483489744,-0.12302766120555854,-0.09413558294309296,-0.04322020615029754,0.018792908873705317,-0.17222479051311718,-0.1112256351102243,-0.0769610411361285,-0.0277795641070757,0.2632906193276216,-0.19742377349316362,-0.11969494094785285,-0.0899482366629396,-0.0521857531705702,0.01948183516510348,-0.08715627102276825,-0.03157735265524148,-0.057489919873368954,-0.015583336155183555,0.3129400466101562,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.008299588179084647,-0.18449387913003065,-0.1010961168713686,-0.0434851119397388,0.07848183302066777,0.3520135246407146,0.0073036776102404465
2013-05-01,-0.2305531825095743,-0.1706093236655145,-0.1609155263622198,-0.04613965039890393,-0.00794620173052396,-0.21316743613024444,-0.0802395984377145,-0.019495062528072593,0.0692860010300999,0.4064318008936403,-0.1500535015107491,-0.10095223986260636,-0.04675288349454508,0.027330432845714715,-0.16110249719131908,-0.12054415421420987,-0.07051817475891961,-0.08052469190373929,-0.033059280564687835,-0.0050941358008557746,-0.16037203591205249,-0.109199291964992,-0.0755075525081452,-0.05097257593432808,0.0666913744986723,-0.17192133014402816,-0.1112256351102241,-0.07185554512735645,-0.02649505691243575,0.04968522468589406,-0.281100644024304,-0.07612116740948273,0.016639003438216612,-0.01681175099571064,0.13322510441695642,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.009937140868835685,-0.18449387913003065,-0.1010961168713686,-0.0434851119397388,0.07848183302066777,0.3520135246407146,0.0073036776102404465
2013-06-01,-0.1804671491077302,-0.07582843332282946,-0.023547810045546957,0.05802897426292891,0.38251494024006316,-0.16061438104155576,-0.08650913622093016,-0.05011113291436729,0.06295203453656785,0.40084249306279807,-0.10705901016831532,-0.13275611596237896,-0.056734498117525414,0.028517062987682293,-0.0404013003489658,-0.09314343107365164,-0.12804697739035337,-0.08507201870226254,-0.05553622558029265,0.054233605855270456,-0.1978257433299199,-0.1206279877886147,-0.08533999088923436,-0.0281708769666964,0.17862167712575724,-0.1504756268882338,-0.11008059671987433,-0.07343366321807515,-0.0178618148049759,0.08549029538594759,-0.12981533761210345,-0.07343131680374916,-0.022535648149497198,-0.11153269975220505,0.24945240586965806,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.008299588179084647,-0.18449387913003065,-0.1010961168713686,-0.0434851119397388,0.07848183302066777,0.3520135246407146,0.0073036776102404465
2013-07-01,-0.17278358472946817,-0.1941126242630175,-0.10980134346324136,-0.025443529395096823,0.1443199303848752,-0.14756208381757643,-0.07044924151049296,-0.05483950894028379,0.061028002174002074,0.3849202862543054,-0.12387020183383518,-0.07101826159599262,-0.034291214426848994,0.03402745270899295,-0.02582873918140015,-0.11378227288881443,-0.07559965011041084,-0.07726500467980482,-0.08162457185684757,0.04714846604894107,-0.16434188624468482,-0.1053605156578263,-0.0741079721537218,-0.0281708769666964,0.12454341741769834,-0.16872285266554113,-0.11286498524676397,-0.07896505183489785,-0.0444517625708336,0.02650870707908874,-0.3049532688715915,-0.08632621496938592,-0.14031876368048862,-0.05465095580900701,0.11218611125637921,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.009937140868835685,-0.18449387913003065,-0.1010961168713686,-0.0434851119397388,0.07848183302066777,0.3520135246407146,0.0073036776102404465
2013-08-01,-0.13988397331057026,-0.1427809906497744,-0.0900377595661676,0.008568985328248888,0.18279084748166474,-0.11758155935848023,-0.05774556481406932,-0.02878671255044237,0.06217305905591768,0.3802833351947532,-0.10453208874181952,-0.023348284087001757,-0.034074592293772625,0.03213202541149325,0.04622551364421478,-0.11366507833737005,-0.06620942514874122,-0.05579960516541334,-0.0677931701107096,0.06302951235520014,-0.14660347419187514,-0.1041402592525968,-0.06654863531471295,-0.014337711837063675,0.21135236498102838,-0.16713251605179735,-0.10216221656798302,-0.06352943905945245,-0.0178618148049759,0.07367325219130491,-0.18208415969448608,-0.04212279861690528,-0.021068893418972636,-0.030768881200320543,0.1733720045655974,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.008299588179084647,-0.18449387913003065,-0.1010961168713686,-0.0434851119397388,0.07848183302066777,0.3520135246407146,0.0073036776102404465
2013-09-01,-0.11360252533218083,-0.09498924415446378,-0.11066810395906646,0.07088265433714307,0.2454152949665687,-0.07450878708788551,-0.07499838936668975,-0.07821095022953445,0.04428949340837235,0.3604635875226091,-0.12144386696087027,-0.09462394406112848,-0.042181946085808594,0.02740699640860498,0.10803624394216826,-0.024092709235439356,-0.10418313199466168,-0.07270652857004377,-0.02339424962613668,0.07675481302524714,-0.1854032233313625,-0.1206279877886147,-0.0741079721537221,-0.026330637307693226,0.23976209500385703,-0.16713251605179735,-0.1041402592525968,-0.0748077623309335,-0.03127134784163442,0.0729625189176601,-0.20021093685623123,-0.03986271462283966,-0.12235207148847406,-0.03752627530022713,0.2988952242284529,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.01011797922017663,-0.18449387913003065,-0.1010961168713686,-0.0434851119397388,0.07848183302066777,0.3520135246407146,0.0073036776102404465
2013-10-01,-0.12401215093319633,-0.1646658092409271,-0.11124275066706032,0.06648171333188693,0.2055914095999368,-0.11307478081449363,-0.07352854944850634,-0.06797536824376987,0.04938231708238961,0.3237848587006982,-0.14008674712047678,-0.005795960686359951,-0.04369568872641156,0.029972791551725178,0.11635987695659541,-0.08816511637669364,-0.1246057753264474,-0.09808383581766487,-0.06034529274955618,0.01854503669511702,-0.1659851374742611,-0.11153872218934092,-0.07850187440483256,-0.041600826341139624,0.07806559977990274,-0.16723265628154588,-0.10161814671233416,-0.0741079721537218,-0.025377736616861553,0.07293249790204792,-0.2731774792395564,-0.05523418304604645,-0.11294947664183033,-0.040140578970450896,0.1881917653213398,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.01571098300383718,-0.18449387913003065,-0.1010961168713686,-0.0434851119397388,0.07848183302066777,0.3520135246407146,0.0073036776102404465
