,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2011-01-01,0.03536423290988801,0.05667119497355751,0.05856343965695124,0.04092234519424824,0.06800360872067936,0.03282342743245404,0.022844665573414524,0.025763087797085832,0.055743800451703754,0.04973108395346855,0.03674460316114013,0.02944343383984105,0.055030262397907426,0.06313369749558904,0.008335094943585253,-0.018922668347318098,0.028581214075144523,0.032207716770717605,0.0316197905546017,0.05166182844487357,-0.08327389444695846,0.0064960882452584,0.0292596489568035,0.0579694123761703,0.08300548450140004,0.002026793919164182,0.0344056437849271,0.0538948272734534,0.0647489041850304,0.10442751583963818,-0.09482825986337544,0.01962871174113238,0.036530169942874176,0.03559884279500961,0.0791013104263473,-0.0662437474104735,0.0057701879987535,0.0333097054942843,0.0604827578863624,0.0918539195116965,0.02549939405222032,-0.06634590170019687,0.005709201197427875,0.03324252204658725,0.060355077345110954,0.0916049517815639,0.027448712348382795
2011-02-01,0.0059373319735679195,-4.9045746801004014e-06,0.02811718599728901,0.02839690306899904,0.03525872794252292,0.004161483327486384,0.02365572653512042,0.020493364263915823,0.051102974291898265,0.025241609830874714,-0.007713527058503148,0.0304110659860326,0.046195237048027485,0.05509469890763771,0.06610343270423576,-0.01576335248222699,-0.007927560266109947,0.029333432830974712,0.035197270083098836,0.07006949773377115,-0.08849315986251698,0.0048861409188762,0.028857784807093848,0.05531117115434485,0.0838416454076551,-0.0021319561606122886,0.03304831652230253,0.05405356630545685,0.06617794784312026,0.09742256312996835,-0.014173266290194813,-0.026863825114424752,-0.018812096746214448,-0.00445767855476685,0.04162372042861964,-0.0662437474104735,0.0057701879987535,0.0333097054942843,0.0604827578863624,0.0918539195116965,0.026934902959536936,-0.06634590170019687,0.005709201197427875,0.03324252204658725,0.060355077345110954,0.0916049517815639,0.027448712348382795
2011-03-01,-0.024120180620131174,-0.021748239205013228,0.021160515718119163,0.0235715014493945,0.039107661758727735,-0.016787593652049678,0.02482565649495954,0.03783970707504969,0.06605347854450734,0.07938273887977235,0.03887564564741659,0.02823392746998592,0.055021718567958025,0.06536000109727254,0.009206686397085481,0.0023046188005588354,-0.06591994273770595,0.03203049000070891,0.043642558455210985,0.06204788392838276,-0.08327389444695846,0.009468840195853326,0.02906093501428535,0.05531117115434485,0.0871732788411163,-0.011962920783861842,0.0260979060790684,0.049879183521122,0.06293139347309888,0.10207801998212002,-0.18223230974070895,-0.03260508185441334,0.0072389664737179844,0.024847649572686602,0.049294221718609886,-0.0662437474104735,0.0057701879987535,0.0333097054942843,0.0604827578863624,0.0918539195116965,0.027315526502016553,-0.06634590170019687,0.005709201197427875,0.03324252204658725,0.060355077345110954,0.0916049517815639,0.027448712348382795
2011-04-01,0.03905758191918034,0.0679691176272609,0.06411603519631565,0.04032659959567384,0.08729132707909415,0.031177682316747515,0.024395282174347898,0.028482414952164258,0.05634783907748033,0.05681236945307744,-0.04368549883144484,0.034590644362447354,0.05581185977362064,0.06660520622281246,0.10241805332866816,-0.01949118775382254,0.019542711643771415,0.03556608493052621,0.04054663191510447,0.07613306264829271,-0.08327389444695846,0.01298595229660435,0.03197087862219215,0.0579694123761703,0.0871732788411163,0.0019844894458826974,0.03062706456405,0.0544632321642586,0.06655561987923936,0.10472178696075604,0.023891942814016406,0.033410363832358285,0.0526036452456224,0.05689672479012488,0.09316907339046124,-0.0662437474104735,0.0057701879987535,0.0333097054942843,0.0604827578863624,0.0918539195116965,0.028226816444795515,-0.06634590170019687,0.005709201197427875,0.03324252204658725,0.060355077345110954,0.0916049517815639,0.027448712348382795
2011-05-01,-0.009813738332460695,-0.02390134237763156,0.02238033945688616,0.040535138172945684,0.059645282228920876,-0.012293422149861176,0.019918783295033653,0.030045735598486254,0.061326712313253894,0.05706383861157177,0.0392676485433686,0.03355292833426271,0.055872427869791845,0.06483609984822315,0.10664133044594898,-0.03602647350594251,-0.008982866931613674,0.03136987005337558,0.04288057763972992,0.07684653745853573,-0.0883251393454767,0.0054169317575953006,0.03235595843513025,0.0579694123761703,0.0871732788411163,-0.0266828601648612,0.021259412907160748,0.0451056429420084,0.0617955753109891,0.09195865499436578,-0.05364785071646576,-0.022641845236314143,0.006820308272242649,0.017902473654216048,0.0188234870446456,-0.0662437474104735,0.0057701879987535,0.0333097054942843,0.0604827578863624,0.0918539195116965,0.02868579661662308,-0.06634590170019687,0.005709201197427875,0.03324252204658725,0.060355077345110954,0.0916049517815639,0.027448712348382795
2011-06-01,-0.012990528411365535,0.006360800935663829,0.0192918335372331,-0.012928275097893231,0.01795104754783624,-0.01664980394033852,0.01874249330745196,0.03500089389229864,0.06573220477969995,0.04823989278153354,-0.05573413404947248,0.02768393131560472,0.05667261404880962,0.06881938632210839,0.03982238676059421,-0.0603459549950996,-0.03797997673012181,0.03213374152587313,0.03332413408498557,0.07042734746463397,-0.0883251393454767,0.0054169317575953006,0.03235595843513025,0.05707117959279453,0.0871732788411163,-0.02711093527431608,0.028279643925855875,0.0509535821860962,0.06241011407479223,0.10439823484123324,-0.064431269207587,-0.08948067692016667,-0.054018876709125155,-0.013182291840963433,0.022839590446095733,-0.0662437474104735,0.0057701879987535,0.0333097054942843,0.0604827578863624,0.0918539195116965,0.029627037705412723,-0.06634590170019687,0.005709201197427875,0.03324252204658725,0.060355077345110954,0.0916049517815639,0.027448712348382795
2011-07-01,-0.025224506323772912,0.011427352705084272,0.021861928769834404,0.052029020854002093,0.05219634673792685,-0.03174279046969784,0.01992075516627964,0.03242623926599138,0.060571732055892856,0.044486123396951745,-0.06105643806183531,0.027708122490400486,0.05247825432692414,0.06369168712538112,0.02053841022054158,-0.021075241382355364,0.020941902155445277,0.0317709349700732,0.03511397007701549,0.059414125260174755,-0.08327389444695846,0.0062398112959118,0.02906093501428535,0.05531117115434485,0.0871732788411163,-0.04139532339300703,0.01665772092404835,0.03790456794091885,0.0588757278400651,0.08143874187790402,-0.1262167311861131,-0.04096833133735484,0.005944046685629329,0.035199923199601704,0.039107365168941415,-0.0662437474104735,0.0057701879987535,0.0333097054942843,0.0604827578863624,0.0918539195116965,0.029841795410859198,-0.06634590170019687,0.005709201197427875,0.03324252204658725,0.060355077345110954,0.0916049517815639,0.027448712348382795
2011-08-01,-0.06142607458644776,0.003373775975298244,0.0192056463894865,0.03933234755446245,0.06583785828483622,-0.07172175979739655,0.01893288072385574,0.029539881684283183,0.05653348781955644,0.04387728103655525,-0.023852512374093623,0.03018737345608865,0.04916919306085911,0.06550154063844964,0.049729253175001285,-0.016363075545439615,0.021078171578157934,0.032400354938443544,0.041906506425948335,0.06151109872103125,-0.08327389444695846,0.011719726273203576,0.0339778828630168,0.05914476883494877,0.0871732788411163,-0.047467194018579684,0.021366693112716374,0.038739041467242094,0.05820444287484682,0.07963438815065824,-0.06098739335363302,-0.028134937555066814,0.034206470422710154,0.023426479693363103,0.02494073478475034,-0.0662437474104735,0.0057701879987535,0.0333097054942843,0.0604827578863624,0.0918539195116965,0.02952004021008444,-0.06634590170019687,0.005709201197427875,0.03324252204658725,0.060355077345110954,0.0916049517815639,0.027448712348382795
2011-09-01,-0.09361442382316654,-0.025932461304956706,0.014647543616444426,0.03238466313413413,0.0684047582507777,-0.08457431265825008,0.01816225912891037,0.03671887436441575,0.06256275800904648,0.05735944352652542,0.05430414986292992,0.029080209772339754,0.052795425920374325,0.06364032563519105,0.01361850558974663,-0.028765407644487994,-0.007860396888313945,0.03561616911988465,0.041461299978303105,0.07006969091199952,-0.0883251393454767,0.0062398112959118,0.0292596489568035,0.05707117959279453,0.0871732788411163,-0.036178602851311664,0.0195291361672182,0.0380618278867377,0.053823716914745176,0.08200851425078572,-0.15416901502809163,-0.0602997156528356,-0.018092550951516694,0.02316427744659579,0.05696631000216074,-0.0662437474104735,0.0057701879987535,0.0333097054942843,0.0604827578863624,0.0918539195116965,0.029223855929574067,-0.06634590170019687,0.005709201197427875,0.03324252204658725,0.060355077345110954,0.0916049517815639,0.027448712348382795
2011-10-01,-0.10905517702244677,-0.013956891032499155,0.02112533847672584,0.05203089185155813,0.055656255788614196,-0.10910047131544258,0.018164170943856223,0.035236252773971556,0.05978648470337749,0.05121706888711468,0.017775429691163046,0.030513626526153786,0.05648003791949824,0.06670788102807919,0.06436611087219839,-0.03183934288638752,0.007742629743926494,0.03827178441930788,0.04065010866645215,0.05776175156391049,-0.07615381372685728,0.010294766315460726,0.0300130338011488,0.0579694123761703,0.0871732788411163,-0.03999671389732447,0.020994989210138523,0.037111193209804896,0.05588616797688377,0.07980197342031921,-0.13279723545400565,-0.05163910891262831,-0.0016222621480840912,0.01949344909586283,0.037310274361173894,-0.0662437474104735,0.0057701879987535,0.0333097054942843,0.0604827578863624,0.0918539195116965,0.02899450389986316,-0.06634590170019687,0.005709201197427875,0.03324252204658725,0.060355077345110954,0.0916049517815639,0.027448712348382795
