,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2024-01-01,0.013696071264298351,0.019343028026197008,0.03073969988585546,0.03961736309323294,0.05473177879949877,0.023441782259581503,0.0187271390506973,0.0301594883063023,0.04880262385512118,0.058674100595189495,0.00807603854079384,0.0191001713734193,0.0305504441984254,0.04478802425248386,0.05860778349602085,0.013310799176386202,0.032878639068120996,0.03605724289893384,0.037457215836918155,0.056524229608119335,0.0075339772030420206,0.0167188077526923,0.0281971302961436,0.0406142739519714,0.060016279993836956,0.01304155369635279,0.0174079735285264,0.03118305247686655,0.038887809968819825,0.06220769914717092,0.0028979524007641377,0.014352194921889203,0.013187375512228051,0.05559745047835182,0.08376549215130072,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.055097787823360056,0.008980109223527925,0.01871514704260765,0.0301467001177533,0.0462036333340334,0.09820319548629246,0.03701658373601697
2024-02-01,0.012780139651941183,0.025984898414423186,0.026941266886211478,0.05024498200826588,0.047350966927337694,0.011493574742504927,0.0187271390506973,0.0301594883063023,0.04076203698702722,0.0523037681621578,0.012992623648353822,0.0191001713734193,0.0305504441984254,0.04462553156669594,0.04019480515676429,0.00891160621290564,0.036558817231665416,0.034699313619599256,0.03957017165172571,0.03727356350813098,0.008874702813537024,0.02028064891726975,0.029786752954314502,0.04308006148811443,0.060479261423339356,0.013206258283918151,0.0189545912439429,0.02967536271434465,0.038887809968819825,0.06318649668799126,0.010230795481168387,0.014855536270381338,0.02957188626447006,0.05133896342462828,0.05540900503899425,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.05462951236554518,0.008980109223527925,0.01871514704260765,0.0301467001177533,0.0462036333340334,0.09820319548629246,0.03701658373601697
2024-03-01,0.01513110611438601,0.009887842336914924,0.020961687112737735,0.03686984831278635,0.052191875749777024,0.016175125885696907,0.0187271390506973,0.0301594883063023,0.043645402181107545,0.05980276751545372,0.015933914219644192,0.0191001713734193,0.0305504441984254,0.04439286294908823,0.009225781252155646,0.022861310632924268,0.03726993987987195,0.03692105517583187,0.03780805872681494,0.04235444562000575,0.011030203039008165,0.0210957590652709,0.0302087042582286,0.04552389512840312,0.08860168102362087,0.011124669152797525,0.018399697375763125,0.02898408569665655,0.04104283291878412,0.06729153276301159,0.001046884378837487,0.0038152521482355166,0.018215320514236594,0.03771129450066628,0.05403095511159267,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.05208373752642363,0.008980109223527925,0.01871514704260765,0.0301467001177533,0.0462036333340334,0.09820319548629246,0.03701658373601697
2024-04-01,0.019115013504652886,0.01545423681043171,0.02937250104769196,0.038591784864081484,0.044668018878712246,0.02086840872581318,0.0187271390506973,0.0301594883063023,0.04580690818991933,0.04854806943184688,0.01112064266174614,0.0191001713734193,0.0305504441984254,0.04239955387641062,0.017624417438806064,0.01824727460868764,0.035585542784098576,0.037494452601358946,0.03837406793135329,0.05945395197940665,0.008874702813537024,0.019705448626027224,0.0301339119292043,0.04627449132130328,0.11227023892889657,0.011124669152797525,0.0171022782656302,0.029678937026887252,0.04453029893095677,0.0690010167766224,0.012918663069086993,0.00851789185622917,0.02544027656478478,0.06432618754620002,0.07977714807192278,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.04521004367885258,0.008980109223527925,0.01871514704260765,0.0301467001177533,0.0462036333340334,0.09820319548629246,0.03701658373601697
2024-05-01,0.014471404899894505,0.02822711984284274,0.03309892057923219,0.06197867678693969,0.05969013759594609,0.017175988784324504,0.0187271390506973,0.0301594883063023,0.045538226516720334,0.06671306158504407,0.010245825439362836,0.0191001713734193,0.0305504441984254,0.0428853883597929,0.013030953946599644,0.005207175172810064,0.03999060734377256,0.038049325807457415,0.04383436829219029,0.050837448132506756,0.011030203039008165,0.023879517844876227,0.031186626525799798,0.0548443115363456,0.11923964426445136,0.01111708730338958,0.0183189911497516,0.0325784584057007,0.0513075671423166,0.07339271221769207,0.014572140155013985,0.0182878243069819,0.03184029493777859,0.06604288271858533,0.08859534123311621,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.04531501998076272,0.008980109223527925,0.01871514704260765,0.0301467001177533,0.0462036333340334,0.09820319548629246,0.03701658373601697
2024-06-01,0.018382920940780735,0.03192852204251276,0.04183108369936766,0.06266604077774475,0.05691316412808772,0.023415081731644256,0.0187271390506973,0.0301594883063023,0.046235149814738835,0.05953747382144727,0.00917086340820695,0.0191001713734193,0.0305504441984254,0.04344718489262183,0.032181160574605995,0.017002671800939225,0.04080309974938793,0.039410105667145846,0.045855472331643846,0.05327434325748064,0.008349231706657096,0.0265174556350136,0.0325563675288784,0.05844988012345298,0.1186236738225652,0.01155879939706445,0.01987852140543395,0.03197785112921875,0.0513680255085193,0.06729153276301159,-0.003455645305602197,0.015553691241987886,0.03907217401348608,0.06291311810387529,0.057281871449192556,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.03976429149984004,0.008980109223527925,0.01871514704260765,0.0301467001177533,0.0462036333340334,0.09820319548629246,0.03701658373601697
2024-07-01,0.012194962960993781,0.023709268995221376,0.03913958915497976,0.05057529432059677,0.06730585166833514,0.015473966469602255,0.0187271390506973,0.0301594883063023,0.0457774595510224,0.07577076169312541,0.009898447505958731,0.0191001713734193,0.0305504441984254,0.04467222541970873,0.05502418930059394,0.018771743754931017,0.03818144309976772,0.038115232792668804,0.03519530508685053,0.05020710375184231,0.008349231706657096,0.0202448890892208,0.0307330736147348,0.05620014357786735,0.1244698419469481,0.011124669152797525,0.017186327643356775,0.0325784584057007,0.05149555102210662,0.0746309078698631,0.0031849967424350937,0.0096903193479579,0.03405430683929836,0.05699391889225368,0.08771562822460917,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.03249662671859098,0.008980109223527925,0.01871514704260765,0.0301467001177533,0.0462036333340334,0.09820319548629246,0.03701658373601697
2024-08-01,0.023023272865942742,0.028791390833849052,0.03628002681475152,0.05332428191194355,0.05435331327005993,0.02226193396811211,0.0187271390506973,0.0301594883063023,0.045474731504772305,0.06590011694278043,0.010315748192827654,0.0191001713734193,0.0305504441984254,0.04499214952797574,0.019273790117432032,0.016343853656450042,0.03684719609284294,0.038102422485906784,0.03433007372246803,0.05575164919622579,0.008874702813537024,0.023215442790863676,0.0316238823809407,0.053089663314828756,0.11923964426445136,0.011124669152797525,0.0210800519866891,0.035142057875903146,0.052564030609593776,0.07339271221769207,0.01186142468626209,0.025299241588179734,0.034535516560939734,0.06018789216380255,0.05941076031518432,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.03400992073082368,0.008980109223527925,0.01871514704260765,0.0301467001177533,0.0462036333340334,0.09820319548629246,0.03701658373601697
2024-09-01,0.018683155341096075,0.032858894107899654,0.04819016030753701,0.07024643966603675,0.07366550369082622,0.024276337283407307,0.0187271390506973,0.0301594883063023,0.04668527698253283,0.07416479921014991,0.011419636384111375,0.0191001713734193,0.0305504441984254,0.04423076166696695,0.05464151370108826,0.009282930830029644,0.03567947860145647,0.0365595588257818,0.0455365661685383,0.043651522755919984,0.0065637335367245905,0.019705448626027224,0.03000292511546205,0.0470006289802549,0.11196474486654755,0.011792084672863874,0.023355522084276402,0.0405942659508702,0.05537789705898715,0.07485381682362112,0.024662622709603378,0.029537938531868892,0.0433679543139998,0.0600947358785525,0.074714888533647,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.03700065524312099,0.008980109223527925,0.01871514704260765,0.0301467001177533,0.0462036333340334,0.09820319548629246,0.03701658373601697
2024-10-01,0.009201120738277585,0.03318202215547171,0.046627069021310474,0.06837385404188401,0.08945775671540147,0.02413536309551783,0.0187271390506973,0.0301594883063023,0.04614065489616703,0.10130709147825419,0.01574091706111891,0.0191001713734193,0.0305504441984254,0.04360060553036058,0.05765013307327983,0.019186670667468975,0.029808126038471584,0.0328834519763426,0.0365538614361526,0.05029741522323467,0.0065637335367245905,0.0190663524937444,0.0285928259938428,0.03853611161394613,0.08621831682998492,0.01155879939706445,0.023355522084276402,0.0411822899664153,0.05375879241314227,0.06956193069331826,0.013252106284439878,0.022496648907667068,0.04430424888922203,0.06782636145462631,0.09025602968243394,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.03684026241280096,0.008980109223527925,0.01871514704260765,0.0301467001177533,0.0462036333340334,0.09820319548629246,0.03701658373601697
