,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2018-01-01,-0.06358671636150019,-0.16960882785409045,-0.1270984287018884,-0.006330796630623262,0.3486859912146093,-0.11561644649964736,-0.14424906876894583,-0.0540672212702757,-0.08835459174862317,0.37620462989925274,-0.17326345679392904,-0.11296825195736902,-0.0540672212702757,0.02825868506804904,-0.06560990304214667,-0.1556809867135264,-0.13211947582719172,-0.08260782147334432,-0.08875069389593411,-0.0580265833034293,-0.20988352996403714,-0.13832186507416677,-0.08563586030368481,-0.0491887337393582,0.0708286315318417,-0.17971441450890893,-0.13875824151591015,-0.07450552099640609,-0.0215062052209638,0.12168448272954806,-0.2003338932693555,-0.12151063660412328,-0.16560756718245598,-0.12321024351488304,0.4441894535446617,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.015839273674199593,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-02-01,-0.30774194504298624,-0.17684414057262593,-0.0942207299402459,-0.04488399287631628,0.01873257077023477,-0.17137507003968744,-0.13404201993487058,-0.0540672212702757,-0.0765665816568862,0.04311200129865665,-0.15231581770334213,-0.110971773640312,-0.0540672212702757,0.03291279480778304,0.06728797308439342,-0.15960766605581905,-0.12789513109450465,-0.08116438030432753,-0.04253181936674822,0.01539390029528999,-0.1991286751103358,-0.13029691178774944,-0.0841717304141407,-0.0215062052209638,0.09801037973849651,-0.17971441450890893,-0.13875824151591015,-0.07450552099640609,-0.024364907293458374,0.08494879862835164,-0.2542362196237928,-0.11991875578958262,-0.11875295432716113,-0.09066085373116825,-0.10699009584799593,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.008140499728667521,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-03-01,-0.18496202892528657,-0.1395408412129175,-0.0335968814173502,0.055222628595713016,0.254659757981494,-0.1767050330554581,-0.13056973318884396,-0.0540672212702757,-0.03097387555416925,0.2667885454941445,-0.1855780489971159,-0.11133418633523087,-0.0540672212702757,0.024181050061287537,-0.0818824783222134,-0.19386169511902823,-0.12783902939524025,-0.08642211691667032,-0.04034394368004439,-0.006194153353841191,-0.20894514526818833,-0.13832186507416677,-0.0847090759790234,-0.0202027073175192,0.09801037973849651,-0.17971441450890893,-0.13875824151591015,-0.07551054646041815,-0.024364907293458374,0.08494879862835164,-0.15692031880998425,-0.11531140341625414,-0.23196829475267638,-0.17341935528627583,-0.06318336829037266,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.01608510526119162,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-04-01,-0.1448647767144422,-0.1889173388043944,-0.09974955134406178,-0.03438457620529957,0.1507338080375561,-0.16420167130974161,-0.1219258258981111,-0.0540672212702757,-0.045749867272587535,0.166584445484699,-0.15463482922405958,-0.11233364391746299,-0.0540672212702757,0.02003563732477011,0.16893620792388378,-0.12812043770960568,-0.12320968052519408,-0.08444266732604853,-0.1042374448628759,0.00684207697648994,-0.19960998204792452,-0.12897631542861965,-0.08114040295525425,-0.0234497149895364,0.12612934918433,-0.17971441450890893,-0.13875824151591015,-0.07551054646041815,-0.024364907293458374,0.12168448272954806,-0.21482676483745636,-0.1386011037845093,-0.11718599131413536,-0.092853535659098,0.2810890979518921,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.028278535643228925,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-05-01,-0.11771158066129349,-0.17539428823719702,-0.11460609926744374,-0.03432556834056415,0.11330306155392451,-0.19228239452770785,-0.15844420530766756,-0.0540672212702757,-0.08396533764722816,0.11999084132190814,-0.16392311609258306,-0.11317628917925711,-0.0540672212702757,0.018718585995797593,0.09006125651409448,-0.13818443958538118,-0.1614524832373944,-0.08791347313002501,-0.09344004429305444,-0.003217140293868051,-0.20894514526818833,-0.13890553425634128,-0.08608459266496821,-0.04496805854250275,0.06794167945548517,-0.17971441450890893,-0.13875824151591015,-0.07267289829725805,-0.0215062052209638,0.13094388307878355,-0.13828367923517418,-0.10423006162913652,-0.16477052206833026,-0.16376501181419725,-0.06785971983083157,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.03201318782944841,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-06-01,-0.09682464632049942,-0.14915329664780505,-0.07688026964159356,-0.004255330667255294,0.09999961346262032,-0.12954318958833064,-0.10308638247700053,-0.0540672212702757,-0.0370870670541365,0.1375420499066758,-0.1786076137245033,-0.11197564497072425,-0.0540672212702757,0.020412344914628226,0.026109904387188985,-0.15195922564271647,-0.131362044757173,-0.08261987705406619,-0.08213282205316039,-0.0034742679028282797,-0.20894514526818833,-0.13743842575531795,-0.0888932008142817,-0.0255060026972106,0.08477201588673627,-0.17971441450890893,-0.13875824151591015,-0.07450552099640609,-0.024364907293458374,0.08494879862835164,-0.14960864495365958,-0.10046682300562712,-0.17216527946385396,-0.1159777059237212,0.3520840211018322,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.020579761697696857,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-07-01,-0.045241346433243304,-0.07519293511560657,0.003444871731132647,0.07495520301676549,0.23715673506768753,-0.10759672787086445,-0.11424165110999648,-0.0540672212702757,-0.0447881371933109,0.27847725152789704,-0.1381178960932771,-0.11285805604709082,-0.0540672212702757,0.010498401313459568,0.07917856047100671,-0.16120918230512005,-0.1493245334563449,-0.08683692806833004,-0.06305225895396552,-0.03957202989518057,-0.2134998266795218,-0.13890553425634128,-0.09898422378780675,-0.04496805854250275,0.0708286315318417,-0.17971441450890893,-0.13875824151591015,-0.07551054646041815,-0.0215062052209638,0.12168448272954806,-0.1945235189284759,-0.04655168172299395,-0.17440495994338281,-0.15803303211567438,0.07340857636039036,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.028804110825320372,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-08-01,-0.12407283522111423,-0.09941092973927931,-0.06193993970647769,0.041932958240619184,0.19654957283440178,-0.14308570047490568,-0.09413351740328935,-0.0540672212702757,-0.017575692629865358,0.23103020835852833,-0.1418678659424039,-0.1108117739436847,-0.0540672212702757,0.02431140759648317,0.12052482656285263,-0.14284189858998453,-0.1350989617915126,-0.08246994316493368,-0.142681894697413,0.0003237497477514609,-0.231329135900649,-0.1381503384808171,-0.1008046991219657,-0.04496805854250275,0.0708286315318417,-0.17971441450890893,-0.13875824151591015,-0.07551054646041815,-0.026878682637158424,0.08494879862835164,-0.18340280295326078,-0.1268560458462654,-0.1624307343327641,-0.10725564152794434,0.03822644418043532,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.02491544166651433,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-09-01,-0.128856563034413,-0.11242994686706742,0.006689883912105315,0.06810355409401843,0.2329700279676444,-0.11886648609171177,-0.08113509081877988,-0.0540672212702757,-0.0001817934515152761,0.26136082739956845,-0.12495988785688665,-0.11240296753329523,-0.0540672212702757,0.02736640082340241,0.15740313626476682,-0.1832873286410419,-0.12030353703780391,-0.08331409014181086,-0.05161376062271929,0.04488969560518973,-0.2134998266795218,-0.13890553425634128,-0.0953449032322356,-0.0255060026972106,0.0708286315318417,-0.17971441450890893,-0.13875824151591015,-0.07403016047890204,-0.020554548190573098,0.13094388307878355,-0.17450107118753874,-0.06950628541357688,-0.16148507749363125,-0.10199795954316247,0.06104839347141494,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.0244684308565029,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-10-01,-0.08403624065532789,-0.13194971130315283,-0.039758061799697306,0.0495309728851518,0.288020469454075,-0.12475476968421162,-0.10896958551239119,-0.0540672212702757,-0.0030400442999100608,0.30536887277337177,-0.11389356327783523,-0.11052306494915792,-0.0540672212702757,0.03192654529617951,0.1309309529831941,-0.1740090426817552,-0.12333937687656484,-0.08595812529365804,-0.06687289979773291,0.01159138185174604,-0.20894514526818833,-0.1381503384808171,-0.08608459266496821,-0.0341043514428526,0.0708286315318417,-0.17971441450890893,-0.13875824151591015,-0.07551054646041815,-0.0215062052209638,0.12168448272954806,-0.09923404559391302,-0.08152006664803797,-0.2177982211120265,-0.2347830876767091,0.26936192852661683,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.03261421561204638,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-11-01,-0.18236546130015993,-0.18187959590750352,-0.10584481494267056,-0.03831233956275368,0.09429570429652602,-0.15817486190702942,-0.11898309726992837,-0.0540672212702757,-0.05973922413400974,0.1131039352372416,-0.14626647514576832,-0.10941683464021328,-0.0540672212702757,0.03005950721696311,-0.07945658096303423,-0.16741403644632014,-0.14087347191765343,-0.08464381672418389,-0.0993122307274443,-0.01756381011835228,-0.20988352996403714,-0.1381503384808171,-0.0847090759790234,-0.0341043514428526,0.06794167945548517,-0.17971441450890893,-0.13875824151591015,-0.07450552099640609,-0.0215062052209638,0.12168448272954806,-0.21806927480006827,-0.10579422760671187,-0.19687655938904625,-0.1456569381631468,-0.22313976425934212,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.033241816099547586,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
2018-12-01,-0.12358494776715391,-0.1430367790303044,-0.08892111316159364,0.025014220719824017,0.09789285470233985,-0.14694221027591628,-0.10108649170546294,-0.0540672212702757,-0.009014581675861041,0.1400470864203257,-0.128693543475641,-0.11225835225225854,-0.0540672212702757,0.036929255698890974,0.09383222672529054,-0.20797723820693437,-0.08568618341774971,-0.08007461582121664,-0.1008469955597442,-0.020819988113920645,-0.19980031345400265,-0.1344488248467631,-0.09441811890757415,-0.0341043514428526,0.0826917158451132,-0.17971441450890893,-0.13875824151591015,-0.07551054646041815,-0.024364907293458374,0.08494879862835164,-0.193817966160742,-0.12483796911403879,-0.18179625795768523,-0.16295289644031366,0.13933236608833444,-0.192371892647456,-0.1112256351102243,-0.0540672212702757,0.0560894666510436,0.339867825622351,-0.0253826050771765,-0.19217439426474398,-0.11122563511022415,-0.054067221270275606,0.05794545141886415,0.3393584872721804,-0.004162051931685407
