,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2003-01-01,-0.23421162713073437,-0.0815664113176818,0.0015733317586023258,0.08507227282001319,0.03423588774471602,-0.16536916918236438,-0.17246636284740824,-0.1105294073101715,-0.008353822417476814,0.03940597916539877,-0.21864094314115484,-0.15473188725928427,-0.13420817076436786,0.021641187887752038,0.1529110173179951,-0.15389506069931538,-0.047694649292638204,0.02023029935707672,0.10312287844500834,0.09483836809832356,-0.1941560144409573,-0.1000834585569827,-0.0432079808349329,0.07060962764775022,0.2843871765549286,-0.2267733193647885,-0.09860278027099714,-0.03793569611701185,0.0702042586732485,0.1748329762013822,-0.19529857341826068,-0.1386856663409528,-0.034387925344222026,0.19407541479566928,0.12252455658920705,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.033270094853835176,-0.19656543667806042,-0.10858491779428084,-0.0427246555193855,0.07848183302066777,0.31773430527901037,0.001099510680919337
2003-02-01,-0.1363510194365234,-0.046146257040177135,-0.04213413167678999,0.0749806370715945,0.2203530809776179,-0.22444725428023998,-0.17160721274884078,-0.09999638361481071,-0.01955650657742375,0.26078957209974124,-0.25002936495913564,-0.15020134894469656,-0.12147609504394546,0.01261905301081686,0.22883812382142737,-0.11033368643357451,-0.0818923399368028,-0.007771626481708415,0.059421179746083214,0.13058104538031418,-0.22327670718518391,-0.12206794372986055,-0.05241474332799595,0.04220154200263227,0.27528845194768253,-0.2267733193647885,-0.1161472814413293,-0.0593743763881714,0.0190481949706944,0.19211120092175546,-0.2127478197675447,-0.16771303866364876,-0.11121556141132448,0.14492958321232932,0.4119786416194854,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.02696476317065664,-0.19656543667806042,-0.10858491779428084,-0.0427246555193855,0.07848183302066777,0.31773430527901037,0.001099510680919337
2003-03-01,-0.2108109087454211,-0.15725576161849367,-0.08506001919435859,-0.0019619646692317014,-0.0045127986182021546,-0.18673293905122296,-0.19136449878440515,-0.1076641318440605,-0.017889167026774427,0.0021499325658609902,-0.20041673040513408,-0.1282477580186273,-0.12159155394123779,-0.006492501813836621,0.16246708208017857,-0.07963823618712704,-0.047198115023200045,0.005762321921056401,0.06516554445773132,0.08357859686583803,-0.1978257433299199,-0.10777639430433231,-0.04712626912309475,0.0640343749131976,0.2828627860158321,-0.2876820724517808,-0.09162728245739837,-0.0314445442744668,0.08757474994331522,0.17132231980677334,-0.14331583590143343,-0.17644379615303232,-0.06968824942146709,0.17652229171497086,0.37071534591711924,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.02696476317065664,-0.19656543667806042,-0.10858491779428084,-0.0427246555193855,0.07848183302066777,0.31773430527901037,0.001099510680919337
2003-04-01,-0.14814598988588562,-0.1024707298763456,-0.09773354469962128,0.017248377708499248,0.10543579140757474,-0.16141851020153555,-0.18891209598914094,-0.10234349836614572,-0.04285045352927723,0.11693373452952595,-0.2077660800603718,-0.1323250148075033,-0.15024010490703704,-0.026732356972186677,0.038558210885960065,-0.13493578938526535,-0.06982658278733618,0.050411668940693745,0.008593323223014428,0.017104552434437377,-0.22585500126524843,-0.1236139559671767,-0.05443772888263525,0.03708091141647627,0.2537805207760994,-0.1959137820253072,-0.12232085219857163,-0.054934006839011104,0.02337805727073945,0.14752002750521184,-0.17596865536499526,-0.24916791110410688,-0.1579344101799409,0.00011970696429532253,0.22778515901124188,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.024962716878879992,-0.19656543667806042,-0.10858491779428084,-0.0427246555193855,0.07848183302066777,0.31773430527901037,0.001099510680919337
2003-05-01,-0.2175514426858125,-0.08675988549403327,-0.098422146559533,0.035206261212391544,0.17575201005336974,-0.20286405853648404,-0.16641582846572317,-0.08996017471169442,-0.023441794230411844,0.1899318406259145,-0.2700926169472404,-0.11542635909024798,-0.0989780587490445,-0.03119307048785519,0.16059539289313723,-0.12600718991491297,-0.08014372898755143,-0.05625557773799632,0.09664819619052512,0.08478117709431669,-0.1996099820479245,-0.09933904162241877,-0.03805398641019425,0.0727593542824285,0.2818511521409879,-0.24067050306858911,-0.12393466054180238,-0.0354047012066747,0.043670690366632174,0.1466034741918755,-0.2941741846751361,-0.154052997676304,-0.0511725100322008,0.13329118946742785,0.14269195986087185,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.025940887497550354,-0.19656543667806042,-0.10858491779428084,-0.0427246555193855,0.07848183302066777,0.31773430527901037,0.001099510680919337
2003-06-01,-0.21088348832533255,-0.14364759936100258,-0.09814627789311588,0.01931974286722312,-0.01746298932528359,-0.24440728019218494,-0.15380016296701537,-0.10172402498765075,-0.020068657661702932,-0.016320012197663505,-0.205839103508295,-0.11384591806085631,-0.13644850045415363,-0.04391332348834741,0.07258851765863542,-0.02129388483435163,-0.051156900993694646,-0.01176323341569864,0.07780462243315106,0.05451172527434755,-0.212561441983673,-0.12206794372986055,-0.054067221270275606,0.040005334613699,0.2828627860158321,-0.21309054745019984,-0.1293282544371378,-0.052409328534828103,0.0136056520557787,0.11796192672377777,-0.12792766402729616,-0.26759112969289267,-0.11769768406386862,-0.09959753666759476,0.049600732474948374,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.02644245924882864,-0.19656543667806042,-0.10858491779428084,-0.0427246555193855,0.07848183302066777,0.31773430527901037,0.001099510680919337
2003-07-01,-0.22460404358631175,-0.1972090327269913,-0.028157017625042146,0.05686011115751725,0.20589006465421522,-0.2021944154003798,-0.15420317140721257,-0.09526836657109544,0.005107591337280462,0.21358001693996304,-0.200570815266173,-0.13283265628693144,-0.13913035946211838,-0.048567593865665365,-0.03799300882800707,-0.12842908035401585,-0.09172944318003018,-0.04735005133757742,8.418455804475944e-05,0.006336171236991416,-0.22327670718518391,-0.12275990167523637,-0.055569851154811,0.040005334613699,0.25483864707101106,-0.22585500126524843,-0.13961989895825866,-0.0699723037296179,0.0,0.09834690702493784,-0.19013372703923848,-0.1635676270396155,-0.0461323640221559,0.03810352359652786,0.07049359501006103,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.022574382180627604,-0.19656543667806042,-0.10858491779428084,-0.0427246555193855,0.07848183302066777,0.31773430527901037,0.001099510680919337
2003-08-01,-0.23937882722074844,-0.17852541062687693,-0.20402141367818888,0.026876480750214822,0.18154356733930624,-0.17664038209602204,-0.1452010330570061,-0.0866160947440188,0.022119824128219008,0.17810184229683274,-0.19656349627458913,-0.13224227174065967,-0.11853865286141359,-0.04674366291804377,0.11674176500285523,-0.10844506664826524,-0.06294986991221452,-0.05728788558660854,0.05441919929050314,0.04762739302955432,-0.2087548138621102,-0.11608042425547897,-0.05241474332799595,0.0517474271191498,0.2828627860158321,-0.18608949592031115,-0.108213584640233,-0.045697818368757956,0.0180185055026782,0.15221731114490925,-0.16561404808093205,-0.22139830527425097,-0.07092771910593174,-0.0025893403185755916,0.1523970589575489,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.020704349944310942,-0.19656543667806042,-0.10858491779428084,-0.0427246555193855,0.07848183302066777,0.31773430527901037,0.001099510680919337
2003-09-01,-0.21049276612130835,-0.17093109972175313,-0.1371486262338775,-0.014678406105364757,0.08909163810588361,-0.18235579278286126,-0.17969838744721336,-0.07964575445576313,0.037657088274457504,0.087577840002257,-0.14392816291427718,-0.13050278353611006,-0.11417597134660833,-0.04385091251742927,0.02236733481616667,-0.12306828564137703,-0.10950865402563985,-0.0211395546568225,0.02083832894291621,0.1100053639032146,-0.2087548138621102,-0.11202181412710449,-0.0537066009877841,0.04220154200263227,0.2828627860158321,-0.17425048051486622,-0.12966872314228572,-0.0553148141689192,0.003401413013944675,0.0993724738132038,-0.08026721772665418,-0.1998844197740195,-0.0506334015397795,0.1011823042827132,0.12519286485044068,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.013849154454739224,-0.19656543667806042,-0.10858491779428084,-0.0427246555193855,0.07848183302066777,0.31773430527901037,0.001099510680919337
2003-10-01,-0.3025643813266462,-0.312850977043688,-0.22891363869355363,-0.16654253704780614,0.004265712293864896,-0.19860884148285723,-0.1421532414859184,-0.070552345398642,0.06239563154785849,0.011093252819105379,-0.27220497663432086,-0.1212674894346934,-0.09337369884420704,-0.034325488803510454,0.1263856811773975,-0.11746087813442233,-0.09522001764372916,-0.005901370691596445,0.07346557715158357,0.12071753870501047,-0.19584863543628642,-0.1057634166314115,-0.050968513603152646,0.065597282485813,0.2828627860158321,-0.19931928355465353,-0.1512309697239235,-0.0741079721537218,0.0,0.1471017535168587,-0.07254027943221157,-0.20036528776396997,0.0022724950883729667,0.13914097224018418,0.21670199543190113,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.012130246666102091,-0.19656543667806042,-0.10858491779428084,-0.0427246555193855,0.07848183302066777,0.31773430527901037,0.001099510680919337
