,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
1998-01-01,-0.18463871172451088,-0.13348073500473345,-0.14638042887852892,-0.0709275989415696,-0.0023651425862628167,-0.10888842580531546,-0.1260304464993602,-0.06497828004699141,0.024164511237715285,-0.057407343297540506,-0.17006305448255352,-0.10718661253522992,-0.0549014887681884,0.015199043862049094,0.07103850588466465,-0.12162747019433867,-0.15037579103928755,-0.0807283376817143,-0.04881533207237337,-0.038129783181963875,-0.2231435513142097,-0.1278333715098847,-0.0689928714869514,0.0,0.1900436028878651,-0.2623642644674913,-0.13775361802724004,-0.05944676497020525,0.017109965112955376,0.18489547453970684,-0.08144529138981219,-0.15186218645734337,-0.08391067648257537,0.20832863071224259,0.08088022809404606,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.005892850056965257,-0.20043939240937855,-0.11822356440473318,-0.0413852161628545,0.07060962764775022,0.328994167337221,-0.00302404552135208
1998-02-01,-0.17821697302978173,-0.12708193635219964,-0.16436868597043922,-0.07905119660511171,-0.006850237389037742,-0.15881017970954742,-0.11263694562391535,-0.059364194882152374,0.0184325227646,-0.012398743129080667,-0.12617297776603,-0.11364293134888577,-0.05467141415839191,0.02052147377880681,0.1118507936890798,-0.11594637583348603,-0.1032117982948902,-0.06635254827200104,-0.04559917720620971,0.018654201398087943,-0.2087548138621102,-0.1251631429540061,-0.05913196024686705,0.0,0.1973594341584952,-0.2623642644674913,-0.1365044752124469,-0.05691937963939335,0.018101163794057747,0.21272297151216446,-0.2028886661699886,-0.18512925632318972,-0.1333882676675244,0.00364912755653117,0.5223608244308924,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007090169068776747,-0.20043939240937855,-0.11822356440473318,-0.0413852161628545,0.07060962764775022,0.328994167337221,-0.00302404552135208
1998-03-01,-0.2028094730704414,-0.12512134581426715,-0.06677225192666765,0.08621914437551284,0.0672673026070304,-0.199733804659628,-0.1101120308244295,-0.05473214717546243,0.01931824716245248,-0.0017584624455562886,-0.16332239959744665,-0.10464753935876264,-0.047751763502151545,0.026520613709107993,0.10182370390525133,-0.10461236825635309,-0.16324818285881423,-0.09160957542663441,-0.06722964477650258,-0.008366008973081304,-0.2231435513142097,-0.1335313926245225,-0.0689928714869514,-0.013906496635805624,0.1857171457950928,-0.2623642644674913,-0.13775361802724004,-0.05944676497020525,0.017109965112955376,0.18243404278065536,-0.2838778297962362,-0.13530800652318598,-0.09658914722190728,0.014954051424902503,0.3891531129775369,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007156125520911786,-0.20043939240937855,-0.11822356440473318,-0.0413852161628545,0.07060962764775022,0.328994167337221,-0.00302404552135208
1998-04-01,-0.038462275428710696,-0.028359966941052372,0.019747127895389828,-0.01271378582311418,-0.023858180434788476,-0.07059378173187106,-0.09593615966307915,-0.062047054586889736,0.015658051350407057,0.0027475983344882604,-0.14777722673344526,-0.10223616195914687,-0.05502686013007159,0.020480683612483626,0.10655376886368242,-0.12542465585764734,-0.1370685761186611,-0.08080547609844706,-0.03974451873260017,-0.029722387318496104,-0.20894514526818833,-0.1278333715098847,-0.0689928714869514,0.0,0.1900436028878651,-0.2623642644674913,-0.13832186507416677,-0.0642236090775978,0.004201779579095275,0.18489547453970684,-0.07758906676491947,-0.06772262774724128,-0.07604488317043619,0.1159760184838554,0.3674485289609138,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007156125520911786,-0.20043939240937855,-0.11822356440473318,-0.0413852161628545,0.07060962764775022,0.328994167337221,-0.00302404552135208
1998-05-01,0.04449944320910565,-0.09689210546574509,-0.1500519445804764,-0.08380122220099863,0.09645814044238667,-0.148261674471908,-0.1315546190502557,-0.05740749247914439,0.017382909477033782,0.08485233154293147,-0.12018964731060139,-0.11408190213944777,-0.060808112420079136,0.018676771791948557,0.13836766562530795,-0.09622057420087121,-0.11119264903802213,-0.0729206905846792,-0.03943428597304125,-0.01019582882522615,-0.2087548138621102,-0.1260407208953646,-0.0582689081239757,0.0,0.19582531997771513,-0.2623642644674913,-0.13775361802724004,-0.05944676497020525,0.017109965112955376,0.18489547453970684,-0.1661347764994297,-0.175381707718279,-0.1204333712707634,0.08107730591418777,0.12238732904634911,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.00955411522831114,-0.20043939240937855,-0.11822356440473318,-0.0413852161628545,0.07060962764775022,0.328994167337221,-0.00302404552135208
1998-06-01,-0.16289425931776635,0.056075336219253716,0.00039432632124936865,0.011256198278273878,0.1287147886636276,-0.11348340555295523,-0.06169858090107746,-0.04622674781850057,0.02917126708683132,0.051063570066455385,-0.14934395186079347,-0.11292842594283695,-0.05840609919510363,0.02060272148890801,0.13483977628767216,-0.04665086712397767,-0.08721311672531679,-0.06587261179268741,-0.035209469930393124,-0.03376915794458488,-0.2029408439966904,-0.1251631429540061,-0.0577136609819622,0.0,0.2065850660312972,-0.2623642644674913,-0.13832186507416677,-0.0642236090775978,0.004201779579095275,0.18243404278065536,-0.24076345774409388,-0.1221610475356501,0.005434600149975662,0.0916517434001198,0.5438032062917965,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.012116645019626032,-0.20043939240937855,-0.11822356440473318,-0.0413852161628545,0.07060962764775022,0.328994167337221,-0.00302404552135208
1998-07-01,-0.22749590205988637,-0.15515564702553514,-0.0942811608069877,-0.04721646516537133,0.09528844561654101,-0.17392337584056267,-0.10630773362570015,-0.040807388977494974,0.03603878481932779,0.05279383281590998,-0.20119414910996258,-0.10770108397138156,-0.046321420120518014,0.025121985503552338,0.09638010205668635,-0.11089350954898632,-0.11239547112274319,-0.0741640606669033,-0.05620333075444055,0.02540502164690489,-0.2231435513142097,-0.1293282544371378,-0.0645385211375713,0.0,0.1859334686497312,-0.2623642644674913,-0.13832186507416677,-0.05944676497020525,0.017109965112955376,0.19211120092175546,-0.23625148184959696,-0.1854162327725448,-0.13609502009573604,-0.11492821476992317,0.238546562100662,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007295728995217018,-0.20043939240937855,-0.11822356440473318,-0.0413852161628545,0.07060962764775022,0.328994167337221,-0.00302404552135208
1998-08-01,-0.027875231120164573,-0.033894741135191045,-0.09914815538117665,-0.05358096773131725,0.009358572183617422,-0.133048928098116,-0.09639355141979447,-0.048101247109951964,0.03898357124144634,0.0018590910315850195,-0.15122331628999103,-0.10117785420496914,-0.0450460031563688,0.02639378615330773,0.0880406204492162,-0.05540873764122399,-0.1036815442596149,-0.06808757212818264,-0.04947107314965989,-0.030715280565855773,-0.2087548138621102,-0.1243302722409857,-0.0571584138399487,0.0,0.211309093667207,-0.2623642644674913,-0.13832186507416677,-0.0642236090775978,0.004201779579095275,0.18489547453970684,-0.10208097981392755,-0.13135231382258944,-0.07656839744341334,0.11908107500714518,0.4562469361613563,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.010962475017264063,-0.20043939240937855,-0.11822356440473318,-0.0413852161628545,0.07060962764775022,0.328994167337221,-0.00302404552135208
1998-09-01,-0.35037484230035654,-0.018901064355595583,-0.0719702742115177,0.017317823133101207,-0.003216947224426031,-0.13135162997418734,-0.08050121102868904,-0.05234470028710525,0.04155815932479771,-0.10710332268675384,-0.14197412458582387,-0.10908430959847122,-0.056525925268766236,0.02022225252326556,0.07199529862178626,-0.1406984897834596,-0.13860929722283136,-0.08110498883887442,-0.0641510378456685,0.029653156229847558,-0.2231435513142097,-0.1310282624064043,-0.065597282485813,0.0,0.1913704466324982,-0.2623642644674913,-0.13775361802724004,-0.05944676497020525,0.017109965112955376,0.18489547453970684,-0.2052744483037175,-0.14227918223279498,-0.04034667960561319,-0.10380707347504127,0.08474536608481052,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007446623534033542,-0.20043939240937855,-0.11822356440473318,-0.0413852161628545,0.07060962764775022,0.328994167337221,-0.00302404552135208
1998-10-01,0.07577853960549147,-0.09098677757371601,0.00699969043351383,-0.015068733039186474,0.2739101429997164,-0.1352998829931711,-0.13184674643541383,-0.03292044704305226,0.045229859961790214,0.27483103632657,-0.18934717249438937,-0.11564405939784474,-0.03867612147824829,0.033661806052966224,0.08964209247082351,-0.16950246531953356,-0.13213003917773208,-0.07124186838259206,-0.02842807976264436,0.04969321929792318,-0.2231435513142097,-0.1283811666482068,-0.05913196024686705,0.0,0.211309093667207,-0.2623642644674913,-0.13832186507416677,-0.0642236090775978,0.004201779579095275,0.18489547453970684,-0.14821735502486316,-0.11194123489784148,-0.10401181319814547,0.06967478458996605,0.5803418368950828,-0.2006706954621508,-0.1195451506497828,-0.0413852161628545,0.0702042586732485,0.3308542443169897,-0.007369680939670111,-0.20043939240937855,-0.11822356440473318,-0.0413852161628545,0.07060962764775022,0.328994167337221,-0.00302404552135208
