,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2000-01-01,0.04661239093292842,0.03852347477698671,0.07451615167111289,0.09844341065697695,0.11851762668541599,0.039826331664434035,0.02899819683289675,0.04940386763271211,0.0815057036230642,0.0836506312510518,0.02352735349107821,0.01861006502448652,0.05069451972471792,0.07237229192717681,0.08122058991924533,0.02001216659005644,0.04796362659695939,0.05139398002546034,0.05137581327269946,0.05901199871250059,-0.01880593484727359,0.0233593115390009,0.0522907285602527,0.07706175166506316,0.09778630263637182,-0.0357448210986097,0.0070787433139978,0.0391835089628473,0.0634109247314529,0.0925309486055456,-0.012052935854393357,-0.004245293871423645,0.02151644409568824,0.08493956068969886,0.09313358883531568,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.03474053672497528,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-02-01,0.07694645268277119,0.05067561207352927,0.08192602112884519,0.07724889437563326,0.1149891605633412,0.029114409136362616,0.027752211306071563,0.04793619432116666,0.0755862437052077,0.09583727398211549,0.021299394467106277,0.017695837244276265,0.04837831003201875,0.07090608837357845,0.07291966118131357,0.019119405735432634,0.05330858139023051,0.05674109149994434,0.04463381830337035,0.030377971595976615,-0.0148502772479668,0.0233593115390009,0.0524654634838914,0.07443573386575052,0.09691350252156436,-0.0374562193037446,0.0081532320246213,0.040230709091233,0.0658839658258445,0.0929694014935607,0.017567908631680982,0.025040548017076916,0.0307952925785357,0.07359695729325574,0.11343638304118257,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.03473762275119517,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-03-01,0.008604232591680012,0.055455244191426924,0.06913302096929824,0.08654558142582096,0.10356798434547337,-0.0006283886024784045,0.027840932894674833,0.048997662658986196,0.061843021389139816,0.080130678805014,0.021461269676959133,0.022660340282029907,0.05111320141970002,0.07180257868642737,0.06793519490007495,0.01608311779522685,0.04884341760415015,0.05538421633684053,0.05619883214188362,0.06274305687430341,-0.01187900407748467,0.0260979060790684,0.05237809602207205,0.0768977162950665,0.09987223612346216,-0.0377846595946929,0.008335941664765725,0.0425665970298201,0.06611296630426843,0.0929694014935607,-0.021670711200139407,0.023733185056599198,0.04169436833553447,0.03583711566990073,0.09671494178258923,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.03477513219088346,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-04-01,0.08110078990061677,0.04388599263449569,0.06336433801887206,0.07734863771636737,0.08285509333564209,-0.005778890800111047,0.020446458452781917,0.03832456409273044,0.06517554505461443,0.08382811733614978,0.016627343950955276,0.020363139627608277,0.045707591862528804,0.06492961737449306,0.09040451865658752,0.015652982428449425,0.03182289764843724,0.0441438499782179,0.0457360480052258,0.0621508920506825,-0.025622021417767392,0.0214100350031327,0.0518013788293272,0.07417529724136654,0.09720884174431388,-0.03583039100886644,0.0115609923388615,0.0454437728202901,0.06645458733217688,0.0953969970179446,-0.061420363148623085,0.04484837330353707,0.00818494272021305,0.050567851072245915,0.08897176455580569,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.034791127040059724,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-05-01,0.004120594983317114,-0.003382366143292199,0.054084884982077,0.06525040718734675,0.08310994227007733,-0.025831386936719138,0.024333539283927536,0.040233816664797424,0.06188630403979119,0.05374962274779566,-0.0012074853527226836,0.019389489000945465,0.04136258506165764,0.0595339452398723,0.048032290333755154,0.013009922053707594,0.026280192728357455,0.04268052136917305,0.05738817633391284,0.06578808431531208,-0.030549393489159384,0.016304001818141574,0.0483628705400507,0.07122748462416775,0.09547079916593765,-0.032100010964963385,0.0142446266790789,0.0459193729678588,0.0666902459316243,0.0953969970179446,-0.08854009850985343,-0.0256432451591459,0.006128610786912466,0.059156209954783524,0.06679543807558987,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.03477956810853905,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-06-01,0.00019032194492491937,0.07960965007630058,0.08700574885928858,0.07527168545988977,0.08989353892712512,0.03021459708665633,0.0326339868037935,0.052771985918976166,0.06499560604308052,0.08187911260301393,0.008374492616285876,0.026514388959592385,0.04739227336254949,0.06630255741719225,0.05714503382658029,0.016170881737970287,0.03414861931787386,0.054772677251828564,0.06011087398043854,0.06393285615939623,-0.0148502772479668,0.026283113515750373,0.054227908920654946,0.07817758938449122,0.09987223612346216,-0.028777559254762677,0.0170286123298368,0.04782856294733845,0.06972265174394175,0.09547079916593765,0.03210658400018218,0.04036599830386667,0.051973833307090586,0.06576250557036009,0.10898330229227336,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.03477582094554284,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-07-01,0.007332586568320913,0.013237997606465352,0.04131774486211741,0.05777364387399529,0.08543800362839392,0.015463511615187159,0.026271725144658656,0.04757006985894277,0.06492650482576062,0.057539651860835844,0.017020852607756518,0.027283435630938994,0.05060657505748386,0.06974716604585987,0.07653884714840449,0.02971654855896954,0.04458421129210683,0.0549264678611102,0.07253050574752773,0.0647681000312346,-0.0238955007566827,0.021369603328326124,0.05237809602207205,0.07417529724136654,0.1020285747012772,-0.018729163147774106,0.0181838740268105,0.0482040020119454,0.0699742236117879,0.0968730399778068,-0.07822466318131874,0.02996057009478663,0.01898286974841448,0.03874890856068775,0.09443104431681627,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.03482558101086589,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-08-01,0.006467648683775305,0.008216790819599157,0.04303373888129963,0.03024468292073565,0.037303799855600145,-0.010264566418036419,0.024575845670442104,0.042809512524929746,0.04697641034924305,0.05801776794094541,0.01754809043814379,0.02058312097072402,0.04555394053856553,0.06440474180282507,0.05241442679134588,0.004175777622509533,0.0459942024493872,0.06344892298345896,0.0525122424859087,0.06195895488712178,-0.0217128003661599,0.02229398909814875,0.05304624962729845,0.0743420906440062,0.0968730399778068,-0.012422700549789542,0.0214100350031327,0.0495958071054962,0.0696056002866387,0.0948845681399519,-0.05780668922026315,-0.010407127988933491,0.011265715484834618,0.02289371611629598,0.05089142250298412,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.03491783440222741,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-09-01,0.037156983607395354,0.07059512660726504,0.06787712107536752,0.058109658182184366,0.0784979296261957,0.025505523932930457,0.019275103349387576,0.03805288628725968,0.05571792281016037,0.06362221510365236,0.012774469034521016,0.022043840598832725,0.04441461110744119,0.06046141242606343,0.06884935520467417,0.00620192724098008,0.04561322740376748,0.04861942186663433,0.04808925288856356,0.05997134441407453,-0.02083418985779927,0.0236754741340109,0.0520145236161742,0.0742885967940161,0.1020780199821199,-0.009048005743584091,0.0261694605341524,0.0518013788293272,0.070953655274228,0.0953969970179446,0.006367785788443714,0.02989705216159114,0.031049156130938043,0.06430786256968646,0.07855023708232241,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.034767552808796405,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-10-01,0.04477637154025172,0.045454918569727845,0.06689433269343845,0.053404747262760184,0.07258807212013291,0.03440427259414003,0.02159013324284801,0.03763796016893767,0.044791991613798016,0.04735106520097522,0.006548094819709483,0.020273464722588244,0.036292173612966445,0.05735285602500966,0.05197861106478477,0.02520589564518196,0.049921984594985175,0.03828641913300342,0.04339010380125875,0.06491392228936166,-0.037226301097506076,0.0151823696207098,0.04650992955815675,0.0679425127608701,0.0955112617096952,-0.0103420976666006,0.023148676276658574,0.04839192327474715,0.06855790815581231,0.09491018958385151,-0.13007207625037273,-0.0035310197903154856,0.013542494265862405,0.05333047533086691,0.057607361617525235,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.03473728483727473,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-11-01,0.029009800967986284,0.04077204529663542,0.03877070964634978,0.0450323645135656,0.050019441178322306,0.013406806456850296,0.026141405578558225,0.04567623606928542,0.05415951947849986,0.05929181967624649,0.017885111706717152,0.021840209185617035,0.04396197209258994,0.06354728638102179,0.09113885521533568,0.02614817148454134,0.0525599532580831,0.061674968570610576,0.06309722814237292,0.0647747173033849,-0.010890827476325433,0.03197292447462,0.055514250580086896,0.07869655989619745,0.10344328655147772,-0.005228536595325869,0.02561006371811995,0.049879183521122,0.06997601928822833,0.09688858414742518,0.09308406701549844,0.06912334563747129,0.06057983313033089,0.07587759170721338,0.0972362370846174,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.034792602967845684,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
2000-12-01,0.04301265028156556,0.044923821113037984,0.0529847331853995,0.06811071642859237,0.08961417550689989,0.03514085574562404,0.03111208209583611,0.0485427302060068,0.05727561198739252,0.07860858699408706,0.01537122543326864,0.02394735991785487,0.04272038565177532,0.06362187618279573,0.0831681550420238,0.03663456949253688,0.051080294553817185,0.05237440583374626,0.056466207803954456,0.05711946363531864,-0.016692113553288285,0.0292402172469952,0.0556609957433362,0.078078592949093,0.0976822908529588,-0.005228536595325869,0.025118286038209,0.0494971031601396,0.06875344370830748,0.0976822908529588,-0.010531074474333754,0.05606181545112021,0.04889138955445965,0.09322264456373139,0.11018650638624213,-0.0556887170187203,0.0081532320246213,0.0439984142346929,0.066351164270296,0.0942169333427305,0.03485120543936049,-0.057590577640088146,0.00813969612588165,0.04334653932440695,0.06634639836811247,0.09379049235659694,0.034457507087830276
