,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
1998-01-01,0.0179786423603673,0.0345808370737363,0.0466142375802797,0.0610889193506256,0.085691984628158,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339247897026154,-0.41297424,0.05723787,0.074455455,0.13705526,0.1852167,-0.07589992,-0.03190065,0.015534984,0.045521013,0.11334384,0.0017590230079791,0.0316826833866779,0.0541901867531366,0.0707270962608572,0.0977850847394015,0.0241885293439522,0.0504124457441994,0.0499494262659294,0.0591664237642667,0.064203798963114,-0.009817821,0.04296219,0.054484535,0.06843443,0.07678826,0.005123988,0.024876092,0.0601394,0.075525895,0.084172025,0.026514765,0.045034558,0.042833302,0.07752899,0.09378367,,,,,,,,,,
1998-02-01,0.0180322591962158,0.0332245952046064,0.0440392875007488,0.0576163138518618,0.0819874274685971,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339312584721445,-0.5660226,0.030823253,0.17805098,0.19077823,0.3976657,-0.03834219,-0.00087950844,0.02408585,0.07265286,0.114020556,0.0017590230079791,0.0307091051648598,0.0533943117001611,0.0685245654437389,0.0976810063927193,0.0387847624547144,0.0475104462912995,0.0525568882946938,0.0571347730078294,0.0679655084949895,-0.008368712,0.04296219,0.054484535,0.06843443,0.074587315,0.0049683154,0.024789367,0.060675155,0.0750694,0.08193166,0.026308898,0.04504387,0.042829275,0.07752899,0.0937711,,,,,,,,,,
1998-03-01,0.0234344793190604,0.0347316283022917,0.0459916535635524,0.058598509806758,0.0839074136235673,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339289078802797,-0.5049149,0.1239631,0.120599,0.10088485,0.595047,-0.07376806,-0.02489435,0.04488855,0.11533708,0.114991724,0.0019612981250543,0.0316826833866779,0.0554792885926378,0.0718965700603588,0.0976810063927193,0.0252571432115254,0.0514356440404848,0.0536305619867016,0.0567946097671923,0.0711737737928864,-0.008452638,0.04296219,0.054484535,0.06843443,0.076991096,0.004968919,0.025038723,0.06052928,0.07525143,0.082403764,0.026435796,0.04503845,0.04283142,0.07752899,0.093778536,,,,,,,,,,
1998-04-01,0.0232801682739414,0.0346438407759213,0.044509582873457,0.0566319512169287,0.0807780802644115,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339355772975445,-0.5483345,-0.06450212,0.024227224,0.15755203,0.25087863,-0.081052795,-0.03764816,-0.024434734,0.039844517,0.11576152,-0.0002291650062233,0.030068972409206,0.0540038400571578,0.0711272729542198,0.0976810063927193,0.0166372514508824,0.0534753568030508,0.0597192657049931,0.0616534614640863,0.064264153992662,-0.007994827,0.04296219,0.054484535,0.06843443,0.074058846,0.0047591925,0.024592515,0.06075522,0.07487865,0.08093882,0.026541654,0.045032497,0.042834297,0.07752899,0.09378606,,,,,,,,,,
1998-05-01,0.0204230761507008,0.0333628975464114,0.0449238164633199,0.0580967407670508,0.0836481183945877,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339278669161218,-0.36872298,0.0888946,0.097192496,0.06756467,-0.17854667,-0.047857724,-0.03389883,-0.015097231,0.057226144,0.114646636,0.0017779508266688,0.0307091051648598,0.0545345678458346,0.0725593883528104,0.1022997943030969,0.022799818420579,0.0441456250394222,0.067344626652186,0.0582604848466319,0.0746439592824684,-0.010397098,0.04296219,0.054484535,0.06843443,0.07453732,0.0045335144,0.023966681,0.06079441,0.07439384,0.07888066,0.026537608,0.045031115,0.0428347,0.07752899,0.0937877,,,,,,,,,,
1998-06-01,0.0097204836779129,0.0307268391936934,0.042695012012465,0.0583685261921476,0.0829455858608219,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339261700247007,-0.5663136,0.12810889,0.084284455,0.06398306,0.119778365,-0.04067173,-0.02721155,0.0019003227,0.01818395,0.11380945,-0.0068457307953895,0.0206905846284271,0.0483405549759963,0.0666323206404402,0.0977850847394015,0.0278429514120585,0.0451790494904513,0.0530842097777078,0.0545798353481264,0.0560418712042621,-0.009477803,0.04296219,0.054484535,0.06843443,0.07505891,0.0046105757,0.024011783,0.06079946,0.074474946,0.07951346,0.026544493,0.045030646,0.04283454,0.07752899,0.09378642,,,,,,,,,,
1998-07-01,0.0072876944308648,0.0303195542250728,0.0427988159344248,0.0592541038216386,0.0838514221827576,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.03392351330479,-0.53244656,0.094809234,0.21307594,0.14321665,0.41187963,-0.077271685,-0.03340938,-0.030016955,0.10886053,0.11419188,-0.0068457307953895,0.0258818004116174,0.0500127544209165,0.0671543085489645,0.0977850847394015,0.033356192965537,0.0407519868122183,0.0534492867212209,0.0646658859504831,0.0701966024541823,-0.005459004,0.04296219,0.054484535,0.06843443,0.06879534,0.0048393346,0.024576534,0.060743485,0.07490288,0.08127773,0.026464272,0.04503627,0.042832475,0.07752899,0.09377995,,,,,,,,,,
1998-08-01,0.0186239605292015,0.0323518472324831,0.0433103250462145,0.0564766187313788,0.0816261350580931,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339308902586443,-0.7742646,0.036348086,-0.014079429,0.13469553,0.41606456,-0.055621143,-0.0045679687,0.010068934,0.07858314,0.11608376,-0.0068676750176494,0.0258818004116174,0.0498465479773209,0.0668988925209204,0.0930921540412965,0.0211946531856371,0.0523066308188286,0.0573264959966317,0.0546696810087768,0.0757043153463795,-0.007567774,0.042774107,0.054484535,0.06843443,0.073519684,0.0047320575,0.024160225,0.060794946,0.07460016,0.08027895,0.026481595,0.045035265,0.04283257,0.07752899,0.09378103,,,,,,,,,,
1998-09-01,0.0254753399364639,0.0336382384241311,0.0436753664161228,0.0548720341852847,0.0803200510214433,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339351736938236,-0.67622215,0.059501283,0.048224717,0.020965591,-0.012114227,-0.058599327,-0.016933624,0.04432649,0.054398045,0.113261774,-0.0063957900156745,0.0248439470556562,0.0518004968410568,0.0737068446171909,0.1051111599114089,0.0257411893632221,0.0594294805396697,0.0582398417235489,0.0631993239363065,0.0778716322635882,-0.0037310896,0.04296219,0.054484535,0.06843443,0.07149925,0.004793085,0.024284907,0.06078964,0.07468583,0.080587715,0.026441839,0.04503692,0.042831987,0.07752899,0.09377832,,,,,,,,,,
1998-10-01,0.0314754738147586,0.0342680731833604,0.0437906617088297,0.0532056026071607,0.0794460108397043,-0.0605754531091876,0.0060539220386102,0.0426007356256949,0.0667052321598221,0.0947833666838674,0.0336251572122722,-0.058488754434407,0.0060821226814624,0.0426918990144478,0.0667374167513177,0.0948827702925863,0.0339377155946143,-0.41743848,-0.09514208,0.13266179,0.26656485,0.74504524,-0.0573813,-0.015921887,-0.025000695,0.071867034,0.11615341,-0.0111731071458913,0.0208937665471484,0.0483405549759963,0.0668177847820392,0.0976810063927193,0.0214539746436066,0.035589244129559,0.0645177346319187,0.0551003179263434,0.0651305949979068,-0.0070343213,0.04296219,0.054484535,0.06868537,0.070851594,0.004783511,0.024157614,0.060788695,0.074588545,0.08033854,0.026407626,0.045038864,0.042831074,0.07752899,0.09377654,,,,,,,,,,
