,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
1998-01-01,0.0230669526693573,0.0356656215945845,0.0520547422893993,0.0621639642303611,0.0779249166832942,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0365436890762194,-0.09451315,-0.06892647,0.13379642,0.042813554,0.008964062,-0.0044239066,0.033097997,0.03234034,0.06469595,0.13174143,0.0096778454941718,0.0265763304917182,0.0315850742289396,0.0452246424081641,0.0647987830911063,0.0214304375433584,0.0253336024155802,0.0311900661852317,0.033962866903916,0.0482964366931048,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.00074493885,0.022497544,0.028134322,0.033872973,0.045538325
1998-02-01,0.021653794204002,0.0349609331012888,0.0510585371512285,0.0618752652476107,0.0756097414054221,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0340624383184279,-0.031757325,-0.042430785,0.13479435,0.09536882,0.05430478,-0.004312769,0.032168414,0.014220957,0.049210668,0.123780966,0.00908534775552,0.0243844158995076,0.0330090953031234,0.0440646085351332,0.0925515573652457,0.0229782287124271,0.0302857552913827,0.037670894943411,0.0379890741363042,0.0479142246997572,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.00071541406,0.022524696,0.028134322,0.0339548,0.045643795
1998-03-01,0.0248357359176676,0.0367321729837832,0.0519930068079236,0.0664705916555191,0.0804343498442679,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0340195388750041,-0.108871445,-0.07625037,0.12693354,0.06373131,0.22015071,-0.005932668,0.026657715,0.064369544,0.07877042,0.13809386,0.0096778454941718,0.0244411351591455,0.0321537250879102,0.0452246424081641,0.0743359042963964,0.0222099305988103,0.0333041869592206,0.0346138174830928,0.042675651210676,0.0479212514028824,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.0006963294,0.022719841,0.028134322,0.03496594,0.047018174
1998-04-01,0.026351791831723,0.0362520225298117,0.0493855639844231,0.0677664239117189,0.0821057787317544,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0320691702331284,0.0033499748,0.013403591,0.16720681,-0.015566185,-0.24038583,-0.0069485856,0.03422389,0.035079014,0.052482177,0.13384005,0.0096778454941718,0.0265763304917182,0.0344528230920562,0.0453699572182835,0.0662128300075249,0.0231186855545298,0.0310419918033038,0.0222880560365257,0.0313219584696419,0.0465570918997481,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.0006574206,0.022599515,0.028134322,0.034223318,0.04599808
1998-05-01,0.0274018794870826,0.0359405043547515,0.0471261999091547,0.0697869806960659,0.0832222460372383,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0296445792889035,-0.06155689,-0.10790885,0.115069315,0.22854777,-0.97623366,-0.00530362,0.029091973,0.030611265,0.0781629,0.1314213,0.0090075671580822,0.0187528554414172,0.0330090953031234,0.0435228241101004,0.0925515573652457,0.0221656083312582,0.0307639283227396,0.035228070852212,0.0442618531438391,0.0434207462883894,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.0006434247,0.022652945,0.028134322,0.03448144,0.046347275
1998-06-01,0.0276575609685726,0.0387990887135709,0.0523989506527654,0.0722426625653976,0.0847690527700859,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0282013294099451,-0.15666544,-0.124652736,0.11478681,-0.117173046,-0.0038012266,-0.006327217,0.033000283,-0.022971421,0.030972213,0.11695959,0.0096778454941718,0.0265763304917182,0.0337869520375118,0.044433306714591,0.0925515573652457,0.0221551732986722,0.0338079665120977,0.0238123603111497,0.0342531815471301,0.0437138153830022,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.0006653257,0.022697514,0.028134322,0.034775622,0.046752747
1998-07-01,0.0277010683381981,0.0376279311090516,0.0511033503952672,0.0714910630021547,0.0847257439082478,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.028169828644546,-0.2766432,-0.12464351,0.04522731,0.07421745,-0.25178427,-0.0060659666,0.027745295,-0.012554631,0.040835485,0.1333977,0.00908534775552,0.0249243630257384,0.033235575621866,0.0439624669543878,0.07182556890159,0.0223616141636303,0.0339652908052097,0.039937308828044,0.0329327738047392,0.0402552834722253,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.0012654923,0.022758778,0.028134322,0.036577024,0.04931338
1998-08-01,0.0279014587368307,0.0383439641437035,0.0506723373605102,0.0716169028130501,0.0848989513541042,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0276699568059997,0.1229537,0.0036058757,0.2513061,0.034380924,-0.4169683,-0.006474713,0.030288368,0.07215427,0.088392995,0.13206133,0.00908534775552,0.0243844158995076,0.0313112056767403,0.0435228241101004,0.0928127666758228,0.0218300969842056,0.0321799698675484,0.0388031429150726,0.0436855144003038,0.053999335191791,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.00090624206,0.022761676,0.028134322,0.035703108,0.04806184
1998-09-01,0.0296705646827376,0.0400996206702043,0.0529917516425306,0.0746823088896439,0.0880740371706181,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0285852074664105,0.10367234,0.03970336,0.07052671,0.033488777,-0.57547575,-0.0045913537,0.032367945,0.020263352,0.052815296,0.12705676,0.00908534775552,0.0271509890659507,0.0344528230920562,0.0453699572182835,0.07182556890159,0.0227369248331069,0.0321616159136069,0.0273905303612541,0.0379853259032725,0.0469317600338499,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.0013512019,0.022753403,0.028134322,0.036762096,0.049579002
1998-10-01,0.0295015694115929,0.0382986134954307,0.0499574244819792,0.0733060159432037,0.0873423509621719,0.0119008832569976,0.0271321384507834,0.0382186036489842,0.0579792105725783,0.1108260867199334,0.0457075784389712,0.011899159533085,0.0271509890659507,0.0385179724356747,0.0580925568317458,0.1111131681472761,0.0280656822853797,-0.19034086,-0.104512714,0.324142,0.003278926,-0.25577456,-0.006492354,0.025262967,0.033266734,0.07948992,0.13749972,0.0096778454941718,0.0271315653815966,0.0346975580747228,0.044433306714591,0.0743359042963964,0.0210351090558396,0.0374475332886415,0.0358232133056158,0.0399680281478002,0.0490585664846551,0.008786673,0.02464192,0.023832716,0.03617157,0.06470114,-0.0010279976,0.02276544,0.028134322,0.036020204,0.048515443
