,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,RID_Q5,RID_Q25,RID_Q50,RID_Q75,RID_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.055097787823360084,-5.2486224,0.7814929,-0.5964977,6.0268855,6.2117996,-1.7999458,-0.82753456,6.8760214,-5.3872137,6.248212,-1.6081218,-4.2497926,-6.108192,2.3425734,-0.5055423,3.4721093,-1.9646356,4.0469227,5.0418806,5.2598915,0.009364434029970604,0.0153731078041901,0.02488625673418232,0.03671772137248985,0.07789234351013176,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.03830986680680635,0.08378630425477455
2024-02-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.05462951236554525,0.25764078,0.63285595,-2.3295476,8.053875,5.128235,1.5304828,1.6637771,5.3622766,-6.629488,5.3751774,-0.92411333,-1.531103,-4.0248694,4.530108,-0.30524278,3.3565245,-0.8830165,4.7473607,5.323004,3.559451,0.009364434029970604,0.01637947456232114,0.025937990241497122,0.03846714997149525,0.07789234351013176,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.03830986680680635,0.08378630425477455
2024-03-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.052083737526423673,-1.08846,-0.5626385,1.1848506,6.722736,7.6467795,-1.8379451,-0.9956826,5.49814,-5.2061296,4.3759274,0.5089151,-4.674749,-2.9814339,3.8714678,-2.0210104,3.813147,-1.2207811,4.169914,5.105191,3.944299,0.010761281084557562,0.020140872337214732,0.028813744481200443,0.05501541755965411,0.08993564605711164,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.04322833095295383,0.08378630425477455
2024-04-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.04521004367885259,-3.1920388,-0.82294285,-0.9848697,6.7659736,8.014194,-1.0044512,-1.2649517,5.3019795,-5.584251,5.1544256,-1.4119511,-2.7751613,-2.9239047,4.2648287,-0.50812477,2.8049393,-0.117609784,3.42062,5.9759655,4.793609,0.007474400951249272,0.01786715528576266,0.02663159213131161,0.049232320940397534,0.0918770964467028,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.04322833095295383,0.08378630425477455
2024-05-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.045315019980762775,-0.08658248,0.3965837,-0.73555964,6.8601375,6.505619,-2.1744578,1.3910034,5.5134935,-4.67349,5.7011123,-0.62593275,-4.2437487,-3.9805026,2.6967933,-0.7197521,1.3588289,0.7714394,4.4694448,3.9499838,4.9209,0.006510852815834833,0.015480043114128206,0.026175954975723226,0.049232320940397534,0.0918770964467028,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.04322833095295383,0.08378630425477455
2024-06-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03976429149984009,-2.8113024,0.5957271,-1.5482938,4.88376,5.425218,0.11186038,0.59854454,5.9960623,-4.725562,3.4095235,0.7328381,-1.2305632,-3.0658693,3.55301,-3.1235332,1.7721432,-1.2791749,3.6426206,6.0554433,1.3877883,0.003710481892759244,0.016813752633104806,0.027710419602852365,0.05321585106398807,0.08993564605711164,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.04322833095295383,0.08378630425477455
2024-07-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.032496626718591014,-3.241563,1.6080908,-2.4014852,3.9865007,4.5402603,0.22497101,2.1560268,2.650266,-3.240246,3.0881557,1.0006968,-0.30910742,-1.9539537,2.53792,-1.4455107,2.0784926,-1.0913738,2.3690226,2.70177,2.3374035,0.0035665645729276115,0.015273980522352182,0.02521367005521702,0.049232320940397534,0.09426583851579186,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.04322833095295383,0.08378630425477455
2024-08-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03400992073082372,-0.30648583,-3.0074542,0.8671056,10.078319,10.651924,-3.5212967,-0.5972715,5.296527,-0.9963561,1.9064196,7.892751,-3.8679044,-3.1851296,5.809922,3.6958754,-4.595709,4.468676,5.4195232,3.8694708,0.49209374,0.0035665645729276115,0.015273980522352182,0.02521367005521702,0.04201745596658313,0.0918770964467028,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.04322833095295383,0.08378630425477455
2024-09-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.037000655243121044,-2.787322,-1.1289706,-2.2879908,8.305014,7.1209836,-2.192559,-0.22308002,3.411743,-2.0282588,2.9898772,5.231535,-1.7040659,-2.8004334,6.9983683,1.7379851,-2.7756915,2.6612394,3.7732737,2.235173,1.6277382,0.003710481892759244,0.016813752633104806,0.02663159213131161,0.05321585106398807,0.0918770964467028,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.04322833095295383,0.08378630425477455
2024-10-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.03684026241280103,-0.02678755,-3.3408644,-0.56098205,9.3406,10.065215,-3.6963186,-1.3976009,6.2317886,1.3123132,1.2400588,8.946238,-2.1986895,-3.6077304,7.582192,5.4487023,-7.7546473,5.8864155,5.9870057,2.183871,-0.6386457,0.003710481892759244,0.015273980522352182,0.025956462384188583,0.03664377794018914,0.08185692295630442,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.03830986680680635,0.08378630425477455
2024-11-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.033778827678309475,0.45328075,-3.4600103,1.3379486,7.0023627,6.739747,-1.8883432,0.45907867,4.4333906,-1.8572745,0.8981683,7.339802,-1.7738994,-2.3789575,3.9066548,2.5472822,-3.6844125,3.7960982,4.94151,1.9957874,-2.1792939,0.003710481892759244,0.015273980522352182,0.026175954975723226,0.04201745596658313,0.0918770964467028,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.04322833095295383,0.08378630425477455
2024-12-01,0.008980109223527988,0.018715147042607683,0.030146700117753333,0.046203633334033434,0.09820319548629253,0.037016583736017,0.00889773541986516,0.01872713905069734,0.03015948830630233,0.046328408046646175,0.09948555121480585,0.033048738541019855,-3.4195776,-1.1139439,-1.0930722,4.615278,1.5730561,-1.5267446,2.31725,0.8569424,-1.0011681,1.3803427,0.92239606,2.2791018,-2.5181806,1.1757773,0.78262657,-0.3559415,2.1777658,1.5447166,1.03052,0.38434973,0.007474400951249272,0.01800191364796533,0.03123842370585672,0.0789371345498533,0.10713155001675162,0.01015461037004506,0.017172485181656552,0.029285433593068688,0.058214159227123384,0.10034932760989207
