,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,RID_Q5,RID_Q25,RID_Q50,RID_Q75,RID_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03654368907621945,1.0840224,-0.45994055,-0.84002215,-0.1949955,0.78916144,-0.57003427,-1.2384337,1.7853326,-1.0424999,-0.5546155,1.4519665,0.31437418,-1.9591901,0.96611637,0.59454274,1.0765337,-0.45576823,0.56641227,2.9069765,-0.27084905,0.013437389726088166,0.024692927599329284,0.03142330297189311,0.042745379828035945,0.07401102732525364,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-02-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.034062438318427986,1.5711778,-0.50280106,-0.79342735,-1.2384928,0.94940263,0.6638667,-2.5025187,2.026342,0.10109422,-0.47269547,1.0758437,0.36484876,-1.4009753,0.414985,0.14290795,1.1417853,-1.2161458,0.31643793,0.94286686,-0.06672982,0.013437389726088166,0.025045106593232447,0.03172632845125678,0.043259960183667845,0.07401102732525364,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-03-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03401953887500418,1.6006559,-0.46954352,-0.8079245,-1.6018864,1.5506037,0.8166167,-1.7884117,1.4044083,0.09020922,0.056229558,2.1428425,-0.44483864,-2.659147,2.5114915,-0.45600325,2.7851825,-2.2243047,1.5575346,1.7091349,-0.24011236,0.015203016505868128,0.02620663532864098,0.0337505806170626,0.04460089525622646,0.07440287467051056,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.05673546652914385,0.1017716592891267
1998-04-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03206917023312849,0.71461916,-0.60684913,-1.7673613,-0.36576453,0.009895848,-0.09898851,-1.7351327,1.0430453,-0.27236557,-0.96312326,1.8446124,0.28936836,-1.6209466,0.7036714,1.108152,1.0399934,-0.0050338507,1.0676603,1.6107439,0.010167924,0.017139457193431573,0.027774592837668255,0.03322989449890734,0.04374630137847091,0.060279347835879356,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-05-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.029644579288903586,1.7017939,-0.25360006,-1.2540972,-0.38230968,1.8597819,-0.41508335,-2.0589275,-0.06243489,0.33989543,-2.4294224,1.1885592,0.54688114,-0.50483596,-0.72669363,0.6908134,1.5706537,-0.54160434,-0.59785074,1.1470034,-0.81099474,0.017139457193431573,0.02620663532864098,0.0331364441448021,0.043259960183667845,0.060279347835879356,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-06-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02820132940994516,1.3035105,-0.73365116,1.5587769,-1.5876468,1.0278486,0.615033,-2.8766048,1.3243008,-2.3988786,-0.5999591,1.0301092,0.09652226,-3.6933317,2.3744566,-0.2926157,0.18065101,-1.8135993,2.6265283,2.252793,0.4650272,0.017139457193431573,0.03015948830630233,0.0357080424717342,0.04877831046855641,0.08374078396283847,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-07-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02816982864454601,0.1311905,-0.21574803,-1.0535458,-1.6547884,-0.41899443,1.1754823,-1.8984392,0.73270315,-1.820833,-1.1445657,0.99467766,0.5304164,-2.7662983,0.11440307,-1.1270959,2.2319925,-1.791025,3.0748124,1.9932201,-0.6052541,0.01818599554129676,0.0307386720593108,0.03644664463384317,0.0505108522885126,0.09016342325046797,0.014309843320249514,0.027308315871271503,0.03578870800792457,0.047965668754035906,0.1017716592891267
1998-08-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02766995680599979,1.2993237,-1.8164113,0.5570982,-2.4538825,0.5967039,0.31000087,-1.3529289,1.3381425,-0.957359,-0.6901426,0.6258689,1.491262,-3.7814252,2.5300083,-1.3700447,0.39127892,-2.0984771,1.0466046,2.5939314,-0.58282065,0.01818599554129676,0.03015948830630233,0.0357080424717342,0.04614487621426511,0.0770669147822818,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-09-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028585207466410505,0.59309953,-0.48163548,-0.078398034,-1.7211579,-0.3514228,1.6463908,-0.60632277,1.6226716,-1.9277816,-0.031804655,0.6888428,-0.33918017,-4.162564,1.3739977,-1.1072099,1.910621,-2.3318055,4.3162465,3.978313,-1.5162561,0.017139457193431573,0.028747694149221847,0.03508515052755312,0.0452807353770297,0.08047469726866764,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-10-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028065682285379753,1.473803,-1.7143912,0.41928646,-3.3605077,-0.9631465,1.1131935,-1.2550375,0.68197215,-0.69306904,-1.1191763,1.5361965,2.3911662,-4.4400334,0.8556835,-2.4805284,1.5905124,-3.170242,2.0522966,1.7993406,-1.7010937,0.017139457193431573,0.02801899594410784,0.03446171722039515,0.044556690499679474,0.06676118550387376,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
