,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2001-01-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03497080977480859,0.0003081464044934583,0.00277785892934582,0.014707668962084707,0.03185828216647659,0.030710946398717943,0.0159791341268042,0.019268484756326698,0.04513740470827287,0.023247533811099667,0.04566385281822359,0.0073704892615600315,0.027525922293810012,0.03998416598001464,0.05309671095141466,0.08546101625307251,0.012969516395401929,0.018383756307082357,0.04587471849351227,0.04479428051680867,0.059378121733168525
2001-02-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034901444849341594,-0.01107641802168401,-0.02624501393081054,-0.0005621185164461778,0.01891757405359301,-0.03117654567896839,0.01852250411654995,0.03035399688189623,0.053512412863092135,0.0455446812435814,0.07808963018152519,0.003706762157891342,0.025480835923188505,0.04164466382549792,0.058036820473713835,0.08831476373586727,0.017844070903882257,0.02502026242983451,0.05218814939458751,0.040498273078752436,0.07231721211412753
2001-03-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03486548579778925,-0.021248440108223226,-0.0336202394640074,-0.0007968581496739027,-0.0009113400947423286,-0.02984825735383318,0.014492540385717826,0.018382622232450452,0.0426198698328941,0.053774762419296344,0.07074906361874277,0.003706762157891342,0.024352576652640567,0.039496951540689995,0.04926567834072204,0.08625292121575673,0.010849479227366007,0.020265103839029092,0.035381378555943525,0.040545034750671935,0.08513993602083492
2001-04-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034881157725155106,-0.0027462806929239927,-0.02274104881277855,0.025977091435059822,0.028913218231249656,0.018488418238982923,-0.0008623931356157438,0.011437911597111298,0.039748034625964206,0.03786204711134479,0.06568377107307381,-0.016406927309473286,0.01832239381701406,0.03673190729725917,0.04836715903049815,0.0690147943665241,0.010860055069277539,0.010418613929889914,0.04061978321743712,0.03540736523685823,0.07052928254228256
2001-05-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03492559093848612,0.028513418590974345,0.020194492650207535,0.030801707895166286,0.04069013106441868,-0.006605965798912906,0.020107326921703847,0.025223411572041287,0.058700238183998846,0.0460047901123732,0.07134182994778022,-0.03548902172418793,0.01753575488191661,0.030490247577313223,0.041951853523207294,0.0722433276710319,0.013016896914076783,0.018874138801716036,0.039483546775222214,0.037579555710501374,0.05129088710658891
2001-06-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034881645947890345,0.05925269513924453,0.05027300392479349,0.08570087037781071,0.062087423471073516,0.025619917260153367,0.021594102043471192,0.016208683312727082,0.02445607007035175,0.05304763100995296,0.08698797170595585,-0.03741860464617073,0.01594333161825756,0.03236908614804834,0.04715098188433409,0.07015807119856579,0.0040515511005481,0.01528184154980517,0.01580230621034902,0.02557259499187217,0.059749271728099594
2001-07-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03489599626813615,0.08417635609042325,0.07976484595535244,0.10218890559201549,0.07264585488039049,0.0410093152612053,-0.0016307543503363275,-0.006452756297033339,0.02931741282292085,0.0038546908678614433,0.04966374314300162,-0.02946411615943627,0.016098751375033915,0.030828895234782383,0.04652400929683509,0.06768342583076335,0.003969936459633977,0.01040246136292434,0.02259712167029884,0.03236781030329964,0.04642187896320975
2001-08-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034801695123088235,0.06476904927597164,0.06265350908996214,0.05022508870095302,0.0374148554680565,0.004365693143386189,-0.03143366014091244,-0.02275205499020322,0.03740574121011011,0.016751599476692462,0.06279304034826896,-0.03687576963205204,0.01613612645343876,0.03512073361277457,0.047915812305308836,0.07959059926820185,-7.197412787953622e-05,0.02206758753433525,0.04290859910827608,0.03337127949261599,0.07299133840018485
2001-09-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03471946345199046,0.13119568544175017,0.11670573080120693,0.13779523538952992,0.09365983456203902,0.06438724213972813,0.018117076614695152,-0.009768019602883635,0.04432739272938758,0.02607846417005528,0.07268553697810133,-0.036857943808214166,0.010263593684363137,0.028904805070183226,0.04457310823759242,0.07794341211884553,-0.0008208862725148287,0.012583301119355617,0.029991060010126032,0.03376290306621534,0.07098892118048772
2001-10-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03482508612131742,0.15208003472313136,0.1383055584670965,0.1436108247991105,0.09572177337448073,0.056872759837712596,0.02591138198186234,0.0034582796039253835,0.0373641412177552,0.024047656882537544,0.07405100488634264,-0.04527226008442664,0.007347924929903993,0.028904805070183226,0.04557443521429205,0.0778680251174853,0.004274989888578955,0.025562423843030573,0.03871903005000477,0.03329873796829336,0.076088023465854
2001-11-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.034629183724608825,0.21834613860348506,0.19018520082225843,0.19127737119651153,0.14354393375728047,0.12083797580438749,0.051485023000090696,0.007692009402721127,0.03462076353554036,0.028690735340872464,0.06784809918165527,-0.03687576963205204,0.004918487557779683,0.028266624927945738,0.04525306037695198,0.0723810716313915,0.018474199881532344,0.026362906971982368,0.032534885677473764,0.02772324642746046,0.08058528443518864
2001-12-01,-0.05590678132579202,0.008305835710016085,0.04315773518837984,0.06613755432877688,0.09305901950505696,0.03451047639118735,-0.05577088800428598,0.008336456828265781,0.043300125846224446,0.06617754646455554,0.0942200795677941,0.03457354662161801,0.25782991378180414,0.23352495873998366,0.1905097107629028,0.16885927390842564,0.164020459565904,0.07058846402608474,0.011972042728196223,0.02889046732907945,0.028560330720775406,0.07939741830680083,-0.07297183840978372,-0.009661124511985975,0.026054512024954235,0.04681932239727349,0.07219497299301988,0.0059050093691759105,0.004793354167344998,0.026929660578770987,0.0228738158855703,0.06510800739773834
