,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2009-01-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02985948856794933,-0.10622808731382717,-0.09482469778809735,-0.08143467286386774,-0.0953832571108221,-0.0745522960460519,-0.11923182003611707,-0.01826259510760662,-0.013666153848982933,-0.05038804202597867,0.025169750712671732,-0.11964193114332655,-0.09068897358310579,-0.07116139390635512,-0.005882417325246969,0.04918337115587772,-0.08651268504471243,-0.08058431548035867,-0.027334425306190926,0.02304263402249158,0.054643339675229496
2009-02-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02992903773095544,-0.09641766057823767,-0.09864690908527363,-0.08574433890305247,-0.08695232387296115,-0.09645765089025332,-0.1213227630441161,-0.014842825054067303,-0.008856256398906227,-0.03851212485833694,0.031713085072963956,-0.11964193114332655,-0.08479599054855935,-0.03300021273361242,0.006318834764258874,0.05414711359495662,-0.07582562080397495,-0.06919314821165912,-0.001326489627426546,0.018097099414343475,0.05490713843087004
2009-03-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.029480709645175816,-10.852305388108865,-3.2199699789366094,-2.3993044908475762,-5.999977153140778,-1.3539383001373178,-0.10135648809638306,-0.017641632361159697,-0.009056699409921931,0.4700676026684939,0.03320915702337782,-0.11964193114332655,-0.09068897358310579,-0.02109418992480938,0.01776512440873823,0.05748201354274333,-0.07374840673145197,-0.05241110189037013,-0.0038560208903449357,0.025129949297013475,0.051980264751670814
2009-04-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02931802552619874,-21.405599319961723,-6.716526437672863,-3.165971311683807,-11.67848659841661,-3.339816458677358,-0.1360311122659978,-0.01009767652708549,-0.005437920043167822,0.9897177933801542,0.03803619500412307,-0.11964193114332655,-0.07207960872579822,-0.019534249158160932,0.022568474156525076,0.05414711359495662,-0.07289834670472568,-0.052840430803284,0.0036525421097427834,0.024634031703515,0.05475548093843838
2009-05-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028874240791213073,-30.723079735580242,-9.457624949636921,-5.112374165658039,-16.809277798255717,-4.474320711698154,-0.11125650190224884,0.0030264374092648545,0.006135887728739409,1.4392791269954262,0.039627965538952786,-0.11964193114332655,-0.031053437348408597,0.007823203575232807,0.02762505765962442,0.050199647364172664,-0.05443321584278554,-0.025257744389586726,0.011905842858509442,0.03331965467404888,0.06023146303584376
2009-06-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028637340680817237,-31.011916530882353,-9.609785166731232,-5.219486638312447,-16.940202647489595,-4.4373274359940975,-0.1292704783457124,0.0030524239645841793,-0.003123511521990502,1.4283268226133419,0.022860182558549727,-0.11964193114332655,-0.01977980800411938,0.011023068519429025,0.02890584739458335,0.06285852367803385,-0.060108345510833786,-0.030929741880387236,0.015066141345484861,0.030381386039598002,0.06246435654227924
2009-07-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028539229178900276,-31.249378588753018,-9.689108507188555,-5.320367938208457,-17.108439428828937,-4.502542107525675,-0.15887402578762302,-0.0006068888551294446,-0.014778157897919655,1.4158606052246003,0.012391227951625838,-0.11964193114332655,-0.0216179576730271,0.010589202790089125,0.02812696480418997,0.0598893716796812,-0.04461711822391349,-0.05314024893857748,0.00248045723449058,0.029019227376166096,0.05444396653090365
2009-08-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.028459052893900903,-31.447773495275023,-9.73686954031374,-5.33592517372516,-17.200907718114504,-4.5292692573434365,-0.16421636391615654,0.0013340499758434897,-0.005788519611883064,1.429834311571725,0.019482171351356686,-0.09213662146111683,-0.02023934542134631,0.01791604951951209,0.0291105868166317,0.06327591024598876,-0.0486029212116003,-0.02395577815028183,0.013751523303871398,0.028760814808898336,0.0544523442752218
2009-09-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.027861138322967025,-31.678032615767556,-9.813666503504395,-5.423694769380215,-17.358052195502868,-4.600561901817352,-0.17210036092849676,-0.008403315928474049,-0.014827058904497502,1.42091723278657,0.014521414706447987,-0.09213662146111683,-0.02160665534497319,0.018966121977928463,0.03354602639470894,0.08271628819184369,-0.0683410665933491,-0.053128768352605334,0.0011630752776616965,0.03351081068816045,0.05657817749002271
2009-10-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02626877083990481,-31.929486059819887,-9.887062478972242,-5.472745913353911,-17.509001219636545,-4.631211262593407,-0.13272658330665466,-0.01129852228915948,-0.016686047456361063,1.4319597568626632,0.007378987029799243,-0.11964193114332655,-0.022530043936457744,0.010447509103141961,0.03335177181629856,0.06825485286067207,-0.056862598525684496,-0.0487441794823994,0.017071043604603722,0.032190235049863174,0.05551571586510584
2009-11-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.026697163615489843,-32.13255325843048,-10.011188511061148,-5.56856584368019,-17.645851782268487,-4.7357551364009325,-0.21262506450007798,-0.010319577303144107,-0.009132533421482285,1.406930636301992,-0.0049067973773709445,-0.09213662146111683,-0.02160948092698667,0.008295314595582859,0.028339037216588814,0.06641155568620778,-0.05582682019647853,-0.03290009117153726,0.012388096622836667,0.03235605074423242,0.06162661988399172
2009-12-01,-0.054553936895330946,0.007143110345054993,0.03331871857980406,0.06132951265682163,0.09187010452359323,0.02997035167466299,-0.05414828652567927,0.007280231934935877,0.03335177181629856,0.06139316182073706,0.09191855620821299,0.02607024649596554,-32.31678404860101,-10.114251952867512,-5.587475798246475,-17.772872352694478,-4.776938675159129,-0.1990327878016161,-0.010752454055772999,-0.008830755036550168,1.4202467120432707,-0.002969193046039223,-0.09213662146111683,-0.0216179576730271,0.007309950322199832,0.028353505140239266,0.06668504164800182,-0.05977659302364389,-0.013630099024550231,0.009839809332283466,0.03238238321504126,0.0589555651725972
