,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.026217423659336807,0.01305645841018882,0.01756349183686086,0.017583231078608673,0.02592402999801457,0.030014809708190142,0.005110737501624774,0.010276869108730102,0.02946707334288494,0.016562838551257366,0.0229085343707388,0.0019800514395234003,0.011888053959589584,0.016718709909869567,0.021742194688672223,0.03535280438412966,0.012536504815478746,0.014572348409470899,0.01543587521721742,0.019726899367242423,0.040749782868816496
2021-02-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.028269304906317596,0.00997429776544646,0.013352840515701722,0.013537498675537989,0.028699937588755157,0.02866832444799263,-0.0016152855472745253,0.010310538235622673,0.02946637725457349,0.016394728670846157,0.02495664727548766,0.0012753519995021279,0.01104720858939312,0.015412628923136218,0.02243220376035593,0.03349203470072028,0.014113447745993685,0.014217158145233003,0.014465217846399354,0.02090072987888736,0.04121570206356207
2021-03-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.02637716253260271,0.040510680566962,0.03955215374610341,0.03914159679443124,0.00242854019418208,-0.005755381802687115,0.02680425372385615,0.006196509739224129,0.029467091702005885,0.01652337221944661,0.03693078215996261,0.001229097941049684,0.011838258054543083,0.017012400261643634,0.024772930918266267,0.03898773819081453,0.010451484997172501,0.013881432895296164,0.014116123829585521,0.02691940525398638,0.04206291915724085
2021-04-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.02014050135035153,0.0610465081387927,0.028940896969257657,0.036889928146815645,-0.0034874234673723525,-0.020258255804278542,0.046920389238591306,0.006365338008498811,0.02946682467672009,0.014100850277150502,0.029006524846978778,3.686175574508804e-05,0.010901107216632289,0.01574866424957433,0.02339987031248869,0.03349203470072028,0.015543908882223605,0.010938714250552234,0.011141878788892064,0.029818478626817725,0.044918524303930916
2021-05-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.011359993376992575,-0.03342109556332285,-0.12106620497039149,-0.08830472350888158,-0.05638439090039372,-0.022449237597854423,0.04345762683257045,0.006747952144459911,0.02946581239238102,0.014633246797402508,0.03042959594499376,-0.000870693573011394,0.01104720858939312,0.01572789705458577,0.021742194688672223,0.03349203470072028,0.009652088683869218,0.01119469455749702,0.012461338086382782,0.03217078041295855,0.04821851785809198
2021-06-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.010500621693663788,0.10132745017784817,0.06795527006055298,0.07564893875608802,-0.00018502756130664433,0.027080199452945087,0.07946362240763094,0.00834666317129256,0.02944885733392039,0.017103999517311133,0.027339842973908183,6.928119772542379e-05,0.010727023823578818,0.016306833292596856,0.02457358539329224,0.03751657302442952,0.010534968531132116,0.01351129297585819,0.0187941150397827,0.031033505311945344,0.03982574487846699
2021-07-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.014372340927096591,-0.009455913116981886,0.06074981845371157,0.027565853873482662,0.03889350765332164,0.003208915880937309,-0.05491180498159187,0.008400187597364299,0.02944932418675994,0.01745349653101918,0.025513357016428765,8.462782567963956e-05,0.01104720858939312,0.018667955092738442,0.0263796773807623,0.042775295013257206,0.02323830815546826,0.014776773566321646,0.02195697810394367,0.027930565938729,0.03602985661746912
2021-08-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.016456593940588102,0.033379138112243065,0.04581399642017854,0.026987149682435117,0.01875854150950786,-0.002289820052207729,0.026619390519373218,0.008385385581851732,0.029455795562896108,0.016891381797017463,0.027720044566244655,0.0003369886802145672,0.011254929859985108,0.020703541096795064,0.027504790092404363,0.03956998439705391,0.0128559934726079,0.01474554236324041,0.02178523536561713,0.035096680201677825,0.03813455862370668
2021-09-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.018564676027904507,0.012541988804181382,0.025683330632714878,0.022763707616729974,0.0015306836092488438,-0.002575197034837877,0.028284580532694475,0.008704090016298705,0.02945757618993598,0.01690769295853327,0.03239758293334703,8.462782567963956e-05,0.011121053678139425,0.018667955092738442,0.027559396678506598,0.042775295013257206,-0.002623047339554448,0.015008944650546214,0.019402332163518186,0.03400633136668696,0.03997962593394059
2021-10-01,0.008888332381665975,0.01772982007471091,0.029379572897743955,0.044021751977046275,0.09976804413675801,0.036149827328551126,0.008876646705649804,0.01779974595956002,0.02938845899949971,0.04429422023100393,0.10085600353672142,0.01937866258826921,0.0037317245205252744,0.013833213381958701,0.004132324766605293,0.007233469929304376,0.005646940747063525,0.0354121709674828,0.009435189089366048,0.029456356464714444,0.017287427934753536,0.03351854207870851,8.462782567963956e-05,0.011254929859985108,0.019888436408065147,0.02779764718766331,0.043016602296461925,0.005308812483983158,0.01857764393540537,0.023844000610437056,0.03647336370904794,0.04556069807502177
