,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.02224813237918441,0.018431745940737154,-0.016527888771208844,-0.004135994670411643,0.003265660209479916,0.01584912595566407,-0.07710420088139303,-0.00589084749643112,-0.0031684417401627828,-0.008954373605836605,0.014059196171714257,-0.16033260791166892,-0.04732940789775952,-0.0036579044319786647,0.008351619016677247,0.0325512447800782,-0.02202355105695996,-0.016063993054279562,-0.0101450669210374,0.004599576962492851,0.04272887801600083
2024-02-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022661440173178136,0.01897321886499263,0.013115797616009887,0.0021486535422837807,0.028682772884752995,0.03546233075907173,-0.07252453919174243,-0.008817306521601287,-0.0030877949018927077,-0.0023928771154087466,0.011903839851539692,-0.1515051960870795,-0.04732940789775952,-0.002902865304510449,0.008351619016677247,0.0350799401540552,-0.03533650182410739,-0.01708240257789346,-0.008444207260045024,0.00033902138616503295,0.05566190329814784
2024-03-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022484098374995324,0.003538716139213749,-0.009418994362342902,0.005781534605611954,0.0017125504228374389,0.025250406420055653,-0.07583695974243339,-0.011145674311843455,-0.0023675593470783365,-0.00012232423383678331,0.013669017708003918,-0.1644073136576596,-0.05176618471711869,-0.0031296762244883425,0.008351619016677247,0.03159138475563598,-0.02281587351341149,-0.03926070806015361,-0.012992452793297167,0.003924722650305982,0.05420529934660517
2024-04-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.02240969945990749,0.06349023268980251,0.02104432630160321,0.024239197135323763,0.028384898950287667,0.0557961065831941,-0.08116679890303664,-0.010775926217622606,-0.010416673375539146,-0.0018376716233785145,0.010356058947345245,-0.1510405954647327,-0.05848305012524868,-0.007773120679349432,0.008351619016677247,0.029775299641477206,-0.04337159266490684,-0.055983615559239794,-0.012108060891757717,0.0008615667434542697,0.04557050718282587
2024-05-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022476407294587532,0.018011365289896247,-0.018350088269864055,-0.0015749482379557485,-0.004865559430355174,0.04546711923756571,-0.06784009843807652,-0.009952773670446984,-0.005684047322527638,0.0023786023639605983,0.0071372131485279225,-0.1644793360937223,-0.056448928534526654,-0.007773120679349432,0.008351619016677247,0.03299980765533411,-0.027934207380501938,-0.03619606761463268,-0.01725250441824745,0.0016225551968494774,0.04928061015563412
2024-06-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022396973651356664,0.03845693989002126,0.07161060634777178,0.033019078029851434,0.024977280829604844,0.07331310402526295,-0.008728711796219554,-0.005894672208599504,0.007176252397169083,0.026292697997575394,0.050703343143880114,-0.12674891247129194,-0.0359802575206164,-0.00020498517968281504,0.018831432193610276,0.050938470282390035,-0.029600232457391188,-0.015041305456458438,-0.001540915492959987,0.02003166573954005,0.05248444984941179
2024-07-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.02221557069506858,0.07848780340517217,0.10654048440299738,0.05549224760905766,0.03280962722913728,0.06660571647375414,0.0071496168602827575,-0.003273056371537719,0.006581317143384724,0.02732581886695242,0.05035034424379506,-0.11568165246996617,-0.03394607571853692,0.00035989014889237225,0.01944917559852044,0.05256084226902845,0.000853729139040399,-0.020797327721855875,-0.004682790439907819,0.009807033966842967,0.05641399472295712
2024-08-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022429137871671084,-0.19716542089080627,0.12923061233971897,-0.07694827410538388,-0.2251272546964223,-0.1699370961509645,0.11100883823019916,-0.299103978850849,-0.09620583446304229,0.15736947223132772,-0.030471123120789832,-0.11189363982160927,-0.025119064734773655,0.005178225972017003,0.02386802707153568,0.052545093717831115,-0.0021925026650989623,-0.006166096435426874,-0.01070443523138402,0.01456665726265683,0.055782423187816364
2024-09-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022450640011978433,-0.21876569463850984,0.12257941166760289,-0.08977890530462261,-0.22741910887809436,-0.17287070293710535,0.1072159484890417,-0.2993757898473387,-0.10118611455290255,0.16204885200437058,-0.030225257367250492,-0.12432565152224861,-0.032376691496474264,0.0011275789908884448,0.021010379378577637,0.05256084226902845,-0.009935524309325627,-0.018787153285808527,-0.012825849226663417,0.012625142187331606,0.05621788489062817
2024-10-01,-0.06478058161632139,0.0018338431291324842,0.02759348524744132,0.05400530296433392,0.09014541162366596,0.0232686276904359,-0.06453455564528499,0.0018523351823329648,0.02760830270926018,0.054009691685862116,0.09031082002981394,0.022445830823666045,-0.26376644001057203,0.1299735870408037,-0.0871791248285774,-0.2622798896076108,-0.19763871450337406,0.10367042616239178,-0.33948243735567,-0.12038016108201308,0.1671364678352707,-0.05179156107413884,-0.13268281918293967,-0.03336553581646573,0.0019096840995547204,0.019344653797344957,0.05353968964229505,0.000897045427192228,-0.006805988314903591,-0.013239981218790508,0.010239286041823161,0.05686260193684183
