,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.013669681634370233,-0.25279167793003365,-0.2606840669007567,-0.1589430343493261,-0.18212214513918915,-0.23130316285324762,-0.19539548490522154,-0.1423116210416171,-0.10335134953557626,-0.01218887064331832,-0.03633994650022242,-0.1643775114688496,-0.1177830356563836,-0.08179186884546219,-0.04445176257083361,0.049860868894622004,-0.07497250904640093,-0.10858268243043608,-0.03280646033706992,-0.01010676085832236,0.041873623537810184
2007-02-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.015897286732665255,-0.040653651532095395,-0.10297333978162491,-0.02232073192583028,-0.02470196254384005,-0.13558289725296938,-0.1574892643305152,-0.13850755683739532,-0.09862976894050524,-0.0034475706693823174,0.0022427523707453517,-0.17064213108640713,-0.12014431184206309,-0.08269171584511326,-0.04625560524535899,0.040444576091485294,-0.09238063746166023,-0.09850013094590775,-0.03799422423177655,-0.017906078027097712,0.045683033629013686
2007-03-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01566839805048639,-0.08241434533232062,-0.07582118393292271,-0.09671938900830351,-0.026722291207000183,-0.011618541032479578,-0.13059847978470318,-0.09257404020457417,-0.06052821058858139,-0.013218095393419373,-0.01883453763111352,-0.16872285266554116,-0.1177830356563836,-0.08338160893905111,-0.05107768419738573,0.024191448320270596,-0.10377744488965471,-0.12201211119510245,-0.05083106739900637,-0.033344211778325535,-0.004510029868770209
2007-04-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01405086306093635,0.018847317212029674,-0.018957525695737564,-0.04428120174301229,0.007393032359796419,0.053234862909107755,-0.1536844636124836,-0.10851944062899846,-0.060684042879286915,-0.01366724124049113,-0.037839027055758825,-0.17064213108640713,-0.12188981760903661,-0.08338160893905111,-0.05264373348542173,0.03402485630044087,-0.07296791198752486,-0.11102396420873388,-0.058186973919989025,-0.01681863863262063,0.056380955485626
2007-05-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01405086306093635,0.09492456427409199,-0.05193111769271867,-0.09907826017177974,-0.010558605571467608,0.0465514524607493,-0.07271954626408234,-0.06395670492221676,-0.052652832624028555,0.0021353502392149823,-0.01985413290438963,-0.17062551703076334,-0.1177830356563836,-0.07850187440483258,-0.04546237407675746,0.04010327783796561,-0.11505431434676451,-0.11078622978665255,-0.05851899790551553,-0.019123260806037125,0.04153919351596913
2007-06-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014253273474561498,-0.24399199240554587,-0.2920295189119297,-0.1536700353492046,-0.22736605672617818,-0.3742523087304997,-0.2883816004557968,-0.215696245907575,-0.05366179294143752,0.011533194489070052,0.029544994240257166,-0.17064213108640713,-0.12014431184206309,-0.0800427076735366,-0.040473994117852685,0.07293249790204744,-0.10294615924616418,-0.10450651024792924,-0.062396948175559803,-0.024277735566953864,0.04535338926418657
2007-07-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.01233371942451398,-0.3030018534070604,-0.35591830235953464,-0.21440757088998552,-0.22814055538463715,-0.2603218384172735,-0.3184848438565469,-0.2218834301236413,-0.05094935124692341,0.02155456877858045,0.04175778857049749,-0.17095779814363943,-0.11122563511022437,-0.07078465159311897,-0.027398974188114655,0.13767123914740406,-0.10010967396115004,-0.08321954803875839,-0.030412961611843724,-0.006790216348095433,0.025643335306888376
2007-08-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.010249030220621416,-0.2678102164575503,-0.34704059449933367,-0.19954753803855818,-0.16427344677467218,-0.32351903634199447,-0.2671075367636547,-0.19613725082347452,-0.04183572957158187,0.029199303436826533,0.026873604495892003,-0.16723265628154593,-0.10763066419236544,-0.06729029181658053,-0.010067265249105284,0.19181929657446448,-0.09874469604559745,-0.04440303001735895,-0.009046885353804077,-0.005072667823958655,0.06881594180435052
2007-09-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.008290694689014957,-0.25600594741996,-0.32996923246868687,-0.12910852807236642,-0.20881261708511611,-0.3186485712141641,-0.31083837720552626,-0.21417800552958652,-0.03543853707295096,0.03620842145600275,0.04175575958675476,-0.16705408466316607,-0.10536051565782611,-0.05826890812397578,0.06559728248581309,0.30538164955118186,-0.09898482490365475,-0.03601344358013435,-0.038237237369938254,0.07431450975944039,0.029597407573415096
2007-10-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014464229622813789,-0.18508650040215543,-0.24833826045858667,-0.0908959339554327,-0.1513194497916479,-0.2850930027555984,-0.30564733106314196,-0.21561559669394278,-0.05252119649916778,0.025261474950849513,0.0284042762666587,-0.16705408466316607,-0.10318423623523088,-0.057158413839948796,0.07060962764775025,0.30544908044474645,-0.11656838861621577,-0.042406560092372134,-0.01596052427051143,0.09978493636602205,0.03407073600343871
2007-11-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.016642620440444088,-0.27876973946417655,-0.3518184939084386,-0.1706804816259354,-0.2188726880737838,-0.24090322239498976,-0.36089768774512904,-0.2596841242259184,-0.05959903127266949,0.019977137346924696,0.0023844746323606753,-0.17062551703076334,-0.10318423623523088,-0.055569851154810834,0.07848183302066786,0.30673026742247544,-0.11909168259383608,-0.05629294147600722,0.0019632859168463254,0.1023966115428938,0.023812056504811357
2007-12-01,-0.19245058671792084,-0.10763066419236544,-0.05001042057466132,0.0658708054890279,0.30913546554671184,-0.00393836348855656,-0.19415601444095731,-0.10763066419236544,-0.05001042057466121,0.06559728248581309,0.3101549283038394,-0.014464229622813789,-0.2792850166821854,-0.35814269473759436,-0.18187857298320118,-0.26641735109852693,-0.40545822745549814,-0.2862117135964222,-0.22203693496923294,-0.052087859808213365,0.026215744758206948,-0.01853472552532294,-0.17062551703076334,-0.10109611687136866,-0.04826521810477702,0.08315813389085075,0.30538164955118186,-0.04192786704387845,-0.029396970266091168,-0.0454913141070342,0.1141722131336539,0.03630915239894594
