,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,-0.008175046678233946,0.5642402757496386,0.5348531724721551,0.47299291241803965,0.4062791085148669,0.45617320044508797,0.5946103485324695,0.6146310306859036,0.6288856462159927,0.7854132393486626,0.8504720755017654,-0.13376233991733724,-0.015552016363230614,0.6211736809348563,0.6505875661411495,1.126077505175996,-0.11764794178435642,-0.011334454965612339,0.03306159963849342,0.5029713802441755,0.1949558822056339
2021-02-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,-0.012511736176060129,0.5605072705876651,0.5809319491345206,0.5621067192022712,0.5002979463823972,0.5352278725180262,0.5666729268473906,0.6055766163593085,0.6551143550614412,0.8197375845023946,0.8952220592709075,-0.11562639454857121,0.02597548640326064,0.6211736809348563,0.8128450389969346,1.2992829841302609,-0.10157671630265018,0.0261152913001696,0.07770477590277991,0.6352485678809046,0.32635041070171505
2021-03-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,-0.00855109531585634,0.2879893207979775,0.43899142604670155,0.1663846804617826,-0.7087585340801521,-0.8472403252324344,0.23851103708758226,0.4580011423095084,0.7008630954573566,0.9090738692958861,0.15587829925964525,-0.11283134178784486,-0.028900804492530074,0.28886749327119343,0.6505875661411495,1.1169614273363064,-0.12333773925969542,0.023857989955511177,0.10839460575702894,0.35879228006699215,0.3855486534782616
2021-04-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.030647197223293177,0.019745953970903056,-0.07268272041511176,-0.5619795548435842,-1.053095079001849,-1.4248542089989213,0.25723327761207876,0.42979442370181287,0.6717552714515684,0.8505007066032984,0.12207177221082122,-0.10536051565782634,0.010204239041834096,0.30466040898619884,0.6505875661411495,1.1169614273363064,-0.03718299962512033,0.02094367510041501,0.07247796406410743,0.3648774486192182,0.2850990676715224
2021-05-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.24299395541134508,-0.6912093766340112,-0.39664610706440395,-0.33516971092485176,-0.43496519206682177,-1.1081769307409863,0.48932561333011265,0.3756912002126484,0.718272124116758,0.8367547983622191,0.5884470882540245,-0.12424168481197417,-0.017947716077588993,0.26577730296115054,0.6285271522364295,1.1169614273363064,-0.023141043831200046,-0.04168447835081267,0.046987844331569155,0.47915229311866725,0.2669593657780962
2021-06-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.22808976919520557,-0.7710743019623623,-0.8254316561652749,-1.2664467809536466,-1.861783678415551,-2.450800917978894,-0.30729478016842293,-0.19103563032784665,-0.03432031726173308,0.047788012789904855,-0.25190131652925685,-0.17064213108640713,-0.08223809823697192,0.016807118316381153,0.6211736809348563,1.2992829841302609,-0.1269638334695709,-0.09771656212541185,-0.033367375931106204,0.31283666945663774,0.3488912647482394
2021-07-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.19685989411809443,-1.1867406545226207,-0.5042766691423376,-0.7728277277596964,-0.7975336355181183,-0.45240561142829105,-0.8569469133105859,-0.1415849512136881,-0.03805908078097296,0.03787638337259313,-0.1404590026238086,-0.17327172127403667,-0.08167803101426707,-0.017094433359300165,0.3660821565066472,1.2992829841302609,-0.1287589447957874,-0.041317908122202596,-0.02957197291599913,0.25044194645727097,0.12986996881889196
2021-08-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.17923302634745805,-1.1208680119951362,-0.9799827657724314,-0.9913899772442075,-0.9683203197024498,-1.0719056640177966,-0.6121035662929506,-0.21959779937386728,-0.04718537793939266,0.023505877437812593,-0.07620067580183065,-0.1744302511107221,-0.08515780834030684,-0.016066155361920464,0.6211736809348563,1.2992829841302609,-0.11697392997399772,-0.0642619058974012,-0.08100903609412353,0.31958778418065265,0.14944350867623504
2021-09-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.1506691986416069,-0.9903474889922639,-0.7715335870811052,-0.9249011359839889,-1.0606383199915435,-1.2055849630440005,-0.6072730290573218,-0.149178155392615,-0.04164755586345911,0.0374730979719137,-0.07529784448550386,-0.2258066687336937,-0.10109765873088628,-0.03243527575315408,0.2384110234449981,1.1169614273363064,-0.18108544947611668,-0.04147575156852362,-0.053672337166798194,0.18587432237764734,0.3583307994082787
2021-10-01,-0.1877714450381938,-0.11013614001070232,-0.054067221270275745,0.06403437491319769,0.37565541627230464,0.004756442600980967,-0.1910552367627092,-0.11054187439982366,-0.05406722127027552,0.06351340572232589,0.376477571234912,0.1428006296730046,-1.1851218766289695,-0.998022357397222,-0.9946804535662953,-0.9418435616995185,-1.0383585193438976,-0.6413999505988923,-0.17075968445882128,-0.04317227572145026,0.03815657519738584,-0.07027807284871249,-0.17693164785278379,-0.08855339734144496,-0.035091319811270116,0.2847084564634525,1.1169614273363064,-0.156325695785158,-0.04675658086165063,-0.05889484088087056,0.28706086853224916,0.38525736119154885
