,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2002-01-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.005541067186661275,0.23040235374104467,0.25117670891121513,0.24697096135840005,0.23935347452116304,0.26938688061361926,0.03280457772717546,-0.08212909733899261,0.05135270497925501,0.15078689499687403,0.32307673789959107,-0.14202679038890156,-0.07445786724232789,0.006802826027889397,0.15455164222275175,0.5222059964719495,-0.09206405227895774,0.04507678285645879,0.11013186176788227,0.2341764426114576,0.2432105478770088
2002-02-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.0005016917425015492,0.07021189296549947,0.06673037828905243,0.14011908882436921,0.08933775687142946,0.15433963417264757,0.02161275597074666,-0.0756912945977559,0.047268657492696,0.1456378517432551,0.2781396257769054,-0.14416095402320347,-0.0791013242116369,0.0,0.13703961633722467,0.36593439968544206,-0.1150239321859065,0.03894954975976852,0.11158968059124161,0.17084958816633428,0.24645676514732373
2002-03-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,-0.0021808005066970013,0.12396036259196144,0.1502457893536474,0.25382882241630783,0.2119635875832716,0.32104439872339546,0.041479789329033484,-0.07714221777095029,0.05253246915452528,0.14922663718939755,0.3255555858731368,-0.14423541420077687,-0.07309650875025187,0.008403559158190577,0.15831218142548992,0.4284189020511155,-0.06777114225059234,0.04273054743412865,0.11654050087361974,0.16353745228394628,0.25298077071403435
2002-04-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.0010983926666606279,0.09836087877555588,0.10179684261099711,0.13522481676613274,0.038661366184071455,0.12810088890063373,0.009698393031722874,-0.11014722907963385,0.009325974396789564,0.11136562124943378,0.2254501203972719,-0.14416095402320347,-0.07410797215372189,0.0,0.1366367153636393,0.3708696881257149,-0.10960117292902638,-0.020682252578300447,0.08502631168956815,0.10282548087653957,0.17762514645944733
2002-05-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.006149657340652749,0.14911100120916865,0.14159905990424634,0.1762619022692974,0.09389448598636826,0.2318632257676632,-0.031425391530705546,-0.12241628806733,-0.027809215888554034,0.06397681169143149,0.16205480667247005,-0.17064213108640713,-0.08420168491492186,-0.034788747941219667,0.06559148793455827,0.28422739313023243,-0.1084297969251262,-0.05198280812412212,0.0054798205218746935,0.07951624949465437,0.08379506267032198
2002-06-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.0010983926666606279,-0.02329945262246281,-0.02037498487443143,0.15924063293830065,-0.041963467462700285,0.1734982938248371,-0.01680579647318166,-0.061391939787850326,0.01802586548204897,0.06401225165149516,0.24216446009278614,-0.1721177089585053,-0.09097177820572644,-0.038876430166864595,0.04000533461369904,0.24694014199987466,-0.11447142497521288,-0.03382758914538081,0.003744456384555394,0.0172686186130114,0.04158513657532492
2002-07-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.004189854555273491,0.15887225577181377,0.043588585578018944,0.26834492321113196,0.06867034238677563,0.3079395905427249,-0.07511042109766389,-0.10500737199895424,-0.04696542437036526,0.0569071186971509,0.0642138861010404,-0.1879264839221062,-0.09097177820572644,-0.041674707630943386,0.04269708230363006,0.24694014199987466,-0.06994783707022076,-0.04251080609652152,-0.015739878219045808,0.022543127132112265,0.08001725518817739
2002-08-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.005684430099431178,0.07718188628624195,0.0012123904032931981,0.17076182048799873,-0.040058407189837955,0.21593379922573494,-0.07792560476476712,-0.10933387140053807,-0.04454628305494321,0.06307217801772573,0.058522620753034944,-0.1721177089585053,-0.09097177820572644,-0.04546237407675746,0.040495050735032345,0.23883347616932446,-0.07961656931049907,-0.0346310848645792,-0.03732433414292763,0.01898124843312916,0.12381109592316451
2002-09-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.008301515066729426,0.06878376855228613,-0.12114005773405198,0.03231324859579599,-0.02531399781427748,0.3234080461398256,-0.04919601453347158,-0.10767924416457522,-0.02952913830994277,0.08788125224122509,0.10408483318370143,-0.17064213108640713,-0.0847985843805879,-0.036042863386477,0.07500864793545736,0.22432937764507546,-0.07308838191701925,-0.06302609140869773,-0.002122773424878215,0.0159679700951456,0.15045437008208046
2002-10-01,-0.1972122463337939,-0.11122563511022415,-0.047655089902162495,0.06674902653267195,0.3240339620578392,-0.0038478659496083453,-0.19782574332991998,-0.11122563511022432,-0.04879016416943216,0.06559728248581309,0.33085424431698973,0.013076039348996277,0.25254247908018523,0.16550657546312655,0.10223536464815296,-0.16038526688211774,0.08791987773700469,-0.10513736384819841,-0.15632858189109983,-0.0640740457998176,0.06728421037165451,0.040168463969003865,-0.16723265628154593,-0.09097177820572644,-0.038876430166864595,0.07387997784682565,0.23891354023767314,0.011336439496528435,-0.030029459427064475,-0.024531145579865903,0.036919068671909645,0.1308255199544573
