,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.025292434624709485,-0.08187551630251866,-0.0367679939369253,-0.004281303476141189,-0.002104053076093161,-0.030425990382388884,-0.08287446792428242,-0.05447674589565959,0.053601726129781965,0.0727442319866625,0.08962505876040566,-0.08479599054855935,0.016485032252737675,0.039282792693747126,0.061534157279157675,0.09122581279910191,0.0016959834986206164,0.01687912349876807,0.05132498033070304,0.055500400338748396,0.053813094808451756
2011-02-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.026847908583173725,-0.06549244491993036,-0.026631122744720917,0.030000404456490076,0.026346735432061452,0.0049735645624010005,-0.07225760492529887,-0.05245610213978364,0.05294228473702774,0.07263826715896568,0.08862389687679506,-0.11964193114332655,0.012365891673737361,0.034753104143350644,0.05823306283773544,0.09004768115590489,-0.0003272398721536268,0.019611315416213353,0.05132498033070304,0.049566096025193074,0.058026196729620394
2011-03-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.027272331854491978,-0.09365848044305614,-0.06025883409880328,-0.0048144499323501955,-0.010990584718724168,-0.03366072087030915,-0.07900879104764667,-0.050576621214247545,0.06396527428775108,0.08287150059376816,0.09792987789543836,-0.1198752795132289,0.012679010093433973,0.0370026133077932,0.061534157279157675,0.09185395396205331,-0.015270652042156272,0.01658935074496258,0.05250539546626252,0.05293591161079805,0.07940745255162188
2011-04-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.028246686354625773,-0.10261593588614251,-0.04610756694920816,0.02305197242306299,0.022224045831838506,-0.0243195449976234,-0.09017332945697246,-0.05042664031965813,0.05951033951087656,0.07796699300476055,0.0986257891640312,-0.12430889854137384,0.009314228723516615,0.034031264296117136,0.05838522012731673,0.09122581279910191,-0.018144656556584853,0.03550607103328038,0.05132498033070304,0.06280041161141024,0.07061308254724326
2011-05-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02875132045711761,-0.15872245972588342,-0.09286742806910653,-0.023763622530832265,-0.026646568651828656,-0.03222080086272017,-0.1018787876026145,-0.05473110704343195,0.053034541195466994,0.07327110299542958,0.08997895692453578,-0.14357673806250126,0.006349016623750536,0.03313521392858565,0.05823306283773544,0.09005870838298141,-0.01815170170274084,0.012472819032005868,0.05250539546626252,0.057618759415678324,0.06964814730076427
2011-06-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02976688384273707,-0.14324142623743485,-0.1349493281389872,-0.04968358921349716,-0.07841976975441671,-0.1280418023124534,-0.10790056699020265,-0.05988086946053959,0.050097265248509985,0.07198677920622482,0.06556985921670065,-0.15141258812343222,-0.01977980800411938,0.02370862630110282,0.047396422986055065,0.07931625394367767,-0.05946133716653531,-0.014378695165624457,0.03208931308859631,0.02888485051653526,0.06401168764793796
2011-07-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.030009187323766583,-0.16335808242957542,-0.1275958998920873,-0.03259403781576157,-0.07059624625156759,-0.13749499659316503,-0.11361912505586909,-0.0585536266187928,0.052687850355754635,0.0721623980614812,0.0838000999386628,-0.15848044863872346,-0.02013654951757493,0.02374554400857054,0.04638001505494971,0.0802470566754097,-0.03916651654438895,-0.018363807098125084,0.03208931308859631,0.03360914125686078,0.06330869798272493
2011-08-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029688735798842257,-0.1790491933791395,-0.1478693597143239,-0.04864670282176079,-0.06914814028678697,-0.12629272246236564,-0.1275731089954354,-0.06207577283443783,0.04930358138065955,0.07013332490722424,0.07488915572848814,-0.15848044863872346,-0.02101469277453183,0.023635966753074555,0.04539147280970002,0.07962384816511182,-0.03635239420152133,-0.027445319420903523,0.03090889795303682,0.03459225494490407,0.06509818953176014
2011-09-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029376375001763183,-0.1549475342790227,-0.13816081306656697,-0.04764825483559424,-0.07282093964375512,-0.11575062677439749,-0.11388635786847012,-0.06048537594133276,0.056233774343920934,0.07609976979366151,0.08202601772525595,-0.16033260791166892,-0.0368652894538295,0.020113743103443937,0.0435223815934338,0.07642950735472454,-0.028734767856761982,-0.017020471377001193,0.03208931308859631,0.029082855561163853,0.05831938818174907
2011-10-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.029125070949613304,-0.19597180123066965,-0.1647039648993191,-0.050515331817844476,-0.07325376459115353,-0.14790309006828012,-0.12158110076983691,-0.060342165821136655,0.0543382708779659,0.07302649229533258,0.07601857653318672,-0.15848044863872346,-0.02741460081437541,0.02179062867071835,0.044822922108901264,0.07933066027441854,-0.034863244994306604,-0.0182026464180486,0.03208931308859631,0.031181007568669955,0.06126063243160661
2011-11-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02888681410657053,-0.14739833047759407,-0.13285483696421352,-0.028167064041370975,-0.04637251515360005,-0.10905431311025363,-0.11548507487801704,-0.06168407376978426,0.05526350865124291,0.07432202938089552,0.07467544683465205,-0.15848044863872346,-0.02526630272674968,0.023429207115854167,0.04512530852775354,0.0778101874193049,-0.025532972759954444,-0.020160798151837776,0.03208931308859631,0.030748388237634795,0.056451844987402314
2011-12-01,-0.06645674338434283,0.005669705345532905,0.03292894522312384,0.0606929898236106,0.0916033853941843,0.027439221403778084,-0.06624470108855318,0.00571787680787228,0.03298476251386173,0.061308296268849816,0.09185395396205331,0.02873774894230903,-0.15945134460651583,-0.13097678902220833,-0.021790694512375496,-0.05588884618147369,-0.11453133002130658,-0.11553580601459373,-0.05966871895663372,0.057844888289181676,0.07557467251624128,0.08526296052336792,-0.1510405954647327,-0.02064063635791369,0.023906744493943144,0.04539147280970002,0.0795591260440851,-0.033781670296238415,-0.007452582654916278,0.03208931308859631,0.02973936423716726,0.04151888312879085
