,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.028932923481465936,0.020770766994507868,0.019340019137392698,0.017524920166545183,0.01965038236911258,0.020483175775437967,0.01967990715809719,0.02406742202196277,0.017706287129928798,0.017757963089388578,0.015487502970179562,0.018647596210311868,0.020147700304111282,0.020645087329157263,0.027804334351985815,0.04727573614402087,0.018991909990347812,0.021155556141984867,0.020507205067799846,0.03078181957842061,0.05365241627030055
2004-02-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.030993860368619088,0.022996134043567422,0.02060683362206859,0.01596425325392189,0.016082415849483327,0.021706942065452133,0.026041549442426516,0.02406742202196277,0.02380356963224707,0.02036817178245777,0.01782062017039899,0.01504625766246015,0.020147700304111282,0.022020610687909503,0.030975927894305144,0.05633311311553605,0.018885242856414644,0.02151568419648769,0.024037183824020418,0.036682118518018246,0.05497488302676379
2004-03-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.03387392666837663,0.021940977689775442,0.023322561638704553,0.030008551291802018,0.03791924121319029,0.04925291268380573,0.029107594269807534,0.02406742202196277,0.018057569779855818,0.019498740376585114,0.028104006012166345,0.01504625766246015,0.020197233664177583,0.022591003222056205,0.031359225811946834,0.062376688276265385,0.019482897182880432,0.021349620039260053,0.02530090984535099,0.03582610484894331,0.056639846247786216
2004-04-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.032979395418785876,-0.016722204211846177,-0.02472300691602103,-0.0025070640514580564,-0.019596761632751578,0.020090329622786302,0.03279466980307127,0.02406742202196277,0.018852807619509353,0.02010099965906912,0.02030934262409944,0.01568977568256593,0.020197233664177583,0.023504771621375653,0.03119004885695764,0.07612714082245679,0.021413661597530886,0.021528207407360264,0.02350031041099091,0.03492250288075357,0.05103214324067104
2004-05-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.026657647243830452,-0.014483456928705334,-0.023798155254229736,-0.007547219138957478,-0.026418772742298993,0.008071316299309857,0.03154013602016306,0.02406742202196277,0.021733529410971546,0.01882885798713359,0.01420455433609695,0.0145497810147317,0.020147700304111282,0.02424119269651559,0.03818091828006631,0.07104934614985003,0.021309346967484436,0.021462851843906283,0.028437228059002766,0.037781863931104546,0.04690923850328578
2004-06-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.02455657460723803,0.031707961955519816,0.024768913795185515,0.03081848785960866,0.03048357006833735,0.03016291833729545,0.016871510003538245,0.02406742202196277,0.05127760596503546,0.04276837686228752,0.04403782727045952,0.01572712456511809,0.020213744784199683,0.027782376102533313,0.03556769754148359,0.06198360681652945,0.019248935764243608,0.022053782557869835,0.024886679953810248,0.04598842986216811,0.0626261795157626
2004-07-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.02496549951559307,-0.01583288410814989,-0.032075641782292885,0.000745309666818593,-0.023606377594155376,0.005674506964294418,0.015713323340395255,0.02406742202196277,0.04691349462285246,0.04223003335180878,0.04075295494151557,0.01590210312974132,0.021494776242733993,0.029438196015071583,0.03389172400591822,0.06496872118722585,0.020606179643875178,0.022350912245786368,0.026507499547766693,0.04139068305736931,0.057932898630844144
2004-08-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.025764235462081293,-0.02714128156354835,-0.04334293325805462,-0.008406983412536366,-0.03246020249943192,-0.01202854399023457,0.018057214896159704,0.02406742202196277,0.048768339402108424,0.042690872912855074,0.041061310456269345,0.015030606354986365,0.02068221526441416,0.027546651955494994,0.033647712302747323,0.061961892141410936,0.019207416032896503,0.022043248459283418,0.026876238460869117,0.04508411355302005,0.058094219333806534
2004-09-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.026963313036607626,-0.025218642176474015,-0.0430085614953047,-0.002108761814560531,-0.026753369216053882,-0.014904652065632198,0.019527572588547808,0.02406742202196277,0.04808149395734168,0.0386587633701326,0.03845625035523786,0.01590210312974132,0.02068221526441416,0.02830546312170723,0.03414879807125093,0.061810048267417095,0.019845763343761043,0.022376704455490216,0.02533932517378848,0.05131043728263648,0.057030158023552664
2004-10-01,0.011907778152647763,0.024063514596102564,0.03426237260687892,0.053774420872066186,0.10662660868712914,0.0425038691078194,0.011899159533085069,0.02406742202196277,0.034271266735217853,0.05381415281390778,0.10788896201118536,0.02817348570403653,0.043107314885685796,0.04064440941349346,0.04709916782392327,0.0651426408770815,0.02425118830266205,0.02059577030678183,0.02406742202196277,0.04466603185303383,0.03986835030601769,0.0387427663132912,0.01651745246122214,0.02068221526441416,0.027782376102533313,0.035114900182199094,0.061843505282703326,0.02292249140898852,0.022632538688836495,0.02558944481644498,0.05383989899266651,0.06491118259139306
