,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2013-01-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.007833925547606249,-0.11346724872694039,-0.16539529632560182,-0.13169704701806328,-0.12294190392415878,-0.09079551108679831,-0.12412225618259015,-0.10231250917109963,-0.05613428262863697,0.023141133662076735,-0.0020854013384693226,-0.14674988718082957,-0.11054187439982366,-0.08701137698962991,-0.06595796779179741,0.0703100788185674,-0.10334119847325304,-0.08593962316465537,-0.04416417953261961,-0.12044866748166032,0.022452823563119687
2013-02-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.00814079147432776,-0.22957632557128174,-0.24878939324815444,-0.2467727223626845,-0.15132617396805145,-0.096204593270138,-0.15208490985921488,-0.10588018581008864,-0.06196270548997708,0.013877485105423457,0.042213101519053636,-0.15000838200389982,-0.10592805279146111,-0.08552217343816193,-0.06419861625856127,0.03816529504131215,-0.10408399663371763,-0.07456903450050618,-0.06271841871544497,-0.1373375540624786,0.026900020398257552
2013-03-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.0065032387845767176,-0.24445109522518996,-0.30422198607620443,-0.2685084717243226,-0.11446939422953824,-0.08412542593250322,-0.1317804166112779,-0.10730265075451956,-0.0670907508593028,0.008289209159707218,0.06569533545256254,-0.1440717479335284,-0.10763066419236544,-0.08564449759779347,-0.06224003133384903,0.03880715237934615,-0.09713890836009209,-0.0734966717953882,-0.04318076499561482,-0.0456612368060288,0.07453838528135848
2013-04-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-0.23415773230614367,-0.3260935502526467,-0.3505937224615733,-0.20424262865614995,-0.19219237979289583,-0.13031084751148234,-0.10544918827995856,-0.06768717213524297,0.008193638883624711,0.02379145095018606,-0.14389903619012404,-0.105012860487539,-0.07850187440483258,-0.040473994117852685,0.3724312440973682,-0.09927902978809404,-0.08409503815023288,-0.05745552559790771,-0.06010338846018297,0.11582625253122064
2013-05-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.009937140868835716,-0.29307934359983673,-0.3589678307791596,-0.33645630746553423,-0.2269279059379301,-0.2074855708623956,-0.12199565319408648,-0.09712338303968873,-0.04157021131614488,0.03728591464368913,0.07509352936730157,-0.14310084364067333,-0.11054187439982366,-0.08179186884546219,-0.03739715702985408,0.08846146640948749,-0.07856193115454116,-0.07638522691390062,-0.033445779002202844,-0.052922597069329294,0.06521789287395596
2013-06-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-1.3799207594951721,-1.5358623675716359,-1.3142638689498045,-2.066982130418382,-1.4606381839594749,-0.12876179340114324,-0.09939500105320703,-0.0387735490746383,0.03755082336412628,0.009446196393297662,-0.1337966452360074,-0.09397208845919885,-0.06899287148695143,0.022853765043865992,0.431917486652558,-0.08121944162106139,-0.07128142830551254,-0.03600754671003699,-0.06903469551638028,0.03268093166619859
2013-07-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.009937140868835716,-1.4250641446106689,-1.55751196705601,-1.2588817730966264,-2.0496561810616756,-1.476447906776745,-0.1355155964314436,-0.09912011157027123,-0.03422097861621613,0.04201754000585832,0.006662142914078975,-0.13379664523600718,-0.10177128607393737,-0.07550755250814523,-0.024364907293458415,0.3078953937101911,-0.09838182146677382,-0.07208494127404443,-0.04771058877873131,-0.029110615791323007,0.06791257773099912
2013-08-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.008299588179084673,-1.360681062894574,-1.5023622938863892,-1.2769446034752037,-2.026652587961842,-1.4059676987972316,-0.13007942199969993,-0.10377937527145131,-0.04426957669781434,0.026754958696082017,0.06800885079577992,-0.14172303339190923,-0.10536051565782634,-0.05930287120392341,0.018101163794057795,0.4534743272945252,-0.09250294581841008,-0.09410134929173006,-0.07150108630112785,0.029415460517967597,0.02171463390935075
2013-09-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.010117979220176659,-1.5633691222241677,-1.7109424958222006,-1.3874150280207158,-2.11155977374047,-1.5009430581928087,-0.1532118001090088,-0.10677415525240452,-0.058333542597525184,0.00813462619674668,-0.014946234833044858,-0.17224542294876016,-0.12270814894527898,-0.08533999088923439,-0.03987606631821833,0.3724312440973682,-0.0782597828675471,-0.09233282623989965,-0.07977452914540431,-0.07628478556588117,0.05848650996882464
2013-10-01,-0.18449387913003065,-0.10109611687136866,-0.04348511193973881,0.07848183302066786,0.3520135246407146,0.0073036776102404334,-0.1854032233313625,-0.10109611687136866,-0.04348511193973881,0.07796154146971168,0.3532793549375941,-0.01571098300383721,-1.4710362702705988,-1.618980644839117,-1.337953677068952,-2.0814400434505798,-1.498080040230042,-0.14563158293927697,-0.10602975211088268,-0.055936162633398984,0.015294713455067381,-0.048205177273753314,-0.15465829840045917,-0.10536051565782634,-0.06689028206527914,0.0,0.24907460445673726,-0.08649456549573481,-0.09874729570686529,-0.08705862506640838,-0.005552253898520749,0.0630998647059749
