,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2017-01-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.023420906407646404,0.01480466540316408,-0.0486047936250261,-0.04051614033138475,0.046087207961176935,0.02220109033508326,-0.06082939557017773,-0.0965321831596127,-0.012240687153168367,0.045869603140081344,0.11257332122763235,-0.1651014847653548,-0.10109611687136866,-0.03987283163160649,0.06782259633876087,0.37565541627230464,-0.12863088100372286,-0.03343351939945418,-0.0009891483353751504,0.1976815057888524,0.0474037717885891
2017-02-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.034217069551982934,-0.04943611985445518,-0.09621021310685515,-0.09593409395544363,-0.027323573586607787,-0.023768460596074972,-0.056071499103916525,-0.09760756406755214,-0.002715626086244715,0.05816589239045242,0.11381389975024239,-0.1651014847653548,-0.10109611687136866,-0.03727715055278191,0.06841801192238278,0.43078291609245456,-0.15703936757800988,-0.016842458276808917,0.001509987118056497,0.1631817667293114,0.08876681241897108
2017-03-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.02382385182555892,-0.08609291193247198,-0.10423532511542678,-0.12161462431904624,-0.08631360845627625,-0.09160827470425476,-0.031426298821230186,-0.1042579558814826,-0.022953151297992747,0.03935535309310287,0.07551531165625859,-0.17109308293899947,-0.10536051565782634,-0.040839015507133536,0.07796154146971168,0.376477571234912,-0.08935422024661377,-0.02437696196810211,-0.01130671114860251,0.050531011136866436,0.07252854473666652
2017-04-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.01671173902240027,-0.049869237729287565,-0.10267079442281216,-0.12207602262163292,-0.06980938362061198,-0.1287638119669248,-0.02581950343094558,-0.10584785458911013,-0.035681783113428955,0.027578830877692185,0.0704872043707691,-0.17393273092074737,-0.1112256351102241,-0.055569851154811056,0.03448617607116922,0.29334780998745824,-0.11509255728921824,-0.05277304603677529,-0.033234149919873134,0.04086214225347997,0.06537732756930012
2017-05-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.013058515278418649,-0.12441990757439286,-0.10696480308418387,-0.15929088572392858,-0.07858968559454937,-0.1501754096402032,-0.06113157516369648,-0.10655252297134721,-0.037273847981909414,0.028939549283417063,0.027321357553618232,-0.1790482314489854,-0.11551288712184427,-0.06453852113757108,0.01834913866819643,0.2823402031277518,-0.11519660761058836,-0.05274732448677449,-0.039779507113073515,0.02308232587565323,0.05313315225889934
2017-06-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.030951820231735448,-0.25548400515951386,-0.31149969703120145,-0.2698826433235298,-0.2319657462642612,-0.2604439437989378,0.04282529020973179,-0.10919370232793349,-0.03435359483687865,0.025326406554133804,0.010309162765414145,-0.1760485447129304,-0.11551288712184427,-0.05608946665104364,0.03448617607116922,0.30603525362954886,-0.06944961278120328,-0.040212510586918424,-0.03680836697146941,0.05985505038036781,0.03514154226607704
2017-07-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.016990412444713176,-0.2995663123547268,-0.3681291279308832,-0.2752243843573237,-0.27288698123878685,-0.41908618490353994,0.022689556401062447,-0.1145600714238548,-0.041866227855879554,0.015581131735358272,-0.10503732199671463,-0.20078420288887786,-0.12260232209233246,-0.07320340402329473,-0.013994231327002504,0.21034609307790295,-0.11138379129709808,-0.045185583421368115,-0.061780295242748424,0.018663284687299164,0.05926281198594382
2017-08-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.01728025032128553,-0.3422027214301682,-0.40617743247636406,-0.25874796539770945,-0.24022720992698487,-0.3941176827806649,0.01987561479332857,-0.1160151408917127,-0.046288215256616826,0.015598754315898827,-0.08538049054192652,-0.20294084399669043,-0.1273247244914062,-0.0800427076735366,-0.03319881052426876,0.11475787646907037,-0.1349166721749934,-0.10644783455633534,-0.08984393018764159,-0.052822197643461424,0.06332624176660552
2017-09-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.009894084853379927,-0.27415034560284257,-0.33971493444131023,-0.27535752658861373,-0.28356970438883833,-0.3704802269676872,0.03557779215866154,-0.11756234137040626,-0.05013466833554778,0.00882764399302071,-0.06683443005086635,-0.20078420288887786,-0.12566115108681625,-0.07410797215372211,-0.012712792581739518,0.21171178040756153,-0.0837776031785686,-0.0959657981046346,-0.08391482674071364,-0.061633796506581774,0.03134489438436059
2017-10-01,-0.1931747474545316,-0.10969891725642444,-0.052414743327996005,0.06568745381230917,0.34162449668856393,-0.0022289458829313135,-0.19415601444095731,-0.10969891725642444,-0.05264373348542173,0.06559728248581309,0.34377153910282465,-0.002513829894741716,-0.23647902624153255,-0.2921467256613506,-0.13595780843113212,-0.08762052978479734,-0.14753916386179738,0.062333471415182765,-0.11299407742387173,-0.04118074143093886,0.017553527165876395,0.0130158923640806,-0.1992057761279266,-0.1251631429540061,-0.07647347405702543,-0.018523726134784146,0.15197576478142544,-0.12349050219394667,-0.07672741243359063,-0.05509800749568912,-0.03892976373146442,0.09658328982228033
