,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0312710879145656,0.009416315933463018,0.024365226412881694,0.04482799176147081,0.04519192706818363,0.05200379530811284,0.013683500878129596,0.014069080280572984,0.02635758776366816,0.03472798858574834,0.05236307790901442,-0.0004667731361178032,0.02052667220693083,0.024584400666213035,0.028704770845601857,0.05395802301674289,0.016908020716502308,0.02808706639540087,0.025478385673179924,0.029366141635707953,0.06439892626579337
2008-02-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031119150205694758,0.018532257618465314,0.02754430605222228,0.034170380940414934,0.036773272207363344,0.04630616700802324,0.01601988528547787,0.014112681946940521,0.02927844688215322,0.037030660651826905,0.05213677976498547,-0.007005817155070337,0.02142017455771228,0.0256545296766717,0.03158361506109486,0.049185015372171105,0.011963140186926844,0.02220537266351067,0.026593349450415117,0.025928182250473265,0.0613735139830051
2008-03-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031393223437517596,0.06875057226440569,0.04986431119016857,0.07252010697869181,0.058458627740872134,0.030741230378835985,0.0011225491078955172,0.011803463275418776,0.022159943103048522,0.03057399110291548,0.04546927522747413,-0.011288891488949826,0.020933615697857233,0.026005644827728602,0.03158361506109486,0.048275673504005745,0.014708201103817457,0.013082764342788347,0.02240173439327558,0.029691791661704645,0.057856483077465604
2008-04-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0313787348915567,0.10261951314953499,0.08356919385913812,0.09454251301190861,0.08833323643536269,0.06765212783395168,0.0164768730299139,0.012546625146678586,0.023297605353459885,0.03253603120862096,0.05046742459311366,-0.011412978468268742,0.021155852371241846,0.025466588717299565,0.03158361506109486,0.05312812603596904,0.010954537414906646,0.0065181493153632876,0.028596512478411173,0.03172231140122636,0.06334474357492685
2008-05-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03149097897516801,0.09352200192558635,0.07158733774337642,0.06545540891027733,0.07121288476647344,0.043743924849452415,0.025402292194880816,0.012467413698510633,0.028187678096091684,0.03940976561045263,0.04636879568007068,-0.005071287364082666,0.019609850138842866,0.024993089506856414,0.03138698829470132,0.05372501264250218,0.01863009892512171,0.02842694387899698,0.025427169200067136,0.03317829255721956,0.05924507498544115
2008-06-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03151245348150009,0.06968559155179403,0.04778526982997128,0.012859506153018781,0.011500023971026677,-0.06646995748778417,0.003982757605672418,0.010519237336279904,0.01726660197175451,0.029129160519815192,0.048837214114698525,-0.01619413979502089,0.020699693050874046,0.025842470636043835,0.0369750519387646,0.0700396253611045,0.013795885493955324,0.024954240963094718,0.01724578572532535,0.03221530169806846,0.06227045344086784
2008-07-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.0314333687939636,0.07222772461494999,0.05687194737517769,0.016238833267130336,0.019901190602427614,-0.060054561062375784,0.005396877698920048,0.010250986618420827,0.021357044811104436,0.030648145286813578,0.044050632611711465,-0.012540569658527833,0.021554953484040684,0.02792782519892789,0.04550890492912896,0.07209871276483515,0.013928975150354872,0.01747051609783092,0.01943628311905956,0.035287007167049814,0.06036370462375557
2008-08-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031412331751079,0.07161747309850654,0.051340292730983186,-0.0023470688454765645,-0.016473200676664926,-0.10936681011996766,0.005312001057556481,0.0034676730773754647,0.012977456671767713,0.02630465187787795,0.04379193340608298,-0.03102670669447909,0.009608979063347789,0.025842470636043835,0.04209642364655597,0.07209871276483515,0.014065160155811397,0.02189265686153084,0.016899468760572092,0.03430350695014106,0.06200466000203493
2008-09-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.03133720845400607,-0.0021074815932486876,-0.02963737122448774,-0.05517354356262873,-0.05753475302597209,-0.1335631788782396,0.01679134118575983,0.0008087299717194039,0.015479371323565746,0.03402179933865333,0.04470801530280687,-0.030821570962132516,0.02006736993355074,0.027016904492814575,0.04209642364655597,0.0661268897592359,0.015849707589435238,0.0170103545476464,0.021203371184957954,0.02856735508540888,0.06294234088741031
2008-10-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031456026636283815,0.0007752348252530218,-0.036119484320901674,-0.05116452284947701,-0.05472189528106059,-0.12904912963085677,-0.007402396930211615,0.003106062677812809,0.008202107876605337,0.022365830984971524,0.0444149124809764,-0.023481636961585603,0.0195863057105794,0.02643482134878994,0.04539147280970002,0.07404597500703783,0.015481884011394697,0.015528204846603838,0.011519117874646668,0.029160352497162832,0.06255927505955826
2008-11-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031404725003593065,-0.025500143223573125,-0.049547337374154385,-0.05780511018146754,-0.034078105536969557,-0.10452922050414362,-0.009997907051902013,-0.006882592308905262,-0.0027251358799151096,0.01723388201739593,0.03812393833631454,-0.03517805868388011,0.010796643369155756,0.025893580223705914,0.04209642364655597,0.0707271909351821,0.01411150221069603,0.018111755798257564,0.018510398312071203,0.03061564500050035,0.05768937922805801
2008-12-01,-0.04879888405425709,0.008305835710016085,0.03419691100124744,0.06195980129604872,0.09190886587128903,0.03135932614494874,-0.04808239213784349,0.008336456828265781,0.03427174426712565,0.06210724732984518,0.09191855620821299,0.031580397598258286,-0.020737627513938938,-0.04906512912252842,-0.05682288515607714,-0.06544188616493013,-0.13125672076997616,-0.01919985020946635,-0.008320186815945502,-0.0064537202970096005,0.013735510622858674,0.03639536925263835,-0.03849489417133645,0.008717845240256317,0.02557845390767932,0.04535164773715017,0.07219497299301988,0.014450576153928443,0.006901525439121362,0.009298546765606298,0.029783712859152524,0.060826758702842744
