,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2024-01-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.004256103780960313,-0.16707279503105846,-0.13143222763342036,-0.060766361533172,0.01892521060221186,0.14299928329123723,-0.02236647263168816,0.007080343693415897,0.021793069290098194,0.07272913384615881,0.17925508479912428,-0.1056195835949262,0.021053409197832273,0.08223809823697192,0.34377153910282465,1.0140549006400463,-0.18419366964226203,0.0387306813730344,0.1248140215195479,0.1901415345064522,0.33318745106321573
2024-02-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.0035798133332438273,-0.18453572147294656,-0.11887992143753133,-0.017654166288769885,-0.013740071747692546,0.1931197051997739,-0.04425958153041783,-0.01984144674468282,0.024400763408135934,0.08577607673845844,0.15979764766914697,-0.15415067982725827,0.019802627296179764,0.08223809823697192,0.3266842302550499,1.0192002269748546,-0.14925269713656075,0.060842526057603416,0.19813849654780782,0.3031650359243027,0.5090085661729696
2024-03-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.005702463921949217,-0.13589393123812693,-0.1317842408200068,-0.09151519797968825,-0.01868144290513965,0.06430879727972688,-0.07387418146077708,0.051406189982212816,0.02235598646089059,0.08502074146521776,0.21683542660119334,-0.13353139262452252,0.01860638442616369,0.08223809823697192,0.32423966818557837,1.0140549006400463,-0.2520641896528085,0.03885146143907256,0.2225985387361141,0.34601295954328604,0.42479595430601647
2024-04-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.005662325603576829,-0.1657206968160696,-0.1834734720819735,-0.13018809035588483,-0.0728494157330679,0.024695132501374176,-0.003071516682981279,0.08215512947219968,0.06646938858042509,0.09599674936459449,0.2164009593615478,-0.11079042503592468,0.027216292411626264,0.08223809823697192,0.3693601034660481,0.8472978603872037,-0.15263789383328075,0.08023925828425967,0.24314758935744854,0.3465543843907273,0.4368636629991746
2024-05-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.004888009189518608,-0.19037041051737336,-0.15630275600647098,-0.10128543814759795,0.010672484657353657,0.1762766854017886,-0.005878195883616072,0.07969399715900181,0.05902441242642661,0.10518676402527649,0.19083628225895377,-0.11119547847819128,0.027398974188114655,0.08223809823697192,0.4253084392312456,1.1169614273363064,-0.19278829296597053,0.06975462820266912,0.2289962621427515,0.3569132992047695,0.4011223624588312
2024-06-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,-0.2643022788709066,-0.21952053373751818,-0.4084646253599275,-0.28856159182542573,-0.3138116389792863,-0.18350267728472042,-0.13560027986425835,0.006380533584432982,0.09463404788942706,0.027184291771181535,-0.4274440148269396,-0.055569851154810834,0.08004270767353638,0.3266842302550499,0.8472978603872037,-0.21663431124786223,-0.09992117529127179,0.18011285768051002,0.258902283384371,0.12878557395266338
2024-07-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,-0.39399960413348944,-0.3216719550398066,-0.4878631825689022,-0.31684898973539344,-0.35995318369353957,-0.16682421121743657,-0.17709228281853848,0.0028384090604506584,0.06934627219119352,-0.039930327208964306,-0.42775361333933565,-0.054067221270275745,0.08223809823697192,0.3266842302550499,0.8472978603872037,-0.1499266680393268,0.005068096018109331,0.17163676651682172,0.21630957290625924,0.12288691439628324
2024-08-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007146710015542717,-1.2903153092175028,-0.6523002988301788,-0.7605805797999102,-1.7269441230621208,-1.6460283552324528,-4.80740133535956,-2.438890534900252,-1.6747018705216286,-1.3954590140318457,-0.4518649572990268,-0.49401850544960957,-0.07773145777048052,0.08004270767353638,0.30538164955118186,0.8472978603872037,-0.21510078094248727,-0.01057229490674542,0.17705257387653342,0.28625311478662174,0.08988283397383331
2024-09-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.007878592670318771,-1.4095801336770173,-0.6922847260043367,-0.8274726268343403,-1.798018173912011,-1.7366417081521948,-4.758098138926207,-2.4645984307438935,-1.6567060780651217,-1.3855795041492016,-0.44252120700888303,-0.47034965138796436,-0.054067221270275745,0.08004270767353638,0.3266842302550499,0.8472978603872037,-0.24484987609805203,-0.024357943105361227,0.16263596017699355,0.25366331656452895,0.11877746334512644
2024-10-01,-0.2231435513142097,-0.11359910177468857,-0.05443772888263532,0.05372483177416404,0.37582850152759045,-0.006655253161604709,-0.2231435513142097,-0.11441035117774456,-0.05480823649499489,0.05310982531394837,0.376477571234912,-0.00934345786632605,-1.471944436448182,-0.6412175019501849,-0.8308653761311401,-1.9042711939307195,-1.977591625588744,-5.350388342344304,-2.689773729780331,-1.8774055842664203,-1.5787817155605928,-0.47698504107434053,-0.43530533587649756,-0.054067221270275745,0.08223809823697192,0.3266842302550499,0.8472978603872037,-0.21981867886674977,-0.01565495324397855,0.20274549781505885,0.2548620489826337,0.10933948144846126
