,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2011-01-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.05430014935276202,0.20369122797797692,0.22216113840963295,0.1183560514054864,0.1576861709729284,0.26089211961325265,-0.06893214453814615,-0.03299118649503401,0.16874708578442257,0.3701878536401336,0.5897501115377342,-0.17453308118643354,-0.09844007281325262,-0.030039061971641745,0.08338160893905111,0.37565541627230464,-0.06004667227754425,-0.08569660937253075,-0.047581333511790634,0.008880966730533329,0.014440009384925529
2011-02-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.04298842399465724,0.13165506055440448,0.10538464666705313,0.01373213919373089,-0.004110086489597896,0.025064404100353984,-0.06661429094666262,-0.03283581569733527,0.16973009978291373,0.36102594119503734,0.5798483275000077,-0.17327172127403667,-0.09844007281325262,-0.028987536873252395,0.08455738802806323,0.37808464901005967,-0.12553450172077452,-0.09714007171560138,-0.047581333511790634,0.07892820155175613,0.11998453983841904
2011-03-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.03378945172698636,0.1641781149434659,0.1499333297521482,0.15526201311342164,0.09369524394562107,0.12445498904412962,-0.03463338346211352,-0.04299109676638706,0.1710175354369409,0.34868645655904784,0.5798075240039822,-0.19121027564662157,-0.10109611687136866,-0.03390155167568132,0.08286418911859772,0.3756121449584833,-0.11188093824993522,-0.06838249009463397,-0.047581333511790634,0.014386196204655326,0.12134951804676353
2011-04-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.028323950215650796,0.16950199609903768,0.12832378986118123,0.04817988179345013,0.01632283520885094,0.12676733640464133,-0.10600911152719344,-0.04158700045549147,0.17238037575175025,0.34367628800901395,0.5266485726117025,-0.19676606670024763,-0.10333737559683404,-0.03636764417087468,0.07848183302066786,0.3756121449584833,-0.12812668682896916,-0.07688731782088809,-0.047581333511790634,0.04618974404599224,0.18818018705167305
2011-05-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.023304627927778352,0.24513822039184824,0.15030802877927893,0.21437282277485956,0.11960093499488753,0.19949930196128274,-0.06938082515178101,-0.02847811028964302,0.16846368545143317,0.37448139891702287,0.5551515129062569,-0.19121027564662157,-0.10109611687136866,-0.03249606937285621,0.08470749310612413,0.38542429348956897,-0.11744639821507183,-0.0879148076193014,-0.047581333511790634,0.07653293618476059,0.17232255337818492
2011-06-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.012310480305976203,0.7265203849909913,0.6837727061077576,0.730197529808066,0.4700010265590437,0.3458184981651182,-0.06027329193619349,-0.017848840227114304,0.16927680128009756,0.4027142355547125,0.652278450728113,-0.1910552367627092,-0.09531017980432499,-0.027398974188114655,0.12921173148000653,0.4534743272945252,-0.13339037043872382,-0.12574218692865416,-0.047581333511790634,0.1484057697941482,0.27201185387741084
2011-07-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007626657430938079,0.7466079863848235,0.6285116853044868,0.5898979000646744,0.46894989075986576,0.4138275803614788,-0.030141933953088368,-0.01758164662564138,0.17156628955324013,0.3973292673364454,0.6208243404270609,-0.17394736578108896,-0.09156719352549025,-0.027398974188114655,0.1310282624064043,0.4534743272945252,-0.13343379241974165,-0.13225963959980408,-0.047581333511790634,0.15411822123719487,0.25047336109132723
2011-08-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007626657430938079,0.7744848264102914,0.7108459412757211,0.7118264295850238,0.5071594374359191,0.44612464402156427,-0.04173561626013117,-0.008624301997471495,0.1723461010327473,0.4203403489375436,0.6552573047320093,-0.17327172127403667,-0.09319933180221496,-0.02597548640326064,0.12921173148000653,0.4534743272945252,-0.12406052789801496,-0.1475670404975981,-0.047581333511790634,0.12552936991028188,0.31052920886697744
2011-09-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.007643063417716398,0.762782093316735,0.6244300092307945,0.6641485377313581,0.4551862462553408,0.35333635052117773,-0.03711075726952627,-0.014315413913029651,0.17347152089800116,0.4083974998443776,0.656893775121052,-0.16862271243579263,-0.08269171584511326,-0.010471299867295336,0.16706991235432989,0.4750606278251031,-0.11814465378212542,-0.13367590639232052,-0.04147797075312968,0.17991849266486984,0.286581416478046
2011-10-01,-0.1855129928595343,-0.10109611687136866,-0.037053986076860945,0.08455738802806323,0.3569864714262638,0.01107470874236054,-0.18759861389479826,-0.10109611687136866,-0.03774032798284721,0.08455738802806323,0.36290549368936853,0.0045902577878498,0.9186623291900173,0.755745287506157,0.8021517587097062,0.6068522391571066,0.5593507101569926,-0.0448767475329509,-0.013854269093613134,0.17522010563889792,0.40536432657420746,0.670539083140816,-0.17366349405084014,-0.08855339734144496,-0.02009916911655829,0.14740253576916007,0.454505291654661,-0.12367379315524876,-0.13899991473708928,-0.047581333511790634,0.13927803904140934,0.3020423899821311
