,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2004-01-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03191156395022379,0.010747727977775139,0.022142173484654238,0.01887354336594151,0.027847408954286536,0.03259038630837288,-0.004072695720350527,0.0036668246777424064,0.012671049646781844,0.012581479529551,0.013614097163385804,-0.0024923687781507288,0.007309950322199832,0.013775026225312459,0.021233607274664834,0.053410846747278216,0.010881595375898334,0.027197466614977163,0.021672459519627388,0.025250172989030494,0.044621949157505725
2004-02-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03196714145833492,0.03027638523808117,0.03587024828670269,0.011826893625557514,0.05346919780424893,0.059377608554702456,-0.0001551942466746076,0.001587701044907892,0.010215777124156358,0.01145539970554326,0.015763211194223137,-0.008580444957217234,0.005228692906128041,0.013775026225312459,0.021233607274664834,0.05018278588092608,-0.006879068202181263,-0.012210592953854635,0.02378067311408958,0.02268400652035675,0.056485094964841595
2004-03-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03199931156054261,0.07646039816059916,0.10139133672929058,0.08054741709364585,0.04635669532962991,0.05821637892806934,0.02055088517612392,0.0008210771037325641,0.010047781621987283,0.010925929334928856,0.024778832850097368,-0.013139272506955457,0.007309950322199832,0.015269796531774738,0.025972145364764554,0.061893090257674886,0.006796634524459599,0.0019022789884629199,0.016366252507293788,0.024834712926612657,0.04504728521977866
2004-04-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03170394374089629,-0.06568660323512018,-0.08286715848906101,-0.07343175982454311,-0.050068987350923494,0.036801690407581196,0.027655497893871422,0.007880662403965826,0.01609086505740416,0.015859836845235835,0.03238923818889415,-0.013139272506955457,0.007381811886570944,0.01534678657875066,0.028353505140239266,0.06269860598221132,0.010365040749449054,0.010946715394081735,0.030815134836470387,0.028498682588196784,0.03758233001524437
2004-05-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.0313785295816856,-0.04916337465075677,-0.0718281414820675,-0.042077791891350615,-0.048675325446254,0.049910462122889986,0.03769860080525832,0.023533544902957546,0.0327224364063704,0.03314007592619486,0.05320335599587254,-0.0207877120440771,0.009166963899821745,0.019647599545641548,0.03905235973396759,0.079316128584912,0.019907898711088317,0.011346167343769005,0.03201856856084093,0.0322590154683021,0.04717830868028155
2004-06-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03125004051041643,-0.13563117375591416,-0.052152588552992415,0.0861962251245782,0.0018798296964483777,0.02005776799069881,0.08052105834999455,0.026435614717392933,0.035951805384641024,0.03771609580156997,0.04969757222009348,-0.0208568360890808,0.010755338657347013,0.03111609699923279,0.05312057413408633,0.0900454393489376,0.012646135509655581,0.026719571926546528,0.04294284029220781,0.04220206447824289,0.04647799387595361
2004-07-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03104187610147748,-0.24260505943382704,-0.20285508200484728,-0.06364407649497461,-0.11341658902228618,-0.024458688991743673,0.09902626758100133,0.026263354103819393,0.030412475926722412,0.030416174282027243,0.05917048979192775,-0.02081737191771804,0.015226394083031947,0.039641063883454564,0.05838522012731673,0.0900454393489376,0.004772090011587346,0.021379580437442314,0.05434489532640924,0.05369636313316005,0.05744838531795315
2004-08-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031205310699982062,-0.19480255388899306,-0.17330394195940854,-0.005261487137575724,-0.047702214358766745,0.02046507464441794,0.10126290939474226,0.031288378779768006,0.0328415360553722,0.03171654950060491,0.0581501756733388,-0.02081737191771804,0.015269796531774738,0.04027347197309972,0.0618921659229148,0.09345114212328744,0.007737068423786967,0.028922558527225327,0.05178701785046885,0.049478785294512245,0.052531716801902176
2004-09-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.03117311635306509,-0.21922194101483805,-0.2019206260449271,-0.02886710716779845,-0.07790454077201552,0.00044950110579469044,0.09902790226938245,0.0314167988018065,0.03352568634591875,0.031675963257525086,0.06449108342754137,-0.02081737191771804,0.013775026225312459,0.04217072875711736,0.06271175193853396,0.10339285870627787,0.00525333935021513,0.01715896158434607,0.055317720017948956,0.05404951026203601,0.037855988512492944
2004-10-01,-0.05413727706773164,0.005707855744251034,0.03914713209913456,0.06442075426877036,0.0926035919183279,0.031786343183299,-0.05413360724841576,0.005768744006163118,0.03933667682946851,0.0644929654220956,0.09282616638467012,0.031340481370986856,0.024185580443651197,0.10758817975296557,0.2565697633312037,0.11655013078562085,0.07061648301236853,0.06736292243471499,0.019331095891103038,0.012981790189155767,0.013404603050480537,0.060842983535885894,-0.02081737191771804,0.015204390968004633,0.04353237662207432,0.06191065261811657,0.09010204323914042,0.0069134482240484595,-0.005718899908922863,0.04694507403976426,0.053423337686099234,0.0456204689463062
