,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03654368907621945,0.024121932965156984,0.02297731724293656,0.02216694619557933,0.026287342575858106,0.024339291773380598,0.00799687050492949,0.014145522007576121,0.009022874943621244,0.011017455459517447,0.015443783735930236,0.016815414071328937,0.018252371608185713,0.021951336103534835,0.02727730171288556,0.03619142538966029,0.01659553166568407,0.026879077847754538,0.023524862839358094,0.03374219668241366,0.05114840808934034
1998-02-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.034062438318427986,-0.0008903935883705708,-0.0007394040609825028,0.010945267400563771,0.012900378500636328,0.010275189429062165,0.0003095650967640945,0.007881491573288005,0.004714431170930414,0.009387766007246327,0.015520979801201977,0.016828069280650837,0.01872713905069734,0.021951336103534835,0.027548577836098653,0.036044821004965845,0.01648025063561931,0.027442714563053167,0.02372983266402643,0.0351912656601213,0.051576550986619764
1998-03-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03401953887500418,0.026474470350522417,0.028649777257867003,0.030474013268883222,0.025517090521655673,0.02133707093421189,0.011499496741052807,0.01783083025800679,0.008675508136594581,0.00969457747753652,0.014510213617423919,0.016828069280650837,0.020645087329157263,0.024051792318521947,0.02783803679356267,0.036039936483197366,0.016702985400006913,0.027479959044997178,0.025915622482970673,0.03201122015975929,0.050963330821358725
1998-04-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03206917023312849,0.03565142969150882,0.03593274180699539,0.029702065618778757,0.02174208343400355,0.021024744653980958,0.01588152969772192,0.022678192119750324,0.008477555174635366,0.007117889667385233,0.008418450658531813,0.016828069280650837,0.01872713905069734,0.02314401122196874,0.02788616866374216,0.036044821004965845,0.01674389978483284,0.027324347347102915,0.024133146743520992,0.032549638294438056,0.051449119925592805
1998-05-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.029644579288903586,0.05385895912949408,0.0490206053457705,0.03600924913033405,0.03537829874616716,0.041662034069241946,0.01956182476491085,0.023457007306452265,0.01605725025803975,0.001820684156310537,-0.014458527276020837,0.016828069280650837,0.020645087329157263,0.023710276663175822,0.02788616866374216,0.036039936483197366,0.016670302555189417,0.026857810496296267,0.024808126653949682,0.03640599483011606,0.05321305597581063
1998-06-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02820132940994516,0.04173175373799539,0.04092679002871857,0.036195243374285396,0.034789321637374956,0.03237771619312903,0.022396680372835553,0.030718454172431818,0.011777439563798467,0.012284898592765513,0.005708669401226822,0.016828069280650837,0.021951336103534835,0.0271764441590836,0.03329640948122603,0.04918612715825814,0.01662749116520407,0.027110187874071195,0.029473403962895477,0.03545416758460925,0.05214716866680399
1998-07-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02816982864454601,0.04034388594343252,0.03928351908331436,0.02741279875794867,0.02921863731035625,0.02722501222036886,0.036101392414568126,0.038087327012794214,0.028766187416138983,0.042453264915653086,0.03432414224970091,0.016828069280650837,0.021951336103534835,0.02727730171288556,0.034051486471656456,0.05040306774489611,0.01665745166972783,0.02755908387403036,0.02829183105436457,0.031773052190077575,0.050134167904110995
1998-08-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02766995680599979,0.03940390659924437,0.04392900358198733,0.03148797812018835,0.0408743484636079,0.03553397445125725,0.03489138382957033,0.03897784649754834,0.03287748387554051,0.046844392915021446,0.042593548168171555,0.016828069280650837,0.022055247980096837,0.02785156747769646,0.03574474358109592,0.050416628905814685,0.016656381188680243,0.02755908387403036,0.03177356554070568,0.03365850173748336,0.052366648228566265
1998-09-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028585207466410505,0.04740555836522199,0.04885247410468235,0.038565986558664195,0.04122900822174171,0.039205952017862644,0.040455858699047095,0.042664282014187316,0.03254515407842598,0.04606950068333254,0.0421675890820786,0.016828069280650837,0.02208988527228417,0.027932962559856556,0.03590295161825052,0.050416628905814685,0.016662601218151128,0.02755908387403036,0.032656443972875385,0.03813066826076751,0.0539311917237272
1998-10-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028065682285379753,0.05822832806224162,0.06129805722080403,0.033759320612349444,0.029357826539076894,0.033846653435885055,0.05188557570901994,0.04979535244201084,0.04423070857820157,0.05539453671811504,0.04560737846263264,0.016828069280650837,0.022121315114594253,0.027932962559856556,0.03787808122910419,0.050705241134481716,0.016604932629385154,0.02755908387403036,0.03491843071786393,0.04289642047307446,0.05022595158563003
1998-11-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02708378499039897,0.04319430341212023,0.05111643630075326,0.02828557792414234,0.02037037230995839,0.02286313613968452,0.04498301351988211,0.043530094600941725,0.03953494683679169,0.05035399572652976,0.03780933873749659,0.01866196415552519,0.022121315114594253,0.028364731330401405,0.038987105118006404,0.05040306774489611,0.016643827333087054,0.02755908387403036,0.03620256414317152,0.04026140269944695,0.05166656457914528
1998-12-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.025642077818325094,0.043057833518417785,0.04955464203383887,0.02155207745321546,0.005954778508512129,0.007920498681057271,0.048579518056765914,0.04659143013136001,0.03949772196420024,0.052152728947548285,0.04459889641023325,0.018632185562195015,0.023699463426331446,0.028221893373761464,0.03735332429845539,0.05044757907702881,0.016601003643640852,0.02755908387403036,0.034542432049865415,0.03580958835422746,0.048970536374836206
