,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.031997465306045636,-0.02470811823867282,0.009651231024829003,0.0091709657684974,0.027991629279074254,0.0021812615844310906,0.04095300146470103,0.020718944700444258,0.030501036904463583,0.03795683048646421,0.04647564655672898,0.01452750225836752,0.023781285849131084,0.02875341723153202,0.03935283919792543,0.057068669741089935,0.024356831764994015,0.053669271187271494,0.03336181356493641,0.05239900471446009,0.05937804665298113
2006-02-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03206022329687851,-0.07326849416575912,-0.03238233209430795,-0.004816272229884455,-0.016353848623978387,-0.024205239027648713,0.00892872818336167,0.020167938024012816,0.02851429940671251,0.03695500437626077,0.04256064571227662,0.008330332604615843,0.023781285849131084,0.028704770845601857,0.039282792693747126,0.0588672881554567,0.019723199087670708,0.027494184790544,0.03243713122430498,0.04767267956477672,0.05931031512388035
2006-03-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03209717659953888,-0.05610634399021603,-0.027086865708822894,-0.011251588645081446,-0.020270477799058634,-0.03369892982866581,0.008658042488390577,0.015255901423326695,0.02106596337366904,0.027682153419873505,0.033504557017649386,0.001848636771692869,0.0241886878218891,0.030299712359743936,0.042509572236942184,0.06664799983489621,0.014472348559946073,0.03155893111866019,0.022069894600180648,0.047295262531386106,0.05372987586712872
2006-04-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.032177739620252936,-0.08218283519556271,-0.03567332885662802,-0.00030956010933885086,0.003943067323936018,-0.006047538396118178,0.0040343653089863615,0.01044750196329418,0.017320775540104152,0.026129490272558537,0.033338756705510814,0.0031806519186227383,0.023334660604212853,0.03145746913281133,0.04084009642573161,0.06612422361685066,0.017860963673635974,0.03046898595147391,0.0230490618785371,0.04312166033699445,0.0464705140532969
2006-05-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.032130513006163146,-0.07674969381728969,-0.04975354699700919,-0.020797891494214606,-0.014081176073278044,-0.022507343418166424,0.0011819127646538908,0.011192325387281252,0.01736376142479071,0.0303315970736077,0.03145436182709138,0.0039324013610365,0.02000760967510118,0.03039454374653383,0.04190366348209107,0.0662028997533198,0.01721301745572435,0.032263189439281616,0.020153961529514403,0.04400344158562709,0.05086096006919
2006-06-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03193951966637819,-0.05377611043543246,-0.0011173700439714163,-0.14923423196515234,-0.06065827192931523,-0.18309209487842582,-0.03982054064430103,0.015603686536682348,0.01954604376184226,0.03603446024440521,0.015020259778718903,-0.004342299253964121,0.020219876531786696,0.03468978450563043,0.04610449316773835,0.07446507089868692,0.01318158855381664,0.02186955036153895,0.04463888699781092,0.05174732534218904,0.06173123928078615
2006-07-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03231314573001201,-0.02985920118997447,0.016858321375025166,-0.12709218954664014,-0.07453441773189098,-0.17802953895123366,-0.008236946129063543,0.0203104283349486,0.021035916175800674,0.033984019890439934,0.005112332019507643,-0.0006323187210158097,0.024175711825569657,0.0370026133077932,0.047795858572409866,0.07612718708324215,0.019884006292418155,0.029935510665541128,0.037158202813302496,0.04795389131673544,0.06092163268736903
2006-08-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.0319912259674459,-0.051145705907454105,0.000657742835522241,-0.1222032582873135,-0.06434189823929146,-0.1818599056839463,-0.03696050077358599,0.014358297199104126,0.012266737436548728,0.024979575602483116,-0.0014709088706978263,-0.011376011501523118,0.024175711825569657,0.03676053884260799,0.047396422986055065,0.07446507089868692,0.01016897123351451,0.032340146181315636,0.04081514505700328,0.05241142467519329,0.06578607056080982
2006-09-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03206955231942531,-0.05842065367036053,-0.031222753859686262,-0.1115128059124303,-0.0742402349970808,-0.15485397363265202,-0.054890917297831854,0.01155756732819866,0.010519436203116829,0.024862283487109435,-0.0054331239265613535,-0.011286409834331934,0.023464493778408535,0.03489552750613445,0.046708769234919956,0.07446507089868692,0.009423853516511933,0.02046562086643177,0.04534468796084429,0.05101580495890058,0.06591396154903346
2006-10-01,-0.05188455584368354,0.007302520725383843,0.03695252726989784,0.06332188595502708,0.09230935409551269,0.03166962072253395,-0.05176618471711869,0.007309950322199832,0.03696498040297058,0.06334439042182716,0.09252940042954716,0.03143774243050292,-0.030976258470532703,0.016185335891819023,-0.08923480960914078,-0.053375821185902554,-0.11966966682321062,-0.058421238996969695,0.005094314112181501,0.0017089337592647094,0.012017460076768356,-0.021176290555494734,-0.02081737191771804,0.020219876531786696,0.03673190729725917,0.047795858572409866,0.07451517660103293,-0.020570441148656672,0.024981468306805102,0.04158178834647063,0.04381315731237534,0.06883055017783107
