,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2010-01-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.012062390237137162,-0.10620942153335458,-0.12494343460807425,-0.07723832019800851,-0.08929616018945111,-0.06953958144927395,-0.17538810098220262,-0.18733409054556127,-0.11396665587091385,-0.05013083270258903,-0.027367699703837234,-0.1644073136576596,-0.07841556550105278,-0.02741460081437541,-0.02741460081437541,0.02168832864741763,-0.09105254132722199,-0.05458016233033181,-0.04379103094617232,0.021154194621600047,0.028800979740397043
2010-02-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.009659884732927875,-0.13457723297213128,-0.18943004960013662,-0.13421020850512014,-0.16182953168552613,-0.1725693086504168,-0.2344819696437097,-0.19073318142567558,-0.14578448687027307,-0.08449239022763527,-0.12369895932389713,-0.16033260791166892,-0.07768603596551227,-0.03213627231129479,-0.02741460081437541,0.021233607274664834,-0.06962704831828312,-0.07040767535993761,-0.03904155508653997,0.024631286086503598,0.022298265274039306
2010-03-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.009441614443588356,-0.21579957646273398,-0.24266259065201967,-0.18028082173712398,-0.16121841360478725,-0.13650526599999535,-0.2523831619033612,-0.1900225557607471,-0.15345091407292138,-0.09817857086413112,-0.06668671452172034,-0.1644073136576596,-0.07415038779871586,-0.02741460081437541,-0.02741460081437541,0.02146916140149998,-0.08165930288777787,-0.05840528798128001,-0.030157093115418917,0.03217336207913918,0.016748850065150665
2010-04-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.00816389411084223,-0.2183258026169558,-0.17464630397134773,-0.15375027908956884,-0.1583797620725386,-0.13667023971995695,-0.22790102943299703,-0.1861358827917225,-0.14013701659918598,-0.08370265930327175,-0.05129546990802157,-0.14394993093261282,-0.0704855470043464,-0.02741460081437541,-0.020557980939318377,0.061706764113693136,-0.08493031726992455,-0.04612523503387663,-0.017281721845276744,0.03497041966750988,0.04407110280628136
2010-05-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007977979811932264,-0.19898632213514492,-0.165048154541747,-0.14925140150326682,-0.16324670342616157,-0.15632489908755975,-0.21578980874025155,-0.17540775432314842,-0.1438970902487573,-0.09293626320127635,-0.04532579601728441,-0.15150519608707952,-0.07768603596551227,-0.028308748756755264,-0.009444257771258235,0.08352191121480024,-0.07007948242764603,-0.06270910734141472,-0.037644672614952794,0.033522520283940094,0.05227742528490877
2010-06-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007568972836616613,-0.2660266938856364,-0.17674637265893142,-0.19037207863805183,-0.30335467305462194,-0.30392244400211704,-0.19833855085181937,-0.1745510829295941,-0.13850714569899159,-0.08578246142701029,-0.024877174072437905,-0.15150519608707952,-0.060068657683157056,-0.011123649614320774,0.028584171268689396,0.06636400404550676,-0.03192681700629478,-0.03975338919506031,0.0025922632471301224,0.06192236436010616,0.05439878962230962
2010-07-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.007424384831665017,-0.25223865193106637,-0.15895649535879122,-0.1796138644508881,-0.2956184549536593,-0.2710227375674272,-0.2048437349973393,-0.16862686608978045,-0.1494678433770354,-0.10025481013858178,-0.024821728839072812,-0.16053634319896845,-0.060068657683157056,-0.005845638259715624,0.026378659499396884,0.06479267324532452,-0.04757278924220355,-0.03117206400356485,-0.005057453475174031,0.061719913167719256,0.05891899563771082
2010-08-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.008910684684978938,-0.20739209157879895,-0.11492324500035933,-0.15086340261737008,-0.2692957285558537,-0.20614150886814797,-0.20802730002833072,-0.1670221182947516,-0.13876243474207994,-0.08923882926810206,-0.014922533004422103,-0.1510405954647327,-0.0607633716967978,0.0005947395341925343,0.03195104092103418,0.08146611339164575,-0.021361425570844698,-0.043110821597231376,0.010348140563903655,0.066989803120385,0.07228908931509831
2010-09-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.01159393377957571,-0.21049064563661649,-0.11763535155670052,-0.1401875206871829,-0.24149946089343763,-0.22747313255030605,-0.18108940825807496,-0.16412811062408875,-0.1424597331312875,-0.09347615940782028,-0.00673838695857,-0.15141258812343222,-0.0704855470043464,-0.00011449887612680065,0.03195104092103418,0.08459031690671621,-0.017527861658664212,-0.05652579145061211,0.01249791725527449,0.06909871181766142,0.07000459893876251
2010-10-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.01699656346275506,-0.19632916532742486,-0.13018180711202665,-0.14486109784537732,-0.25968863326694386,-0.21394525828159044,-0.1968997417851413,-0.1653275835957267,-0.1419008215227326,-0.09042626258045483,-0.017195337299695343,-0.16053634319896845,-0.051711157273948594,0.008223597917378811,0.03288850147890465,0.08563620930117871,-0.016135330063818117,-0.04754567541071206,0.023010631592612678,0.07416110466854003,0.05742689278925192
2010-11-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.016273799564110847,-0.26328908118635586,-0.20438489699028356,-0.18857468092157859,-0.2358767066651202,-0.2087895169134074,-0.21204182529584514,-0.1623578614876947,-0.13794163260658293,-0.08374234165742386,-0.026744587219359905,-0.16053634319896845,-0.048284701376562156,-0.0005888879011459736,0.033686274988631526,0.08176695382551546,-0.015045758775664778,-0.04228969217282192,0.0021708885666968294,0.07452115089485536,0.06787437465508807
2010-12-01,-0.06900125093381876,0.005365968706323887,0.03181691632587036,0.06006727480350438,0.09176163922652263,0.026893745096375973,-0.06624470108855318,0.00538133248442918,0.03195114926506282,0.06045050568428678,0.09185395396205331,0.018042180167139123,-0.34114271603650237,-0.27802269738952,-0.2391558164105132,-0.1916400387940862,-0.17110994854001,-0.19860484481478097,-0.1601708114875437,-0.13549450198132112,-0.08055390281928543,-0.023321230631532394,-0.1644793360937223,-0.07088406243470935,0.009997370760001179,0.03474122025575643,0.07792649126647513,0.0017367121664054288,-0.06058990664773065,0.02390159556012648,0.07307071771472551,0.03729741457067096
