,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2021-01-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.019880556011065423,-0.018834735891129356,-0.024519348859155125,-0.020811751159518173,-0.019324004817520016,0.003664991390775779,0.013651158959834174,-0.07589698420323257,-0.06314119404645968,-0.05930090116768189,-0.04234214929969359,-0.11189363982160927,-0.04880507542197332,-0.03336553581646573,0.011416481151339974,0.04114839347867694,-0.022612249665081744,-0.0033197340046493082,-0.022453355770932045,0.007612155145615626,0.05045313361609917
2021-02-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.019887474338335546,-0.05703236758885974,-0.0470286992868821,-0.03069477750120101,-0.02774237647193356,-0.027556971144824353,-0.00488975528246434,-0.08142593239840365,-0.06721781785837277,-0.05857411140102926,-0.04062905212847464,-0.1436854632500686,-0.060068657683157056,-0.03336553581646573,-0.00017913020407789304,0.0313345544903297,-0.011444157641940188,-0.024554829152831935,-0.025998000974763492,0.004700553558208315,0.05338844840545745
2021-03-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.020566039718528377,0.04317520304553847,0.05432461649040421,0.01485237098596903,-0.08466095750251557,-0.09171556371123457,0.03706259821097952,-0.08171182695329424,-0.07493002088948453,-0.05471492171092803,-0.06521766561120154,-0.15848044863872346,-0.06382519539934695,-0.03123547490167855,0.008486898844542345,0.034776978709998616,-0.035104312850251326,-0.015176556669422376,-0.022838019754219507,-0.0012272218589476523,0.048930959996947174
2021-04-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.01747255259768445,0.14154673192187414,0.1382608645097587,0.15079141766927415,0.0986389321021349,0.07286041845597131,0.04997930088568022,-0.07615963457508593,-0.05952502373415022,-0.06085781025358671,-0.04187697992451347,-0.1510405954647327,-0.06028741677531679,-0.02326024148153749,0.011416481151339974,0.04212234368105572,-0.015403990466722802,-0.014362522869570616,-0.02477640193448538,0.008828769690539312,0.05169796885163406
2021-05-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.007062052705393167,-0.14651964330902675,-0.2055808247928719,0.36103373816116274,0.17371711128266482,0.17412529854712838,0.04985104439733774,-0.06270742292256967,-0.05104284212332494,-0.063095048380196,-0.025756337666243793,-0.1644073136576596,-0.04880507542197332,-0.021749112616367583,0.014838555906839135,0.04369354927936483,-0.019904838862860725,-0.007675334800229326,-0.019387364670467727,0.022839106007936334,0.06029822669613614
2021-06-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.008233211650382492,0.2750643785533377,0.29588517273143217,-0.08586672351067645,0.023997815574105637,0.25374619453741554,0.06397174584177118,-0.01208449208236912,0.011235167980170494,-4.8342268146595035e-06,0.10256246081383602,-0.17492185946287808,-0.05461517377071523,-0.02041477323847829,0.018935999258555825,0.06463664130002833,-0.08330913848944288,-0.0389939153939466,-0.0055376247769902825,0.020464775964285968,0.05964717595971095
2021-07-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.013073667583622882,0.13740554779162156,0.1180414145690197,0.052117329123884046,0.02429090382520818,-0.30540269298888795,0.01355444886492176,-0.02279383253138726,-0.0010927264920045782,-0.003790024990950984,0.0668726893997107,-0.1510405954647327,-0.046003570851261166,-0.01692357879111661,0.022661238870592015,0.06736648298075298,-0.0670552161777415,-0.005345495270295591,-0.0049144255233232025,0.025521560822335282,0.030470323380099442
2021-08-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.016272138617537266,0.11668448468257235,0.15669363838751352,0.0818461622096857,0.04182615624042993,0.023964267266824074,-0.021579376837434668,-0.03010681998325749,-0.005796027879007241,-0.008882876375786587,0.054870184552653516,-0.1644073136576596,-0.037047560591651374,-0.013487295328134863,0.02273872524536924,0.06334439042182716,-0.06986436406209452,-0.008580633577437637,0.0024392034477757622,0.03229103564255785,0.07011431961171642
2021-09-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.016495332377662625,0.08262043263822004,0.14391872577798484,0.007586789392389968,-0.051827983183493395,-0.06898476498485012,-0.037505486216112854,-0.033430112526468304,-0.008460891409897493,-0.007762733565426123,0.03516973900940856,-0.17492185946287808,-0.04732940789775952,-0.013487295328134863,0.020104234195704285,0.05302074432254312,-0.07742400056886649,-0.021090752245694882,-0.003869527769680568,0.021424772298268367,0.05934684535703806
2021-10-01,-0.06562906220966414,0.0032421932899988626,0.02811537653958096,0.054604823408152536,0.09010130271535982,0.0234415217424727,-0.06559666016340682,0.0032445265976672744,0.02814777157659254,0.05481559009510617,0.09031082002981394,0.016765239205503643,0.020149973990303563,0.05986948347859891,0.04348160102865377,-0.015134529909788072,-0.0336868252347303,-0.033342699807632124,-0.031048291804958265,-0.008327484047584582,-0.009973724634573779,0.029836925055626785,-0.17492185946287808,-0.046003570851261166,-0.01079336944053555,0.021555513665193704,0.052996617820204206,-0.07781836019501,-0.01082096815079063,-0.004583286318310367,0.02488873678063273,0.04434698840560084
