,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2006-01-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.0353895318685374,0.03412181681442922,0.03559883261403491,0.03914488268182291,0.039076294728387195,0.04238682962561621,0.011360264359968775,0.024268127272437212,0.03817160564762914,0.03874374287675442,0.041403960394639776,0.011802225056627869,0.01901800583576163,0.02921737422724968,0.04243359841459604,0.08563788516181692,0.026039605784455078,0.026171926375724117,0.033420954635695,0.033870461685172236,0.04722985087268925
2006-02-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03171945778650031,0.026212263078311607,0.030959246538719343,0.03388481833973733,0.039519733280457346,0.03615675337810223,0.007401566614084851,0.024268127272437212,0.03568344683554388,0.03751054970649194,0.04635660900985208,0.01188341693655588,0.019465334788103306,0.029803530390582367,0.04485056616535221,0.09596464678027844,0.025346395488472916,0.026183158166748356,0.03342408698697743,0.03900389122071653,0.05447160775254497
2006-03-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03325733238829194,0.02682271255315844,0.03451939657765455,0.032237872015068544,0.041453449345288766,0.046294275258227095,0.008733872813698796,0.024268127272437212,0.032003223672511585,0.033770267492424955,0.05133463930209448,0.011802225056627869,0.01901800583576163,0.029050128183177426,0.042059989127364084,0.08538374650034866,0.01784291069430862,0.025836861564708068,0.033390570778093286,0.03695313723840865,0.054929764059360016
2006-04-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.034391756325384354,0.03529144075883627,0.03923687826450807,0.03652328599767605,0.04141514886290901,0.038454705734123615,0.006157499628976874,0.024268127272437212,0.030038544020827763,0.030691597426292214,0.04069431267321888,0.011794644664795252,0.019004052736774635,0.028971983443331517,0.04201962900745726,0.0796194356262237,0.01670096966724406,0.025771538222802044,0.03328517444296316,0.03254780249849492,0.05036983157008175
2006-05-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.0355328553522883,0.02392891904032371,0.03411298086084654,0.03606911814136783,0.04405639969761956,0.043563173834063725,0.0038519203061779944,0.024268127272437212,0.03255756363987694,0.03313731296136645,0.03823141587734098,0.011802225056627869,0.019004052736774635,0.029050128183177426,0.04201962900745726,0.0796194356262237,0.01670142996199129,0.02600697313928827,0.0333407994176819,0.0357859272341834,0.05122162291116012
2006-06-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03189999569328143,0.016518790675987924,-0.06586784605649139,-0.08222130659275623,-0.1560667877798397,-0.1643651467748259,-0.054489471269843964,0.024268127272437212,-0.165564794464926,-0.2139839488055483,-0.235236706327044,0.011802225056627869,0.018962193439813646,0.028303776162851513,0.04099634723624046,0.07108407408529954,0.01666097366043042,0.025770916091064053,0.033326566636232534,0.036115397283863045,0.052668646072571317
2006-07-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.029468974747134273,0.012651909428562383,-0.06741616272851975,-0.08851680129107453,-0.15638648661863208,-0.16475439933443517,-0.05525271728572313,0.024268127272437212,-0.16647863692868786,-0.21214489673306094,-0.2356785338815214,0.011802225056627869,0.018962193439813646,0.0282904361298566,0.041182289966415375,0.07182556890159002,0.016914292768205726,0.025712285732569645,0.033292468810517235,0.0355624693815244,0.051234471400078266
2006-08-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03336164467679098,0.008854114719860105,-0.06817103511332963,-0.08852984742217032,-0.1535790609033956,-0.1689630744808906,-0.05689049773564471,0.024268127272437212,-0.17012452782899667,-0.2126961670003222,-0.23588648970160261,0.011802225056627869,0.018962193439813646,0.028303776162851513,0.04099634723624046,0.06740077951626933,0.016396311123913612,0.025392865388932186,0.03331289500200735,0.036181711028018204,0.056218508107395856
2006-09-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.03762823806576786,0.00313152846628887,-0.04943128222504306,-0.06985488624776343,-0.11399828599714118,-0.12511644479210762,-0.03536276941250438,0.024268127272437212,-0.11117142997592365,-0.1410527575578751,-0.15781726002735535,0.011802225056627869,0.018962193439813646,0.028364731330401405,0.04161968509753011,0.07931675482858713,0.016951152035349713,0.025375053006144423,0.03330403245666059,0.037603647532076435,0.05867045316474387
2006-10-01,0.011958202356072567,0.0242546599844764,0.0335361249808932,0.05290037115942703,0.10511042841527571,0.041933875116386334,0.011910651025835328,0.024268127272437212,0.033576295533604306,0.053011015966503816,0.10620582424577707,0.04562096669889668,0.007574066653038877,-0.049989356329254234,-0.06845011214187643,-0.11454851297020618,-0.12842149335693415,-0.03621699785445802,0.024268127272437212,-0.1101617582377523,-0.1403302482487045,-0.16223019378992823,0.011802225056627869,0.018962193439813646,0.028364731330401405,0.04173793081407284,0.07931675482858713,0.01681623356700608,0.025449695543631874,0.033350735997573704,0.040852423262093714,0.06885133031461296
