,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.005892850056965267,-0.21676581709247017,-0.1562303777651635,-0.07363991424241127,-0.07329270223455325,-0.11113082033857938,-0.16932729559494938,-0.12247310542824233,-0.06644983957337919,-0.013113087745121654,-0.08190799300960233,-0.19121027564662157,-0.13353139262452252,-0.08503978073311258,-0.05129329438755059,0.01801850550267825,-0.1562280893979603,-0.13445365361574077,-0.10438591710041817,-0.07889044180486209,-0.00027888403679734194
1998-02-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.0070901690687767555,-0.1914102715473216,-0.18452510129457378,-0.0012736643581656264,-0.042267704282810514,-0.04271116499662773,-0.15879920000244624,-0.11336240759794242,-0.059796602733399526,-0.00408498533715862,-0.031192201034461825,-0.19574457712609528,-0.13353139262452274,-0.08552217343816193,-0.050430853626891814,0.01771552351956491,-0.1367833970336894,-0.12533918287916512,-0.11113221735846134,-0.0703442366248954,0.011306806989957235
1998-03-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007156125520911794,-0.022308404253801463,-0.06250256516342786,0.0014545718014429589,-0.10168071425825591,-0.025579196837466532,-0.17534031422721733,-0.10121693613233426,-0.04881121218817953,0.013134840440983328,-0.028513950103236846,-0.1877714450381938,-0.12967782330853295,-0.0800427076735366,-0.03774032798284721,0.026010124437205632,-0.15231137419445198,-0.0977313111563692,-0.0936117328370506,-0.0526348310013619,0.01676366684107149
1998-04-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007156125520911794,-0.02839403391292389,-0.024672870104413484,-0.04521560811905733,-0.08781288138585418,-0.026376047718539304,-0.13800998892142408,-0.10383374965397701,-0.045985704909847006,0.013935315694917537,-0.014414962275512422,-0.16713251605179738,-0.1112256351102241,-0.05826890812397578,-0.01869213301215278,0.06582763129518465,-0.14127735968228614,-0.05768648394334839,-0.011799398489234765,-0.023269000822465753,0.007125623545671924
1998-05-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.009554115228311148,-0.12929754462856338,-0.12351632775874827,-0.0732488113824894,-0.22285402119272563,-0.13965289958864402,-0.13630774652375577,-0.11187481957594275,-0.048132918732169766,0.0009015299749354916,0.004575246812345085,-0.16713251605179738,-0.10821358464023301,-0.05608946665104364,-0.016529301951210496,0.09967187590543464,-0.17018673578759014,-0.0837977125092176,-0.04010259540255523,-0.03214748529477833,0.051844063323451074
1998-06-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.012116645019626037,0.103400854125993,0.04790621221219807,-0.029173875362634355,-0.026557791043462974,-0.02466829965849031,-0.12558410787746552,-0.0967816878160331,-0.05651862274208901,0.009333889460152602,-0.01726300260394731,-0.17185025692665934,-0.11551288712184427,-0.059423420470800625,-0.02597548640326064,0.12482879673866634,-0.11922690942020596,-0.08693815707566939,-0.03281215373713944,0.0037532526417593582,-0.019547223841006985
1998-07-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007295728995217028,0.22451840241795473,0.1856961516560905,0.09502852128774054,0.024914814882798262,0.07013774935396276,-0.09374046811046303,-0.10978959402532762,-0.05913227443302727,0.009269234118453984,0.13961725201085165,-0.1910552367627092,-0.12260232209233246,-0.06713930283762859,-0.02807304875179123,0.13720112151348496,-0.1323042059785865,-0.12370987937198169,-0.07870168280274112,-0.020374555478004694,-0.02395711370974847
1998-08-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.010962475017264071,0.12368685929850104,0.091762532619019,0.0017976461670500647,-0.028269474805932053,-0.014023543618770472,-0.12753881456923138,-0.10332481092450634,-0.0626491902896045,0.009428328463066689,0.13586430919309528,-0.17425048051486622,-0.12411391567187846,-0.06899287148695143,-0.028987536873252395,0.09967187590543464,-0.15361685891715,-0.10709526577617168,-0.0878358342913183,-0.015271617946735183,0.03216273935114035
1998-09-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007446623534033546,0.17132194852556426,0.17499156522164083,0.021998828369113745,-0.09095451592416692,-0.16969250629061014,-0.09771735588620116,-0.1267425652148349,-0.07301686496142518,-0.005802238102116733,0.09691499534930537,-0.20067069546215088,-0.1245140732466844,-0.07185554512735648,-0.028987536873252395,0.0993724738132038,-0.14938329714555992,-0.10340553202554423,-0.09350668021780008,-0.033376598502779985,0.024739036063214093
1998-10-01,-0.2004393924093786,-0.11822356440473325,-0.04138521616285451,0.07060962764775025,0.32899416733722103,-0.003024045521352089,-0.20067069546215088,-0.11954515064978288,-0.04138521616285451,0.07020425867324853,0.33085424431698973,-0.007369680939670117,0.07753635757958095,0.07100501958566248,0.014178349828299346,-0.10431883577415847,-0.09038784119697443,-0.10296564200877095,-0.10263605516348959,-0.05612871509743871,0.02405134039501975,0.14785510480334033,-0.20107490138214884,-0.12783337150988472,-0.07095173597228444,-0.028883995765953296,0.13720112151348496,-0.13091379561982028,-0.08951189835730217,-0.06266688658650484,-0.028453572918336695,0.0012306432460327495
