,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02286379232398065,0.018356411388652603,0.01936650932954088,0.026942142216180007,0.020490244976963095,0.025644286710696705,0.023612107523833612,0.025302554664786037,0.030395746867968223,0.031010179006954245,0.03013664383652338,0.01673609666482272,0.02181972459867776,0.02578384158680569,0.026412099539776968,0.04050603143712874,0.021906166943104582,0.02578211326328366,0.02745258351347841,0.02771519560027138,0.05116404171526526
2000-02-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.023311276050520368,0.01699469434822609,0.01667047320302218,0.01649434204033172,0.020049346871341907,0.024299907862642748,0.025133098074311848,0.025302554664786037,0.037015493941873874,0.03331092076215773,0.03758390554182052,0.016039825681036568,0.021219347226741903,0.025302554664786037,0.026412099539776968,0.04159135214481333,0.02188357968453857,0.025503679923925656,0.02639065013162861,0.03144790960996397,0.0503901238519414
2000-03-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.023311276050520368,0.01872739551391344,0.017322328153896813,0.022742254602807335,0.01895763101064898,0.01878200283558438,0.027633686132353785,0.025302554664786037,0.035788192669748954,0.033473907033102906,0.03992733231019096,0.015632502249826707,0.022121315114594253,0.025866103712180788,0.027954246982285325,0.0471859184077795,0.0218498983855509,0.025421576495505638,0.02789442328137624,0.024597098522902202,0.051520422247172265
2000-04-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02377334262891145,0.01916731291822473,0.01841299096872769,0.018269319116314124,0.02829749099033119,0.02630699926613399,0.027901518225602932,0.025302554664786037,0.04087464724327705,0.04112898712281658,0.040674634706952505,0.015632502249826707,0.022121315114594253,0.025866103712180788,0.02843249873173037,0.058775124233100565,0.02189575167670996,0.025770951644276573,0.032096121164243464,0.03800816443701532,0.04822582313074243
2000-05-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.027898409058309818,0.01300048073796968,0.018248107410403433,0.01756683846009569,0.017850930782362683,0.020236527542069737,0.027155995584711542,0.025302554664786037,0.038816737019149415,0.0385215015580856,0.04015404350666435,0.016019459509476076,0.02181972459867776,0.025866103712180788,0.027431903311318395,0.058775124233100565,0.02174740996637692,0.025340294101369815,0.02826596303709358,0.03950795581257893,0.05241825490654043
2000-06-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.026482121952871467,0.024097490832513835,0.021101744512352347,0.02008142792037777,0.03496013617338365,0.035866432842228194,0.03737423878830926,0.025302554664786037,0.039283500269358645,0.039831675431004125,0.04123248095233302,0.015588444291689018,0.021219347226741903,0.0259598036957982,0.030224530000558802,0.060864813986255976,0.02159152014828793,0.025167546235749128,0.03056406080567331,0.038905816948598,0.05249275295255258
2000-07-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02554634474280866,0.02242562046541195,0.027275929601531388,0.01896790618776438,0.031426390135348564,0.04291221062434894,0.03234680762984553,0.025302554664786037,0.03827183422816088,0.0407378036476966,0.04315000477725166,0.016019459509476076,0.021219347226741903,0.025866103712180788,0.03039012831178267,0.05067429096326759,0.021744392330728352,0.025167546235749128,0.025989835947167767,0.03855303046221779,0.05694294475089906
2000-08-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.026881594893360394,0.007947129011039798,0.007872596810974693,0.008867338168631722,0.024424389121816114,0.04086756332113944,0.032634849894692425,0.025302554664786037,0.03429135364367287,0.039672932065857515,0.04535921570889041,0.014142467346552046,0.02068221526441416,0.0259598036957982,0.03071443674490304,0.04912207765369825,0.02154876628559371,0.025167546235749128,0.02636689231191683,0.03687405561675641,0.05466913584806269
2000-09-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.02777371376319797,0.011706911257345569,0.014862631227618016,0.011485251129959746,0.028469153740975778,0.042863551099292685,0.035189746446606565,0.025302554664786037,0.034163990485037404,0.03765320798766521,0.04386778433166912,0.015588444291689018,0.02108815823076471,0.025866103712180788,0.0307386720593108,0.04919968831917671,0.02185836243762578,0.024994868140817524,0.028127231625812606,0.03140193338744096,0.05722333612254492
2000-10-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.03049028949241595,-0.0013362865478389746,0.002804667891812017,0.004103434470131333,0.022653360941700836,0.040981949379348896,0.03217309248397019,0.025302554664786037,0.02894165225991907,0.03591088384899564,0.04122733397915655,0.015564953229405588,0.022055247980096837,0.026185951617787584,0.031867823015374386,0.06357668417116599,0.021925361826209213,0.025111071815037425,0.02674285694633386,0.039749506718590295,0.056787630056906804
2000-11-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.029989955601802194,0.015717813225303353,0.011372053913215906,0.011203434095465592,0.030984291847596185,0.043932565994943246,0.03653455445114496,0.025302554664786037,0.039921777663324796,0.04189930949727926,0.046501315163505016,0.014710646029405439,0.021219347226741903,0.0259598036957982,0.03296274506165631,0.08920345819918807,0.021939260496041498,0.0252770199590325,0.02553673434378775,0.03137527392871343,0.058377222294970846
2000-12-01,0.011928169936975364,0.0252903828288904,0.03627155165178797,0.05552723290590966,0.10892279425475929,0.0443129109211279,0.011910651025835328,0.025302554664786037,0.03640547638500902,0.05561971527509346,0.109199291964992,0.030418959942821105,0.01194619498964123,0.006974911058054936,0.007900342563292327,0.024010118573961486,0.0361114358182017,0.03771252406888931,0.025302554664786037,0.03901235232859572,0.04492990483777765,0.04769780729829809,0.014275803762573114,0.02181972459867776,0.02711214169724263,0.03984411222257389,0.08835707518060702,0.02195595018348968,0.02536510759001716,0.029429645801132463,0.04471489762665718,0.05738147683406393
