,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2018-01-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.01583927367419961,-0.0906466466349024,-0.041845410902741235,-0.07197299304559039,-0.11165610519666101,-0.15876866111873866,-0.15997661616253575,-0.12344872148470551,-0.054067221270275745,-0.02140115632815163,0.05470459874481823,-0.19671029424605435,-0.12783337150988472,-0.0805058851036019,-0.025317807984289953,0.20658506603129725,-0.1063767458905732,-0.13139789861699663,-0.07286645043981416,-0.07851942346400817,-0.038202327186627014
2018-02-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.008140499728667549,-0.08608272158790628,-0.057366060592745904,-0.11283572180278036,-0.13265168536081118,-0.22487081102609127,-0.15078869286607016,-0.12481026221210259,-0.054067221270275745,-0.019937017149179483,0.04716480682482649,-0.1967427512416764,-0.1245140732466844,-0.07696104113612856,-0.01786181480497595,0.22327670718518378,-0.16971285060382657,-0.13896979245297397,-0.07286645043981416,-0.06638867910968788,0.006932196088669822
2018-03-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.016085105261191644,-0.07750827045277789,-0.04688756124034961,-0.02314879572471391,-0.05640397273404554,-0.04817146292001653,-0.14359821592698974,-0.1238206860308676,-0.054067221270275745,-0.014166500309408227,0.06146163557063894,-0.19738274961706645,-0.12783337150988472,-0.0809690625336672,-0.024364907293458415,0.21135236498102847,-0.18165942591354356,-0.13731450652817317,-0.07286645043981416,-0.05957235705841329,-0.011225658168170166
2018-04-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.028278535643228953,-0.097970043489092,-0.10845933741191865,-0.05978070032855552,-0.09397890298340118,-0.11589109968021971,-0.16202440784673142,-0.12346185778495555,-0.054067221270275745,-0.006540107642392587,0.03541298961387357,-0.19676606670024763,-0.12702212210682906,-0.0805058851036019,-0.01869213301215278,0.21936282847430366,-0.17349682330046443,-0.13688187466662816,-0.0657340666571203,-0.04197830728476835,0.0032347810649601184
2018-05-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.032013187829448446,-0.08234160277242418,-0.0719607339975738,-0.10297861930039394,-0.1389023820776082,-0.2089809489388826,-0.15152375578746924,-0.12201128090594439,-0.054067221270275745,0.0017894204407936654,0.0768842002399786,-0.19782574332991998,-0.12783337150988472,-0.0800427076735365,-0.01731741537372683,0.22327670718518378,-0.17703097967802595,-0.1345888687455494,-0.0657340666571203,-0.0392314498408058,0.07198872526665576
2018-06-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.020579761697696892,0.0058797897616000225,0.058116646022222315,-0.06661622614111924,-0.11172352521959546,-0.10122322506707512,-0.1282457728193758,-0.12179352134090585,-0.054067221270275745,0.00606496088538621,0.08082804150783804,-0.19676606670024763,-0.12372362914287727,-0.074107972153722,0.0,0.24846135929849966,-0.16919794616352016,-0.13782763934538475,-0.0657340666571203,-0.024152864534687755,0.12027872602059742
2018-07-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.028804110825320393,-0.02854956893157583,0.11362200344356697,0.09267454625264017,0.1608379353022414,0.30313178050272704,-0.1030264802958677,-0.12191848559303642,-0.054067221270275745,0.010300626739628213,0.375208737410187,-0.19782574332991998,-0.12429771667757716,-0.07696104113612856,-0.010554406964726537,0.2415270219409682,-0.20963133570838577,-0.13291467043494332,-0.0657340666571203,0.04103273211520848,0.16316956774227134
2018-08-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.024915441666514358,0.021742545012233258,0.19463126288971908,0.16589728984069044,0.194488904723988,0.2603866831753969,-0.07892861663947778,-0.1199821492382045,-0.054067221270275745,0.02229404634981383,0.3984029552448767,-0.1967427512416764,-0.12429771667757716,-0.07925716155751572,-0.010554406964726537,0.2384110234449981,-0.20207560918034945,-0.13260624285437358,-0.0657340666571203,-0.01286442447369155,0.16025634921596954
2018-09-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.024468430856502927,0.09565812136337759,0.118798218973665,0.08243558390680045,0.11077837650764702,0.03590431463817177,-0.09435557310211294,-0.12448675354213823,-0.054067221270275745,0.00896055884651701,0.4126192720637722,-0.19738274961706645,-0.12702212210682906,-0.0800427076735366,-0.01731741537372683,0.22643688646925836,-0.22395671339304177,-0.12990908374936574,-0.0657340666571203,-0.019204913949866093,0.14230262614686245
2018-10-01,-0.192174394264744,-0.11122563511022415,-0.054067221270275634,0.0579454514188642,0.33935848727218043,-0.004162051931685419,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.05608946665104364,0.33986782562235107,-0.032614215612046416,0.0672367337069206,0.05233574078663762,0.057240120646973106,0.10802520520720804,0.06607010005575213,-0.10140895972072839,-0.12343002993176763,-0.054067221270275745,0.00706070495480568,0.40458047572921885,-0.19782574332991998,-0.12783337150988472,-0.0809690625336672,-0.018523726134784146,0.2195518646162988,-0.20814505042298587,-0.13244642937883055,-0.0657340666571203,0.016800936034410126,0.13199850700895222
