,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2007-01-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031532839562627556,0.08742964899604623,0.05939533840851565,0.03513249288328622,0.04715024654580213,0.05596560980424042,-0.1447333821477027,0.02357045057885278,0.021537866323908975,0.018861113363999503,0.018974580378866394,0.004802818843556578,0.0199081697910366,0.022268569921528147,0.03415949436830834,0.05009500008321016,0.009911917049949233,0.02173707678153745,0.023590336562973803,0.033016553743181104,0.05945916722725438
2007-02-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03147224260724825,0.07926694018848926,0.06318639348584232,0.04396782272688739,0.0805487626031852,0.08992414639780874,-0.13489398411960013,0.02056161510145382,0.01667595537942446,0.014265297160411083,0.02159863780405595,0.004802818843556578,0.020699693050874046,0.023429207115854167,0.039694859986929565,0.05440615020090996,0.015470232760929889,0.02250406741079716,0.02367463671890141,0.035396543525510596,0.06032739654260047
2007-03-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03126725073003254,0.028676611975141347,0.012553667178922786,-0.007956272475372145,0.039183849253292144,0.06786700951269233,0.008095564862078648,0.019154155429775735,0.021839589363157972,0.03868439798232835,0.043730390732359334,-0.0025597321297537103,0.02052667220693083,0.024943072683180745,0.041294786865906374,0.05238674343466227,0.011638543962192603,0.025395339034672226,0.02579541136140867,0.04252674598977127,0.06596386050669686
2007-04-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031375724311600156,0.026192037440850562,0.015272405534015354,0.00560752748126412,0.03625863205875269,0.051585429705838015,0.0004660594412762742,0.016673304138728896,0.017443381674151097,0.03566776487218308,0.038475887875883005,0.001967033016776476,0.02087690082262994,0.024943072683180745,0.041294786865906374,0.05431858390886747,0.024405246555705973,0.022154713396139968,0.02371402067673408,0.03869837470597591,0.060920793476675957
2007-05-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03140226515311105,0.02032503575191598,0.019102203609200195,0.015299646870647953,0.03477828574818998,0.05439135020007504,0.0031508040868260816,0.011675671479599367,0.013787864367508087,0.03380911925474418,0.03521655603349427,0.007249568334940859,0.020933615697857233,0.024943072683180745,0.039981169096630076,0.051105730919089314,0.005857979718905295,0.026966555847274237,0.023068795280084514,0.030647645243373673,0.04969919640661051
2007-06-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03138283522221243,0.03951434024939606,0.043501568772907756,-0.003993494222176534,0.09376512789072726,0.1434221876175493,0.0003641656361558004,0.010684307743115653,0.015408403002970285,0.02576971198860422,0.023283535772800783,0.005918457641009622,0.020935970079881905,0.02823994520688,0.041294786865906374,0.05878801871110458,0.019556002959510613,0.032632682270683284,0.021613941476384076,0.04101116793636876,0.047864444998246866
2007-07-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03134292478148325,0.04232991545369217,0.05535818023287714,0.011942720593096142,0.1165676816582995,0.16087426101051094,0.01642896005638057,0.008996480932247301,0.01897483584362791,0.03102633116967366,0.03407954021519548,0.0017518021033283268,0.02000760967510118,0.023429207115854167,0.0409537690357753,0.05835332435053346,0.019732309296447165,0.025447319235395272,0.02392055659731993,0.040184698817136134,0.057237831318647125
2007-08-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031422940679758045,0.04866574917226482,0.04745125731849306,0.00889826091336519,0.09751844915226665,0.14880567371433098,0.02191047408173491,0.007771998063172981,0.015560024473502562,0.028789303131445433,0.03577475121966427,-0.011238158313024415,0.017095398611510326,0.021814112973749022,0.037788623806985555,0.057610703145865694,0.010906258622598681,0.012539487135682727,0.02233718625555197,0.035440797355020585,0.054459339171197434
2007-09-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031456808834747586,0.047543710348667646,0.049840601758615544,0.007470628049187179,0.11360987695765842,0.1718249810509697,0.009772673419311002,0.00587964220083021,0.012721349756762555,0.02886884236368891,0.03788701350321236,-0.014300499110312148,0.017095398611510326,0.022573517682560773,0.03753922480998595,0.05863188735303571,0.02595790561312225,0.018403019748546936,0.026530137818147486,0.03654443701988034,0.051705697701793236
2007-10-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.03199554703319557,0.05050649763845824,0.054892090470355495,0.00846090642409146,0.10131749019024902,0.15152812718868328,0.022697981862848292,0.012327373872769352,0.025481599981295844,0.040135678232431186,0.05194882559254952,-0.004101457130772145,0.01740612856938517,0.022831245187413973,0.041294786865906374,0.06409651416493164,0.0262651962342583,0.017346849761318613,0.030178985123937456,0.0392346892938671,0.058145874032964
2007-11-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.0315979291718234,0.07485369112268,0.07000521948576162,0.02088251076568929,0.1182434906288283,0.15754708664248315,0.04719901875892645,0.01472250135491097,0.029957032067828446,0.04478409660972857,0.05236576246631425,-0.0349741144420701,0.015751018407334172,0.022831245187413973,0.045305130477514055,0.07005907974270162,0.01791241467102069,0.01438596695540454,0.0294389246312243,0.03649385855148281,0.06058062770874063
2007-12-01,-0.05020371121502025,0.007414145492234958,0.036279694329189205,0.06267449376755185,0.09208920363379702,0.031482653622056066,-0.04892532380421244,0.007423665291343973,0.036315622858661634,0.06270412308772322,0.0922977727095109,0.031248881358129574,0.09370507227932758,0.08063443614159646,0.049371528664036234,0.15084786967783048,0.21101746621821696,0.04371535707545208,0.01068562446527552,0.021057577425689544,0.03665574912897107,0.0523955772348177,-0.019269955177512597,0.017854153556898678,0.0240412281597564,0.045305130477514055,0.06466275443498205,0.016316952855787024,0.015313815993637,0.02894190697308037,0.03677319850381168,0.03722404580447409
