,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2000-01-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012001967723824818,-0.10816272156692835,-0.11225644200218061,-0.08871045072937012,-0.005377338707222963,-0.0061142530775099915,-0.0832561341021214,-0.09598340920754767,-0.02782423228259855,-0.07286202009064066,-0.0034008110870180075,-0.14660347419187514,-0.09531017980432499,-0.07061756721395351,-0.04546237407675746,0.01834913866819643,-0.05584390597172731,-0.08180886653167968,-0.06618812155918984,0.0004652639596711527,0.041465491670925385
2000-02-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012112343202182695,-0.16341513263352875,-0.16221457643000775,-0.0872068473718918,0.06140274062588979,0.01291641414867149,-0.11168261952953079,-0.0954210414624512,-0.022954576839663156,-0.05875098577692258,-0.009625943678438165,-0.14660347419187514,-0.09333193979221921,-0.06899287148695143,-0.04348511193973881,0.03781434724136885,-0.13723442549232406,-0.10427878070623321,-0.06201820500036112,-0.019155923039733975,0.035377982284372535
2000-03-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010401659708625523,-0.26666768102910354,-0.24128762668590323,-0.1727484557563097,-0.061428339731090624,-0.04114462551276784,-0.11469450095953276,-0.14215850211407882,-0.024017314678172256,-0.08792061116600264,0.028467022613533233,-0.1513769552290903,-0.09531017980432499,-0.07061756721395351,-0.03774032798284721,0.06351340572232589,-0.13446053365990485,-0.08324728236666297,-0.05309149607187804,-0.10532081506440089,0.08939898428624492
2000-04-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.015463589759084982,-0.33070216821541243,-0.2527852118737872,-0.2571628973121689,-0.059258175893708,-0.09186578797534403,-0.07345811800257002,-0.14066632529130538,-0.020428047941461,-0.07757996636036946,0.0031723580487508785,-0.14660347419187514,-0.09309042306601212,-0.06899287148695143,-0.03636764417087468,0.10536051565782611,-0.11005491912124919,-0.08957437813789541,-0.04884653109783335,0.020795579656571226,0.04046126780811952
2000-05-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.007093939392514215,-0.20067125884282117,-0.16296658640212627,-0.19410217324696427,-0.02296652992897827,-0.044801127170084824,-0.0866356343678373,-0.1228038187779012,-0.03258532639519981,-0.08388900425330098,-0.012973618670029191,-0.16034265007517967,-0.09531017980432499,-0.07061756721395351,-0.03774032798284721,0.10801336994053377,-0.09920736885901207,-0.06653223335686251,-0.026938052663424975,-0.022312819686487954,0.024783524596081328
2000-06-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.01055556142777438,-0.4286550381705335,-0.2600735070985507,-0.2162748245930157,-0.1503122626157175,-0.2327005218038437,-0.08204595773555813,-0.15340721405531124,-0.04502365901834019,-0.09268866672233539,0.002713987470035137,-0.16598513747426114,-0.10536051565782611,-0.06595796779179741,-0.03319881052426876,0.19009418458160732,-0.10956679837452052,-0.10754832000373682,-0.02467722536810943,-0.02314402819153507,0.05154681522184096
2000-07-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010476860780900517,-0.35249057196028616,-0.11028127704231512,-0.188182010928234,-0.1446450078100775,-0.3081589588790875,-0.05162704822476885,-0.13120121180374075,-0.04228278789687394,-0.09077005525901577,0.056086655660951196,-0.1643030512912762,-0.10109611687136866,-0.06317890162153184,-0.02476323405429426,0.20633643299782856,-0.07579375082221095,-0.09152885651955535,-0.07758682562629265,-0.01741878598043432,0.04392631227713307
2000-08-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.010476860780900517,-0.36268156962419507,-0.21667832450815677,-0.19955471313980164,-0.10680849025869002,-0.2637542685389683,-0.05609236729367023,-0.15683281206347724,-0.0471875473386735,-0.0922548030563729,-0.025027526221304025,-0.1643030512912762,-0.10109611687136866,-0.05826890812397578,-0.014388737452099454,0.20658506603129725,-0.08929295984342578,-0.09460556935647423,-0.07010590821818038,-0.023085964788330117,0.042806426546041165
2000-09-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.012227799322603511,-0.4814601228979185,-0.27442837629292843,-0.2919047180855362,-0.21789076629753729,-0.40232569284366776,-0.05783074681622944,-0.1349742549562966,-0.034281432797011485,-0.06889334631647198,0.022785211542991915,-0.16713251605179738,-0.10161814671233421,-0.05826890812397578,-0.017022604598570412,0.21135236498102847,-0.11353796358152711,-0.10879937919332179,-0.08881520123747906,-0.058174124941367464,0.04358932325084901
2000-10-01,-0.19867264898719028,-0.11296107536445382,-0.05053729322282341,0.0556997550288692,0.3167750708263119,-0.006921390060145777,-0.19912867511033583,-0.11441035117774456,-0.050643732818755005,0.055569851154811056,0.3184537311185345,-0.013863281743885687,-0.4468799488779743,-0.26537421730402183,-0.22085400955754558,-0.20503733712558217,-0.3843156719339624,-0.021120511025791475,-0.13354563746062664,-0.020527900158523044,-0.06086254910504046,0.009221881858004585,-0.17062551703076334,-0.10536051565782611,-0.06317890162153184,-0.013201940454353633,0.21936282847430366,-0.1065369277636264,-0.08880507457441171,-0.0629682554176956,-0.08551649374161736,0.03258573281792891
