,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2022-01-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.03796005666593948,-0.7318648680638467,-0.6264476316050884,-0.4508882077236173,-0.39711329011754126,-0.3448704842560963,-0.6871017969548164,-0.5419669780996471,-0.11167361404697568,-0.04319637747597091,-0.2670710017921838,-0.6359887667199964,-0.5411309732613199,-0.4830070836132928,-0.28721871093449003,-0.03406064158777381,-0.3925095035738114,-0.48107771110626757,-0.15305767897512468,-0.058253644875854965,0.05970867787833696
2022-02-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.035218154626117146,-0.8125728198860149,-0.7929035324527851,-0.5526127805909139,-0.3802559449483808,-0.12561709640254642,-0.6150983870423621,-0.6409209868033444,-0.117946820142725,-0.03946974914399504,-0.33147886565794016,-0.6359887667199964,-0.5411309732613199,-0.46702300110759776,-0.18643459759454017,0.1678626166600645,-0.48341065455925963,-0.4860303794056969,-0.157156906976753,-0.058253644875854965,0.09151472181519002
2022-03-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.03500400629583976,-0.4128163497568264,-0.3830577511823646,-0.7574633138192418,-0.7757028395240366,-1.002910087893445,-1.8101995361103076,-0.5341331192910547,-0.23069230693650464,-0.18235362054934773,-0.6664366326881979,-0.8223589120399515,-0.5411309732613199,-0.46702300110759776,-0.09889013886881831,0.4378330864656153,-0.5509712946749182,-0.43195615137087967,-0.1285077756073073,-0.0370760770650809,0.07156226455025161
2022-04-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,-0.020333568919512334,-0.5040139769918637,-0.5538584238285106,-0.7600047521648722,-0.19791458502378523,-0.15450221091671684,-1.9158123949467796,-0.561479079479339,-0.24040207741349134,-0.20502376567231556,-0.8583759461611876,-0.6359887667199964,-0.5411309732613199,-0.46702300110759776,-0.09189738775552508,0.572586340623,-0.5574273061840035,-0.36979720726728316,-0.16149416892644242,-0.058253644875854965,0.09695180683555116
2022-05-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.05227116665938361,-0.39010136351678126,-0.2564529459872622,-0.6854102082924226,-0.9403305932526528,-1.3560122409553907,-1.9711417942592844,-0.5422069864062731,-0.24516878753455584,-0.20654455862388538,-0.8440065040348516,-0.5458738629342537,-0.5065612249795333,-0.18211107478705768,-0.06647998072803407,0.5759852709034898,-0.45757435840601085,-0.29546987689375503,-0.13033005387877106,-0.04702209665029189,0.13353727175221647
2022-06-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.048441712575376945,-0.6673746843220969,-0.582415575364454,-0.9574116810014482,-0.7732972653564224,-0.7665892452332115,-3.1550171719592086,-0.40409954692319044,-0.3541911922778642,-0.35750717824886696,-1.1469947317942888,-0.6229429218866969,-0.4750150423604453,-0.15805453207964026,-0.05129329438755059,0.632479889907473,-0.2999931598599492,-0.27145360846552086,-0.09465828155713679,-0.05546685497307617,0.15364284487001625
2022-07-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.036505789238347845,-0.5948918485402304,-0.5195741233229919,-1.0590855292909702,-0.835996581200434,-1.0891026981352308,-4.618155766173409,-0.42724523929244174,-0.4643416237693974,-0.5203204433917992,-1.580032486729277,-0.5452215706925887,-0.46702300110759776,-0.15805453207964026,-0.05388691112902999,0.5308671480673002,-0.3359109662020145,-0.25238750298652873,-0.09511010635392772,-0.07636976899563704,0.18079684880639743
2022-08-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.037286640381114136,-0.4603581578478931,-0.43936428629936575,-0.791482066018634,-0.5070068520556869,-0.38992074018285544,-3.707137982297071,-0.3310750756596168,-0.39106718266560003,-0.41213324044957766,-1.3183584120651375,-0.6229429218866969,-0.46702300110759776,-0.14669152334500557,-0.054067221270275745,0.32917389730404284,-0.2429287113103674,-0.24800522046153192,-0.1046633129383821,-0.07636976899563704,0.045555745140057224
2022-09-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.029086731954142478,-0.5744501352149733,-0.5301970158527837,-0.9022481173019635,-0.6248743873847998,-0.6335816278555076,-3.6766113854373907,-0.40354631150683395,-0.3851268902496598,-0.3996956043178741,-1.2915401865126515,-0.6229429218866969,-0.46702300110759776,-0.1306201824170644,-0.049341248775597646,0.6301830351481218,-0.3861156969098297,-0.327339980451869,-0.09694112475888575,-0.07636976899563704,0.08977130803266326
2022-10-01,-0.19912867511033583,-0.11122563511022437,-0.054067221270275745,0.06403437491319769,0.377192424443224,-0.0006971393703705478,-0.19912867511033583,-0.11122563511022432,-0.054067221270275745,0.06351340572232589,0.37806613392004995,0.02953983324329601,-0.43970052965511214,-0.3719538944174655,-0.7617390754844439,-0.5026610414963909,-0.5086233699612887,-3.6415272253194644,-0.3617736528003286,-0.3919632767363537,-0.4115343071924881,-1.2998404201996712,-0.6229429218866969,-0.46702300110759776,-0.12486159455946066,-0.04348511193973881,0.5776546217051266,-0.25249028806942236,-0.3158468406834826,-0.09986120430581125,-0.07636976899563704,0.10158693450709862
