,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1999-01-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.015502019169843947,-0.23544649383650645,-0.210882407704276,-0.09265111827768835,-0.03389275949012213,-0.0664356221177835,-0.06110859590695878,-0.08770188891083724,-0.024727880196569355,0.04486785977960212,-0.010202772980107001,-0.16034265007517967,-0.08455738802806323,-0.055569851154810834,-0.01731741537372683,0.16989903679539742,-0.1212922173093357,-0.024034964101577613,0.014536342594120611,-0.04254322879759334,0.051648761846706394
1999-02-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.015699295689253018,-0.0734411945905346,-0.11066377662660498,-0.07262654646465627,-0.12000519620069114,-0.16269674956947355,-0.09319878328716948,-0.10043686197189935,-0.037855131750059834,0.03541567188240004,0.021561245109640234,-0.15912859240196203,-0.08552217343816193,-0.05826890812397578,-0.028987536873252395,0.13720112151348496,-0.12424562961090685,-0.023292744654567144,-0.0048251999739206,-0.03897536763767937,0.07089003532458524
1999-03-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01436394914303497,-0.1792735629542317,-0.162303882969777,-0.17105319480939232,-0.16015882240569881,-0.17685274464850154,-0.08573943977587718,-0.12618227463045778,-0.05957866419568904,0.02685997429656696,0.01984395828765847,-0.16434188624468482,-0.0960926530565569,-0.059423420470800625,-0.03636764417087468,0.13720112151348496,-0.10153005707743903,-0.0730672790093282,-0.07288723280379912,-0.05712080658386664,0.031283964977359045
1999-04-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.012856287293276845,-0.19412535644097673,-0.16900843834347493,-0.21118298194217766,-0.18259894676700864,-0.16135910187466815,-0.09914230616913612,-0.11924048082350591,-0.05876798634136009,0.02839681241660676,-0.02603416302065558,-0.16260813558744996,-0.10080469912196577,-0.0606246218164348,-0.03636764417087468,0.18699674318869736,-0.12977417304560795,-0.0728185220862929,-0.07462924279718075,-0.01564130336796519,0.04817816795308177
1999-05-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.017730546744437612,-0.16528250247883577,-0.1380430125047565,-0.15844614462995305,-0.059526021244076716,-0.08474784197332338,-0.07299417000923991,-0.10408321165378069,-0.04471279727486781,0.0418852256574249,0.07172003676851016,-0.16034265007517967,-0.09352605801082348,-0.06317890162153184,-0.04167269640056803,0.13720112151348496,-0.14545046255768268,-0.05799447629657255,-0.06800959024986648,-0.07029006133897667,0.05628779253383202
1999-06-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.013314382415130449,-0.1636858281760438,-0.13775067743428202,-0.08139083640373408,-0.022986586556074478,0.019265059530363095,-0.07175225879932043,-0.09157381674246415,-0.02211760888850694,0.0665465751731624,0.09063200712605424,-0.15432459304607452,-0.08701137698962969,-0.055569851154810834,0.0,0.21130909366720707,-0.1247022250917048,-0.02755877950580655,-0.010114344600769064,-0.02119696189160138,0.007055970914842336
1999-07-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.013155236889285984,-0.10746766783799916,-0.11378422556332055,-0.09923268679038286,-0.17030100906655748,-0.20829940209366538,-0.033763435912398915,-0.07727173346615444,-0.0030861863960504055,0.0834945576511062,0.024120022101300417,-0.16034265007517967,-0.08739688207758367,-0.05322790300962055,0.01834913866819643,0.24978448535686384,-0.12041786638970804,-0.02201892807947273,-0.015093962277079357,-0.019427552048173768,0.05892522974351275
1999-08-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.011738954901296655,-0.2445086383299719,-0.2364329903919464,-0.08866419356868069,-0.22300254343637932,-0.1593772093647997,0.0033097341348791026,-0.047413675982199255,0.03526606804773205,0.12969038864353427,0.010763524874299095,-0.1605406701359845,-0.07410797215372189,-0.018355319257415514,0.10086948427435938,0.28286278601583215,-0.10876951275523239,-0.025094661139540224,0.01652792930896256,0.10619946377766781,0.09466280902652142
1999-09-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01029346917448569,-0.38828002051987764,-0.3864800375222504,-0.2796594416180238,-0.39848360009637007,-0.3633226402455882,0.03679140064384169,-0.055725837698109286,0.03790166760969037,0.12958443393054297,0.09291382321423725,-0.14660347419187514,-0.06595796779179741,0.01801850550267825,0.1473247147568586,0.33986782562235107,-0.10130590784754956,-0.031751097425589826,0.010904586344701907,0.07173854464931356,0.11803531864377814
1999-10-01,-0.1995141801982896,-0.11822356440473325,-0.05022063710077651,0.06559728248581309,0.3215538594181483,-0.005391254249539014,-0.20067069546215088,-0.11954515064978288,-0.050430853626891814,0.06559728248581309,0.33085424431698973,-0.01019815498709382,-0.3222236754213401,-0.2529158526586165,-0.1630009427079637,-0.362989202532812,-0.4043925790921698,0.0008338960437959259,-0.08027836774652597,0.0162150535878586,0.12218019462869253,-0.01149597157408757,-0.14660347419187514,-0.0635188065005417,0.01834913866819643,0.13815033848081715,0.33647223662121295,-0.0791317325006294,-0.0007284941751139749,0.06203085443876509,0.08618191849415788,0.10347221887719898
