,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2014-01-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.007451833866022847,-0.05372949280253066,-0.08193564610996287,-0.16218799103970355,-0.07844815797270396,-0.035490110825906585,-0.1850254948589629,-0.1523837167431607,-0.087131945969077,-0.026577103986510496,-0.14819677066426398,-0.16713251605179738,-0.12014431184206309,-0.09531017980432499,-0.06453852113757125,0.018730456054949295,-0.153678901677198,-0.12584090578291351,-0.12048629567657874,-0.08620254848160974,0.03463036423719954
2014-02-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.0018281906875070777,-0.10000554415778799,-0.13005941040125132,-0.08270726593970924,-0.0011756656657865086,0.054994741250021247,-0.1789731883568999,-0.13185171394801687,-0.0882271570034,-0.028641816293111765,0.10899013649362613,-0.16475523307605555,-0.11625980611586195,-0.09309042306601212,-0.06782259633876087,0.06351340572232589,-0.14746691828875597,-0.13113157313432225,-0.10833495762513531,-0.08519607922644644,-0.0011063493953642617
2014-03-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.007734918477182088,-0.19087072667410743,-0.13027294077576423,-0.17265872235801324,-0.10256916330841567,-0.1437114951911809,-0.18146169015311553,-0.17456971139005614,-0.09399453752663897,-0.037815450320584136,-0.042933372935839126,-0.16517846707463443,-0.1177830356563836,-0.09309042306601212,-0.06453852113757108,0.08272621049981012,-0.1312304578652328,-0.12540719328624328,-0.13657385016832987,-0.11681204303444988,0.01274984436491131
2014-04-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,-0.13049313533431306,-0.15586392912767946,-0.19873179926729587,-0.12628924734062305,-0.09411709450661687,-0.1813283368159474,-0.1752445902533971,-0.08601603419166293,-0.029975971854486298,-0.08520003608299856,-0.16713251605179738,-0.12014431184206309,-0.09531017980432477,-0.07232066157962613,0.018881058578448743,-0.13743227414998832,-0.11702228607816766,-0.13736678156921742,-0.10578283156322682,0.02047270325297278
2014-05-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.00788184344223039,-0.19280409208784977,-0.14453972915127036,-0.1871542529154875,-0.08013079572941875,-0.07839538843435165,-0.17349271987993387,-0.17603175349292272,-0.09746996000930858,-0.037151918645961714,-0.09056435093105872,-0.16475523307605555,-0.1177830356563836,-0.09098356769159577,-0.06453852113757108,0.04964855435054964,-0.08486986194958797,-0.12134407376333824,-0.11575027198675718,-0.08874013498431473,0.034257326033589504
2014-06-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,0.16957191616499276,0.14547766992397645,-0.11997586968888103,-0.08208072275891437,0.11484029101631249,-0.1490844689727026,-0.12750800219547553,-0.09499473871284198,-0.02505271728772141,-0.029553188093101784,-0.16487017565541107,-0.1177830356563836,-0.08889226553469387,-0.054067221270275745,0.0708286315318412,-0.11384703365887817,-0.09018594955469746,-0.08132255612440993,-0.06842303506649187,0.023835747587501375
2014-07-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.009928768255760903,0.2345514455561624,0.21173046313371188,-0.02461504467366276,0.01431229034096567,0.2623663630793501,-0.1571911791783563,-0.1500019987723898,-0.11030393705821775,-0.055051036761612694,-0.007080600689593958,-0.2267733193647885,-0.12604072089536467,-0.09309042306601212,-0.055569851154811056,0.07020425867324853,-0.09357038290721563,-0.09489940923465237,-0.11841144653225993,-0.05189014749958461,0.037171457245930226
2014-08-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.014105794533361863,0.16023658355254547,0.14079559442301143,-0.09699747155807606,-0.006784749596719618,0.1797031537500519,-0.14900025595131375,-0.1482406450907217,-0.11070082215483915,-0.04675733096350581,0.0011870820197074916,-0.2258066687336937,-0.1177830356563836,-0.08701137698962969,-0.04445176257083361,0.19674275124167637,-0.11365643030087484,-0.09043478642717907,-0.10842159637241254,-0.025181945601153624,0.0414667742647907
2014-09-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.014341195285802105,0.13067589951621017,0.09300845455864307,-0.13595500065897806,-0.08414825106774196,0.16459787657564937,-0.18917286461644575,-0.17091292621204984,-0.11533363692851076,-0.06120041955651322,-0.024542027410704492,-0.22700111019158153,-0.12604072089536467,-0.09201889872025193,-0.05772404775574275,0.0345802494761544,-0.10289184085095614,-0.09472635599959937,-0.07721102439517552,0.003160869064046221,0.040050960310773695
2014-10-01,-0.18085650232470335,-0.10161814671233421,-0.04546237407675746,0.07232066157962613,0.3469502034531957,0.005398402443570519,-0.1854032233313625,-0.10318423623523088,-0.04546237407675746,0.07232066157962613,0.3532793549375941,-0.008508783710156566,0.2022574304894688,0.15726183412387015,-0.040144247784031736,0.04932699531161268,0.2730506637779352,-0.17287645797442436,-0.17707318181401696,-0.11228499892225402,-0.06306435971732072,-0.027643549169911658,-0.2267733193647885,-0.12621846708130946,-0.09309042306601212,-0.06187540371808731,0.03448617607116922,-0.10570809624631546,-0.09196346290266962,-0.09250832819923148,-0.05122826686375831,0.024008692639689373
