,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2019-01-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.03220678952044371,3.1086176439746382,3.455896588141409,1.9602454469472286,0.0008271993066465699,-0.6452833527927503,-0.18617753196703618,-0.12743315610920364,-0.11126147123480173,-0.019777400734306907,-3.8351502908034325,-0.19237189264745602,-0.13948008950233565,-0.10214017655329977,-0.07410797215372211,-0.031090587070031095,-0.15921934348671732,-0.13263382700302145,-0.13156390017831857,-0.038298964396353226,0.07629361109160834
2019-02-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.03700213041972543,6.424393946023191,7.207143658776903,3.989734344760662,-0.03924096147847828,-1.4367457134344652,-0.17352815268774763,-0.11815346188102131,-0.1202133170390175,-0.0024644352580604142,-7.901993021560685,-0.1877714450381938,-0.13657553500575093,-0.10008345855698275,-0.07232066157962613,0.021205616316893557,-0.1573411259540508,-0.12213942833490514,-0.11529070123131738,-0.04291964000386291,0.04309481115420271
2019-03-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.028030253517742743,4.52126764881254,5.094005249374026,2.8395397854835043,-0.10229391392880385,-1.1284470982380126,-0.14079042846756196,-0.11842740033575729,-0.12300346029536771,-0.00703446177047036,-5.75273150643749,-0.179062866309327,-0.13657553500575093,-0.10109611687136866,-0.0738818301211151,0.0,-0.13917268532391827,-0.10428099931591059,-0.1302613442755354,-0.06025019575604148,0.03394149949246138
2019-04-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.024192998156870205,7.016074521525485,7.829980374990144,4.38541218998067,-0.06390394499269289,-1.6157592921404562,-0.19309904559647822,-0.11819566159185443,-0.11725592757930041,-0.0028456255548590173,-8.865217427683854,-0.17435338714477777,-0.13815033848081715,-0.10414025925259685,-0.07410797215372189,-0.01739174271186905,-0.14038975162713793,-0.11057141864976452,-0.13466919269824137,-0.09369210177365006,-0.007934023946369821
2019-05-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.024192998156870205,0.2824373977168054,0.27019265932303127,0.08941904238846436,-0.05906546290023459,-0.13142858629996834,-0.1787596588877351,-0.1221995562067688,-0.12365071743694489,-0.012159571086056961,-0.5748092773399226,-0.19246109873713108,-0.14571181118139376,-0.10109611687136866,-0.07383726286901393,0.0,-0.12470427560846113,-0.10811415731004327,-0.12377465130583948,-0.044944668048628456,0.003942548011211163
2019-06-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034154229741227976,0.29583122268929896,0.2568745950697296,0.1518846445745765,0.04198062917960696,0.03168731029691014,-0.18861886061370334,-0.12019991340583908,-0.1265774568092038,-0.00924651268863421,-0.3779291370293089,-0.1790482314489854,-0.13762137787604778,-0.09531017980432499,-0.05505977718302746,0.21382191684810176,-0.16052460783498204,-0.10595497667009719,-0.10757582141931289,0.12272397833142278,0.19399986305649009
2019-07-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.019728400634262643,0.10859263565929067,0.07943591781946506,0.038271001337553665,-0.04550113017595379,-0.10189411612034148,-0.1615898238458446,-0.12053786011648486,-0.12257883357720079,-0.003959187886703006,-0.41508326421355196,-0.17964404338959422,-0.1310282624064043,-0.09844007281325262,-0.057158413839948796,0.21029540883636066,-0.13325416473169602,-0.11312551591837526,-0.11030438297912017,0.07445173566643062,0.20496741268563876
2019-08-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.029689632218620414,0.153386309632373,0.08161692291541837,0.06982094479616971,0.002776095447956546,-0.06780397988416945,-0.1730211288648293,-0.12152268537023211,-0.12261205327608563,-0.005435535160894643,-0.40651621869622434,-0.17934092865581697,-0.13657553500575093,-0.09909090264423082,-0.059423420470800625,0.19735943415849522,-0.16530074827844501,-0.113806905946724,-0.10589653455641419,0.0973500657793237,0.22034832374681282
2019-09-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034154229741227976,0.14952685678865907,0.1398555706909091,0.13547059109394244,0.005461885216966757,-0.03118992742462659,-0.179334495930172,-0.11889177967482985,-0.12101253283257024,-0.00029527116106400214,-0.3566412869035383,-0.17589066646366436,-0.12802937308793694,-0.09716374845364784,-0.06187540371808731,0.21029540883636066,-0.1345793542867326,-0.10900756578381596,-0.10589653455641419,0.06557675248810954,0.1627196918554207
2019-10-01,-0.1913844007338959,-0.11122563511022437,-0.054067221270275745,0.05224726052652062,0.3373211338714975,-0.006039371357659349,-0.19237189264745602,-0.11122563511022432,-0.054067221270275745,0.051959738930711374,0.33986782562235107,-0.034868644179270686,0.1664526276613074,0.14333072652917234,0.09144572417828475,0.002001156834077214,0.0003258449635787711,-0.15748030765503623,-0.10769806744082792,-0.09577115646704425,0.030827145860414407,-0.28648997235802054,-0.1760485447129304,-0.12361395596717673,-0.08923113372794278,-0.036813973122716614,0.2822324676842163,-0.1434042785645835,-0.10929128461475766,-0.10279124203649138,0.05883234186586748,0.20584057099958994
