,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
2008-01-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02916316011301733,0.029663974420664867,0.027883266472503866,0.03281315541750783,0.03801996464682349,0.0332587708901212,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.041407465827463186,0.04412396352609051,0.011027915220999019,0.021624773909940442,0.02814390734792016,0.037289928245472836,0.06500667979044329,0.01925284285691558,0.024300836932183736,0.033972055319691795,0.0497988531109258,0.04990656033640898
2008-02-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.025842928655105395,0.02398657289690272,0.025915083805463132,0.03005788328274603,0.02753235028657241,0.021187451506002587,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.04143083565481135,0.04856673847628566,0.011027915220999019,0.022055247980096837,0.02856511765036096,0.0377179856349219,0.07002606669203337,0.01925284285691558,0.024355299069424612,0.03694147341524782,0.05365930832081583,0.05154042059785702
2008-03-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.028396146671413998,0.019736758785217155,0.01829489931032104,0.01798399739270325,0.019208829967729147,0.015631059971821296,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.038164298374539656,0.041286519343708694,0.011710953990712314,0.020500706259570345,0.027767327668843045,0.039014247070420005,0.06672109184182239,0.015721173607426663,0.02431197097531598,0.03441755281610745,0.040739978458570955,0.04638589808766762
2008-04-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.03118735081194104,0.03313738780446072,0.031417351345165004,0.034126570124712347,0.026939439639722968,0.01589418524587065,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.039161492309034346,0.04137242912441028,0.011710953990712314,0.020500706259570345,0.027767327668843045,0.039014247070420005,0.06672109184182239,0.015715012302764557,0.024311059563212622,0.03390584156403909,0.03681059669662992,0.04790085434951656
2008-05-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02967261115693605,0.027135571498997965,0.025638914402821372,0.020496988916695134,0.016064114622892808,0.011492985201852261,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.03981520928169353,0.04363182115387237,0.011710953990712314,0.020500706259570345,0.027767327668843045,0.039014247070420005,0.06672109184182239,0.015715012302764557,0.024299135345860392,0.03320383417764758,0.04233101975268256,0.048563164371323894
2008-06-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.030536056448862852,0.020124649595044095,0.008100485132279754,0.003920960743794569,-0.0035612542179396176,-0.009019774215235019,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.03492792887265621,0.03919767719250176,0.011710953990712314,0.022055247980096837,0.02856511765036096,0.0377179856349219,0.06672109184182239,0.015767069428937172,0.024318100726456484,0.030937735235667826,0.043695858105362285,0.046155520925840784
2008-07-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.030409727656963273,0.020045870669052137,0.0013422117808300008,-0.010532302147908658,-0.019488523989018423,-0.023998636212413854,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.03423035576990309,0.03675119023607804,0.011710953990712314,0.020500706259570345,0.027767327668843045,0.0377179856349219,0.05807676432385442,0.015807317095721488,0.02433116071433161,0.03019171613766833,0.03347563693297875,0.04891712804546974
2008-08-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.027638331195346966,0.013026675014485938,-0.004094892215916517,-0.01254454051803617,-0.01279832680687202,-0.015927750941159127,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.034768078334579275,0.033519100636037365,0.011710953990712314,0.020500706259570345,0.027767327668843045,0.039014247070420005,0.05807676432385442,0.015812958838813826,0.024284257367385407,0.03110718247035997,0.03484554505860178,0.048416464107101195
2008-09-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.02451795370956862,0.022631464291671156,0.010018659394938425,0.015691627044140222,0.026090213326915607,0.02421000545820536,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.03434213405071815,0.03024912540417787,0.009968644623817169,0.020498892858536566,0.027960912172375174,0.039421002152449924,0.08148399476806686,0.018122115355714584,0.02419685350821897,0.033012903674431354,0.03410571245831142,0.0456232122590121
2008-10-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.031449955937900495,0.018675596262274868,0.010592204947517937,0.017443058296002626,0.032551885260264174,0.029970280264137308,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.03132548644872953,0.032953891181293604,0.011710953990712314,0.02006574964977581,0.027854338197336403,0.03907600017820001,0.06996417664360913,0.01817379951507614,0.024198222340382217,0.032983502824393565,0.029719344840901087,0.04809066171860793
2008-11-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.03715339480744412,0.010382772756295486,-0.002907280691527278,0.008625139465978073,0.018093904085260813,0.015676568346885057,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.03247311556266659,0.0251385408149574,0.012714250285990714,0.02160028611302356,0.027960912172375174,0.039421002152449924,0.06969718673049899,0.01789315507088666,0.024222535660888025,0.03284438754020379,0.030979366904604635,0.048010401139667036
2008-12-01,0.012121680770885402,0.02417754909593617,0.03344711741501527,0.051183956972093325,0.10394506213645435,0.041426805555098874,0.012105497084899941,0.024214258120593968,0.033495954428182095,0.05129329438755015,0.10404857080986041,0.042710388361141,0.010915193337452195,-0.001391969474214147,0.008709847842078781,0.027303211258891406,0.019057903533153252,0.012105497084899941,0.024214258120593968,0.033398280401848446,0.03172679079428846,0.02229426061953188,0.011710953990712314,0.020498892858536566,0.027960912172375174,0.04099634723624046,0.06996417664360913,0.01789315507088666,0.024212185047720193,0.0328616168848724,0.035055990078384294,0.04622208326177844
